paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
6671,avp,C0078039,Therapeutic or Preventive Procedure,AFFECTS,nacl,C0037494,Inorganic Chemical,False,True
6672,plasma,C0032105,Body Substance,AFFECTS,thirst,C0039971,Physiologic Function,False,True
6672,blood volume,C0005850,Clinical Attribute,AFFECTS,thirst,C0039971,Physiologic Function,False,True
6675,x chromosome,C0043292,Cell Component,LOCATION_OF,gene for v2 receptor,C0017337,Gene or Genome,False,True
6675,chromosome 12,C0008654,Cell Component,LOCATION_OF,aqp2 gene,C1412492,Gene or Genome,False,True
6677,angiotensin ii,C0003009,"Amino Acid, Peptide, or Protein",CAUSES,thirst sensation,C0036658,Organ or Tissue Function,False,True
6679,plasma osmolality,C0032105,Body Substance,CAUSES,drinking,C0001948,Individual Behavior,False,True
6686,metabolism,C0025519,Organism Function,PRODUCES,water,C0043047,Pharmacologic Substance,False,True
6708,distal tubule,C0022676,"Body Part, Organ, or Organ Component",CARRIES_OUT,nacl,C0037494,Inorganic Chemical,False,True
6708,cortical portion,C0001613,"Body Part, Organ, or Organ Component",CARRIES_OUT,nacl,C0037494,Inorganic Chemical,False,True
6712,urine,C0042036,Body Substance,CONTAINS,nacl,C0037494,Inorganic Chemical,False,True
6717,avp,C0078039,Therapeutic or Preventive Procedure,AFFECTS,distal tubule,C0022676,"Body Part, Organ, or Organ Component",False,True
6717,avp,C0078039,Therapeutic or Preventive Procedure,AFFECTS,collecting duct,C0687028,"Body Part, Organ, or Organ Component",False,True
6719,collecting duct,C0687028,"Body Part, Organ, or Organ Component",AFFECTS,water,C0043047,Pharmacologic Substance,False,True
6724,nacl,C0037494,Inorganic Chemical,PART_OF,interstitial fluid,C0162367,Body Substance,False,True
6724,urea,C0041942,Organic Chemical,PART_OF,interstitial fluid,C0162367,Body Substance,False,True
6725,nacl,C0037494,Inorganic Chemical,LOCATION_OF,renal medulla,C0022664,"Body Part, Organ, or Organ Component",False,True
6725,urea,C0041942,Organic Chemical,LOCATION_OF,renal medulla,C0022664,"Body Part, Organ, or Organ Component",False,True
6734,separation,C0036679,Pathologic Function,PRODUCES,water,C0043047,Pharmacologic Substance,False,True
6739,thick ascending limb,C0015385,"Body Part, Organ, or Organ Component",IS_A,nephron segment,C0027713,"Body Part, Organ, or Organ Component",False,True
6743,ecf,C0247098,Therapeutic or Preventive Procedure,AFFECTS,avp,C0078039,Therapeutic or Preventive Procedure,False,True
6743,avp,C0078039,Therapeutic or Preventive Procedure,AFFECTS,kidneys,C0022646,"Body Part, Organ, or Organ Component",False,True
6745,reabsorption,C2610986,Physiologic Function,OCCURS_IN,limb,C0015385,"Body Part, Organ, or Organ Component",False,True
6747,nacl reabsorption,C2610986,Physiologic Function,OCCURS_IN,henle’s loop,C0023986,"Body Part, Organ, or Organ Component",False,True
6749,avp,C0078039,Therapeutic or Preventive Procedure,AFFECTS,duct,C0687028,"Body Part, Organ, or Organ Component",False,True
6751,solutes,C0597488,Chemical Viewed Structurally,PART_OF,ecf,C0247098,Therapeutic or Preventive Procedure,False,True
6751,avp,C0078039,Therapeutic or Preventive Procedure,AFFECTS,body fluid,C0005889,Body Substance,False,True
6753,excretion,C0221102,Physiologic Function,OCCURS_IN,kidneys,C0022646,"Body Part, Organ, or Organ Component",False,True
6754,kidneys,C0022646,"Body Part, Organ, or Organ Component",PERFORMS,excretion,C0221102,Physiologic Function,False,True
6757,sensors,C0183210,Medical Device,LOCATION_OF,blood vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
6764,right ventricle,C0225883,"Body Part, Organ, or Organ Component",LOCATION_OF,baroreceptors,C0033093,"Body Part, Organ, or Organ Component",False,True
6764,pulmonary vessels,C1508661,"Body Part, Organ, or Organ Component",LOCATION_OF,baroreceptors,C0033093,"Body Part, Organ, or Organ Component",False,True
6768,circulatory system,C0007226,Body System,LOCATION_OF,baroreceptors,C0033093,"Body Part, Organ, or Organ Component",False,True
6768,aortic arch,C0003489,"Body Part, Organ, or Organ Component",LOCATION_OF,baroreceptors,C0033093,"Body Part, Organ, or Organ Component",False,True
6768,carotid sinus,C0007281,"Body Part, Organ, or Organ Component",LOCATION_OF,baroreceptors,C0033093,"Body Part, Organ, or Organ Component",False,True
6768,arterioles of the kidneys,C0003847,"Body Part, Organ, or Organ Component",LOCATION_OF,baroreceptors,C0033093,"Body Part, Organ, or Organ Component",False,True
6770,granular cells,C0085167,Neoplastic Process,PRODUCES,renin,C0035094,"Amino Acid, Peptide, or Protein",False,True
6771,renin,C0035094,"Amino Acid, Peptide, or Protein",PRODUCES,angiotensin ii,C0003009,"Amino Acid, Peptide, or Protein",False,True
6774,sympathetic nerve fibers,C0001646,Tissue,PHYSICALLY_RELATED_TO,arterioles,C0003847,"Body Part, Organ, or Organ Component",False,True
6781,natriuretic peptides,C1144709,"Amino Acid, Peptide, or Protein",PREVENTS,avp,C0078039,Therapeutic or Preventive Procedure,False,True
6794,renin,C0035094,"Amino Acid, Peptide, or Protein",PRODUCES,angiotensin i,C0003006,"Amino Acid, Peptide, or Protein",False,True
6794,ace,C0050385,Therapeutic or Preventive Procedure,PRODUCES,angiotensin ii,C0003009,"Amino Acid, Peptide, or Protein",False,True
6810,afferent arterioles,C0003847,"Body Part, Organ, or Organ Component",DISRUPTS,renin secretion,C0522116,Clinical Attribute,False,True
6812,glomerulosa cells,C0043518,"Body Part, Organ, or Organ Component",DISRUPTS,aldosterone secretion,C3271396,Organ or Tissue Function,False,True
6812,juxtaglomerular cells,C0227650,Cell,DISRUPTS,renin secretion,C0522116,Clinical Attribute,False,True
6825,excreted,C0221102,Physiologic Function,OCCURS_IN,urine,C0042036,Body Substance,False,True
6839,aldosterone,C0002006,Organic Chemical,MANAGES,reabsorptive rate,C2610986,Physiologic Function,False,True
6842,signals,C0037083,Cell Function,CAUSES,nacl excretion,C0221102,Physiologic Function,False,True
6845,kidneys,C0022646,"Body Part, Organ, or Organ Component",LOCATION_OF,urodilatin,C0077910,"Amino Acid, Peptide, or Protein",False,True
6848,angiotensin ii,C0003009,"Amino Acid, Peptide, or Protein",CAUSES,aldosterone secretion,C3271396,Organ or Tissue Function,False,True
6850,sympathetic nerve activity,C0039038,Therapeutic or Preventive Procedure,AFFECTS,gfr,C0017654,Diagnostic Procedure,False,True
6850,sympathetic fibers,C0001646,Tissue,CONNECTED_TO,arterioles,C0003847,"Body Part, Organ, or Organ Component",False,True
6850,hydrostatic pressure,C0020309,Natural Phenomenon or Process,AFFECTS,gfr,C0017654,Diagnostic Procedure,False,True
6850,natriuretic peptides,C1144709,"Amino Acid, Peptide, or Protein",AFFECTS,gfr,C0017654,Diagnostic Procedure,False,True
6851,sympathetic nerve fibers,C0001646,Tissue,AFFECTS,na+ reabsorption,C2610986,Physiologic Function,False,True
6852,natriuretic peptides,C1144709,"Amino Acid, Peptide, or Protein",AFFECTS,avp,C0078039,Therapeutic or Preventive Procedure,False,True
6855,kidneys,C0022646,"Body Part, Organ, or Organ Component",AFFECTS,nacl,C0037494,Inorganic Chemical,False,True
6855,kidneys,C0022646,"Body Part, Organ, or Organ Component",AFFECTS,water excretion,C0221102,Physiologic Function,False,True
6857,renin,C0035094,"Amino Acid, Peptide, or Protein",CAUSES,angiotensin ii levels,C0003009,"Amino Acid, Peptide, or Protein",False,True
6857,angiotensin ii levels,C0003009,"Amino Acid, Peptide, or Protein",CAUSES,aldosterone,C0002006,Organic Chemical,False,True
6863,renal sympathetic nerve,C0039038,Therapeutic or Preventive Procedure,CAUSES,arteriolar constriction,C0003847,"Body Part, Organ, or Organ Component",False,True
6863,hydrostatic pressure,C0020309,Natural Phenomenon or Process,CAUSES,gfr,C0017654,Diagnostic Procedure,False,True
6863,gfr,C0017654,Diagnostic Procedure,AFFECTS,na+,C0597484,"Element, Ion, or Isotope",False,True
6865,sympathetic nerve,C0459521,"Body Part, Organ, or Organ Component",AFFECTS,na+ reabsorption,C2610986,Physiologic Function,False,True
6874,kidneys,C0022646,"Body Part, Organ, or Organ Component",MANAGES,excretion,C0221102,Physiologic Function,False,True
6890,sodium chloride transport,C0074782,"Amino Acid, Peptide, or Protein",OCCURS_IN,loop of henle,C0023986,"Body Part, Organ, or Organ Component",False,True
6890,sodium chloride transport,C0074782,"Amino Acid, Peptide, or Protein",OCCURS_IN,distal convoluted tubule,C0022676,"Body Part, Organ, or Organ Component",False,True
6890,sodium chloride transport,C0074782,"Amino Acid, Peptide, or Protein",OCCURS_IN,collecting duct,C0687028,"Body Part, Organ, or Organ Component",False,True
6935,cells,C0007634,Cell,LOCATION_OF,k+,C0597277,Pharmacologic Substance,False,True
6947,plasma k+,C0032105,Body Substance,AFFECTS,insulin,C0021641,"Amino Acid, Peptide, or Protein",False,True
6947,plasma k+,C0032105,Body Substance,AFFECTS,aldosterone,C0002006,Organic Chemical,False,True
6947,plasma k+,C0032105,Body Substance,AFFECTS,epinephrine,C0014563,Organic Chemical,False,True
6953,stimulation,C1292856,Therapeutic or Preventive Procedure,CAUSES,release,C0030685,Health Care Activity,False,True
6953,stimulation,C1292856,Therapeutic or Preventive Procedure,CAUSES,uptake,C0243144,Physiologic Function,False,True
6955,insulin,C0021641,"Amino Acid, Peptide, or Protein",AFFECTS,k+,C0597277,Pharmacologic Substance,False,True
6956,aldosterone,C0002006,Organic Chemical,AFFECTS,plasma k+,C0032105,Body Substance,False,True
6961,metabolic acidosis,C0001122,Pathologic Function,AFFECTS,plasma k+,C0032105,Body Substance,False,True
6961,metabolic alkalosis,C0002063,Disease or Syndrome,AFFECTS,plasma k+,C0032105,Body Substance,False,True
6961,metabolic acidosis,C0001122,Pathologic Function,AFFECTS,transporters,C0596902,"Amino Acid, Peptide, or Protein",False,True
6964,organic acids,C0369760,Organic Chemical,PRODUCES,metabolic acidosis,C0220981,Pathologic Function,False,True
6968,cell lysis,C0024348,Pathologic Function,CAUSES,hyperkalemia,C0024348,Pathologic Function,False,True
6976,endocrine disorders,C0014130,Disease or Syndrome,AFFECTS,release,C0030685,Health Care Activity,False,True
6983,α-intercalated cells,C1519718,Cell,CONTAINS,"na+,k+-atpase",C1149024,Molecular Function,False,True
6984,resting membrane potential,C0025251,Cell Function,AFFECTS,excitability,C0235169,Sign or Symptom,False,True
6986,"na+,k+-atpase",C1149024,Molecular Function,CREATES,intracellular k+,C0597277,Pharmacologic Substance,False,True
6992,plasma k+,C0032105,Body Substance,AFFECTS,k+ secretion,C0036536,Biologic Function,False,True
7003,vomiting,C0042963,Sign or Symptom,AFFECTS,aldosterone,C0002006,Organic Chemical,False,True
7015,flow,C0806140,Natural Phenomenon or Process,AFFECTS,pkd1/pkd2,C1538717,Gene or Genome,False,True
7015,ca++,C0006675,Pharmacologic Substance,AFFECTS,bk k+ channels,C0288250,"Amino Acid, Peptide, or Protein",False,True
7015,flow,C0806140,Natural Phenomenon or Process,AFFECTS,na+,C0597484,"Element, Ion, or Isotope",False,True
7017,"na+,k+-atpase",C1149024,Molecular Function,AFFECTS,k+,C0597277,Pharmacologic Substance,False,True
7020,metabolic acidosis,C0220981,Pathologic Function,AFFECTS,k+ excretion,C0597277,Pharmacologic Substance,False,True
7021,metabolic acidosis,C0220981,Pathologic Function,AFFECTS,reabsorption of water,C0043047,Pharmacologic Substance,False,True
7022,romk,C1416576,Gene or Genome,PERFORMS,k+ secretion,C0036536,Biologic Function,False,True
7022,bk k+ channel,C0288250,"Amino Acid, Peptide, or Protein",PERFORMS,k+ secretion,C0036536,Biologic Function,False,True
7023,romk,C1416576,Gene or Genome,AFFECTS,nacl reabsorption,C0037494,Inorganic Chemical,False,True
7030,aldosterone,C0002006,Organic Chemical,AFFECTS,k+ channels,C0814023,"Amino Acid, Peptide, or Protein",False,True
7030,aldosterone,C0002006,Organic Chemical,AFFECTS,na+ movement,C0597484,"Element, Ion, or Isotope",False,True
7032,kidneys,C0022646,"Body Part, Organ, or Organ Component",AFFECTS,ca++ excretion,C0221102,Physiologic Function,False,True
7032,kidneys,C0022646,"Body Part, Organ, or Organ Component",AFFECTS,pi excretion,C0221102,Physiologic Function,False,True
7042,endoplasmic reticulum,C0014239,Cell Component,LOCATION_OF,ca++,C0006675,Pharmacologic Substance,False,True
7054,paracellular reabsorption,C2610986,Physiologic Function,USES,paracellular pathway,C2936269,Cell Function,False,True
7055,loop diuretics,C0354100,Pharmacologic Substance,INHIBITS,na+ reabsorption,C2610986,Physiologic Function,False,True
7055,loop diuretics,C0354100,Pharmacologic Substance,INHIBITS,ca++ reabsorption,C2610986,Physiologic Function,False,True
7056,mutations,C0026882,Genetic Function,CAUSES,familial hypomagnesemic hypercalciuria,C0268451,Disease or Syndrome,False,True
7056,ca++,C0006675,Pharmacologic Substance,CAUSES,stone formation,C0220781,Biologic Function,False,True
7057,ca++,C0006675,Pharmacologic Substance,INTERACTS_WITH,calbindin-d28k,C0108048,"Amino Acid, Peptide, or Protein",False,True
7057,claudin 8,C1144559,"Amino Acid, Peptide, or Protein",PREVENTS,ca++,C0006675,Pharmacologic Substance,False,True
7058,thiazide diuretics,C0012802,Pharmacologic Substance,INHIBITS,na+ reabsorption,C2610986,Physiologic Function,False,True
7058,thiazide diuretics,C0012802,Pharmacologic Substance,STIMULATES,ca++ reabsorption,C2610986,Physiologic Function,False,True
7066,mutation,C0026882,Genetic Function,CAUSES,familial hypocalciuric hypercalcemia,C0342637,Disease or Syndrome,False,True
7076,plasma pi,C0032105,Body Substance,AFFECTS,pth,C0020063,"Amino Acid, Peptide, or Protein",False,True
7076,hyperphosphatemia,C0085681,Disease or Syndrome,AFFECTS,calcitriol production,C0006674,Organic Chemical,False,True
7076,pth,C0020063,"Amino Acid, Peptide, or Protein",AFFECTS,plasma pi,C0032105,Body Substance,False,True
7078,pi transport,C0005528,Cell Function,OCCURS_IN,nephron,C0027713,"Body Part, Organ, or Organ Component",False,True
7079,pi reabsorption,C2610986,Physiologic Function,OCCURS_IN,proximal tubule,C0022677,"Body Part, Organ, or Organ Component",False,True
7080,pi uptake,C0221102,Physiologic Function,OCCURS_IN,apical membrane,C0596119,Cell Component,False,True
7082,pi,C0221102,Physiologic Function,AFFECTS,kidneys,C0022646,"Body Part, Organ, or Organ Component",False,True
7082,pi,C0221102,Physiologic Function,INTERACTS_WITH,ca++,C0006675,Pharmacologic Substance,False,True
7082,pi,C0221102,Physiologic Function,AFFECTS,calcitriol production,C0006674,Organic Chemical,False,True
7082,response,C0871261,Organism Attribute,AFFECTS,ca++ absorption,C0006675,Pharmacologic Substance,False,True
7082,phosphate binder,C2267031,Pharmacologic Substance,PREVENTS,pi absorption,C0000854,Natural Phenomenon or Process,False,True
7082,calcitriol,C0006674,Organic Chemical,AFFECTS,plasma ca++,C0006675,Pharmacologic Substance,False,True
7083,pi transport,C2610986,Physiologic Function,OCCURS_IN,basolateral membrane,C0596156,Cell Component,False,True
7085,fgf-23,C1431973,"Amino Acid, Peptide, or Protein",INHIBITS,pi reabsorption,C2610986,Physiologic Function,False,True
7085,fgf-23,C1431973,"Amino Acid, Peptide, or Protein",INHIBITS,calcitriol,C0006674,Organic Chemical,False,True
7085,activating mutations,C0026882,Genetic Function,CAUSES,hypophosphatemia,C0085682,Disease or Syndrome,False,True
7085,inactivating mutations,C0026882,Genetic Function,CAUSES,hyperphosphatemia,C0085681,Disease or Syndrome,False,True
7095,hypocalcemia,C0020598,Disease or Syndrome,STIMULATES,pth secretion,C0036536,Biologic Function,False,True
7095,parathyroid hormone,C0020063,"Amino Acid, Peptide, or Protein",STIMULATES,bone resorption,C0005974,Organ or Tissue Function,False,True
7095,parathyroid hormone,C0020063,"Amino Acid, Peptide, or Protein",STIMULATES,calcitriol,C0006674,Organic Chemical,False,True
7095,calcitriol,C0006674,Organic Chemical,STIMULATES,ca++ absorption,C0006675,Pharmacologic Substance,False,True
7095,calcitriol,C0006674,Organic Chemical,STIMULATES,pi absorption,C0000854,Natural Phenomenon or Process,False,True
7098,hypocalcemia,C0020598,Disease or Syndrome,STIMULATES,calcitriol,C0006674,Organic Chemical,False,True
7098,hypophosphatemia,C0085682,Disease or Syndrome,STIMULATES,calcitriol,C0006674,Organic Chemical,False,True
7105,kidneys,C0022646,"Body Part, Organ, or Organ Component",AFFECTS,ca++,C0006675,Pharmacologic Substance,False,True
7111,bone tumors,C0005967,Neoplastic Process,PRODUCES,fgf-23,C1431973,"Amino Acid, Peptide, or Protein",False,True
7151,bicarbonate,C0005367,Pharmacologic Substance,AFFECTS,ecf,C0247098,Therapeutic or Preventive Procedure,False,True
7151,lungs,C0024109,"Body Part, Organ, or Organ Component",AFFECTS,hco3− buffer system,C0006353,Pharmacologic Substance,False,True
7151,kidneys,C0022646,"Body Part, Organ, or Organ Component",AFFECTS,hco3− buffer system,C0006353,Pharmacologic Substance,False,True
7162,kidneys,C0022646,"Body Part, Organ, or Organ Component",MANAGES,hco3,C0005367,Pharmacologic Substance,False,True
7165,carbohydrates,C0007004,Organic Chemical,PRODUCES,co2,C0007012,Biologically Active Substance,False,True
7165,fats,C0015677,Organic Chemical,PRODUCES,co2,C0007012,Biologically Active Substance,False,True
7167,cysteine,C0010654,"Amino Acid, Peptide, or Protein",PRODUCES,sulfuric acid,C0038784,Pharmacologic Substance,False,True
7167,methionine,C0025646,"Amino Acid, Peptide, or Protein",PRODUCES,sulfuric acid,C0038784,Pharmacologic Substance,False,True
7167,lysine,C0024337,"Amino Acid, Peptide, or Protein",PRODUCES,hydrochloric acid,C0020259,"Indicator, Reagent, or Diagnostic Aid",False,True
7167,arginine,C0003765,"Amino Acid, Peptide, or Protein",PRODUCES,hydrochloric acid,C0020259,"Indicator, Reagent, or Diagnostic Aid",False,True
7167,histidine,C0019602,"Amino Acid, Peptide, or Protein",PRODUCES,hydrochloric acid,C0020259,"Indicator, Reagent, or Diagnostic Aid",False,True
7167,aspartate,C0002520,"Amino Acid, Peptide, or Protein",PRODUCES,hco3,C0005367,Pharmacologic Substance,False,True
7167,glutamate,C0017789,"Amino Acid, Peptide, or Protein",PRODUCES,hco3,C0005367,Pharmacologic Substance,False,True
7167,citrate,C0008857,Organic Chemical,PRODUCES,hco3,C0005367,Pharmacologic Substance,False,True
7174,kidneys,C0022646,"Body Part, Organ, or Organ Component",PERFORMS,net acid excretion,C0001128,Chemical,False,True
7175,kidneys,C0022646,"Body Part, Organ, or Organ Component",MANAGES,rnae,,Physiologic Function,False,True
7176,nephrons,C0027713,"Body Part, Organ, or Organ Component",PERFORMS,h+ secretion,C0036536,Biologic Function,False,True
7179,kidneys,C0022646,"Body Part, Organ, or Organ Component",PERFORMS,ammonium,C0002611,Inorganic Chemical,False,True
7179,kidneys,C0022646,"Body Part, Organ, or Organ Component",EXCRETES,ammonium,C0002611,Inorganic Chemical,False,True
7191,tubular fluid,C0151747,Disease or Syndrome,LOCATION_OF,h+,C0033727,"Element, Ion, or Isotope",False,True
7193,na+/h+ antiporter,C1420232,Gene or Genome,PERFORMS,h+ secretion,C0036536,Biologic Function,False,True
7195,intercalated cells,C1519718,Cell,PERFORMS,h+ transport,,Cell Function,False,True
7196,intercalated cell,C1519718,Cell,PERFORMS,h+,C0033727,"Element, Ion, or Isotope",False,True
7196,carbonic anhydrase,C0007028,"Amino Acid, Peptide, or Protein",PRODUCES,h+,C0033727,"Element, Ion, or Isotope",False,True
7196,carbonic anhydrase,C0007028,"Amino Acid, Peptide, or Protein",PRODUCES,hco3,C0005367,Pharmacologic Substance,False,True
7196,h+,C0033727,"Element, Ion, or Isotope",LOCATION_OF,tubular fluid,C0151747,Disease or Syndrome,False,True
7196,hco3,C0005367,Pharmacologic Substance,LOCATION_OF,peritubular capillary blood,C0006901,"Body Part, Organ, or Organ Component",False,True
7199,apical membrane,C0596119,Cell Component,LOCATION_OF,antiporter,C0052088,"Amino Acid, Peptide, or Protein",False,True
7201,metabolic alkalosis,C0220983,Pathologic Function,AFFECTS,intercalated cell,C1519718,Cell,False,True
7215,angiotensin ii,C0003009,"Amino Acid, Peptide, or Protein",AFFECTS,na+/h+ antiporter,C1420232,Gene or Genome,False,True
7215,aldosterone,C0002006,Organic Chemical,AFFECTS,intercalated cells,C1519718,Cell,False,True
7222,kidneys,C0022646,"Body Part, Organ, or Organ Component",PRODUCES,nh4+,C0033727,"Element, Ion, or Isotope",False,True
7223,kidneys,C0022646,"Body Part, Organ, or Organ Component",PERFORMS,nh4+,C0033727,"Element, Ion, or Isotope",False,True
7223,kidneys,C0022646,"Body Part, Organ, or Organ Component",AFFECTS,hco3-,C0005367,Pharmacologic Substance,False,True
7223,urea,C0041942,Organic Chemical,AFFECTS,hco3-,C0005367,Pharmacologic Substance,False,True
7229,cells,C0007634,Cell,CONTAINS,rhbg,C1422764,Gene or Genome,False,True
7229,cells,C0007634,Cell,CONTAINS,rhcg,C1425338,Gene or Genome,False,True
7230,basolateral membrane,C0596156,Cell Component,CONTAINS,rhbg,C1422764,Gene or Genome,False,True
7230,apical membrane,C0596119,Cell Component,CONTAINS,rhcg,C1425338,Gene or Genome,False,True
7231,nh3,C0002607,Pharmacologic Substance,TRAVERSES,collecting duct,C0687028,"Body Part, Organ, or Organ Component",False,True
7232,nh4+ excretion,C0221102,Physiologic Function,INDICATES,glutamine metabolism,C0025519,Organism Function,False,True
7235,rhbg,C1422764,Gene or Genome,PERFORMS,nh3,C0002607,Pharmacologic Substance,False,True
7235,rhcg,C1425338,Gene or Genome,PERFORMS,nh3,C0002607,Pharmacologic Substance,False,True
7237,systemic circulation,C0836183,Body System,LOCATION_OF,hco3−,C0005367,Pharmacologic Substance,False,True
7238,collecting duct,C0687028,"Body Part, Organ, or Organ Component",CONTAINS,rhbg,C1422764,Gene or Genome,False,True
7238,collecting duct,C0687028,"Body Part, Organ, or Organ Component",CONTAINS,rhcg,C1425338,Gene or Genome,False,True
7243,kidneys,C0022646,"Body Part, Organ, or Organ Component",MANAGES,hco3−,C0005367,Pharmacologic Substance,False,True
7249,cell,C0007634,Cell,LOCATION_OF,co2,C0007012,Biologically Active Substance,False,True
7254,nephron,C0027713,"Body Part, Organ, or Organ Component",AFFECTS,secretion,C0036536,Biologic Function,False,True
7255,net acid excretion,C1184743,"Body Part, Organ, or Organ Component",PRODUCES,hco3−,C0005367,Pharmacologic Substance,False,True
7263,buffering,C0006353,Pharmacologic Substance,LOCATION_OF,ecf,C0247098,Therapeutic or Preventive Procedure,False,True
7280,metabolic disorders,C0025517,Disease or Syndrome,CAUSES,ventilation,C0035203,Physiologic Function,False,True
7284,salicylic acid,C0036079,Organic Chemical,PRODUCES,metabolic acidosis,C0220981,Pathologic Function,False,True
7294,ecf,C0247098,Therapeutic or Preventive Procedure,CAUSES,alkalosis,C0002063,Disease or Syndrome,False,True
7294,ecf,C0247098,Therapeutic or Preventive Procedure,CAUSES,acid-base disorders,C0740265,Disease or Syndrome,False,True
7304,rhesus glycoproteins,C0017968,"Amino Acid, Peptide, or Protein",PERFORMS,ammonia transport,C5672682,Cell Function,False,True
7325,hormone,C0019932,Hormone,INTERACTS_WITH,receptor,C0597357,"Amino Acid, Peptide, or Protein",False,True
7331,placenta,C0032043,Embryonic Structure,PERFORMS,endocrine function,C0678896,Physiologic Function,False,True
7333,cells,C0017189,Body System,PRODUCES,gastrointestinal hormones,C0017182,Hormone,False,True
7334,enzymes,C0014442,"Amino Acid, Peptide, or Protein",AFFECTS,precursors,C0035682,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
7335,proteolytic cleavages,C1513411,Amino Acid Sequence,PRODUCES,angiotensin ii,C0003009,"Amino Acid, Peptide, or Protein",False,True
7335,hydroxylation reactions,C0020365,Natural Phenomenon or Process,PRODUCES,vitamin d,C0014695,Organic Chemical,False,True
7335,hydroxylation reactions,C0020365,Natural Phenomenon or Process,OCCURS_IN,liver,C0023884,"Body Part, Organ, or Organ Component",False,True
7335,hydroxylation reactions,C0020365,Natural Phenomenon or Process,OCCURS_IN,kidneys,C0022646,"Body Part, Organ, or Organ Component",False,True
7342,hormone,C0019932,Hormone,AFFECTS,target organs,C5555383,Organism,False,True
7344,hypothalamic neuroendocrine neurons,C0027912,Body System,PRODUCES,releasing hormones,C0815016,Hormone,False,True
7344,releasing hormones,C0815016,Hormone,AFFECTS,tropic hormones,C0019932,Hormone,False,True
7344,tropic hormones,C0019932,Hormone,AFFECTS,hormones,C0019932,Hormone,False,True
7344,hormones,C0019932,Hormone,AFFECTS,cell types,C0007634,Cell,False,True
