paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
5712,resting mucosa,C0021839,Tissue,PRODUCES,mucus,C0026727,Body Substance,True,True
5714,mucous neck cells,,Cell,PRODUCES,mucins,C0026682,"Amino Acid, Peptide, or Protein",True,True
5714,surface epithelial cells,C0014597,Cell,PRODUCES,mucins,C0026682,"Amino Acid, Peptide, or Protein",True,True
5719,ecl cells,C0524980,Cell,PRODUCES,histamine,C0019588,Organic Chemical,True,True
5719,endocrine cells,C0229525,Cell,PRODUCES,hormone gastrin,C0019932,Hormone,True,True
5741,acetylcholine,C0001041,Organic Chemical,INTERACTS_WITH,muscarinic m3 receptors,C0289799,"Amino Acid, Peptide, or Protein",True,True
5741,histamine,C0019588,Organic Chemical,INTERACTS_WITH,h2 receptor,C0034815,"Amino Acid, Peptide, or Protein",True,True
5741,gastrin,C0017151,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,cholecystokinin type 2 receptor,C0008328,"Amino Acid, Peptide, or Protein",True,True
5779,smooth muscle,C1267092,Tissue,PART_OF,stomach,C0038351,"Body Part, Organ, or Organ Component",True,True
5783,gastrin,C0017151,"Amino Acid, Peptide, or Protein",AFFECTS,gastric function,C0232538,Organ or Tissue Function,True,True
5783,histamine,C0019588,Organic Chemical,AFFECTS,gastric function,C0232538,Organ or Tissue Function,True,True
5789,stomach,C0038351,"Body Part, Organ, or Organ Component",PRODUCES,intrinsic factor,C0021918,"Amino Acid, Peptide, or Protein",True,True
5794,gastric epithelium,C0227208,"Body Part, Organ, or Organ Component",PRODUCES,mucus,C0026727,Body Substance,True,True
5818,small intestine,C0021852,"Body Part, Organ, or Organ Component",PART_OF,intestinal tract,C0021853,"Body Part, Organ, or Organ Component",True,True
5819,abdominal cavity,C0230168,Body Location or Region,LOCATION_OF,small intestine,C0021852,"Body Part, Organ, or Organ Component",True,True
5819,microvilli,C0026049,Cell Component,PART_OF,epithelial cell,C0014597,Cell,True,True
5821,intestinal lumen,C0545876,Body Space or Junction,LOCATION_OF,nutrients,C0423896,Mental Process,True,True
5822,macronutrient content,C0423896,Mental Process,AFFECTS,gastric emptying,C0017127,Organ or Tissue Function,True,True
5823,motility,C0007608,Cell Function,AFFECTS,gastric emptying,C0017127,Organ or Tissue Function,True,True
5826,hormonal pathways,C1704259,Molecular Function,AFFECTS,gastric emptying,C0017127,Organ or Tissue Function,True,True
5830,pancreas,C0030274,"Body Part, Organ, or Organ Component",CONSISTS_OF,ducts,C0687028,"Body Part, Organ, or Organ Component",True,True
5839,s cells,C0007634,Cell,PRODUCES,secretin,C0036534,"Amino Acid, Peptide, or Protein",True,True
5846,i cells,C0007634,Cell,PRODUCES,cck,C0008328,"Amino Acid, Peptide, or Protein",True,True
5846,pancreatic acinar cells,C1179517,Cell,PRODUCES,monitor peptide,C0030956,"Amino Acid, Peptide, or Protein",True,True
5852,liver,C0023884,"Body Part, Organ, or Organ Component",PRODUCES,bile,C0005388,Body Substance,True,True
5881,chief cells,C1516470,Cell,PRODUCES,pepsin,C0030909,"Amino Acid, Peptide, or Protein",True,True
5885,pancreatic ectopeptidases,C0030306,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,peptides,C0030956,"Amino Acid, Peptide, or Protein",True,True
5932,small intestine,C0021852,"Body Part, Organ, or Organ Component",CONSISTS_OF,duodenum,C0013303,"Body Part, Organ, or Organ Component",True,True
5932,small intestine,C0021852,"Body Part, Organ, or Organ Component",CONSISTS_OF,jejunum,C0022378,"Body Part, Organ, or Organ Component",True,True
5932,small intestine,C0021852,"Body Part, Organ, or Organ Component",CONSISTS_OF,ileum,C0020885,"Body Part, Organ, or Organ Component",True,True
5940,gallbladder,C0016976,"Body Part, Organ, or Organ Component",CONTAINS,bile,C0005388,Body Substance,True,True
5966,local reflexes,C0034929,Organ or Tissue Function,AFFECTS,colonic motility,C0007608,Cell Function,True,True
5966,distortion,C0332482,Anatomical Abnormality,AFFECTS,local reflexes,C0034929,Organ or Tissue Function,True,True
5966,5-ht,C0036751,Organic Chemical,AFFECTS,fluid secretion,C2263233,Cell Function,True,True
5966,acetylcholine,C0001041,Organic Chemical,AFFECTS,fluid secretion,C2263233,Cell Function,True,True
5966,gastrocolic reflex,C0232550,Organ or Tissue Function,AFFECTS,colonic motility,C0007608,Cell Function,True,True
5967,enteroendocrine cells,C0524979,Cell,PRODUCES,peptide yy,C0070358,"Amino Acid, Peptide, or Protein",True,True
5967,enterochromaffin cells,C0014355,Cell,PRODUCES,5-ht,C0036751,Organic Chemical,True,True
5991,smcts,C1426025,Gene or Genome,PART_OF,apical plasma membrane,C1167182,Cell Component,True,True
5992,butyrate,C0006521,Organic Chemical,AFFECTS,expression of specific genes,C0017262,Genetic Function,True,True
5992,colon cancers,C0007102,Neoplastic Process,AFFECTS,smct1 expression,C0017262,Genetic Function,True,True
5992,colon cancers,C0007102,Neoplastic Process,AFFECTS,butyrate uptake,C0243144,Physiologic Function,True,True
5995,aldosterone,C0002006,Organic Chemical,AFFECTS,enac expression,C0017262,Genetic Function,True,True
5995,bowel inflammation,C0021368,Pathologic Function,AFFECTS,enac expression,C0017262,Genetic Function,True,True
6048,phase i reactions,C0001349,Pathologic Function,PRECEDES,phase ii reactions,C0001349,Pathologic Function,True,True
6051,canalicular membrane,C0230646,Cell Component,PART_OF,hepatocytes,C0227525,Cell,True,True
6059,stellate cells,C0598117,Cell,PRODUCES,collagen,C0009325,"Amino Acid, Peptide, or Protein",True,True
6063,biliary ductules,C0005400,"Body Part, Organ, or Organ Component",CONNECTED_TO,bile ducts,C0005400,"Body Part, Organ, or Organ Component",True,True
6069,hepatocytes,C0227525,Cell,PRODUCES,bile acids,C0005390,Organic Chemical,True,True
6072,hepatocyte,C0227525,Cell,PRODUCES,chenodeoxycholic acid,C0008024,Organic Chemical,True,True
6072,hepatocyte,C0227525,Cell,PRODUCES,cholic acid,C0055568,Organic Chemical,True,True
6096,gallbladder,C0016976,"Body Part, Organ, or Organ Component",PRODUCES,bile,C0005388,Body Substance,True,True
6110,liver,C0023884,"Body Part, Organ, or Organ Component",PRODUCES,urea,C0041942,Organic Chemical,True,True
6123,liver,C0023884,"Body Part, Organ, or Organ Component",PRODUCES,albumin,C0001924,"Amino Acid, Peptide, or Protein",True,True
6127,bile acids,C0005390,Organic Chemical,AFFECTS,bile flow,C0806140,Natural Phenomenon or Process,True,True
6141,nephron,C0027713,"Body Part, Organ, or Organ Component",LOCATION_OF,water transport,C1159571,Cell Function,True,True
6183,kidneys,C0022646,"Body Part, Organ, or Organ Component",PRODUCES,renin,C0035094,"Amino Acid, Peptide, or Protein",True,True
6183,kidneys,C0022646,"Body Part, Organ, or Organ Component",PRODUCES,calcitriol,C0006674,Organic Chemical,True,True
6183,kidneys,C0022646,"Body Part, Organ, or Organ Component",PRODUCES,erythropoietin,C0014822,"Amino Acid, Peptide, or Protein",True,True
6184,renal replacement therapy,C0206074,Therapeutic or Preventive Procedure,TREATS,end-stage renal disease,C0022661,Disease or Syndrome,True,True
6188,abdomen,C0000726,Body Location or Region,LOCATION_OF,kidneys,C0022646,"Body Part, Organ, or Organ Component",True,True
6188,vertebral column,C0037949,"Body Part, Organ, or Organ Component",ADJACENT_TO,kidneys,C0022646,"Body Part, Organ, or Organ Component",True,True
6190,medulla,C0025148,"Body Part, Organ, or Organ Component",CONSISTS_OF,nephrons,C0027713,"Body Part, Organ, or Organ Component",True,True
6190,medulla,C0025148,"Body Part, Organ, or Organ Component",CONSISTS_OF,blood vessels,C0005847,"Body Part, Organ, or Organ Component",True,True
6190,medulla,C0025148,"Body Part, Organ, or Organ Component",CONSISTS_OF,nerves,C0027740,"Body Part, Organ, or Organ Component",True,True
6199,esrd,C0022661,Disease or Syndrome,RESULT_OF,diabetes,C0011847,Disease or Syndrome,True,True
6202,renal pyramids,C0227629,"Body Part, Organ, or Organ Component",PART_OF,medulla,C0025148,"Body Part, Organ, or Organ Component",True,True
6202,minor calyces,C0227676,"Body Part, Organ, or Organ Component",PART_OF,kidney,C0022646,"Body Part, Organ, or Organ Component",True,True
6202,major calyces,C0227675,"Body Part, Organ, or Organ Component",PART_OF,kidney,C0022646,"Body Part, Organ, or Organ Component",True,True
6202,calyces,C0227676,"Body Part, Organ, or Organ Component",CONNECTED_TO,pelvis,C0030797,"Body Part, Organ, or Organ Component",True,True
6202,pelvis,C0030797,"Body Part, Organ, or Organ Component",CONNECTED_TO,ureter,C0041951,"Body Part, Organ, or Organ Component",True,True
6206,nephron,C0027713,"Body Part, Organ, or Organ Component",CONSISTS_OF,renal corpuscle,C0227635,"Body Part, Organ, or Organ Component",True,True
6206,nephron,C0027713,"Body Part, Organ, or Organ Component",CONSISTS_OF,proximal tubule,C0022677,"Body Part, Organ, or Organ Component",True,True
6206,nephron,C0027713,"Body Part, Organ, or Organ Component",CONSISTS_OF,loop of henle,C0023986,"Body Part, Organ, or Organ Component",True,True
6206,nephron,C0027713,"Body Part, Organ, or Organ Component",CONSISTS_OF,distal tubule,C0022676,"Body Part, Organ, or Organ Component",True,True
6211,brush border,C1318418,Cell Component,PART_OF,proximal tubule,C0022677,"Body Part, Organ, or Organ Component",True,True
6216,primary cilia,C3156332,Cell Component,AFFECTS,kidney cell function,C0232804,Organ or Tissue Function,True,True
6216,primary cilia,C3156332,Cell Component,AFFECTS,differentiation,C0007589,Cell Function,True,True
6216,primary cilia,C3156332,Cell Component,AFFECTS,apoptosis,C0162638,Cell Function,True,True
6232,juxtaglomerular apparatus,C0022445,"Body Part, Organ, or Organ Component",CONSISTS_OF,macula densa,C0227662,"Body Part, Organ, or Organ Component",True,True
6239,mesangium,C0227635,"Body Part, Organ, or Organ Component",CONSISTS_OF,mesangial matrix,C0230906,Body Substance,True,True
6240,mesangial cells,C0227651,Cell,PRODUCES,prostaglandins,C0033554,Organic Chemical,True,True
6243,adapter proteins,C1449886,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,filamentous actin,C1180307,"Amino Acid, Peptide, or Protein",True,True
6245,immune complexes,C0003313,"Amino Acid, Peptide, or Protein",CAUSES,mesangial infiltration,C0332448,Pathologic Function,True,True
6269,renal artery,C0035065,"Body Part, Organ, or Organ Component",CONNECTED_TO,kidney,C0022646,"Body Part, Organ, or Organ Component",True,True
6317,glomerulus,C0022663,"Body Part, Organ, or Organ Component",LOCATION_OF,net ultrafiltration pressure,C0041612,Therapeutic or Preventive Procedure,True,True
6350,nacl,C0037494,Inorganic Chemical,AFFECTS,arteriolar resistance,C0237834,Mental Process,True,True
6350,angiotensin ii,C0003009,"Amino Acid, Peptide, or Protein",AFFECTS,tubuloglomerular feedback,C2256468,Physiologic Function,True,True
6357,hormones,C0019932,Hormone,AFFECTS,rbf,C0206089,Organ or Tissue Function,True,True
6357,sympathetic nerve activity,C0039038,Therapeutic or Preventive Procedure,AFFECTS,rbf,C0206089,Organ or Tissue Function,True,True
6360,angiotensin ii,C0003009,"Amino Acid, Peptide, or Protein",AFFECTS,rbf,C0206089,Organ or Tissue Function,True,True
6360,prostaglandins,C0033554,Organic Chemical,AFFECTS,rbf,C0206089,Organ or Tissue Function,True,True
6360,no,C0028128,Pharmacologic Substance,AFFECTS,rbf,C0206089,Organ or Tissue Function,True,True
6360,endothelin,C0079284,"Amino Acid, Peptide, or Protein",AFFECTS,rbf,C0206089,Organ or Tissue Function,True,True
6360,bradykinin,C0006100,"Amino Acid, Peptide, or Protein",AFFECTS,rbf,C0206089,Organ or Tissue Function,True,True
6360,atp,C0001480,"Nucleic Acid, Nucleoside, or Nucleotide",AFFECTS,rbf,C0206089,Organ or Tissue Function,True,True
6360,adenosine,C0001443,"Nucleic Acid, Nucleoside, or Nucleotide",AFFECTS,rbf,C0206089,Organ or Tissue Function,True,True
6364,adrenal medulla,C0001629,"Body Part, Organ, or Organ Component",PRODUCES,epinephrine,C0014563,Organic Chemical,True,True
6371,adenosine,C0001443,"Nucleic Acid, Nucleoside, or Nucleotide",INTERACTS_WITH,a1 receptors,C0597357,"Amino Acid, Peptide, or Protein",True,True
6371,atp,C0001480,"Nucleic Acid, Nucleoside, or Nucleotide",INTERACTS_WITH,p2x receptors,C2936400,"Amino Acid, Peptide, or Protein",True,True
6372,α1-adrenoceptors,C0034783,"Amino Acid, Peptide, or Protein",AFFECTS,rbf,C0206089,Organ or Tissue Function,True,True
6526,aldosterone,C0002006,Organic Chemical,AFFECTS,"na+,k+-atpase",C1149024,Molecular Function,True,True
6532,aldosterone,C0002006,Organic Chemical,AFFECTS,water reabsorption,C2610988,Physiologic Function,True,True
6533,aldosterone,C0002006,Organic Chemical,AFFECTS,nacl reabsorption,C2610986,Physiologic Function,True,True
6533,aldosterone,C0002006,Organic Chemical,AFFECTS,k+ secretion,C0036536,Biologic Function,True,True
6534,angiotensin ii,C0003009,"Amino Acid, Peptide, or Protein",AFFECTS,nacl reabsorption,C2610986,Physiologic Function,True,True
6535,aldosterone,C0002006,Organic Chemical,AFFECTS,na+ reabsorption,C2610986,Physiologic Function,True,True
