paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
303,k+,C0597277,Pharmacologic Substance,AFFECTS,vm,C5202956,Organic Chemical,False,True
308,conductance,C0814024,Organ or Tissue Function,PRODUCES,action potentials,C0001272,Cell Function,False,True
321,cardiac glycosides,C0007158,Organic Chemical,DISRUPTS,"na+,k+-atpase",C1149024,Molecular Function,False,True
321,ouabain,C0029904,Organic Chemical,DISRUPTS,"na+,k+-atpase",C1149024,Molecular Function,False,True
321,digoxin,C0012265,Organic Chemical,DISRUPTS,"na+,k+-atpase",C1149024,Molecular Function,False,True
321,lanoxin,C0699988,Organic Chemical,DISRUPTS,"na+,k+-atpase",C1149024,Molecular Function,False,True
338,sheets,C0183235,Medical Device,CONTAINS,epithelial cells,C0014597,Cell,False,True
339,epithelial cells,C0014597,Cell,PRODUCES,basal lamina,C0085872,Tissue,False,True
339,basal lamina,C0085872,Tissue,CONNECTED_TO,connective tissue,C0009780,Tissue,False,True
340,epithelial cells,C0014597,Cell,CONNECTED_TO,connective tissue,C0009780,Tissue,False,True
342,gap junctions,C0206117,Body Space or Junction,CONNECTED_TO,cells,C0007634,Cell,False,True
345,membrane protein subunits,C0599220,"Amino Acid, Peptide, or Protein",IS_A,connexins,C0110611,"Amino Acid, Peptide, or Protein",False,True
354,stereocilia,C0230626,Cell Component,AFFECTS,apical membrane,C0596119,Cell Component,False,True
358,nonmotile cilia,C4328979,Cell Component,AFFECTS,organs,C0178784,"Body Part, Organ, or Organ Component",False,True
358,nonmotile cilia,C4328979,Cell Component,AFFECTS,nephron,C0027713,"Body Part, Organ, or Organ Component",False,True
359,tight junction,C0242358,Body Space or Junction,AFFECTS,plasma membrane,C0007603,Cell Component,False,True
359,invaginations,C0221224,Anatomical Abnormality,AFFECTS,membrane surface area,C0061622,Cell Component,False,True
361,membrane transport proteins,C0596902,"Amino Acid, Peptide, or Protein",LOCATION_OF,membrane domains,C0887868,Cell Component,False,True
362,"na+,k+-atpase",C1149024,Molecular Function,LOCATION_OF,basolateral membrane,C0596156,Cell Component,False,True
362,k+ channels,C0814023,"Amino Acid, Peptide, or Protein",LOCATION_OF,basolateral membrane,C0596156,Cell Component,False,True
364,choroid plexus,C0008524,"Body Part, Organ, or Organ Component",LOCATION_OF,ventricles,C0018827,"Body Part, Organ, or Organ Component",False,True
370,paracellular pathway,C2936269,Cell Function,CONTAINS,solute transport,C0005528,Cell Function,False,True
372,transcellular transport processes,C0597601,Cell Function,PRODUCES,transepithelial chemical,C2753390,Cell Function,False,True
373,paracellular pathway,C2936269,Cell Function,CONTAINS,cl− reabsorption,C2610986,Physiologic Function,False,True
378,solutes,C0597488,Chemical Viewed Structurally,TRAVERSES,tight junction,C0242358,Body Space or Junction,False,True
379,epithelial cells,C0014597,Cell,PERFORMS,transcellular transport of solutes,,Cell Function,False,True
383,transport,C0005528,Cell Function,CAUSES,nacl reabsorption,C2610986,Physiologic Function,False,True
385,enteric nervous system,C0206111,Body System,MANAGES,water transport,C1159571,Cell Function,False,True
385,enteric nervous system,C0206111,Body System,MANAGES,solute,C0597488,Chemical Viewed Structurally,False,True
385,sympathetic nervous system,C0039044,Body System,MANAGES,transport,C0005528,Cell Function,False,True
388,synthesis,C0220781,Biologic Function,PRODUCES,transporters,C0596902,"Amino Acid, Peptide, or Protein",False,True
392,water transport,C1159571,Cell Function,OCCURS_IN,cell membranes,C0007603,Cell Component,False,True
410,aspirin,C0004057,Organic Chemical,INHIBITS,cyclooxygenase-1,C0389003,"Amino Acid, Peptide, or Protein",False,True
410,aspirin,C0004057,Organic Chemical,INHIBITS,cyclooxygenase-2,C0387583,"Amino Acid, Peptide, or Protein",False,True
411,β1-agonists,C0682770,Pharmacologic Substance,AFFECTS,heart rate,C0018810,Clinical Attribute,False,True
411,β2-agonists,,,TREATS,asthma,C0004096,Disease or Syndrome,False,True
411,β2-agonists,,,TREATS,chronic obstructive lung disease,C0024117,Disease or Syndrome,False,True
413,fluoxetine,C0016365,Organic Chemical,INHIBITS,reuptake,C0599702,Cell Function,False,True
413,fluoxetine,C0016365,Organic Chemical,IS_A,antidepressant,C0003289,Pharmacologic Substance,False,True
414,monoclonal antibodies,C0003250,"Amino Acid, Peptide, or Protein",TREATS,cancer,C0006826,Neoplastic Process,False,True
414,trastuzumab,C0728747,"Amino Acid, Peptide, or Protein",TREATS,metastatic breast cancer,C0278488,Neoplastic Process,False,True
414,antibodies,C0003250,"Amino Acid, Peptide, or Protein",INHIBITS,egf receptor,C0034802,"Amino Acid, Peptide, or Protein",False,True
414,cetuximab,C0995188,"Amino Acid, Peptide, or Protein",TREATS,metastatic colorectal cancer,C4721579,Neoplastic Process,False,True
414,cetuximab,C0995188,"Amino Acid, Peptide, or Protein",TREATS,cancers of the head and neck,C0006826,Neoplastic Process,False,True
414,bevacizumab,C0796392,"Amino Acid, Peptide, or Protein",TREATS,metastatic colorectal cancer,C4721579,Neoplastic Process,False,True
414,bevacizumab,C0796392,"Amino Acid, Peptide, or Protein",TREATS,cancers of the head and neck,C0006826,Neoplastic Process,False,True
415,drugs,C0013227,Pharmacologic Substance,INHIBITS,cyclic guanosine monophosphate (cgmp)–specific phosphodiesterase type 5,C0018338,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
415,sildenafil,C0529793,Organic Chemical,TREATS,erectile dysfunction,C0242350,Disease or Syndrome,False,True
415,sildenafil,C0529793,Organic Chemical,TREATS,pulmonary arterial hypertension,C2973725,Disease or Syndrome,False,True
415,tadalafil,C1176316,Organic Chemical,TREATS,erectile dysfunction,C0242350,Disease or Syndrome,False,True
415,tadalafil,C1176316,Organic Chemical,TREATS,pulmonary arterial hypertension,C2973725,Disease or Syndrome,False,True
415,vardenafil,C0971579,Organic Chemical,TREATS,erectile dysfunction,C0242350,Disease or Syndrome,False,True
415,vardenafil,C0971579,Organic Chemical,TREATS,pulmonary arterial hypertension,C2973725,Disease or Syndrome,False,True
418,extracellular signaling molecules,C1519315,Biologically Active Substance,INTERACTS_WITH,receptor proteins,C0597357,"Amino Acid, Peptide, or Protein",False,True
420,plasma membrane,C0007603,Cell Component,LOCATION_OF,receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
423,signaling molecule,C1519315,Biologically Active Substance,INTERACTS_WITH,plasma membrane receptor,C0007603,Cell Component,False,True
429,blood,C0005767,Body Substance,LOCATION_OF,hormone,C0019932,Hormone,False,True
429,endocrine signals,C3159084,Cell Function,IS_A,hormone,C0019932,Hormone,False,True
436,endocrine signaling,C3159084,Cell Function,IS_A,cell-to-cell communication,C0007582,Cell Function,False,True
445,subunits activate,C1566647,"Amino Acid, Peptide, or Protein",ACTIVATES,ion channels,C0022009,"Amino Acid, Peptide, or Protein",False,True
445,subunit,C0599220,"Amino Acid, Peptide, or Protein",ACTIVATES,enzymes,C0014442,"Amino Acid, Peptide, or Protein",False,True
446,phospholipases,C0031671,"Amino Acid, Peptide, or Protein",PRODUCES,insp3,C1442756,Gene or Genome,False,True
446,phospholipases,C0031671,"Amino Acid, Peptide, or Protein",PRODUCES,arachidonic acid,C0003695,Organic Chemical,False,True
446,phospholipases,C0031671,"Amino Acid, Peptide, or Protein",PRODUCES,diacylglycerol,C0043791,Organic Chemical,False,True
450,signaling molecules,C1519315,Biologically Active Substance,INTERACTS_WITH,receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
450,receptors,C0597357,"Amino Acid, Peptide, or Protein",PERFORMS,signal transducers,C3658238,Biologically Active Substance,False,True
450,ligand-receptor binding event,C0597358,Molecular Function,PRODUCES,intracellular signals,C0037083,Cell Function,False,True
453,neurotransmitters,C0027908,Biologically Active Substance,INTERACTS_WITH,receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
470,srebp,C1566548,"Amino Acid, Peptide, or Protein",PERFORMS,rip,C0297981,"Amino Acid, Peptide, or Protein",False,True
470,srebp,C1566548,"Amino Acid, Peptide, or Protein",AFFECTS,genes,C0017337,Gene or Genome,False,True
471,hormones,C0019932,Hormone,INTERACTS_WITH,plasma membrane receptors,C0007603,Cell Component,False,True
473,thyroid hormone receptor,C0034843,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,inhibitory protein,C1415142,Gene or Genome,False,True
474,adenylyl cyclase,C0001492,"Amino Acid, Peptide, or Protein",PRODUCES,camp,C0001455,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
475,desensitization,C0178702,Therapeutic or Preventive Procedure,AFFECTS,receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
477,ryanodine receptor,C0054493,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,caffeine,C0006644,Organic Chemical,False,True
477,ryanodine receptor,C0054493,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,atp,C0001480,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
477,n-methyl-d-aspartate receptor,C0080093,"Amino Acid, Peptide, or Protein",AFFECTS,ca++,C0006675,Pharmacologic Substance,False,True
478,gtp binding,C1149035,Molecular Function,AFFECTS,gtp-binding proteins,C0086376,"Amino Acid, Peptide, or Protein",False,True
478,gtpase-activating proteins,C0061928,"Amino Acid, Peptide, or Protein",AFFECTS,gtpase,C0018296,"Amino Acid, Peptide, or Protein",False,True
478,guanine nucleotide exchange factors,C0120465,"Amino Acid, Peptide, or Protein",AFFECTS,gtpase,C0018296,"Amino Acid, Peptide, or Protein",False,True
482,hydrolysis,C0020291,Natural Phenomenon or Process,AFFECTS,gtp-binding proteins,C0086376,"Amino Acid, Peptide, or Protein",False,True
486,g proteins,C0086376,"Amino Acid, Peptide, or Protein",PART_OF,heterotrimeric complex,C1167216,Cell Component,False,True
488,plasma membrane,C0007603,Cell Component,LOCATION_OF,receptor,C0597357,"Amino Acid, Peptide, or Protein",False,True
488,β-arrestins,,Protein,INTERACTS_WITH,gpcr,C0682972,"Amino Acid, Peptide, or Protein",False,True
490,plasma membrane,C0007603,Cell Component,LOCATION_OF,gpcr,C0682972,"Amino Acid, Peptide, or Protein",False,True
497,heterotrimeric g proteins,C0752348,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,phototransduction,C0376451,Cell Function,False,True
497,αt subunit,C0599220,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,cgmp phosphodiesterase,C1323606,Molecular Function,False,True
498,heterotrimeric g proteins,C0752348,"Amino Acid, Peptide, or Protein",AFFECTS,phospholipases,C0031671,"Amino Acid, Peptide, or Protein",False,True
498,diacylglycerol,C0043791,Organic Chemical,ACTIVATES,protein kinase c,C0033634,"Amino Acid, Peptide, or Protein",False,True
499,ligand binding,C1517880,Molecular Function,ACTIVATES,phospholipase a2,C0031667,"Amino Acid, Peptide, or Protein",False,True
499,phospholipase a2,C0031667,"Amino Acid, Peptide, or Protein",RELEASES,arachidonic acid,C0003695,Organic Chemical,False,True
499,cytosolic cyclooxygenases,C0033551,"Amino Acid, Peptide, or Protein",PRODUCES,prostaglandins,C0033554,Organic Chemical,False,True
499,cytosolic cyclooxygenases,C0033551,"Amino Acid, Peptide, or Protein",PRODUCES,thromboxanes,C0040061,Organic Chemical,False,True
499,thromboxanes,C0040061,Organic Chemical,INDUCES,platelet aggregation,C0032176,Cell Function,False,True
499,prostacyclin,C0033567,Organic Chemical,INHIBITS,platelet aggregation,C0032176,Cell Function,False,True
500,cam,C0007578,"Amino Acid, Peptide, or Protein",REGULATES,camp phosphodiesterase,C0000359,"Amino Acid, Peptide, or Protein",False,True
500,myosin light-chain kinase,C0027120,"Amino Acid, Peptide, or Protein",FACILITATES,smooth muscle contraction,C1155937,Organ or Tissue Function,False,True
501,protein phosphatases,C0031686,"Amino Acid, Peptide, or Protein",INHIBITS,cyclic nucleotide kinases,C0206761,"Amino Acid, Peptide, or Protein",False,True
504,prostacyclins,C0205911,Organic Chemical,INHIBITS,blood clots,C0087086,Pathologic Function,False,True
505,cox2 inhibitors,C1257954,Organic Chemical,INCREASES_RISK_OF,heart attacks,C0027051,Disease or Syndrome,False,True
505,cox2 inhibitors,C1257954,Organic Chemical,INCREASES_RISK_OF,strokes,C0038454,Disease or Syndrome,False,True
508,anp,C0027481,"Amino Acid, Peptide, or Protein",CAUSES,conformational change,C0301641,Molecular Function,False,True
508,conformational change,C0301641,Molecular Function,CAUSES,receptor dimerization,C0376525,Natural Phenomenon or Process,False,True
508,guanylyl cyclase,C0018358,"Amino Acid, Peptide, or Protein",PRODUCES,cgmp,C0018338,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
508,anp,C0027481,"Amino Acid, Peptide, or Protein",INHIBITS,reabsorption of sodium,C2610987,Physiologic Function,False,True
508,anp,C0027481,"Amino Acid, Peptide, or Protein",INHIBITS,water,C0043047,Pharmacologic Substance,False,True
509,soluble receptor guanylyl cyclase,C1097411,"Amino Acid, Peptide, or Protein",PRODUCES,cgmp,C0018338,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
510,mutations,C0026882,Genetic Function,CAUSES,cancer,C0006826,Neoplastic Process,False,True
511,nitric oxide,C0028128,Pharmacologic Substance,PRODUCES,cgmp,C0018338,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
519,transcription factors,C0040648,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,dna,C0012854,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
523,nuclear receptors,C0206588,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,dna sequences,C0162326,Nucleotide Sequence,False,True
523,glucocorticoids,C0017710,Organic Chemical,DISRUPTS,transcription activator protein-1,C1336776,"Amino Acid, Peptide, or Protein",False,True
525,camp,C0001455,"Nucleic Acid, Nucleoside, or Nucleotide",AFFECTS,pka,C0010531,"Amino Acid, Peptide, or Protein",False,True
525,pka,C0010531,"Amino Acid, Peptide, or Protein",AFFECTS,creb,C0056695,"Amino Acid, Peptide, or Protein",False,True
527,growth factors,C0018284,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,enzyme-linked receptors,C1155360,Molecular Function,False,True
527,tyrosine kinases,C0033681,"Amino Acid, Peptide, or Protein",AFFECTS,map kinase,C0752312,"Amino Acid, Peptide, or Protein",False,True
568,central nervous system,C3540014,"Indicator, Reagent, or Diagnostic Aid",CONSISTS_OF,brain,C0006104,"Body Part, Organ, or Organ Component",False,True
568,central nervous system,C3540014,"Indicator, Reagent, or Diagnostic Aid",CONSISTS_OF,spinal cord,C0037925,"Body Part, Organ, or Organ Component",False,True
568,peripheral nervous system,C0206417,Body System,CONSISTS_OF,nerves,C0027740,"Body Part, Organ, or Organ Component",False,True
568,peripheral nervous system,C0206417,Body System,CONSISTS_OF,ganglia,C0017067,"Body Part, Organ, or Organ Component",False,True
570,neuron,C0027882,Cell,PRODUCES,signals,C0037083,Cell Function,False,True
575,cell body,C0599444,Cell Component,CONTAINS,nucleus,C0007610,Cell Component,False,True
575,cell body,C0599444,Cell Component,CONTAINS,nucleolus,C0007609,Cell Component,False,True
575,cell body,C0599444,Cell Component,CONTAINS,biosynthetic apparatus,C0220781,Biologic Function,False,True
575,biosynthetic apparatus,C0220781,Biologic Function,CONTAINS,nissl bodies,C0028117,Cell Component,False,True
590,organelles,C0029219,Cell Component,CONNECTED_TO,microtubules,C0026046,Cell Component,False,True
593,glia,C0027836,Cell,PART_OF,nervous system,C0027763,Body System,False,True
595,schwann cells,C0036387,Cell,IS_A,glial cells,C0027836,Cell,False,True
595,glial cells,C0027836,Cell,AFFECTS,synaptic transmission,C0027793,Cell Function,False,True
596,astrocytes,C0004112,Cell,CONNECTED_TO,neurons,C0027882,Cell,False,True
596,astrocytes,C0004112,Cell,SURROUNDS,synaptic endings,C0206181,Cell Component,False,True
596,astrocytes,C0004112,Cell,CONNECTED_TO,capillaries,C0006901,"Body Part, Organ, or Organ Component",False,True
597,cytoplasm,C0010834,Cell Component,CONTAINS,glial filaments,C0017626,"Amino Acid, Peptide, or Protein",False,True
597,glial scar,C1262048,Acquired Abnormality,AFFECTS,damaged tissue,C0040300,Tissue,False,True
598,oligodendrocytes,C0028944,Cell,AFFECTS,axons,C0004461,Cell Component,False,True
598,schwann cells,C0036387,Cell,AFFECTS,axons,C0004461,Cell Component,False,True
599,myelin,C0026969,Tissue,AFFECTS,speed,C0002658,Organic Chemical,False,True
603,schwann cells,C0036387,Cell,SURROUNDS,axons,C0004461,Cell Component,False,True
605,satellite cells,C0205868,Cell,SURROUNDS,dorsal root,C0205955,"Body Part, Organ, or Organ Component",False,True
605,satellite cells,C0205868,Cell,SURROUNDS,cranial nerve ganglion cells,C0228071,Cell,False,True
606,microglia,C0206116,Cell,AFFECTS,cellular products,C0033712,"Amino Acid, Peptide, or Protein",False,True
610,peripheral nervous system,C0206417,Body System,CONTAINS,primary afferent,C0682680,Cell Component,False,True
611,receptor,C0597357,"Amino Acid, Peptide, or Protein",PART_OF,sensory pathways,C0682651,"Body Part, Organ, or Organ Component",False,True
611,receptor,C0597357,"Amino Acid, Peptide, or Protein",PART_OF,axon,C0004461,Cell Component,False,True
611,sensory receptor,C0034837,Cell Component,PRODUCES,electrical signal,C0013790,Natural Phenomenon or Process,False,True
612,transduction process,C1160185,Organism Function,PRODUCES,electrical response,C1658783,Organism Function,False,True
612,action potentials,C0001272,Cell Function,CONTAINS,sensory stimulus,C0683184,Organ or Tissue Function,False,True
613,somatic motor neurons,C0026609,Cell,AFFECTS,skeletal muscles,C0242692,Tissue,False,True
613,ventral horn,C0003154,Cell,LOCATION_OF,cell bodies,C0599444,Cell Component,False,True
618,gray matter,C0018220,Tissue,LOCATION_OF,axons,C0004461,Cell Component,False,True
621,bundles,C3658308,Therapeutic or Preventive Procedure,CONTAINS,axons,C0004461,Cell Component,False,True
621,tracts,C1185740,"Body Part, Organ, or Organ Component",CONTAINS,axons,C0004461,Cell Component,False,True
622,nucleus,C0007610,Cell Component,CONSISTS_OF,neurons,C0027882,Cell,False,True
622,cortex,C0001614,Disease or Syndrome,CONSISTS_OF,neurons,C0027882,Cell,False,True
630,white matter,C0682708,Tissue,CONSISTS_OF,tracts,C1185740,"Body Part, Organ, or Organ Component",False,True
634,brainstem,C0006121,"Body Part, Organ, or Organ Component",CONTAINS,nuclei,C0007610,Cell Component,False,True
634,brainstem,C0006121,"Body Part, Organ, or Organ Component",CONTAINS,pathways,C1704259,Molecular Function,False,True
648,csf,C0007806,Body Substance,TRAVERSES,subarachnoid space,C0038527,Body Space or Junction,False,True
648,lumbar cistern,C2332170,Body Space or Junction,SURROUNDS,sacral spinal roots,C0581672,"Body Part, Organ, or Organ Component",False,True
658,capillary endothelial cells,C1180238,Cell,PART_OF,blood-brain barrier,C0392148,Therapeutic or Preventive Procedure,False,True
658,tight junctions,C0242358,Body Space or Junction,PART_OF,blood-brain barrier,C0392148,Therapeutic or Preventive Procedure,False,True
660,injury,C3263722,Injury or Poisoning,CAUSES,cell death,C0007587,Cell Function,False,True
663,hippocampus,C0019564,"Body Part, Organ, or Organ Component",EXHIBITS,neurogenesis,C0814002,Organism Function,False,True
669,schwann cells,C0036387,Cell,PERFORMS,cell division,C0007590,Cell Function,False,True
674,growth cones,C0596632,Cell Component,TRAVERSES,schwann cells,C0036387,Cell,False,True
677,astrocytes,C0004112,Cell,PERFORMS,glial scar,C1262048,Acquired Abnormality,False,True
679,nervous system,C0027763,Body System,FUNCTIONALLY_RELATED_TO,excitability,C0235169,Sign or Symptom,False,True
679,nervous system,C0027763,Body System,FUNCTIONALLY_RELATED_TO,sensory detection,C1327494,Physiologic Function,False,True
679,nervous system,C0027763,Body System,FUNCTIONALLY_RELATED_TO,behavior,C0004927,Behavior,False,True
683,neuron,C0027882,Cell,PART_OF,nervous system,C0027763,Body System,False,True
683,axon,C0004461,Cell Component,CARRIES_OUT,signals,C0037083,Cell Function,False,True
685,pns,C0206417,Body System,CONTAINS,primary afferent neurons,C0027882,Cell,False,True
685,pns,C0206417,Body System,CONTAINS,sensory receptors,C0034837,Cell Component,False,True
685,pns,C0206417,Body System,CONTAINS,axons,C0004461,Cell Component,False,True
685,pns,C0206417,Body System,CONTAINS,autonomic neurons,C0259749,Disease or Syndrome,False,True
689,ion channel,C0022009,"Amino Acid, Peptide, or Protein",PART_OF,cell membrane,C0007603,Cell Component,False,True
691,interoceptors,C0682650,Cell Component,IS_A,sensory receptors,C0034837,Cell Component,False,True
691,proprioceptors,C0682649,Cell,IS_A,sensory receptors,C0034837,Cell Component,False,True
691,environmental events,C0456156,Natural Phenomenon or Process,AFFECTS,sensory receptors,C0034837,Cell Component,False,True
691,environmental events,C0456156,Natural Phenomenon or Process,PRODUCES,responses,C0871261,Organism Attribute,False,True
695,axons,C0004461,Cell Component,LOCATION_OF,chemical substances,C0220806,Chemical,False,True
697,astrocytes,C0004112,Cell,IS_A,glial cells,C0027836,Cell,False,True
697,oligodendroglia,C0028944,Cell,IS_A,glial cells,C0027836,Cell,False,True
697,ependymal cells,C0228092,Cell,IS_A,glial cells,C0027836,Cell,False,True
697,microglia,C0206116,Cell,IS_A,cns macrophages,C0024432,Cell,False,True
697,oligodendroglia,C0028944,Cell,PRODUCES,cns myelin,C0026969,Tissue,False,True
697,schwann cells,C0036387,Cell,PRODUCES,myelin,C0026969,Tissue,False,True
