paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
411,β1-agonists,C0682770,Pharmacologic Substance,AFFECTS,cardiac contractility,C0027045,Organ or Tissue Function,True,True
411,β-adrenergic antagonists,C0242889,Pharmacologic Substance,TREATS,hypertension,C0020538,Disease or Syndrome,True,True
411,β-adrenergic antagonists,C0242889,Pharmacologic Substance,TREATS,angina,C0002962,Sign or Symptom,True,True
411,β-adrenergic antagonists,C0242889,Pharmacologic Substance,TREATS,cardiac arrhythmias,C0003811,Disease or Syndrome,True,True
411,β-adrenergic antagonists,C0242889,Pharmacologic Substance,TREATS,congestive heart failure,C0018802,Disease or Syndrome,True,True
414,antibodies,C0003250,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,egf receptor,C0034802,"Amino Acid, Peptide, or Protein",True,True
418,receptor proteins,C0597357,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,signaling proteins,C1335962,"Amino Acid, Peptide, or Protein",True,True
418,signaling proteins,C1335962,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,target proteins,C0033684,"Amino Acid, Peptide, or Protein",True,True
420,beta cells,C0030281,Cell,PRODUCES,insulin,C0021641,"Amino Acid, Peptide, or Protein",True,True
420,insulin,C0021641,"Amino Acid, Peptide, or Protein",AFFECTS,glucose uptake,C1159527,Cell Function,True,True
427,neurotransmitter,C0027908,Biologically Active Substance,AFFECTS,function,C0031843,Physiologic Function,True,True
433,acetylcholine,C0027908,Biologically Active Substance,AFFECTS,contraction,C1140999,Pathologic Function,True,True
471,hormones,C0019932,Hormone,AFFECTS,gene expression,C0017262,Genetic Function,True,True
471,signaling pathways,C0037080,Molecular Function,AFFECTS,signals,C0037083,Cell Function,True,True
472,app,C1364818,Gene or Genome,PRODUCES,peptides,C0030956,"Amino Acid, Peptide, or Protein",True,True
477,ryanodine receptor,C0054493,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,ca++,C0006675,Pharmacologic Substance,True,True
480,rho gtpases,C0174045,"Amino Acid, Peptide, or Protein",AFFECTS,cytoskeletal organization,C1511632,Cell Function,True,True
480,rho gtpases,C0174045,"Amino Acid, Peptide, or Protein",AFFECTS,gene expression,C0017262,Genetic Function,True,True
480,rab gtpases,C0752065,"Amino Acid, Peptide, or Protein",AFFECTS,intravesicular transport,C1325417,Cell Function,True,True
480,rab gtpases,C0752065,"Amino Acid, Peptide, or Protein",AFFECTS,trafficking,C0599896,Cell Function,True,True
480,ran gtpases,C4521305,"Amino Acid, Peptide, or Protein",AFFECTS,nucleocytoplasmic transport,C0872070,Cell Function,True,True
483,arf gtpases,C0018296,"Amino Acid, Peptide, or Protein",AFFECTS,vesicular transport,C1325417,Cell Function,True,True
483,rab gtpases,C0752065,"Amino Acid, Peptide, or Protein",AFFECTS,vesicular transport,C1325417,Cell Function,True,True
484,heterotrimeric g proteins,C0752348,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,receptors,C0597357,"Amino Acid, Peptide, or Protein",True,True
489,ligand,C0023688,Chemical,INTERACTS_WITH,gpcr,C0682972,"Amino Acid, Peptide, or Protein",True,True
489,gdp,C0018340,"Nucleic Acid, Nucleoside, or Nucleotide",INTERACTS_WITH,α subunit,C0599220,"Amino Acid, Peptide, or Protein",True,True
491,activated g protein α subunits,C1170000,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,adenylyl cyclase,C0001492,"Amino Acid, Peptide, or Protein",True,True
492,gpcr,C0682972,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,g protein,C0060916,"Amino Acid, Peptide, or Protein",True,True
492,ligand,C0023688,Chemical,INTERACTS_WITH,receptor,C0597357,"Amino Acid, Peptide, or Protein",True,True
492,receptor,C0597357,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,g protein,C0060916,"Amino Acid, Peptide, or Protein",True,True
496,cholera toxin,C0008356,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,g-protein αs subunit,C0887848,"Amino Acid, Peptide, or Protein",True,True
496,pertussis toxin,C0020731,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,αi subunit,C0599220,"Amino Acid, Peptide, or Protein",True,True
496,αi subunit,C0599220,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,adenylyl cyclase,C0001492,"Amino Acid, Peptide, or Protein",True,True
497,rhodopsin,C0035499,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,g protein transducin,C0040663,"Amino Acid, Peptide, or Protein",True,True
504,cox1,C1335271,Gene or Genome,PRODUCES,prostacyclins,C0205911,Organic Chemical,True,True
504,cox1,C1335271,Gene or Genome,PRODUCES,thromboxane a2,C0040057,Organic Chemical,True,True
508,anp,C0027481,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,plasma membrane receptor guanylyl cyclase,C1564522,"Amino Acid, Peptide, or Protein",True,True
511,nitric oxide,C0028128,Pharmacologic Substance,TREATS,angina pectoris,C0002962,Sign or Symptom,True,True
515,tyrosine kinase–associated receptors,C0033681,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,proteins,C0033684,"Amino Acid, Peptide, or Protein",True,True
518,steroid,C0038317,Organic Chemical,AFFECTS,gene expression,C0017262,Genetic Function,True,True
518,thyroid hormones,C0040135,Hormone,AFFECTS,gene expression,C0017262,Genetic Function,True,True
518,camp,C0001455,"Nucleic Acid, Nucleoside, or Nucleotide",AFFECTS,gene expression,C0017262,Genetic Function,True,True
518,receptor tyrosine kinases,C0206364,"Amino Acid, Peptide, or Protein",AFFECTS,gene expression,C0017262,Genetic Function,True,True
519,ligands,C0023688,Chemical,INTERACTS_WITH,receptors,C0597357,"Amino Acid, Peptide, or Protein",True,True
519,transcription factors,C0040648,"Amino Acid, Peptide, or Protein",AFFECTS,gene expression,C0017262,Genetic Function,True,True
521,receptors,C0597357,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,chaperones,C0243041,"Amino Acid, Peptide, or Protein",True,True
524,camp,C0001455,"Nucleic Acid, Nucleoside, or Nucleotide",AFFECTS,transcription,C0040649,Genetic Function,True,True
541,ligand,C0023688,Chemical,INTERACTS_WITH,nuclear receptors,C0206588,"Amino Acid, Peptide, or Protein",True,True
541,receptors,C0597357,"Amino Acid, Peptide, or Protein",AFFECTS,gene transcription,C0040649,Genetic Function,True,True
590,ca++,C0006675,Pharmacologic Substance,AFFECTS,movement,C0026649,Organism Function,True,True
621,spinocerebellar tracts,C0752211,"Body Part, Organ, or Organ Component",CONNECTED_TO,spinal cord,C0037925,"Body Part, Organ, or Organ Component",True,True
621,spinocerebellar tracts,C0752211,"Body Part, Organ, or Organ Component",CONNECTED_TO,cerebellum,C0007765,"Body Part, Organ, or Organ Component",True,True
632,brainstem,C0006121,"Body Part, Organ, or Organ Component",CONSISTS_OF,medulla,C0025148,"Body Part, Organ, or Organ Component",True,True
632,brainstem,C0006121,"Body Part, Organ, or Organ Component",CONSISTS_OF,pons,C0032639,"Body Part, Organ, or Organ Component",True,True
632,brainstem,C0006121,"Body Part, Organ, or Organ Component",CONSISTS_OF,midbrain,C0025462,"Body Part, Organ, or Organ Component",True,True
677,chemical signals,C0220806,Chemical,AFFECTS,regeneration,C0034963,Organ or Tissue Function,True,True
697,myelin sheaths,C0026973,Cell Component,AFFECTS,conduction velocity,C0234084,Organ or Tissue Function,True,True
699,choroid plexus,C0008524,"Body Part, Organ, or Organ Component",PRODUCES,csf,C0007806,Body Substance,True,True
780,action potential,C0001272,Cell Function,AFFECTS,gk,C1150470,Molecular Function,True,True
781,na+ channels,C0022009,"Amino Acid, Peptide, or Protein",AFFECTS,action potential,C0001272,Cell Function,True,True
782,membrane depolarization,C1816453,Cell Function,AFFECTS,gk,C1150470,Molecular Function,True,True
878,axon,C0004461,Cell Component,AFFECTS,axial resistance,C1514892,Physiologic Function,True,True
880,myelination,C0596991,Cell Function,AFFECTS,conduction velocity,C0234084,Organ or Tissue Function,True,True
943,neurotransmitter,C0027908,Biologically Active Substance,CAUSES,mepp,C0162568,Disease or Syndrome,True,True
1028,neuropeptides,C0027895,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,receptors,C0597357,"Amino Acid, Peptide, or Protein",True,True
1040,substance p,C0038585,"Amino Acid, Peptide, or Protein",CONSISTS_OF,amino acids,C0002520,"Amino Acid, Peptide, or Protein",True,True
1059,genes,C0017337,Gene or Genome,PRODUCES,α subunits,C0599220,"Amino Acid, Peptide, or Protein",True,True
1059,β subunit,C0599220,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,scaffold protein,C1179132,"Amino Acid, Peptide, or Protein",True,True
1124,axons,C0004461,Cell Component,PART_OF,neurons,C0027882,Cell,True,True
1135,trigeminal nucleus,C0007610,Cell Component,LOCATION_OF,pathways,C1704259,Molecular Function,True,True
1167,unmyelinated fibers,C0501409,Cell Component,PART_OF,dorsal roots,C0205955,"Body Part, Organ, or Organ Component",True,True
1180,axons,C0004461,Cell Component,PART_OF,dorsal columns,C0228576,"Body Part, Organ, or Organ Component",True,True
1196,cuneocerebellar tract,C0175556,"Body Part, Organ, or Organ Component",TRAVERSES,cerebellum,C0007765,"Body Part, Organ, or Organ Component",True,True
1207,spinothalamic tract,C0037953,"Body Part, Organ, or Organ Component",CONNECTED_TO,posterior nucleus,C0228341,"Body Part, Organ, or Organ Component",True,True
1207,spinothalamic tract,C0037953,"Body Part, Organ, or Organ Component",CONNECTED_TO,central lateral nucleus,C0228355,"Body Part, Organ, or Organ Component",True,True
1208,thalamus,C0039729,"Body Part, Organ, or Organ Component",CONNECTED_TO,somatosensory cortex,C0037658,"Body Part, Organ, or Organ Component",True,True
1214,neurons,C0027882,Cell,PART_OF,layers,C0934502,"Body Part, Organ, or Organ Component",True,True
1245,reticular formation,C0035284,"Body Part, Organ, or Organ Component",CONNECTED_TO,intralaminar complex,C0228349,"Body Part, Organ, or Organ Component",True,True
1249,ventral trigeminothalamic tract,C0175460,"Body Part, Organ, or Organ Component",ADJACENT_TO,medial lemniscus,C0228420,"Body Part, Organ, or Organ Component",True,True
1251,anterolateral cordotomy,C0196240,Therapeutic or Preventive Procedure,TREATS,pain,C0030193,Sign or Symptom,True,True
1253,spinothalamic tract,C0037953,"Body Part, Organ, or Organ Component",CONNECTED_TO,thalamus,C0039729,"Body Part, Organ, or Organ Component",True,True
1276,tachykinins,C0039241,"Amino Acid, Peptide, or Protein",CAUSES,neurogenic inflammation,C0600467,Injury or Poisoning,True,True
1306,body wall,C0459558,"Body Part, Organ, or Organ Component",CONNECTED_TO,spinothalamic tract cells,C0037953,"Body Part, Organ, or Organ Component",True,True
1306,viscera,C0042779,"Body Part, Organ, or Organ Component",CONNECTED_TO,spinothalamic tract cells,C0037953,"Body Part, Organ, or Organ Component",True,True
1330,rods,C0206427,Cell,PART_OF,photoreceptors,C0031760,Cell,True,True
1330,cones,C0206428,Cell,PART_OF,photoreceptors,C0031760,Cell,True,True
1331,retinal neurons,C0027882,Cell,PART_OF,retina,C0035298,"Body Part, Organ, or Organ Component",True,True
1331,axons,C0004461,Cell Component,PART_OF,optic tracts,C0152405,"Body Part, Organ, or Organ Component",True,True
1341,suspensory ligaments,C0222624,"Body Part, Organ, or Organ Component",CONNECTED_TO,eye,C0015392,"Body Part, Organ, or Organ Component",True,True
1394,axons,C0004461,Cell Component,PART_OF,retinal ganglion cells,C0035316,Cell,True,True
1433,gyri,C0458308,"Body Part, Organ, or Organ Component",PART_OF,visual cortex,C0042817,"Body Part, Organ, or Organ Component",True,True
1441,neurons,C0027882,Cell,PART_OF,orientation column,C0227428,"Body Part, Organ, or Organ Component",True,True
1442,cones,C0206428,Cell,PART_OF,retina,C0035298,"Body Part, Organ, or Organ Component",True,True
1442,neurons,C0027882,Cell,PART_OF,visual pathway,C0042829,"Body Part, Organ, or Organ Component",True,True
1452,p pathway,C1704259,Molecular Function,AFFECTS,depth perception,C0011586,Mental Process,True,True
1452,m pathway,C1704259,Molecular Function,AFFECTS,depth perception,C0011586,Mental Process,True,True
1452,p pathway,C1704259,Molecular Function,AFFECTS,stereopsis,C0011586,Mental Process,True,True
1452,m pathway,C1704259,Molecular Function,AFFECTS,stereopsis,C0011586,Mental Process,True,True
1456,superior colliculus,C0228405,"Body Part, Organ, or Organ Component",PART_OF,midbrain,C0025462,"Body Part, Organ, or Organ Component",True,True
1476,round window,C0035878,Body Space or Junction,ADJACENT_TO,oval window,C0029922,Body Space or Junction,True,True
1478,footplate,C0229408,"Body Part, Organ, or Organ Component",PART_OF,stapes,C0038152,"Body Part, Organ, or Organ Component",True,True
1478,vestibule,C0042606,Body Space or Junction,PART_OF,inner ear,C0022889,"Body Part, Organ, or Organ Component",True,True
1481,muscles,C0026845,Tissue,PART_OF,middle ear,C0013443,"Body Part, Organ, or Organ Component",True,True
1483,bony labyrinth,C0458699,"Body Part, Organ, or Organ Component",PART_OF,temporal bone,C0039484,"Body Part, Organ, or Organ Component",True,True
1483,temporal bone,C0039484,"Body Part, Organ, or Organ Component",PART_OF,skull,C0037303,"Body Part, Organ, or Organ Component",True,True
1487,scala media,C1323110,"Body Part, Organ, or Organ Component",PART_OF,membranous labyrinth,C0458700,"Body Part, Organ, or Organ Component",True,True
1491,bony labyrinth,C0458699,"Body Part, Organ, or Organ Component",CONTAINS,perilymph,C0031059,Body Substance,True,True
1491,membranous labyrinth,C0458700,"Body Part, Organ, or Organ Component",CONTAINS,endolymph,C0014166,Body Substance,True,True
1491,stria vascularis,C0038445,"Body Part, Organ, or Organ Component",PRODUCES,endolymph,C0014166,Body Substance,True,True
1506,hair cells,C0018496,Cell,PRODUCES,excitatory neurotransmitter,C0027908,Biologically Active Substance,True,True
1513,cell bodies,C0599444,Cell Component,PART_OF,spiral ganglion,C0037959,"Body Part, Organ, or Organ Component",True,True
1527,auditory radiation,C0228278,"Body Part, Organ, or Organ Component",LOCATION_OF,primary auditory cortex,C2954070,Body Location or Region,True,True
1548,saccule,C0036029,"Body Part, Organ, or Organ Component",CONNECTED_TO,cochlea,C0009195,"Body Part, Organ, or Organ Component",True,True
1552,vestibular nerve,C0042598,"Body Part, Organ, or Organ Component",PART_OF,vestibulocochlear nerve,C0001162,"Body Part, Organ, or Organ Component",True,True
1561,hair cell,C0018496,Cell,PRODUCES,excitatory neurotransmitter,C0815019,Biologically Active Substance,True,True
1570,endolymph pressure,C0014166,Body Substance,CAUSES,bend,C0011119,Disease or Syndrome,True,True
1574,striola,C0546081,"Body Part, Organ, or Organ Component",PART_OF,otolith organ,C0178784,"Body Part, Organ, or Organ Component",True,True
1600,parabrachial nucleus,C0597169,"Body Part, Organ, or Organ Component",CONNECTED_TO,ventroposterior medial (vpmpc) nucleus,C0039729,"Body Part, Organ, or Organ Component",True,True
1606,olfactory mucosa,C0028937,Tissue,PART_OF,nasopharynx,C0027442,"Body Part, Organ, or Organ Component",True,True
1613,olfactory bulb,C0028936,"Body Part, Organ, or Organ Component",LOCATION_OF,synapse,C0039062,Body Space or Junction,True,True
1616,axons,C0004461,Cell Component,PART_OF,mitral cells,C0007634,Cell,True,True
1618,anterior olfactory nucleus,C0175225,"Body Part, Organ, or Organ Component",CONNECTED_TO,olfactory bulb,C0028936,"Body Part, Organ, or Organ Component",True,True
1618,medial olfactory stria,C0152328,"Body Part, Organ, or Organ Component",CONNECTED_TO,amygdala,C0002708,"Body Part, Organ, or Organ Component",True,True
1618,medial olfactory stria,C0152328,"Body Part, Organ, or Organ Component",CONNECTED_TO,basal forebrain,C2331620,"Body Part, Organ, or Organ Component",True,True
1622,fovea,C0016622,"Body Part, Organ, or Organ Component",PART_OF,retina,C0035298,"Body Part, Organ, or Organ Component",True,True
1622,macula,C0227662,"Body Part, Organ, or Organ Component",PART_OF,retina,C0035298,"Body Part, Organ, or Organ Component",True,True
1631,axons,C0004461,Cell Component,PART_OF,ganglion cells,C0228071,Cell,True,True
1631,lgn,C1428865,Gene or Genome,PART_OF,thalamus,C0039729,"Body Part, Organ, or Organ Component",True,True
1633,cells,C0007634,Cell,PART_OF,orientation columns,C0227428,"Body Part, Organ, or Organ Component",True,True
1639,ossicles,C0013450,"Body Part, Organ, or Organ Component",CONNECTED_TO,oval window,C0029922,Body Space or Junction,True,True
1649,vestibular apparatus,C0042606,Body Space or Junction,PART_OF,inner ear,C0022889,"Body Part, Organ, or Organ Component",True,True
1718,muscle fibers,C0242697,Cell,PART_OF,motor unit,C0231502,"Body Part, Organ, or Organ Component",True,True
1727,α motor neurons,C0026609,Cell,PART_OF,motor nucleus,C0228740,"Body Part, Organ, or Organ Component",True,True
1728,motor neurons,C0026609,Cell,PART_OF,column,C1185738,"Body Part, Organ, or Organ Component",True,True
1748,innervation,C0021516,Organ or Tissue Function,AFFECTS,sensitivity,C0020517,Pathologic Function,True,True
1750,muscle length,C0517349,Organ or Tissue Function,AFFECTS,secondary ending,C0027627,Neoplastic Process,True,True
1809,motor neurons,C0026609,Cell,PART_OF,motor nucleus,C0228740,"Body Part, Organ, or Organ Component",True,True
1835,corticobulbar tract,C0751459,"Body Part, Organ, or Organ Component",CONNECTED_TO,cranial nerve motor nuclei,C0228700,"Body Part, Organ, or Organ Component",True,True
1836,cerebellum,C0007765,"Body Part, Organ, or Organ Component",CONNECTED_TO,red nucleus neurons,C0034910,"Body Part, Organ, or Organ Component",True,True
1839,brainstem,C0006121,"Body Part, Organ, or Organ Component",LOCATION_OF,medial system pathways,C1704259,Molecular Function,True,True
1843,semicircular canals,C0036622,"Body Part, Organ, or Organ Component",CONNECTED_TO,lateral vestibular nucleus,C0011193,"Body Part, Organ, or Organ Component",True,True
1843,otolith organs,C0036030,"Body Part, Organ, or Organ Component",CONNECTED_TO,lateral vestibular nucleus,C0011193,"Body Part, Organ, or Organ Component",True,True
1844,semicircular canals,C0036622,"Body Part, Organ, or Organ Component",CONNECTED_TO,medial vestibular nucleus,C0036385,"Body Part, Organ, or Organ Component",True,True
1846,ventral funiculus,C0228570,"Body Part, Organ, or Organ Component",PART_OF,spinal cord,C0037925,"Body Part, Organ, or Organ Component",True,True
1846,upper cervical spinal cord,C0228608,"Body Part, Organ, or Organ Component",PART_OF,spinal cord,C0037925,"Body Part, Organ, or Organ Component",True,True
1848,lateral funiculus,C0228583,"Body Part, Organ, or Organ Component",PART_OF,spinal cord,C0037925,"Body Part, Organ, or Organ Component",True,True
1849,raphe nuclei,C0034671,"Body Part, Organ, or Organ Component",PART_OF,medulla,C0025148,"Body Part, Organ, or Organ Component",True,True
1892,interneurons,C0021792,Cell,PRODUCES,gaba,C0016904,"Amino Acid, Peptide, or Protein",True,True
1894,hemisphere,C0228174,"Body Part, Organ, or Organ Component",LOCATION_OF,supplementary motor area,C3496173,Body Location or Region,True,True
1929,damage,C0010957,Injury or Poisoning,DISRUPTS,motor coordination,C0237543,Organ or Tissue Function,True,True
1929,damage,C0010957,Injury or Poisoning,DISRUPTS,movements,C0026649,Organism Function,True,True
1932,corticospinal pathway,C2952280,"Body Part, Organ, or Organ Component",TRAVERSES,medulla,C0025148,"Body Part, Organ, or Organ Component",True,True
1938,brainstem,C0006121,"Body Part, Organ, or Organ Component",CONNECTED_TO,cerebellum,C0007765,"Body Part, Organ, or Organ Component",True,True
1963,dendritic tree,C3548414,Cell Component,PART_OF,purkinje cell,C0034143,Cell,True,True
1973,cerebellar cortex,C0007759,"Body Part, Organ, or Organ Component",CONNECTED_TO,cerebellar nuclei,C0007763,"Body Part, Organ, or Organ Component",True,True
1976,cerebellar,C0007765,"Body Part, Organ, or Organ Component",CONNECTED_TO,midbrain structures,C0025462,"Body Part, Organ, or Organ Component",True,True
1976,cerebellar,C0007765,"Body Part, Organ, or Organ Component",CONNECTED_TO,red nucleus,C0034910,"Body Part, Organ, or Organ Component",True,True
1976,cerebellar,C0007765,"Body Part, Organ, or Organ Component",CONNECTED_TO,superior colliculus,C0228405,"Body Part, Organ, or Organ Component",True,True
1976,cerebellar,C0007765,"Body Part, Organ, or Organ Component",CONNECTED_TO,ventral lateral nucleus,C0228339,"Body Part, Organ, or Organ Component",True,True
1988,basal ganglia,C0004781,"Body Part, Organ, or Organ Component",CONSISTS_OF,caudate nucleus,C0007461,"Body Part, Organ, or Organ Component",True,True
1988,basal ganglia,C0004781,"Body Part, Organ, or Organ Component",CONSISTS_OF,putamen,C0034169,"Body Part, Organ, or Organ Component",True,True
1988,basal ganglia,C0004781,"Body Part, Organ, or Organ Component",CONSISTS_OF,globus pallidus,C0017651,"Body Part, Organ, or Organ Component",True,True
2050,superior vestibular nucleus,C0228757,"Body Part, Organ, or Organ Component",CONNECTED_TO,oculomotor nucleus,C0228686,"Body Part, Organ, or Organ Component",True,True
2076,cerebellum,C0007765,"Body Part, Organ, or Organ Component",CONNECTED_TO,vestibular nuclei,C0042600,"Body Part, Organ, or Organ Component",True,True
2126,inferior olivary nucleus,C0228540,"Body Part, Organ, or Organ Component",CONNECTED_TO,cerebellum,C0007765,"Body Part, Organ, or Organ Component",True,True
2132,cerebral cortex,C0007776,"Body Part, Organ, or Organ Component",CONNECTED_TO,basal ganglia,C0004781,"Body Part, Organ, or Organ Component",True,True
2167,parahippocampal gyrus,C0228249,"Body Part, Organ, or Organ Component",LOCATION_OF,hippocampal formation,C0220781,Biologic Function,True,True
2167,parahippocampal gyrus,C0228249,"Body Part, Organ, or Organ Component",PART_OF,temporal lobe,C0039485,"Body Part, Organ, or Organ Component",True,True
2169,anterior commissure,C0152335,"Body Part, Organ, or Organ Component",CONNECTED_TO,temporal lobes,C0039485,"Body Part, Organ, or Organ Component",True,True
2170,neocortex,C0175173,"Body Part, Organ, or Organ Component",PART_OF,cerebral cortex,C0007776,"Body Part, Organ, or Organ Component",True,True
2184,pyramidal cells,C0206441,Cell,PRODUCES,excitatory amino acid,C0243046,"Amino Acid, Peptide, or Protein",True,True
2201,cingulate gyrus,C0018427,"Body Part, Organ, or Organ Component",CONNECTED_TO,entorhinal cortex,C0175196,"Body Part, Organ, or Organ Component",True,True
2201,cingulate gyrus,C0018427,"Body Part, Organ, or Organ Component",CONNECTED_TO,hippocampus,C0019564,"Body Part, Organ, or Organ Component",True,True
2201,fornix,C0152334,"Body Part, Organ, or Organ Component",CONNECTED_TO,mammillary bodies,C0024670,"Body Part, Organ, or Organ Component",True,True
2201,mammillothalamic tract,C2328038,"Body Part, Organ, or Organ Component",CONNECTED_TO,anterior thalamic nuclei,C0228316,"Body Part, Organ, or Organ Component",True,True
2202,hippocampus,C0019564,"Body Part, Organ, or Organ Component",CONNECTED_TO,prefrontal cortex,C0162783,"Body Part, Organ, or Organ Component",True,True
2202,amygdala,C0002708,"Body Part, Organ, or Organ Component",CONNECTED_TO,prefrontal cortex,C0162783,"Body Part, Organ, or Organ Component",True,True
2204,amygdala,C0002708,"Body Part, Organ, or Organ Component",CONNECTED_TO,nucleus accumbens,C0028633,"Body Part, Organ, or Organ Component",True,True
