paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
4872,airway resistance,C0001884,Diagnostic Procedure,CAUSES,maximal inspiratory flow,C2964138,Clinical Attribute,False,True
4879,pleural space,C0178802,Body Space or Junction,SURROUNDS,airways,C0178987,Medical Device,False,True
4898,fatigue,C0015672,Sign or Symptom,CAUSES,respiratory failure,C1145670,Disease or Syndrome,False,True
4907,respiratory muscles,C0021724,"Body Part, Organ, or Organ Component",CAUSES,respiratory failure,C1145670,Disease or Syndrome,False,True
4920,airway resistance,C0001884,Diagnostic Procedure,LOCATION_OF,airway generations,C0178987,Medical Device,False,True
4922,copd,C0024117,Disease or Syndrome,EXHIBITS,lung volumes,C0231953,Organ or Tissue Function,False,True
4922,copd,C0024117,Disease or Syndrome,EXHIBITS,airway resistance,C0001884,Diagnostic Procedure,False,True
4922,emphysema,C0013990,Pathologic Function,EXHIBITS,lung compliance,C0024109,"Body Part, Organ, or Organ Component",False,True
4922,restrictive lung diseases,C0085581,Disease or Syndrome,EXHIBITS,lung volume,C0231953,Organ or Tissue Function,False,True
4922,restrictive lung diseases,C0085581,Disease or Syndrome,EXHIBITS,normal expiratory flow,C0231800,Organism Function,False,True
4922,restrictive lung diseases,C0085581,Disease or Syndrome,EXHIBITS,resistance,C0237834,Mental Process,False,True
4922,restrictive lung diseases,C0085581,Disease or Syndrome,EXHIBITS,lung compliance,C0024109,"Body Part, Organ, or Organ Component",False,True
4952,perfusion,C0031001,Therapeutic or Preventive Procedure,PHYSICALLY_RELATED_TO,ventilation,C0035203,Physiologic Function,False,True
4953,ventilation,C0035203,Physiologic Function,IS_A,process,C1184743,"Body Part, Organ, or Organ Component",False,True
4956,vd,C0036916,Disease or Syndrome,CONSISTS_OF,gas,C0017110,Chemical Viewed Structurally,False,True
4965,tidal volume,C0040210,Clinical Attribute,AFFECTS,alveolar ventilation,C0227089,"Body Part, Organ, or Organ Component",False,True
4965,tidal volume,C0040210,Clinical Attribute,AFFECTS,dead space ventilation,C0036916,Disease or Syndrome,False,True
4966,dead space ventilation,C0036916,Disease or Syndrome,AFFECTS,respiratory muscle fatigue,C0015672,Sign or Symptom,False,True
4966,dead space ventilation,C0036916,Disease or Syndrome,AFFECTS,tidal volume,C0040210,Clinical Attribute,False,True
4970,inspiration,C0004048,Organism Function,BRINGS_ABOUT,alveoli,C1515933,"Body Part, Organ, or Organ Component",False,True
4972,vd,C0036916,Disease or Syndrome,AFFECTS,tidal volume,C0040210,Clinical Attribute,False,True
4973,ambient air,C3846005,Inorganic Chemical,IS_A,gas,C0017110,Chemical Viewed Structurally,False,True
4983,o2,C0030054,Pharmacologic Substance,INGREDIENT_OF,ambient air,C3846005,Inorganic Chemical,False,True
4986,partial pressure,C0030604,Natural Phenomenon or Process,AFFECTS,arterial blood gas values,C0150479,Body Substance,False,True
4987,water vapor,C2350022,Inorganic Chemical,PRODUCES,partial pressure,C0030604,Natural Phenomenon or Process,False,True
5008,paco2,C0007012,Biologically Active Substance,AFFECTS,enzyme,C0014442,"Amino Acid, Peptide, or Protein",False,True
5014,ventilation,C0035203,Physiologic Function,CAUSES,alveolar pco2,C1440080,"Body Part, Organ, or Organ Component",False,True
5018,gravity,C0282189,Natural Phenomenon or Process,AFFECTS,lung,C0024109,"Body Part, Organ, or Organ Component",False,True
5020,airway resistance,C0001884,Diagnostic Procedure,AFFECTS,alveolar unit,C1440080,"Body Part, Organ, or Organ Component",False,True
5022,diaphragm,C0011980,"Body Part, Organ, or Organ Component",AFFECTS,alveoli,C1515933,"Body Part, Organ, or Organ Component",False,True
5026,inspiration,C0004048,Organism Function,PART_OF,respiration,C0035203,Physiologic Function,False,True
5026,exhalation,C0231800,Organism Function,PART_OF,respiration,C0035203,Physiologic Function,False,True
5034,alveolar capillaries,C1440080,"Body Part, Organ, or Organ Component",AFFECTS,blood flow,C0005775,Physiologic Function,False,True
5035,alveolar vessels,C1440080,"Body Part, Organ, or Organ Component",AFFECTS,blood flow,C0005775,Physiologic Function,False,True
5038,gravity,C0282189,Natural Phenomenon or Process,AFFECTS,arteries,C0003842,"Body Part, Organ, or Organ Component",False,True
5038,gravity,C0282189,Natural Phenomenon or Process,AFFECTS,veins,C0042449,"Body Part, Organ, or Organ Component",False,True
5040,pulmonary alveolar pressure,C0034051,"Body Part, Organ, or Organ Component",AFFECTS,blood flow,C0005775,Physiologic Function,False,True
5047,ventilation,C0035203,Physiologic Function,INGREDIENT_OF,ventilation/perfusion ratio,C0560738,Diagnostic Procedure,False,True
5047,blood flow,C0005775,Physiologic Function,INGREDIENT_OF,ventilation/perfusion ratio,C0560738,Diagnostic Procedure,False,True
5048,bosentan,C0252643,Organic Chemical,TREATS,pulmonary arterial hypertension,C2973725,Disease or Syndrome,False,True
5048,sitaxentan,C1704271,Organic Chemical,TREATS,pulmonary arterial hypertension,C2973725,Disease or Syndrome,False,True
5078,central chemoreceptors,C0008010,Cell,AFFECTS,ventilation,C0035203,Physiologic Function,False,True
5090,hypoventilation,C3203358,Pathologic Function,ASSOCIATED_WITH,drugs,C0013227,Pharmacologic Substance,False,True
5094,pulmonary embolus,C0034065,Pathologic Function,PREVENTS,blood flow,C0005775,Physiologic Function,False,True
5101,end-capillary blood,C0006901,"Body Part, Organ, or Organ Component",CONTAINS,o2,C0030054,Pharmacologic Substance,False,True
5109,partial pressure of o2,C0030604,Natural Phenomenon or Process,RESULT_OF,alveolar air equation,C0225389,Body Substance,False,True
5114,gravity,C0282189,Natural Phenomenon or Process,AFFECTS,perfusion,C0031001,Therapeutic or Preventive Procedure,False,True
5120,diffusion abnormalities,C0000768,Congenital Abnormality,PART_OF,hypoxic hypoxia,C0242184,Pathologic Function,False,True
5120,hypoventilation,C3203358,Pathologic Function,PART_OF,hypoxic hypoxia,C0242184,Pathologic Function,False,True
5152,assessment,C0031809,Health Care Activity,MEASUREMENT_OF,diffusion barrier,C0012222,Natural Phenomenon or Process,False,True
5162,blood,C0005767,Body Substance,CONTAINS,oxygen,C0030054,Pharmacologic Substance,False,True
5162,oxygen,C0030054,Pharmacologic Substance,INTERACTS_WITH,hgb,,Protein,False,True
5176,body temperature,C0005903,Organism Attribute,AFFECTS,oxyhemoglobin dissociation curve,C0030069,"Amino Acid, Peptide, or Protein",False,True
5176,cold weather,C0337005,Natural Phenomenon or Process,AFFECTS,oxyhemoglobin dissociation curve,C0030069,"Amino Acid, Peptide, or Protein",False,True
5181,co,C0007018,Hazardous or Poisonous Substance,PRODUCES,carboxyhemoglobin,C0007061,"Amino Acid, Peptide, or Protein",False,True
5182,co,C0007018,Hazardous or Poisonous Substance,PREVENTS,unloading,C4329123,Genetic Function,False,True
5182,co,C0007018,Hazardous or Poisonous Substance,PREVENTS,delivery,C0011209,Therapeutic or Preventive Procedure,False,True
5190,red blood cells,C0014792,Cell,AFFECTS,tissue oxygenation,C0872293,Organ or Tissue Function,False,True
5190,hormone erythropoietin,C0014822,"Amino Acid, Peptide, or Protein",AFFECTS,red blood cell production,C1277078,Pharmacologic Substance,False,True
5190,chronic renal disease,C0022661,Disease or Syndrome,DISRUPTS,cortical interstitial cells,C0023602,Cell,False,True
5190,erythropoietin replacement therapy,C0014822,"Amino Acid, Peptide, or Protein",AFFECTS,red blood cell production,C0014792,Cell,False,True
5196,co2,C0007012,Biologically Active Substance,TRAVERSES,tissue,C0040300,Tissue,False,True
5199,co2,C0007012,Biologically Active Substance,PRODUCES,hco3,C0005367,Pharmacologic Substance,False,True
5207,acute hyperventilation,C0268053,Disease or Syndrome,CAUSES,respiratory alkalosis,C0002064,Pathologic Function,False,True
5207,overdose,C0029944,Injury or Poisoning,CAUSES,hypoventilation,C3203358,Pathologic Function,False,True
5207,metabolic disorders,C0025517,Disease or Syndrome,CAUSES,acid-base,C0001117,Physiologic Function,False,True
5207,metabolic disorders,C0025517,Disease or Syndrome,CONTAINS,metabolic acidosis,C0220981,Pathologic Function,False,True
5207,metabolic disorders,C0025517,Disease or Syndrome,CONTAINS,metabolic alkalosis,C0220983,Pathologic Function,False,True
5209,o2,C0030054,Pharmacologic Substance,AFFECTS,co2,C0007012,Biologically Active Substance,False,True
5212,o2,C0030054,Pharmacologic Substance,PART_OF,red blood cell,C0014792,Cell,False,True
5212,co2,C0007012,Biologically Active Substance,PART_OF,red blood cells,C0014792,Cell,False,True
5214,enzyme carbonic anhydrase,C0007033,"Amino Acid, Peptide, or Protein",PART_OF,red blood cells,C0014792,Cell,False,True
5214,co2,C0007012,Biologically Active Substance,PRODUCES,hco3-,C0005367,Pharmacologic Substance,False,True
5240,chemoreceptors,C0008010,Cell,AFFECTS,regulating respiration,C1656385,Cell Function,False,True
5240,pulmonary mechanoreceptors,C0025032,Cell,AFFECTS,regulating respiration,C1656385,Cell Function,False,True
5245,control of ventilation,C0419014,Therapeutic or Preventive Procedure,CONTAINS,respiratory center,C0035216,"Body Part, Organ, or Organ Component",False,True
5245,microvilli,C0026049,Cell Component,INTERCONNECTS,maternal uterine circulation,C0005775,Physiologic Function,False,True
5247,medulla oblongata,C0025148,"Body Part, Organ, or Organ Component",LOCATION_OF,respiratory control center,C0035216,"Body Part, Organ, or Organ Component",False,True
5247,ventilatory pattern generator,C0598031,Body Location or Region,PART_OF,respiratory control center,C0035216,"Body Part, Organ, or Organ Component",False,True
5249,motor neurons,C0026609,Cell,MANAGES,muscles of respiration,C0026845,Tissue,False,True
5249,motor neurons,C0026609,Cell,MANAGES,diaphragm,C0011980,"Body Part, Organ, or Organ Component",False,True
5249,motor neurons,C0026609,Cell,MANAGES,intercostal muscles,C0021724,"Body Part, Organ, or Organ Component",False,True
5250,corticospinal tracts,C0936236,"Body Part, Organ, or Organ Component",CONNECTED_TO,motor neurons,C0026609,Cell,False,True
5251,medulla,C0025148,"Body Part, Organ, or Organ Component",LOCATION_OF,neurons,C0027882,Cell,False,True
5253,paco2,C0007012,Biologically Active Substance,MANAGES,ventilation,C0035203,Physiologic Function,False,True
5255,central and peripheral chemoreceptors,C0008010,Cell,CONNECTED_TO,medullary respiratory centers,C0035216,"Body Part, Organ, or Organ Component",False,True
5255,respiratory control center,C0035216,"Body Part, Organ, or Organ Component",MANAGES,ventilation,C0035203,Physiologic Function,False,True
5261,nucleus,C0007610,Cell Component,CONSISTS_OF,cells,C0007634,Cell,False,True
5261,medulla,C0025148,"Body Part, Organ, or Organ Component",LOCATION_OF,cells,C0007634,Cell,False,True
5262,medulla,C0025148,"Body Part, Organ, or Organ Component",LOCATION_OF,respiratory control center,C0035216,"Body Part, Organ, or Organ Component",False,True
5267,csf,C0007806,Body Substance,AFFECTS,ventilation,C0035203,Physiologic Function,False,True
5267,csf,C0007806,Body Substance,AFFECTS,chemoreceptors,C0008010,Cell,False,True
5269,blood-brain barrier,C0005854,"Body Part, Organ, or Organ Component",CONSISTS_OF,endothelial cells,C0225336,Cell,False,True
5276,vagal fibers,C0000696,Tissue,AFFECTS,stretch reflex,C0034942,Organ or Tissue Function,False,True
5282,stimulation,C1292856,Therapeutic or Preventive Procedure,CAUSES,diving reflex,C0034929,Organism Function,False,True
5282,reflex,C0034929,Organism Function,CAUSES,apnea,C0003578,Sign or Symptom,False,True
5285,stimulation,C1292856,Therapeutic or Preventive Procedure,CAUSES,airway resistance,C0001884,Diagnostic Procedure,False,True
5285,stimulation,C1292856,Therapeutic or Preventive{...},CAUSES,reflex apnea,C0034929,Organ or Tissue Function,False,True
5285,stimulation,C1292856,Therapeutic or Preventive{...},CAUSES,coughing,C0010200,Sign or Symptom,False,True
5293,lactic acid,C0064582,Organic Chemical,CAUSES,arterial ph,C0003842,"Body Part, Organ, or Organ Component",False,True
5296,apnea,C0003578,Sign or Symptom,OCCURS_IN,sleep,C0037313,Organism Function,False,True
5297,obstructive sleep apnea,C0520679,Disease or Syndrome,DISRUPTS,airway,C0178987,Medical Device,False,True
5298,central sleep apnea,C0520680,Disease or Syndrome,IS_A,apnea,C0003578,Sign or Symptom,False,True
5307,cheyne-stokes breathing,C0008039,Sign or Symptom,AFFECTS,tidal volume,C0040210,Clinical Attribute,False,True
5311,ventilatory control,C0184279,Medical Device,CONSISTS_OF,respiratory control center,C0035216,"Body Part, Organ, or Organ Component",False,True
5313,paco2,C0007012,Biologically Active Substance,AFFECTS,peripheral chemoreceptors,C0008010,Cell,False,True
5344,lungs,C0024109,"Body Part, Organ, or Organ Component",PERFORMS,metabolism,C0025519,Organism Function,False,True
5346,mucociliary clearance system,C0026687,Clinical Attribute,PREVENTS,pathogenic viruses,C0450254,Organism,False,True
5346,mucociliary clearance system,C0026687,Clinical Attribute,PREVENTS,bacteria,C0004611,Bacterium,False,True
5346,bronchial epithelial cells,C0014597,Cell,LOCATION_OF,cilia,C0008778,Cell Component,False,True
5357,clara cells,C0225668,Cell,LOCATION_OF,epithelium,C0014609,Tissue,False,True
5369,t lymphocytes,C0039194,Cell,IS_A,adaptive immune cells,C0678209,Physiologic Function,False,True
5371,airways,C0178987,Medical Device,CONTAINS,balt,C1179418,Tissue,False,True
5373,respiratory tract,C0035237,Body System,CONTAINS,solitary lymphocytes,C0024264,Cell,False,True
5377,secretory piece,C0036538,"Amino Acid, Peptide, or Protein",PREVENTS,proteolytic cleavage,C1513411,Amino Acid Sequence,False,True
5378,thymus,C0040112,Biologically Active Substance,LOCATION_OF,tcrαβ cells,C4527420,Cell,False,True
5383,innate lymphoid cells,C5401424,Cell,INTERACTS_WITH,pathogens,C0450254,Organism,False,True
5384,bone marrow,C0005953,Tissue,LOCATION_OF,macrophages,C0024432,Cell,False,True
5387,submucosa,C0225344,Tissue,LOCATION_OF,m-1 macrophages,C0024432,Cell,False,True
5387,il-4,C0021758,"Amino Acid, Peptide, or Protein",AFFECTS,m-1 macrophages,C0024432,Cell,False,True
5388,cd103+ dcs,,Cell,CAUSES,regulatory/suppressor t cells,,Cell,False,True
5389,bone marrow,C0005953,Tissue,LOCATION_OF,nk cells,C0022688,Cell,False,True
5389,interferons,C0021747,"Amino Acid, Peptide, or Protein",AFFECTS,nk cells,C0022688,Cell,False,True
5389,nk cells,C0022688,Cell,PERFORMS,killing,C0162388,Social Behavior,False,True
5389,ifn-γ,C0002199,"Amino Acid, Peptide, or Protein",PREVENTS,viral infections,C0042769,Disease or Syndrome,False,True
5392,epithelial cells,C0014597,Cell,PRODUCES,antibacterial enzymes,C0279516,Antibiotic,False,True
5392,antimicrobial peptides,C4084937,"Amino Acid, Peptide, or Protein",DISRUPTS,cell wall,C0007623,Cell Component,False,True
5392,antimicrobial peptides,C4084937,"Amino Acid, Peptide, or Protein",CAUSES,cell death,C0007587,Cell Function,False,True
5407,angiotensinconverting enzyme,C0022709,"Amino Acid, Peptide, or Protein",AFFECTS,angiotensin i,C0003006,"Amino Acid, Peptide, or Protein",False,True
5407,endothelial cells,C0225336,Cell,LOCATION_OF,angiotensinconverting enzyme,C0022709,"Amino Acid, Peptide, or Protein",False,True
5408,vascular endothelial cells,C1257792,Cell,PRODUCES,nitric oxide,C0028128,Pharmacologic Substance,False,True
5414,respiratory system,C0035237,Body System,CONTAINS,mucociliary transport system,C0026687,Clinical Attribute,False,True
5416,mucociliary transport system,C0026687,Clinical Attribute,CONTAINS,mucus,C0026727,Body Substance,False,True
5416,mucociliary transport system,C0026687,Clinical Attribute,CONTAINS,cilia,C0008778,Cell Component,False,True
5420,mucus,C0026727,Body Substance,CONSISTS_OF,electrolytes,C0013832,Pharmacologic Substance,False,True
5420,mucus,C0026727,Body Substance,CONSISTS_OF,water,C0043047,Pharmacologic Substance,False,True
5426,respiratory system,C0035237,Body System,PART_OF,mucosal immune system,C0020962,Body System,False,True
