paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
2308,peristalsis,C0031133,Organ or Tissue Function,OCCURS_IN,intestines,C0021853,"Body Part, Organ, or Organ Component",False,True
2309,autonomic nervous system,C0004388,Body System,AFFECTS,pupil size,C0517965,Clinical Attribute,False,True
2310,enteric nervous system,C0206111,Body System,PART_OF,autonomic nervous system,C0004388,Body System,False,True
2334,cranial nerve nuclei,C0007610,Cell Component,LOCATION_OF,parasympathetic preganglionic neurons,C2333855,Cell,False,True
2334,sacral spinal cord gray matter,C0581669,"Body Part, Organ, or Organ Component",LOCATION_OF,parasympathetic preganglionic neurons,C2333855,Cell,False,True
2335,ciliary ganglion,C0229060,"Body Part, Organ, or Organ Component",AFFECTS,pupillary sphincter,C0229189,"Body Part, Organ, or Organ Component",False,True
2335,ciliary ganglion,C0229060,"Body Part, Organ, or Organ Component",AFFECTS,ciliary muscles,C0559230,"Body Part, Organ, or Organ Component",False,True
2335,pterygopalatine ganglion,C0229062,"Body Part, Organ, or Organ Component",AFFECTS,lacrimal gland,C0022907,"Body Part, Organ, or Organ Component",False,True
2335,otic ganglion,C0229065,"Body Part, Organ, or Organ Component",AFFECTS,parotid salivary gland,C0030581,Neoplastic Process,False,True
2336,vagus nerves,C0042276,"Body Part, Organ, or Organ Component",AFFECTS,heart,C0018787,"Body Part, Organ, or Organ Component",False,True
2336,vagus nerves,C0042276,"Body Part, Organ, or Organ Component",AFFECTS,lungs,C0024109,"Body Part, Organ, or Organ Component",False,True
2336,vagus nerves,C0042276,"Body Part, Organ, or Organ Component",AFFECTS,bronchi,C0006255,"Body Part, Organ, or Organ Component",False,True
2336,vagus nerves,C0042276,"Body Part, Organ, or Organ Component",AFFECTS,liver,C0023884,"Body Part, Organ, or Organ Component",False,True
2336,vagus nerves,C0042276,"Body Part, Organ, or Organ Component",AFFECTS,pancreas,C0030274,"Body Part, Organ, or Organ Component",False,True
2336,vagus nerves,C0042276,"Body Part, Organ, or Organ Component",AFFECTS,gastrointestinal tract,C0017189,Body System,False,True
2339,electrical stimulation,C0013786,Therapeutic or Preventive Procedure,PRODUCES,gastric acid secretion,C0232552,Organ or Tissue Function,False,True
2339,electrical stimulation,C0013786,Therapeutic or Preventive Procedure,PRODUCES,insulin,C0021641,"Amino Acid, Peptide, or Protein",False,True
2339,electrical stimulation,C0013786,Therapeutic or Preventive Procedure,PRODUCES,glucagon,C0017687,"Amino Acid, Peptide, or Protein",False,True
2339,nucleus ambiguus,C0152400,"Body Part, Organ, or Organ Component",CONTAINS,neurons,C0027882,Cell,False,True
2339,branchiomotor,C0006131,Congenital Abnormality,AFFECTS,striated muscle,C0242692,Tissue,False,True
2342,visceral afferent fibers,C0206309,"Body Part, Organ, or Organ Component",CONTAINS,nociceptors,C0028246,"Body Part, Organ, or Organ Component",False,True
2342,distention,C0012359,Pathologic Function,CAUSES,visceral pain,C0234245,Sign or Symptom,False,True
2345,neurons,C0027882,Cell,CONNECTED_TO,interneurons,C0021792,Cell,False,True
2345,interneurons,C0021792,Cell,CONNECTED_TO,autonomic preganglionic neurons,C0027882,Cell,False,True
2348,enteric nervous system,C0206111,Body System,CONTAINS,neurons,C0027882,Cell,False,True
2348,myenteric plexus,C0027028,"Body Part, Organ, or Organ Component",PART_OF,enteric nervous system,C0206111,Body System,False,True
2348,submucosal plexus,C0038564,"Body Part, Organ, or Organ Component",PART_OF,enteric nervous system,C0206111,Body System,False,True
2350,intestinofugal neurons,C0027882,Cell,CONNECTED_TO,sympathetic ganglia,C0017071,"Body Part, Organ, or Organ Component",False,True
2351,submucosal plexus,C0038564,"Body Part, Organ, or Organ Component",AFFECTS,ion,C0022023,"Element, Ion, or Isotope",False,True
2351,submucosal plexus,C0038564,"Body Part, Organ, or Organ Component",AFFECTS,water transport,C1159571,Cell Function,False,True
2351,submucosal plexus,C0038564,"Body Part, Organ, or Organ Component",AFFECTS,glandular secretion,C1285092,"Body Part, Organ, or Organ Component",False,True
2352,preganglionic neurons,C1520027,Cell,CONNECTED_TO,autonomic ganglia,C0017068,"Body Part, Organ, or Organ Component",False,True
2352,autonomic ganglia,C0017068,"Body Part, Organ, or Organ Component",CONNECTED_TO,autonomic effector cells,C3641722,Cell,False,True
2353,curare,C0010463,Organic Chemical,DISRUPTS,nicotinic receptors,C0027996,Organic Chemical,False,True
2353,hexamethonium,C0062637,Organic Chemical,DISRUPTS,nicotinic receptors,C0027996,Organic Chemical,False,True
2353,atropine,C0004259,Organic Chemical,DISRUPTS,muscarinic receptors,C0034826,"Amino Acid, Peptide, or Protein",False,True
2354,nicotinic,C0027996,Organic Chemical,PERFORMS,excitatory postsynaptic potentials,C0524913,Organ or Tissue Function,False,True
2354,muscarinic receptors,C0034826,"Amino Acid, Peptide, or Protein",PERFORMS,excitatory postsynaptic potentials,C0524913,Organ or Tissue Function,False,True
2354,nicotinic receptors,C0034830,"Amino Acid, Peptide, or Protein",CAUSES,ion channels,C0022009,"Amino Acid, Peptide, or Protein",False,True
2355,neuropeptides,C0027895,"Amino Acid, Peptide, or Protein",IS_A,neuromodulators,C0949370,Biologically Active Substance,False,True
2356,norepinephrine,C0028351,Organic Chemical,IS_A,neurotransmitters,C0027908,Biologically Active Substance,False,True
2356,dopamine,C0013030,Organic Chemical,IS_A,neurotransmitters,C0027908,Biologically Active Substance,False,True
2358,postsynaptic,C1817671,Cell Component,LOCATION_OF,α1 receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
2358,presynaptic,C3546722,Cell Component,LOCATION_OF,α2 receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
2358,presynaptic,C3546722,Cell Component,LOCATION_OF,autoreceptors,C0206128,"Amino Acid, Peptide, or Protein",False,True
2361,β receptors,C0597357,"Amino Acid, Peptide, or Protein",CAUSES,g protein,C0060916,"Amino Acid, Peptide, or Protein",False,True
2361,g protein,C0060916,"Amino Acid, Peptide, or Protein",CAUSES,adenylyl cyclase,C0001492,"Amino Acid, Peptide, or Protein",False,True
2361,adenylyl cyclase,C0001492,"Amino Acid, Peptide, or Protein",CAUSES,cyclic adenosine monophosphate,C0001455,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
2381,muscarinic receptors,C0034826,"Amino Acid, Peptide, or Protein",PERFORMS,parasympathetic postganglionic actions,C0206252,"Body Part, Organ, or Organ Component",False,True
2385,edrf,C0028128,Pharmacologic Substance,IS_A,nitric oxide,C0028128,Pharmacologic Substance,False,True
2386,antibodies,,Qualitative Concept,INTERACTS_WITH,β-adrenergic receptors,,"Amino Acid, Peptide, or Protein",False,True
2386,antibodies,,Qualitative Concept,INTERACTS_WITH,m2 acetylcholine receptors,,"Amino Acid, Peptide, or Protein",False,True
2388,pathways,C1704259,Molecular Function,CONNECTED_TO,autonomic preganglionic neurons,C0027882,Cell,False,True
2390,dilator,C0180431,Medical Device,PART_OF,iris,C0022077,"Body Part, Organ, or Organ Component",False,True
2394,nucleus,C0007610,Cell Component,CONTAINS,neurons,C0027882,Cell,False,True
2394,reflex,C0034929,Organ or Tissue Function,CAUSES,contraction,C1140999,Pathologic Function,False,True
2395,signals,C0037083,Cell Function,CAUSES,contraction,C1140999,Pathologic Function,False,True
2398,axons,C0004461,Cell Component,CAUSES,smooth muscle,C1267092,Tissue,False,True
2404,sympathetic preganglionic neurons,C2328196,Cell,PREVENTS,voiding,C0042034,Organism Function,False,True
2406,autonomic centers,C0004388,Body System,LOCATION_OF,brain,C0006104,"Body Part, Organ, or Organ Component",False,True
2407,autonomic centers,C0004388,Body System,CONSISTS_OF,neurons,C0027882,Cell,False,True
2414,ingestion,C0232478,Biologic Function,CAUSES,body temperature,C0005903,Organism Attribute,False,True
2415,cooling,C0678568,Natural Phenomenon or Process,CAUSES,responses,C0871261,Organism Attribute,False,True
2415,warming,C0687712,Natural Phenomenon or Process,CAUSES,responses,C0871261,Organism Attribute,False,True
2416,shivering thermogenesis,C4235304,Organism Function,CAUSES,heat production,C0018841,Organism Function,False,True
2416,bat,C0008139,Mammal,CAUSES,heat,C0014948,Physiologic Function,False,True
2416,thyroid hormone,C0040135,Hormone,CAUSES,metabolism,C0025519,Organism Function,False,True
2418,electrical stimulation,C0013786,Therapeutic or Preventive Procedure,CAUSES,cutaneous vasodilation,C0042401,Organ or Tissue Function,False,True
2420,neurons,C0027882,Cell,MANAGES,bat thermogenesis,C0018841,Organism Function,False,True
2423,hypothalamus,C0020663,"Body Part, Organ, or Organ Component",MANAGES,energy homeostasis,C3157043,Biologic Function,False,True
2436,brain,C0006104,"Body Part, Organ, or Organ Component",CONTAINS,neurons,C0027882,Cell,False,True
2438,angiotensin ii,C0003011,"Amino Acid, Peptide, or Protein",CAUSES,vasoconstriction,C0042396,Organ or Tissue Function,False,True
2438,angiotensin ii,C0003011,"Amino Acid, Peptide, or Protein",CAUSES,aldosterone,C0002006,Organic Chemical,False,True
2438,angiotensin ii,C0003011,"Amino Acid, Peptide, or Protein",CAUSES,antidiuretic hormone,C1098706,"Amino Acid, Peptide, or Protein",False,True
2442,immunosuppression,C0021079,Therapeutic or Preventive Procedure,RESULT_OF,classical conditioning,C0009649,Mental Process,False,True
2446,autonomic motor pathways,C0206251,"Body Part, Organ, or Organ Component",CONSISTS_OF,preganglionic,C1520027,Cell,False,True
2446,postganglionic neurons,C0027882,Cell,LOCATION_OF,peripheral ganglia,C0017067,"Body Part, Organ, or Organ Component",False,True
2446,sympathetic preganglionic neurons,C2328196,Cell,LOCATION_OF,thoracolumbar region,C2985204,Body Location or Region,False,True
2446,sympathetic postganglionic neurons,C0206254,"Body Part, Organ, or Organ Component",LOCATION_OF,prevertebral ganglia,C0206432,"Body Part, Organ, or Organ Component",False,True
2446,parasympathetic preganglionic neurons,C2333855,Cell,LOCATION_OF,cranial nerve nuclei,C0228669,"Body Part, Organ, or Organ Component",False,True
2446,parasympathetic preganglionic neurons,C2333855,Cell,LOCATION_OF,sacral portion,C0036033,"Body Part, Organ, or Organ Component",False,True
2446,parasympathetic postganglionic neurons,C0206252,"Body Part, Organ, or Organ Component",LOCATION_OF,ganglia,C0017067,"Body Part, Organ, or Organ Component",False,True
2448,autonomic afferent fibers,C0021516,Organ or Tissue Function,CONNECTED_TO,sensory receptors,C0034837,Cell Component,False,True
2450,enteric nervous system,C0206111,Body System,CONTAINS,submucosal plexuses,C0038564,"Body Part, Organ, or Organ Component",False,True
2452,neurotransmitters,C0027908,Biologically Active Substance,CONTAINS,acetylcholine,C0001041,Organic Chemical,False,True
2452,neurotransmitters,C0027908,Biologically Active Substance,CONTAINS,neuropeptides,C0027895,"Amino Acid, Peptide, or Protein",False,True
2454,norepinephrine,C0028351,Organic Chemical,IS_A,neurotransmitter,C0027908,Biologically Active Substance,False,True
2458,internal sphincter,C0224394,"Body Part, Organ, or Organ Component",PREVENTS,voiding,C0042034,Organism Function,False,True
2460,hypothalamus,C0020663,"Body Part, Organ, or Organ Component",CONTAINS,nuclei,C0007610,Cell Component,False,True
2462,hypothalamic function,C0020663,"Body Part, Organ, or Organ Component",MANAGES,homeostasis,C0019868,Biologic Function,False,True
2462,hypothalamus,C0020663,"Body Part, Organ, or Organ Component",MANAGES,autonomic system,C0004388,Body System,False,True
2484,muscle cells,C0596981,Cell,USES,atp,C0001480,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
2485,central nervous system,C3540014,"Indicator, Reagent, or Diagnostic Aid",MANAGES,skeletal muscle,C0242692,Tissue,False,True
2485,smooth muscle,C1267092,Tissue,LOCATION_OF,hollow organs,C0927234,"Body Part, Organ, or Organ Component",False,True
2488,muscles,C0242692,Tissue,CONNECTED_TO,bone,C0005931,Tissue,False,True
2493,skeletal muscle,C0242692,Tissue,CONNECTED_TO,skeleton,C0037253,Body System,False,True
2495,skeletal muscle,C0242692,Tissue,CONTAINS,bundles,C3658308,Therapeutic or Preventive Procedure,False,True
2496,sarcomere,C0036225,Cell Component,IS_A,contractile unit,C0026820,Physiologic Function,False,True
2497,sarcoplasmic reticulum,C1335851,Gene or Genome,SURROUNDS,myofibril,C0027075,Cell Component,False,True
2500,myosin filaments,C2246364,Cell Component,INTERACTS_WITH,thin actin filaments,C0025979,Cell Component,False,True
2501,thin filament,C1179121,Cell Component,CONSISTS_OF,actin molecules,C0010852,"Amino Acid, Peptide, or Protein",False,True
2504,ca++,C0006675,Pharmacologic Substance,PHYSICALLY_RELATED_TO,troponin c,C0077400,"Amino Acid, Peptide, or Protein",False,True
2504,actin filament,C0025979,Cell Component,LOCATION_OF,tropomyosin,C0041197,"Amino Acid, Peptide, or Protein",False,True
2504,thin filament,C1179121,Cell Component,LOCATION_OF,tropomodulin,C0147029,"Amino Acid, Peptide, or Protein",False,True
2507,myosin filaments,C2246364,Cell Component,CONNECTED_TO,z lines,C0230719,Cell Component,False,True
2511,costameres,C1179174,"Amino Acid, Peptide, or Protein",CONNECTED_TO,extracellular matrix,C0015350,Tissue,False,True
2512,myotendinous junction,C0584646,Body Space or Junction,CONTAINS,signaling molecules,C1519315,Biologically Active Substance,False,True
2513,sarcolemma,C0010853,Cell Component,LOCATION_OF,dystrophin,C0079259,"Amino Acid, Peptide, or Protein",False,True
2517,heavy chains,C1420192,Gene or Genome,PART_OF,myosin,C0027096,"Amino Acid, Peptide, or Protein",False,True
2517,head region,C0933834,Body Location or Region,INTERACTS_WITH,actin,C0001271,"Amino Acid, Peptide, or Protein",False,True
2517,light chains,C0021038,"Amino Acid, Peptide, or Protein",ASSOCIATED_WITH,globular head,,,False,True
2517,essential light chains,,,AFFECTS,atpase activity,C5672936,Molecular Function,False,True
2517,ca++/calmodulin-dependent myosin light chain protein kinase,C1150543,Molecular Function,AFFECTS,regulatory light chains,C0949788,"Amino Acid, Peptide{, or Protein",False,True
2520,titin,C0010852,"Amino Acid, Peptide, or Protein",FUNCTIONALLY_RELATED_TO,thick filament,C1179120,Cell Component,False,True
2520,myomesin,C0067057,"Amino Acid, Peptide, or Protein",FUNCTIONALLY_RELATED_TO,thick filament,C1179120,Cell Component,False,True
2520,c protein,C0033621,"Amino Acid, Peptide, or Protein",FUNCTIONALLY_RELATED_TO,thick filament,C1179120,Cell Component,False,True
2524,motor unit,C0231502,"Body Part, Organ, or Organ Component",CONSISTS_OF,muscle fibers,C0242697,Cell,False,True
2525,dystrophin-glycoprotein complex,C1166829,Cell Component,CONNECTED_TO,cytoskeleton,C0010853,Cell Component,False,True
2525,dystrophin-glycoprotein complex,C1166829,Cell Component,CONNECTED_TO,extracellular matrix,C0521119,Cell Component,False,True
2525,dystrophin-glycoprotein complex,C1166829,Cell Component,PREVENTS,injury,C3263722,Injury or Poisoning,False,True
2525,duchenne’s muscular dystrophy,C0039223,Disease or Syndrome,ASSOCIATED_WITH,dystrophin,C0079259,"Amino Acid, Peptide, or Protein",False,True
2529,myosin,C0027096,"Amino Acid, Peptide, or Protein",PRODUCES,thick filament,C1179120,Cell Component,False,True
2529,globular heads,C0018670,Body Location or Region,CONTAINS,light chains,C0021038,"Amino Acid, Peptide, or Protein",False,True
2530,release,C0030685,Health Care Activity,CAUSES,intracellular ca++,C0006675,Pharmacologic Substance,False,True
2533,t tubule,C1179122,Cell Component,CONNECTED_TO,cisternae,C1166837,Cell Component,False,True
2534,membrane,C0025255,Tissue,LOCATION_OF,feet,C0016504,"Body Part, Organ, or Organ Component",False,True
2534,cisternae,C1166837,Cell Component,LOCATION_OF,feet,C0016504,"Body Part, Organ, or Organ Component",False,True
2534,feet,C0016504,"Body Part, Organ, or Organ Component",INTERACTS_WITH,ryanodine,C0035983,Organic Chemical,False,True
2535,myoplasm,C0682566,Cell Component,LOCATION_OF,ryr,C1419778,Gene or Genome,False,True
2537,dhpr,C1419182,Gene or Genome,INTERACTS_WITH,dihydropyridine class,C0012315,Organic Chemical,False,True
2538,ryr,C1419778,Gene or Genome,PHYSICALLY_RELATED_TO,dhpr,C1419182,Gene or Genome,False,True
2539,dhpr,C1419182,Gene or Genome,ADJACENT_TO,ryr,C1419778,Gene or Genome,False,True
2540,calsequestrin,C0006787,"Amino Acid, Peptide, or Protein",PHYSICALLY_RELATED_TO,ryr,C1419778,Gene or Genome,False,True
2540,triadin,C0146619,"Amino Acid, Peptide, or Protein",PHYSICALLY_RELATED_TO,ryr,C1419778,Gene or Genome,False,True
2540,junctin,C1412592,Gene or Genome,PHYSICALLY_RELATED_TO,ryr,C1419778,Gene or Genome,False,True
2541,lumen,C0524461,Body Space or Junction,LOCATION_OF,calsequestrin,C0006787,"Amino Acid, Peptide, or Protein",False,True
2541,triadin,C0146619,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,ryr,C1419778,Gene or Genome,False,True
2541,junctin,C1412592,Gene or Genome,INTERACTS_WITH,ryr,C1419778,Gene or Genome,False,True
2541,junctin,C1412592,Gene or Genome,INTERACTS_WITH,calsequestrin,C0006787,"Amino Acid, Peptide, or Protein",False,True
2547,sr,C1335851,Gene or Genome,LOCATION_OF,serca,C0949400,Fish,False,True
2547,serca,C0949400,Fish,USES,atp,C0001480,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
2551,phospholamban,C0070876,"Amino Acid, Peptide, or Protein",AFFECTS,serca,C0949400,Fish,False,True
2551,sarcolipin,C0654533,"Amino Acid, Peptide, or Protein",AFFECTS,serca,C0949400,Fish,False,True
2551,myoregulin,C3815103,Gene or Genome,AFFECTS,serca,C0949400,Fish,False,True
2552,protein kinase a,C0010531,"Amino Acid, Peptide, or Protein",AFFECTS,phospholamban,C0070876,"Amino Acid, Peptide, or Protein",False,True
2552,slow-twitch skeletal muscle,C1519357,Tissue,LOCATION_OF,phospholamban,C0070876,"Amino Acid, Peptide, or Protein",False,True
2552,slow-twitch skeletal muscle,C1519357,Tissue,LOCATION_OF,sarcolipin,C0654533,"Amino Acid, Peptide, or Protein",False,True
2560,ca++,C0006675,Pharmacologic Substance,INTERACTS_WITH,troponin c,C0077400,"Amino Acid, Peptide, or Protein",False,True
2560,ca++,C0006675,Pharmacologic Substance,AFFECTS,tropomyosin,C0041197,"Amino Acid, Peptide, or Protein",False,True
2564,myosin,C0027096,"Amino Acid, Peptide, or Protein",PRODUCES,contraction,C1140999,Pathologic Function,False,True
2574,sarcomere,C0036225,Cell Component,LOCATION_OF,thin filament,C1179121,Cell Component,False,True
2577,lateral rectus,C0582821,"Body Part, Organ, or Organ Component",PERFORMS,contraction,C1140999,Pathologic Function,False,True
2577,gastrocnemius muscle,C0242691,"Body Part, Organ, or Organ Component",CONTAINS,fast-twitch,C1517140,Cell Component,False,True
2577,gastrocnemius muscle,C0242691,"Body Part, Organ, or Organ Component",CONTAINS,slow-twitch muscle fibers,C0242874,Cell,False,True
2579,muscle fiber,C0242697,Cell,CONTAINS,myosin,C0027096,"Amino Acid, Peptide, or Protein",False,True
2580,fast-twitch muscle fibers,C0242873,Cell,CONTAINS,myosin isoforms,C0597298,"Amino Acid, Peptide, or Protein",False,True
2580,slow-twitch muscle fibers,C0242874,Cell,CONTAINS,myosin isoforms,C0597298,"Amino Acid, Peptide, or Protein",False,True
2582,myosin isoforms,C0597298,"Amino Acid, Peptide, or Protein",CONTAINS,heavy chains,C1420192,Gene or Genome,False,True
2582,myosin isoforms,C0597298,"Amino Acid, Peptide, or Protein",CONTAINS,light chains,C0021038,"Amino Acid, Peptide, or Protein",False,True
2599,atpase activity,C5672936,Molecular Function,CAUSES,susceptibility,C0012655,Clinical Attribute,False,True
2608,muscle fibers,C0242697,Cell,AFFECTS,contraction,C1140999,Pathologic Function,False,True
2609,slow-twitch motor units,C0231502,"Body Part, Organ, or Organ Component",PRECEDES,fast-twitch motor units,C0231502,"Body Part, Organ, or Organ Component",False,True
2609,motor units,C0231502,"Body Part, Organ, or Organ Component",AFFECTS,contraction,C1140999,Pathologic Function,False,True
2610,action potentials,C0001272,Cell Function,CAUSES,release,C0030685,Health Care Activity,False,True
2612,stimulation,C1292856,Therapeutic or Preventive Procedure,AFFECTS,ca++,C0006675,Pharmacologic Substance,False,True
2615,elastic component,C1179435,"Amino Acid, Peptide, or Protein",LOCATION_OF,muscle,C0026845,Tissue,False,True
2621,muscle spindles,C0027871,"Body Part, Organ, or Organ Component",INTERACTS_WITH,muscle,C0026845,Tissue,False,True
2622,golgi tendon organs,C0027929,"Body Part, Organ, or Organ Component",LOCATION_OF,tendons,C0039508,"Body Part, Organ, or Organ Component",False,True
2622,tendon organ,C0039508,"Body Part, Organ, or Organ Component",CONNECTED_TO,fast-twitch muscle fibers,C1517140,Cell Component,False,True
2622,tendon organ,C0039508,"Body Part, Organ, or Organ Component",CONNECTED_TO,slow-twitch muscle fibers,C0242874,Cell,False,True
2622,impulses,C0034107,Health Care Activity,CONNECTED_TO,spinal cord,C0037925,"Body Part, Organ, or Organ Component",False,True
2622,interneurons,C0021792,Cell,INTERACTS_WITH,α motor neuron,C0026609,Cell,False,True
2625,muscle cells,C0596981,Cell,CONTAINS,creatine phosphate,C0031634,"Amino Acid, Peptide, or Protein",False,True
2625,creatine phosphate,C0031634,"Amino Acid, Peptide, or Protein",REPLENISHES,atp,C0001480,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
2626,creatine phosphokinase,C0010287,"Amino Acid, Peptide, or Protein",REGENERATES,atp,C0001480,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
2626,skeletal muscle,C0242692,Tissue,ASSOCIATED_WITH,fatigue,C0015672,Sign or Symptom,False,True
2627,muscle cells,C0596981,Cell,CONTAINS,glycogen,C0017911,Organic Chemical,False,True
2627,glycogen,C0017911,Organic Chemical,PROVIDES,glucose,C0017725,Organic Chemical,False,True
2629,fatty acids,C0015684,Organic Chemical,CONVERTS_TO,acylcarnitine,C0368608,Organic Chemical,False,True
2629,fatty acids,C0015684,Organic Chemical,CONVERTS_TO,acyl coa,C0001374,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
2629,acyl coa,C0001374,"Nucleic Acid, Nucleoside, or Nucleotide",PRODUCES,acetyl coa,C0001026,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
2629,acetyl coa,C0001026,"Nucleic Acid, Nucleoside, or Nucleotide",PRODUCES,atp,C0001480,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
2640,nerve terminal,C0027740,"Body Part, Organ, or Organ Component",CONNECTED_TO,muscle cell,C0596981,Cell,False,True
2650,pgc-1α,C1418779,Gene or Genome,PREVENTS,atrophy,C0333641,Pathologic Function,False,True
2661,regimen,C0040808,Therapeutic or Preventive Procedure,CAUSES,adaptive responses,C1155229,Cell Function,False,True
2664,swelling,C0013604,Pathologic Function,CAUSES,pain,C0030193,Sign or Symptom,False,True
2664,inflammation,C0021368,Pathologic Function,CAUSES,pain,C0030193,Sign or Symptom,False,True
2664,injury,C3263722,Injury or Poisoning,CAUSES,swelling,C0013604,Pathologic Function,False,True
2669,elasticity,C0013764,Natural Phenomenon or Process,PROPERTY_OF,muscle tissue,C0026845,Tissue,False,True
2674,myosin,C0027096,"Amino Acid, Peptide, or Protein",PERFORMS,atpase activity,C5672936,Molecular Function,False,True
2677,skeletal muscle,C0242692,Tissue,CONSISTS_OF,muscle cells,C0596981,Cell,False,True
2679,central nervous system,C3540014,"Indicator, Reagent, or Diagnostic Aid",MANAGES,contraction,C1140999,Pathologic Function,False,True
2679,brain,C0596948,Mental Process,MANAGES,α motor neurons,C0026609,Cell,False,True
2679,α motor neurons,C0026609,Cell,INTERACTS_WITH,skeletal muscle fibers,C0242692,Tissue,False,True
2681,motor neuron,C0026609,Cell,CAUSES,contraction,C1140999,Pathologic Function,False,True
2681,dihydropyridine receptors,C0218111,"Amino Acid, Peptide, or Protein",PERFORMS,conformational changes,C0301641,Molecular Function,False,True
2681,ryanodine receptors,C0917729,"Amino Acid, Peptide, or Protein",PERFORMS,release,C0030685,Health Care Activity,False,True
2683,motor neurons,C0026609,Cell,CAUSES,contraction,C1140999,Pathologic Function,False,True
