paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
3344,catecholamines,C0007412,Pharmacologic Substance,AFFECTS,cardiac contraction,C0027045,Organ or Tissue Function,True,True
3346,preload,C4726643,Therapeutic or Preventive Procedure,AFFECTS,contraction,C1140999,Pathologic Function,True,True
3373,cardiac valve leaflets,C0225949,"Body Part, Organ, or Organ Component",CONSISTS_OF,flaps,C0038925,"Body Part, Organ, or Organ Component",True,True
3386,apical region,C1166646,Cell Component,LOCATION_OF,heart sounds,C0018820,Organ or Tissue Function,True,True
3389,second thoracic interspace,C0230136,Body Space or Junction,LOCATION_OF,second heart sound,C0018820,Organ or Tissue Function,True,True
3434,preload,C4726643,Therapeutic or Preventive Procedure,AFFECTS,stroke volume,C0038454,Disease or Syndrome,True,True
3434,calcium channel blockade,C0006684,Pharmacologic Substance,AFFECTS,stroke volume,C0038454,Disease or Syndrome,True,True
3457,doppler echocardiography,C0013520,Diagnostic Procedure,MEASURES,cardiac output,C0007165,Clinical Attribute,True,True
3484,hypoxia,C0242184,Pathologic Function,AFFECTS,glycolysis,C0017952,Molecular Function,True,True
3616,tube diameter,C1523743,Organism Function,AFFECTS,apparent viscosity,C0042784,Natural Phenomenon or Process,True,True
3660,stroke,C0038454,Disease or Syndrome,AFFECTS,pulse pressure,C0949236,Organism Function,True,True
3661,tpr,C1098484,"Amino Acid, Peptide, or Protein",AFFECTS,systolic,C0039155,Organ or Tissue Function,True,True
3685,veins,C0042449,"Body Part, Organ, or Organ Component",CONTAINS,blood,C0005767,Body Substance,True,True
3711,arterioles,C0003847,"Body Part, Organ, or Organ Component",CONNECTED_TO,capillaries,C0006901,"Body Part, Organ, or Organ Component",True,True
3712,metarterioles,C0003847,"Body Part, Organ, or Organ Component",CONNECTED_TO,venules,C0042520,"Body Part, Organ, or Organ Component",True,True
3743,endothelin,C0079284,"Amino Acid, Peptide, or Protein",AFFECTS,blood pressure,C0005823,Organism Function,True,True
3790,albumin,C0001924,"Amino Acid, Peptide, or Protein",AFFECTS,oncotic pressure,C0311418,Natural Phenomenon or Process,True,True
3809,lymphatic capillaries,C0162405,"Body Part, Organ, or Organ Component",CONNECTED_TO,vessels,C0005847,"Body Part, Organ, or Organ Component",True,True
3814,permeability,C0031164,Natural Phenomenon or Process,AFFECTS,lymph flow,C0596868,Organ or Tissue Function,True,True
3814,interstitial fluid,C0162367,Body Substance,CAUSES,clinical edema,C0013604,Pathologic Function,True,True
3821,arteriolar resistance,C0237834,Mental Process,AFFECTS,coronary blood flow,C0005775,Physiologic Function,True,True
3823,metabolic activity,C1524026,Cell Function,AFFECTS,blood flow,C0005775,Physiologic Function,True,True
3823,coronary circulation,C0010067,Organ or Tissue Function,AFFECTS,microvasculature,C0243079,Organ or Tissue Function,True,True
3870,denervation,C0011307,Therapeutic or Preventive Procedure,AFFECTS,sensitivity,C0020517,Pathologic Function,True,True
3885,blood viscosity,C0005848,Physiologic Function,AFFECTS,muscle blood flow,C0005775,Physiologic Function,True,True
3895,metabolic factors,C1257900,"Nucleic Acid, Nucleoside, or Nucleotide",AFFECTS,blood flow,C0005775,Physiologic Function,True,True
3898,internal carotid arteries,C0007276,"Body Part, Organ, or Organ Component",PART_OF,circle of willis,C0008812,"Body Part, Organ, or Organ Component",True,True
3899,cranium,C0037303,"Body Part, Organ, or Organ Component",LOCATION_OF,cerebral circulation,C0007818,Organ or Tissue Function,True,True
3916,ca++,C0006675,Pharmacologic Substance,CAUSES,contraction,C1140999,Pathologic Function,True,True
3929,vasoconstriction,C0042396,Organ or Tissue Function,AFFECTS,blood flow,C0005775,Physiologic Function,True,True
3931,k+,C0597277,Pharmacologic Substance,AFFECTS,autoregulation,C0019868,Biologic Function,True,True
3933,secretion,C0036536,Biologic Function,AFFECTS,hyperemia,C0020452,Disease or Syndrome,True,True
3936,hepatic veins,C0019155,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,inferior vena cava,C0042458,"Body Part, Organ, or Organ Component",True,True
3947,inferior vena cava,C0042458,"Body Part, Organ, or Organ Component",CONNECTED_TO,left atrium,C0225860,"Body Part, Organ, or Organ Component",True,True
3971,viscosity,C0042784,Natural Phenomenon or Process,AFFECTS,flow,C0806140,Natural Phenomenon or Process,True,True
3979,contraction,C1140999,Pathologic Function,AFFECTS,blood flow,C0005775,Physiologic Function,True,True
3979,capillary endothelium,C0006904,Tissue,PRODUCES,pgi2,C0033567,Organic Chemical,True,True
3998,metabolic factors,C1524026,Cell Function,AFFECTS,cerebral blood flow,C0007818,Organ or Tissue Function,True,True
4133,ca++,C0006675,Pharmacologic Substance,CAUSES,postextrasystolic beat,C0206068,Pathologic Function,True,True
4147,ach,C0001041,Organic Chemical,INTERACTS_WITH,muscarinic receptors,C0034826,"Amino Acid, Peptide, or Protein",True,True
4149,adrenal medulla,C0001629,"Body Part, Organ, or Organ Component",PRODUCES,epinephrine,C0014563,Organic Chemical,True,True
4149,adrenal medulla,C0001629,"Body Part, Organ, or Organ Component",PRODUCES,norepinephrine,C0028351,Organic Chemical,True,True
4164,carbon dioxide,C0007012,Biologically Active Substance,DISRUPTS,heart,C0018787,"Body Part, Organ, or Organ Component",True,True
4180,endothelium,C0014257,Tissue,PRODUCES,angiotensin ii,C0003009,"Amino Acid, Peptide, or Protein",True,True
4180,endothelium,C0014257,Tissue,PRODUCES,endothelin,C0079284,"Amino Acid, Peptide, or Protein",True,True
4188,metabolic factor,C1524026,Cell Function,AFFECTS,tissue blood flow,C0005775,Physiologic Function,True,True
4204,stimulation,C1292856,Therapeutic or Preventive Procedure,AFFECTS,blood flow,C0005775,Physiologic Function,True,True
4213,stimulation,C1292856,Therapeutic or Preventive Procedure,AFFECTS,vasodilation,C0042401,Organ or Tissue Function,True,True
4213,bradykinin,C0006100,"Amino Acid, Peptide, or Protein",AFFECTS,vasodilation,C0042401,Organ or Tissue Function,True,True
4224,baroreceptor nerve terminals,C0027747,Cell Component,PART_OF,carotid sinus,C0007281,"Body Part, Organ, or Organ Component",True,True
4224,baroreceptor nerve terminals,C0027747,Cell Component,PART_OF,aortic arch,C0003489,"Body Part, Organ, or Organ Component",True,True
4230,norepinephrine,C0028351,Organic Chemical,AFFECTS,sensitivity,C0020517,Pathologic Function,True,True
4230,stimulation,C1292856,Therapeutic or Preventive Procedure,AFFECTS,sensitivity,C0020517,Pathologic Function,True,True
4230,hypertension,C0020538,Disease or Syndrome,AFFECTS,sensitivity,C0020517,Pathologic Function,True,True
4245,stimulation,C1292856,Therapeutic or Preventive Procedure,AFFECTS,blood pressure,C0005823,Organism Function,True,True
4264,ventricular receptor reflexes,C0206162,Organ or Tissue Function,AFFECTS,heart rate,C0018810,Clinical Attribute,True,True
4266,o2,C0030054,Pharmacologic Substance,AFFECTS,cardiac function,C0232164,Organ or Tissue Function,True,True
4266,co2,C0007012,Biologically Active Substance,AFFECTS,cardiac function,C0232164,Organ or Tissue Function,True,True
4266,h+,C0033727,"Element, Ion, or Isotope",AFFECTS,cardiac function,C0232164,Organ or Tissue Function,True,True
4267,inhibition,C0021467,Mental Process,AFFECTS,vascular resistance,C0042380,Physiologic Function,True,True
4279,stimulation,C1292856,Therapeutic or Preventive Procedure,AFFECTS,respiration,C0035203,Physiologic Function,True,True
4279,cardiopulmonary baroreceptors,C0553534,Body Location or Region,LOCATION_OF,cardiac chambers,C0729936,"Body Part, Organ, or Organ Component",True,True
4279,cardiopulmonary baroreceptors,C0553534,Body Location or Region,LOCATION_OF,pulmonary vessels,C1508661,"Body Part, Organ, or Organ Component",True,True
4301,function of the heart,C0031843,Physiologic Function,AFFECTS,cardiac output,C0007165,Clinical Attribute,True,True
4349,hemorrhage,C0019080,Pathologic Function,AFFECTS,mean circulatory pressure,C0005775,Physiologic Function,True,True
4349,transfusion,C0005841,Therapeutic or Preventive Procedure,AFFECTS,mean circulatory pressure,C0005775,Physiologic Function,True,True
4400,peripheral resistance,C1258192,Physiologic Function,AFFECTS,cardiac output,C0007165,Clinical Attribute,True,True
4414,peripheral resistance,C1258192,Physiologic Function,AFFECTS,cardiac function curve,C0232164,Organ or Tissue Function,True,True
4424,right ventricle,C0225883,"Body Part, Organ, or Organ Component",CONNECTED_TO,pulmonary arteries,C0034052,"Body Part, Organ, or Organ Component",True,True
