paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
443,meninges,C0025285,"Body Part, Organ, or Organ Component",SURROUNDS,spinal cord,C0037925,"Body Part, Organ, or Organ Component",True,True
444,pia mater,C0031869,"Body Part, Organ, or Organ Component",ADJACENT_TO,spinal cord,C0037925,"Body Part, Organ, or Organ Component",True,True
445,subarachnoid space,C0038527,Body Space or Junction,CONTAINS,cerebrospinal fluid,C0007806,Body Substance,True,True
446,dura mater,C0013313,"Body Part, Organ, or Organ Component",ADJACENT_TO,arachnoid mater,C0003707,"Body Part, Organ, or Organ Component",True,True
452,paired vertebral arteries,C0042559,"Body Part, Organ, or Organ Component",TRAVERSES,foramina,C0448011,"Body Part, Organ, or Organ Component",True,True
458,spinal nerves,C0037941,"Body Part, Organ, or Organ Component",BRANCH_OF,spinal cord,C0037925,"Body Part, Organ, or Organ Component",True,True
458,vertebral canal,C0037922,Body Space or Junction,CONTAINS,nerve roots,C0228084,"Body Part, Organ, or Organ Component",True,True
462,intervertebral disc,C0021815,"Body Part, Organ, or Organ Component",ADJACENT_TO,vertebral bodies,C0223084,"Body Part, Organ, or Organ Component",True,True
463,bone loss,C0029453,Disease or Syndrome,AFFECTS,function,C0031843,Physiologic Function,True,True
463,herniation,C0019270,Anatomical Abnormality,AFFECTS,function,C0031843,Physiologic Function,True,True
469,ribs,C0035561,"Body Part, Organ, or Organ Component",CONNECTED_TO,vertebral bodies,C0223084,"Body Part, Organ, or Organ Component",True,True
469,ribs,C0035561,"Body Part, Organ, or Organ Component",CONNECTED_TO,transverse processes,C0223078,"Body Part, Organ, or Organ Component",True,True
472,coccygeal vertebrae,C0223616,"Body Part, Organ, or Organ Component",PART_OF,coccyx,C0009194,"Body Part, Organ, or Organ Component",True,True
474,vertebral arch,C0223076,"Body Part, Organ, or Organ Component",CONNECTED_TO,bone,C0005931,Tissue,True,True
475,vertebral body,C0223084,"Body Part, Organ, or Organ Component",CONNECTED_TO,intervertebral discs,C0021815,"Body Part, Organ, or Organ Component",True,True
475,vertebral body,C0223084,"Body Part, Organ, or Organ Component",CONNECTED_TO,ligaments,C0023685,Tissue,True,True
480,roof,C0700374,"Body Part, Organ, or Organ Component",PART_OF,vertebral arch,C0223076,"Body Part, Organ, or Organ Component",True,True
492,lateral mass,C0222722,"Body Part, Organ, or Organ Component",CONNECTED_TO,occipital condyle,C0037303,"Body Part, Organ, or Organ Component",True,True
492,lateral mass,C0222722,"Body Part, Organ, or Organ Component",CONNECTED_TO,superior articular process,C0022417,Body Space or Junction,True,True
498,alar ligaments,C0225002,"Body Part, Organ, or Organ Component",CONNECTED_TO,occipital condyles,C0222722,"Body Part, Organ, or Organ Component",True,True
499,thoracic vertebrae,C0039987,"Body Part, Organ, or Organ Component",CONNECTED_TO,ribs,C0035561,"Body Part, Organ, or Organ Component",True,True
499,vertebral body,C0223084,"Body Part, Organ, or Organ Component",CONNECTED_TO,rib,C0035561,"Body Part, Organ, or Organ Component",True,True
500,transverse process,C0223078,"Body Part, Organ, or Organ Component",CONNECTED_TO,tubercle,C1184740,"Body Part, Organ, or Organ Component",True,True
501,iliolumbar ligaments,C0582833,"Body Part, Organ, or Organ Component",CONNECTED_TO,transverse processes,C0223078,"Body Part, Organ, or Organ Component",True,True
501,iliolumbar ligaments,C0582833,"Body Part, Organ, or Organ Component",CONNECTED_TO,pelvic bones,C3887652,"Body Part, Organ, or Organ Component",True,True
503,sacrum,C0036033,"Body Part, Organ, or Organ Component",CONNECTED_TO,vertebra lv,C0549207,"Body Part, Organ, or Organ Component",True,True
503,sacrum,C0036033,"Body Part, Organ, or Organ Component",CONNECTED_TO,coccyx,C0009194,"Body Part, Organ, or Organ Component",True,True
503,sacrum,C0036033,"Body Part, Organ, or Organ Component",CONNECTED_TO,pelvic bones,C3887652,"Body Part, Organ, or Organ Component",True,True
504,posterior sacral foramina,C0223610,Body Space or Junction,PART_OF,sacrum,C0036033,"Body Part, Organ, or Organ Component",True,True
512,synovial joints,C0224507,Body Space or Junction,ADJACENT_TO,articular processes,C0022417,Body Space or Junction,True,True
513,symphysis,C0224520,Body Space or Junction,CONTAINS,intervertebral disc,C0021815,"Body Part, Organ, or Organ Component",True,True
518,outer anulus fibrosus,C0223087,"Body Part, Organ, or Organ Component",PART_OF,intervertebral disc,C0021815,"Body Part, Organ, or Organ Component",True,True
519,fibrocartilage,C0684077,Tissue,PART_OF,anulus fibrosus,C0223087,"Body Part, Organ, or Organ Component",True,True
520,nucleus pulposus,C1185714,"Body Part, Organ, or Organ Component",PART_OF,intervertebral disc,C0021815,"Body Part, Organ, or Organ Component",True,True
527,longitudinal ligament,C0206331,"Body Part, Organ, or Organ Component",CONNECTED_TO,skull,C0037303,"Body Part, Organ, or Organ Component",True,True
527,longitudinal ligament,C0206331,"Body Part, Organ, or Organ Component",CONNECTED_TO,vertebral bodies,C0223084,"Body Part, Organ, or Organ Component",True,True
527,longitudinal ligament,C0206331,"Body Part, Organ, or Organ Component",CONNECTED_TO,intervertebral discs,C0021815,"Body Part, Organ, or Organ Component",True,True
528,longitudinal ligament,C0206331,"Body Part, Organ, or Organ Component",ADJACENT_TO,vertebral canal,C0037922,Body Space or Junction,True,True
528,posterior longitudinal ligament,C0206331,"Body Part, Organ, or Organ Component",CONNECTED_TO,vertebral bodies,C0223084,"Body Part, Organ, or Organ Component",True,True
528,posterior longitudinal ligament,C0206331,"Body Part, Organ, or Organ Component",ADJACENT_TO,vertebral canal,C0037922,Body Space or Junction,True,True
528,posterior longitudinal ligament,C0206331,"Body Part, Organ, or Organ Component",CONNECTED_TO,skull,C0037303,"Body Part, Organ, or Organ Component",True,True
529,ligamentum flavum,C0206327,"Body Part, Organ, or Organ Component",CONNECTED_TO,lamina,C0920995,"Body Part, Organ, or Organ Component",True,True
530,supraspinous ligament,C0225001,"Body Part, Organ, or Organ Component",CONNECTED_TO,vertebra cvii,C0549207,"Body Part, Organ, or Organ Component",True,True
530,supraspinous ligament,C0225001,"Body Part, Organ, or Organ Component",CONNECTED_TO,skull,C0037303,"Body Part, Organ, or Organ Component",True,True
536,interspinous ligaments,C0225000,"Body Part, Organ, or Organ Component",CONNECTED_TO,supraspinous ligament,C0225001,"Body Part, Organ, or Organ Component",True,True
536,interspinous ligaments,C0225000,"Body Part, Organ, or Organ Component",CONNECTED_TO,ligamenta flava,C0206327,"Body Part, Organ, or Organ Component",True,True
545,trapezius muscle,C0224361,"Body Part, Organ, or Organ Component",CONNECTED_TO,vertebral column,C0037949,"Body Part, Organ, or Organ Component",True,True
553,rhomboid minor,C0224364,"Body Part, Organ, or Organ Component",ADJACENT_TO,rhomboid major,C0224363,"Body Part, Organ, or Organ Component",True,True
556,dorsal scapular nerve,C0228846,"Body Part, Organ, or Organ Component",BRANCH_OF,brachial plexus,C0006090,"Body Part, Organ, or Organ Component",True,True
558,serratus posterior muscles,C0224349,"Body Part, Organ, or Organ Component",CONNECTED_TO,vertebral column,C0037949,"Body Part, Organ, or Organ Component",True,True
558,serratus posterior muscles,C0224349,"Body Part, Organ, or Organ Component",CONNECTED_TO,ribs,C0035561,"Body Part, Organ, or Organ Component",True,True
579,longissimus,C0224306,"Body Part, Organ, or Organ Component",PART_OF,erector spinae,C0224301,"Body Part, Organ, or Organ Component",True,True
582,transversospinales muscles,C0224301,"Body Part, Organ, or Organ Component",CONSISTS_OF,semispinalis,C0224315,"Body Part, Organ, or Organ Component",True,True
582,transversospinales muscles,C0224301,"Body Part, Organ, or Organ Component",CONSISTS_OF,multifidus,C0224319,"Body Part, Organ, or Organ Component",True,True
583,semispinalis muscles,C0224316,"Body Part, Organ, or Organ Component",PART_OF,transversospinales,C1182923,"Body Part, Organ, or Organ Component",True,True
589,levatores costarum muscles,C1744586,"Body Part, Organ, or Organ Component",CONNECTED_TO,rib,C0035561,"Body Part, Organ, or Organ Component",True,True
590,intertransversarii,C0448362,"Body Part, Organ, or Organ Component",ADJACENT_TO,transverse processes,C0223078,"Body Part, Organ, or Organ Component",True,True
598,suboccipital triangle,C4763207,Body Space or Junction,CONTAINS,vertebral artery,C0042559,"Body Part, Organ, or Organ Component",True,True
598,suboccipital triangle,C4763207,Body Space or Junction,CONTAINS,veins,C0042449,"Body Part, Organ, or Organ Component",True,True
604,posterior rootlets of spinal nerves,C0037941,"Body Part, Organ, or Organ Component",CONNECTED_TO,cord,C1550235,"Body Part, Organ, or Organ Component",True,True
605,small central canal,C0459414,"Body Part, Organ, or Organ Component",PART_OF,spinal cord,C0037925,"Body Part, Organ, or Organ Component",True,True
605,gray matter,C0682708,Tissue,PART_OF,spinal cord,C0037925,"Body Part, Organ, or Organ Component",True,True
605,white matter,C0682708,Tissue,PART_OF,spinal cord,C0037925,"Body Part, Organ, or Organ Component",True,True
616,vertebral plexus,C0228996,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,vessels,C0005847,"Body Part, Organ, or Organ Component",True,True
619,arachnoid mater,C0003707,"Body Part, Organ, or Organ Component",ADJACENT_TO,dura mater,C0013313,"Body Part, Organ, or Organ Component",True,True
621,subarachnoid space,C0038527,Body Space or Junction,CONTAINS,blood vessels,C0005847,"Body Part, Organ, or Organ Component",True,True
623,pia mater,C0031869,"Body Part, Organ, or Organ Component",CONNECTED_TO,spinal cord,C0037925,"Body Part, Organ, or Organ Component",True,True
625,denticulate ligament,C0228125,"Body Part, Organ, or Organ Component",CONNECTED_TO,spinal cord,C0037925,"Body Part, Organ, or Organ Component",True,True
627,spinal cord,C0037925,"Body Part, Organ, or Organ Component",LOCATION_OF,subarachnoid space,C0038527,Body Space or Junction,True,True
629,vertebral canal,C0037922,Body Space or Junction,ADJACENT_TO,intervertebral foramina,C0223085,Body Space or Junction,True,True
630,vertebral plexus,C0228996,"Body Part, Organ, or Organ Component",CONSISTS_OF,veins,C0042449,"Body Part, Organ, or Organ Component",True,True
633,spinal nerve,C0037941,"Body Part, Organ, or Organ Component",CONNECTED_TO,spinal cord,C0037925,"Body Part, Organ, or Organ Component",True,True
634,spinal ganglion,C0017070,"Body Part, Organ, or Organ Component",LOCATION_OF,intervertebral foramen,C0223085,Body Space or Junction,True,True
635,cell bodies,C0599444,Cell Component,LOCATION_OF,intervertebral foramen,C0223085,Body Space or Junction,True,True
637,spinal segment,C0457846,"Body Part, Organ, or Organ Component",PART_OF,spinal cord,C0037925,"Body Part, Organ, or Organ Component",True,True
638,spinal nerve,C0037941,"Body Part, Organ, or Organ Component",LOCATION_OF,intervertebral foramen,C0223085,Body Space or Junction,True,True
655,head,C0018670,Body Location or Region,LOCATION_OF,occipital protuberance,C1283612,"Body Part, Organ, or Organ Component",True,True
663,ligamentum nuchae,C0225006,"Body Part, Organ, or Organ Component",CONNECTED_TO,occipital protuberance,C1283612,"Body Part, Organ, or Organ Component",True,True
691,sacral vertebra,C1261045,"Body Part, Organ, or Organ Component",LOCATION_OF,subarachnoid space,C0038527,Body Space or Junction,True,True
721,iliolumbar ligament,C0582833,"Body Part, Organ, or Organ Component",CONNECTED_TO,iliac crest,C0223651,"Body Part, Organ, or Organ Component",True,True
819,osteoporosis,C0029456,Disease or Syndrome,OCCURS_IN,women,C0043210,Population Group,True,True
819,osteoporosis,C0029456,Disease or Syndrome,OCCURS_IN,men,C0025266,Population Group,True,True
821,osteoporosis,C0029456,Disease or Syndrome,COMPLICATES,crush vertebral body fractures,C0080179,Injury or Poisoning,True,True
821,osteoporosis,C0029456,Disease or Syndrome,COMPLICATES,distal fractures,C0745051,Injury or Poisoning,True,True
821,osteoporosis,C0029456,Disease or Syndrome,COMPLICATES,hip fractures,C0019557,Injury or Poisoning,True,True
837,anterior column,C0227428,"Body Part, Organ, or Organ Component",CONSISTS_OF,vertebral bodies,C0223084,"Body Part, Organ, or Organ Component",True,True
837,anterior column,C0227428,"Body Part, Organ, or Organ Component",CONSISTS_OF,longitudinal ligament,C0206331,"Body Part, Organ, or Organ Component",True,True
837,middle column,C0599459,"Body Part, Organ, or Organ Component",CONSISTS_OF,vertebral body,C0223084,"Body Part, Organ, or Organ Component",True,True
837,middle column,C0599459,"Body Part, Organ, or Organ Component",CONSISTS_OF,posterior longitudinal ligament,C0206330,"Body Part, Organ, or Organ Component",True,True
837,posterior column,C0228576,"Body Part, Organ, or Organ Component",CONSISTS_OF,ligamenta flava,C0206327,"Body Part, Organ, or Organ Component",True,True
837,posterior column,C0228576,"Body Part, Organ, or Organ Component",CONSISTS_OF,interspinous ligaments,C0225000,"Body Part, Organ, or Organ Component",True,True
837,posterior column,C0228576,"Body Part, Organ, or Organ Component",CONSISTS_OF,supraspinous ligaments,C0225001,"Body Part, Organ, or Organ Component",True,True
837,posterior column,C0228576,"Body Part, Organ, or Organ Component",CONSISTS_OF,ligamentum nuchae,C0225006,"Body Part, Organ, or Organ Component",True,True
849,surgical procedure,C0184661,Therapeutic or Preventive Procedure,TREATS,disc protrusion,C0021818,Disease or Syndrome,True,True
881,diagnosis,C0011900,Diagnostic Procedure,DIAGNOSES,cauda equina syndrome,C0392548,Disease or Syndrome,True,True
881,surgical decompression,C0376530,Therapeutic or Preventive Procedure,TREATS,cauda equina syndrome,C0392548,Disease or Syndrome,True,True
897,legs,C1140621,"Body Part, Organ, or Organ Component",LOCATION_OF,sensation,C0036658,Organ or Tissue Function,True,True
898,paraplegia,C0030486,Disease or Syndrome,ASSOCIATED_WITH,back pain,C0004604,Sign or Symptom,True,True
903,left upper limb,C0230330,"Body Part, Organ, or Organ Component",LOCATION_OF,blood flow,C0005775,Physiologic Function,True,True
908,left sacrum,C0036033,Body Location or Region,LOCATION_OF,lesion,,Neoplastic Process,True,True
909,gluteal region,C0282082,Body Location or Region,LOCATION_OF,sensation,C0036658,Organ or Tissue Function,True,True
938,trachea,C0040578,"Body Part, Organ, or Organ Component",LOCATION_OF,thorax,C0817096,Body Location or Region,True,True
938,thoracic aorta,C1522460,"Body Part, Organ, or Organ Component",LOCATION_OF,thorax,C0817096,Body Location or Region,True,True
938,superior vena cava,C0042459,"Body Part, Organ, or Organ Component",LOCATION_OF,thorax,C0817096,Body Location or Region,True,True
940,thoracic wall,C0205076,"Body Part, Organ, or Organ Component",CONSISTS_OF,thoracic vertebrae,C0039987,"Body Part, Organ, or Organ Component",True,True
940,thoracic wall,C0205076,"Body Part, Organ, or Organ Component",CONSISTS_OF,intervertebral discs,C0021815,"Body Part, Organ, or Organ Component",True,True
941,thoracic wall,C0205076,"Body Part, Organ, or Organ Component",CONSISTS_OF,ribs,C0035561,"Body Part, Organ, or Organ Component",True,True
942,sternum,C0038293,"Body Part, Organ, or Organ Component",CONSISTS_OF,manubrium of sternum,C0024764,"Body Part, Organ, or Organ Component",True,True
942,sternum,C0038293,"Body Part, Organ, or Organ Component",CONSISTS_OF,body of sternum,C0222771,"Body Part, Organ, or Organ Component",True,True
942,sternum,C0038293,"Body Part, Organ, or Organ Component",CONSISTS_OF,xiphoid process,C0043356,"Body Part, Organ, or Organ Component",True,True
943,manubrium of sternum,C0024764,"Body Part, Organ, or Organ Component",CONNECTED_TO,body of sternum,C0222771,"Body Part, Organ, or Organ Component",True,True
945,ribs,C0035561,"Body Part, Organ, or Organ Component",CONNECTED_TO,thoracic vertebrae,C0039987,"Body Part, Organ, or Organ Component",True,True
945,ribs,C0035561,"Body Part, Organ, or Organ Component",CONNECTED_TO,vertebral column,C0037949,"Body Part, Organ, or Organ Component",True,True
945,rib head,,"Body Part, Organ, or Organ Component",CONNECTED_TO,vertebra,C0549207,"Body Part, Organ, or Organ Component",True,True
945,rib head,,"Body Part, Organ, or Organ Component",CONNECTED_TO,vertebra above,,"Body Part, Organ, or Organ Component",True,True
952,ribs,C0035561,"Body Part, Organ, or Organ Component",CONNECTED_TO,vertebra ti,C0549207,"Body Part, Organ, or Organ Component",True,True
952,ribs,C0035561,"Body Part, Organ, or Organ Component",CONNECTED_TO,manubrium,C0024764,"Body Part, Organ, or Organ Component",True,True
957,cartilaginous ends,C0007301,Tissue,PART_OF,ribs,C0035561,"Body Part, Organ, or Organ Component",True,True
961,muscle fibers,C0242697,Cell,PART_OF,diaphragm,C0011980,"Body Part, Organ, or Organ Component",True,True
961,central tendon,C0230162,"Body Part, Organ, or Organ Component",PART_OF,diaphragm,C0011980,"Body Part, Organ, or Organ Component",True,True
970,pleural cavity,C0178802,Body Space or Junction,CONTAINS,pleura,C0032225,Tissue,True,True
976,trachea,C0040578,"Body Part, Organ, or Organ Component",ADJACENT_TO,esophagus,C0014876,"Body Part, Organ, or Organ Component",True,True
981,blood vessels,C0005847,"Body Part, Organ, or Organ Component",ADJACENT_TO,rib i,C0035561,"Body Part, Organ, or Organ Component",True,True
988,breasts,C0006141,"Body Part, Organ, or Organ Component",LOCATION_OF,pectoral region,C0230111,Body Location or Region,True,True
991,lymphatic vessels,C0229889,"Body Part, Organ, or Organ Component",CONNECTED_TO,parasternal nodes,C0229755,"Body Part, Organ, or Organ Component",True,True
1007,sympathetic fibers,C0001646,Tissue,PART_OF,spinal nerves,C0037941,"Body Part, Organ, or Organ Component",True,True
1012,phrenic nerves,C0031774,"Body Part, Organ, or Organ Component",BRANCH_OF,cervical plexus,C0007854,"Body Part, Organ, or Organ Component",True,True
1018,pectoral region,C0230111,Body Location or Region,ADJACENT_TO,anterior thoracic wall,C0230132,Body Location or Region,True,True
1020,breasts,C0006141,"Body Part, Organ, or Organ Component",CONSISTS_OF,mammary glands,C0929301,"Body Part, Organ, or Organ Component",True,True
1020,breasts,C0006141,"Body Part, Organ, or Organ Component",CONSISTS_OF,skin,C0444099,Body Substance,True,True
