paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
124,insecticide-treated bed nets,C2717999,Medical Device,PREVENTS,lymphatic filariasis,C0013884,Disease or Syndrome,True,True
124,insecticide-treated bed nets,C2717999,Medical Device,PREVENTS,cutaneous leishmaniasis,C0023283,Disease or Syndrome,True,True
124,insecticide-treated bed nets,C2717999,Medical Device,PREVENTS,chagas’ disease,C0041234,Disease or Syndrome,True,True
124,insecticide-treated bed nets,C2717999,Medical Device,PREVENTS,tick-borne relapsing fever,C0162700,Disease or Syndrome,True,True
124,insecticide-treated bed nets,C2717999,Medical Device,PREVENTS,mosquito bites,C4520766,Injury or Poisoning,True,True
127,act,C0279208,Therapeutic or Preventive Procedure,TREATS,malaria,C0024530,Disease or Syndrome,True,True
130,therapeutic strategies,C0087111,Therapeutic or Preventive Procedure,TREATS,malaria,C0024530,Disease or Syndrome,True,True
130,prevention,C0199176,Therapeutic or Preventive Procedure,PREVENTS,malaria,C0024530,Disease or Syndrome,True,True
132,rheumatic heart disease,C0035439,Disease or Syndrome,RESULT_OF,infections,C0851162,Disease or Syndrome,True,True
132,cervical cancer,C0007847,Neoplastic Process,RESULT_OF,infections,C0851162,Disease or Syndrome,True,True
132,streptococcus,C0038402,Bacterium,CAUSES,infections,C0851162,Disease or Syndrome,True,True
132,human papillomavirus,C0021344,Virus,CAUSES,infections,C0851162,Disease or Syndrome,True,True
133,cardiovascular diseases,C0007222,Disease or Syndrome,MANIFESTATION_OF,injury,C3263722,Injury or Poisoning,True,True
135,collapse,C0036974,Pathologic Function,PRECEDES,catastrophic surge,C3662487,Disease or Syndrome,True,True
135,catastrophic surge,C3662487,Disease or Syndrome,AFFECTS,cardiovascular disease deaths,C0007222,Disease or Syndrome,True,True
138,antihypertensive agents,C0003364,Pharmacologic Substance,TREATS,hypertension,C0020538,Disease or Syndrome,True,True
139,streptococci,C0038402,Bacterium,CAUSES,heart failure,C0018801,Disease or Syndrome,True,True
140,beta blockers,C0001645,Pharmacologic Substance,TREATS,nonischemic cardiomyopathies,C0878544,Disease or Syndrome,True,True
140,angiotensin-converting enzyme inhibitors,C0003015,Pharmacologic Substance,TREATS,nonischemic cardiomyopathies,C0878544,Disease or Syndrome,True,True
140,therapies,C0087111,Therapeutic or Preventive Procedure,TREATS,heart-failure,C0018801,Disease or Syndrome,True,True
141,chronic infections,C0151317,Disease or Syndrome,ASSOCIATED_WITH,cardiovascular disease,C0007222,Disease or Syndrome,True,True
141,cardiac surgery,C0018821,Therapeutic or Preventive Procedure,TREATS,mitral stenosis,C0026269,Disease or Syndrome,True,True
142,prevention,C0199176,Therapeutic or Preventive Procedure,PREVENTS,rhd,C0035439,Disease or Syndrome,True,True
143,echocardiography,C0013516,Diagnostic Procedure,DIAGNOSES,rheumatic heart disease,C0035439,Disease or Syndrome,True,True
143,surgical interventions,C0543467,Therapeutic or Preventive Procedure,TREATS,rheumatic heart disease,C0035439,Disease or Syndrome,True,True
144,prevention,C0199176,Therapeutic or Preventive Procedure,PREVENTS,chronic conditions,C5545294,Disease or Syndrome,True,True
145,human papillomavirus,C0021344,Virus,CAUSES,cancer,C0006826,Neoplastic Process,True,True
145,hepatitis b virus,C0019169,Virus,CAUSES,cancer,C0006826,Neoplastic Process,True,True
145,helicobacter pylori,C0079488,Bacterium,CAUSES,cancer,C0006826,Neoplastic Process,True,True
146,cancer care,C0920687,Therapeutic or Preventive Procedure,TREATS,cancers,C0006826,Neoplastic Process,True,True
147,prevention,C0199176,Therapeutic or Preventive Procedure,PREVENTS,noncommunicable diseases,C4505065,Disease or Syndrome,True,True
149,tobacco,C0040329,Organic Chemical,CAUSES,cardiovascular disease,C0007222,Disease or Syndrome,True,True
149,tobacco,C0040329,Organic Chemical,CAUSES,type 2 diabetes,C0011860,Disease or Syndrome,True,True
149,tobacco,C0040329,Organic Chemical,CAUSES,cancers,C0006826,Neoplastic Process,True,True
150,patients,C0030705,Patient or Disabled Group,PERFORMS,visiting,C0020043,Health Care Activity,True,True
151,therapies,C0087111,Therapeutic or Preventive Procedure,TREATS,mental disorders,C0004936,Mental or Behavioral Dysfunction,True,True
151,treatments,C0087111,Therapeutic or Preventive Procedure,TREATS,neurologic diseases,C0027765,Disease or Syndrome,True,True
152,reduction,C0301630,Natural Phenomenon or Process,AFFECTS,mental disorders,C0004936,Mental or Behavioral Dysfunction,True,True
155,individual,C0027361,Population Group,PERFORMS,patient care,C0017313,Health Care Activity,True,True
156,response,C0871261,Organism Attribute,RESULT_OF,disease,C0012634,Disease or Syndrome,True,True
159,childbirth,C0005615,Organism Function,CO_OCCURS_WITH,deaths,C0011065,Organism Function,True,True
168,judgments,C0022423,Mental Process,RESULT_OF,associations,C0004083,Mental Process,True,True
172,blood-streaked sputum,C0019079,Sign or Symptom,MANIFESTATION_OF,carcinoma,C0007097,Neoplastic Process,True,True
174,medication,C0013227,Pharmacologic Substance,TREATS,acute bronchitis,C0149514,Disease or Syndrome,True,True
174,thrombus,C0087086,Pathologic Function,OCCURS_IN,atherosclerotic right coronary artery,C0010054,Disease or Syndrome,True,True
177,judgments,C0022423,Mental Process,RESULT_OF,recall,C0034770,Mental Process,True,True
178,experiences,C0596545,Mental Process,AFFECTS,clinical judgments,C5392149,Mental Process,True,True
179,thallium test,C1455714,Diagnostic Procedure,DIAGNOSES,coronary artery disease,C0010054,Disease or Syndrome,True,True
179,cardiac catheterization,C0018795,Diagnostic Procedure,DIAGNOSES,coronary artery disease,C0010054,Disease or Syndrome,True,True
189,impressions,C0596764,Mental Process,RESULT_OF,personal experience,C0683573,Individual Behavior,True,True
192,ace inhibitor therapy,C0003015,Pharmacologic Substance,TREATS,heart failure,C0018801,Disease or Syndrome,True,True
192,heart failure,C0018801,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
199,disease,C0012634,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
200,phenylketonuria,C0031485,Disease or Syndrome,OCCURS_IN,newborns,C0021289,Age Group,True,True
220,combination antiretroviral therapy,C5545321,Therapeutic or Preventive Procedure,PREVENTS,progression,C0242656,Pathologic Function,True,True
221,early therapy,C3177188,Therapeutic or Preventive Procedure,TREATS,hiv infection,C0019693,Disease or Syndrome,True,True
223,adverse events,C0877248,Pathologic Function,OCCURS_IN,patient,C0030705,Patient or Disabled Group,True,True
224,medical interventions,C0886296,Health Care Activity,AFFECTS,disease course,C0242656,Pathologic Function,True,True
239,streptokinase thrombolytic therapy,C0040044,Therapeutic or Preventive Procedure,TREATS,acute mi,C0155626,Disease or Syndrome,True,True
241,diabetes,C0011847,Disease or Syndrome,OCCURS_IN,adult,C0001675,Age Group,True,True
241,antibiotics,C0003232,Antibiotic,TREATS,pneumonia,C0032285,Disease or Syndrome,True,True
241,dementia,C0011265,Mental or Behavioral Dysfunction,OCCURS_IN,individual,C0027361,Population Group,True,True
246,preventive interventions,C0199176,Therapeutic or Preventive Procedure,PREVENTS,diseases,C0012634,Disease or Syndrome,True,True
247,ovarian cancer,C0919267,Neoplastic Process,OCCURS_IN,women,C0043210,Population Group,True,True
247,breast cancer,C0006142,Neoplastic Process,OCCURS_IN,women,C0043210,Population Group,True,True
247,harm,C5419394,Pathologic Function,OCCURS_IN,women,C0043210,Population Group,True,True
247,prophylactic mastectomy,C2191320,Therapeutic or Preventive Procedure,PREVENTS,breast cancer,C0006142,Neoplastic Process,True,True
249,progression,C0242656,Pathologic Function,PROCESS_OF,diseases,C0012634,Disease or Syndrome,True,True
264,screening,C0199230,Diagnostic Procedure,DIAGNOSES,cervical cancer,C0007847,Neoplastic Process,True,True
264,polypectomy,C0521210,Therapeutic or Preventive Procedure,PREVENTS,progression,C0242656,Pathologic Function,True,True
264,screening,C0199230,Diagnostic Procedure,DIAGNOSES,lung cancer,C0242379,Neoplastic Process,True,True
264,chest x-ray,C0039985,Diagnostic Procedure,DIAGNOSES,tumors,C0027651,Neoplastic Process,True,True
264,low-dose chest ct scanning,C4075962,Diagnostic Procedure,DIAGNOSES,tumors,C0027651,Neoplastic Process,True,True
264,early detection,C0596473,Diagnostic Procedure,DIAGNOSES,prostate cancer,C0376358,Neoplastic Process,True,True
264,screening,C0199230,Diagnostic Procedure,DIAGNOSES,disease,C0012634,Disease or Syndrome,True,True
267,screening,C0199230,Diagnostic Procedure,DIAGNOSES,progressive disease,C1335499,Disease or Syndrome,True,True
270,screening,C0199230,Diagnostic Procedure,AFFECTS,disease,C0012634,Disease or Syndrome,True,True
272,hip fracture,C0019557,Injury or Poisoning,RESULT_OF,osteoporosis,C0029456,Disease or Syndrome,True,True
294,prevention,C0199176,Therapeutic or Preventive Procedure,PREVENTS,health problems,C2963170,Disease or Syndrome,True,True
300,drugs,C0013227,Pharmacologic Substance,TREATS,human disease,C0162534,Disease or Syndrome,True,True
300,disease,C0012634,Disease or Syndrome,AFFECTS,drug actions,C0041755,Pathologic Function,True,True
300,adverse drug effects,C0041755,Pathologic Function,OCCURS_IN,individuals,C0027361,Population Group,True,True
300,adverse drug effects,C0041755,Pathologic Function,OCCURS_IN,families,C0015576,Family Group,True,True
300,disease,C0012634,Disease or Syndrome,AFFECTS,drug action,C0728867,Pathologic Function,True,True
300,drug coadministration,C0150270,Health Care Activity,AFFECTS,drug action,C0728867,Pathologic Function,True,True
301,drug action,C0728867,Pathologic Function,OCCURS_IN,individuals,C0027361,Population Group,True,True
302,plant extracts,C0032081,Pharmacologic Substance,TREATS,fever,C0015967,Sign or Symptom,True,True
302,plant extracts,C0032081,Pharmacologic Substance,TREATS,pain,C0030193,Sign or Symptom,True,True
302,plant extracts,C0032081,Pharmacologic Substance,TREATS,breathlessness,C0013404,Sign or Symptom,True,True
302,compounds,C0010124,Organic Chemical,AFFECTS,biologic processes,C3714634,Biologic Function,True,True
303,vemurafenib,C3192263,Organic Chemical,AFFECTS,braf v600e,C3273990,Cell or Molecular Dysfunction,True,True
303,drugs,C0013227,Pharmacologic Substance,TREATS,complex diseases,C0020951,Disease or Syndrome,True,True
303,therapies,C0087111,Therapeutic or Preventive Procedure,TREATS,heart failure,C0018801,Disease or Syndrome,True,True
303,therapies,C0087111,Therapeutic or Preventive Procedure,TREATS,cancer,C0006826,Neoplastic Process,True,True
306,combination therapy,C0009429,Therapeutic or Preventive Procedure,TREATS,hypertension,C0020538,Disease or Syndrome,True,True
306,combination therapy,C0009429,Therapeutic or Preventive Procedure,TREATS,tuberculosis,C0041296,Disease or Syndrome,True,True
306,combination therapy,C0009429,Therapeutic or Preventive Procedure,TREATS,hiv infection,C0019693,Disease or Syndrome,True,True
306,combination therapy,C0009429,Therapeutic or Preventive Procedure,TREATS,cancers,C0006826,Neoplastic Process,True,True
307,genetic variants,C0042333,Natural Phenomenon or Process,AFFECTS,pharmacokinetics,C0031327,Physiologic Function,True,True
307,genetic variants,C0042333,Natural Phenomenon or Process,AFFECTS,drug responses,C0683154,Biologic Function,True,True
310,drug,C0013227,Pharmacologic Substance,CAUSES,adverse drug effect,C0041755,Pathologic Function,True,True
316,elimination,C0221102,Physiologic Function,AFFECTS,concentrations,C0086045,Mental Process,True,True
316,central compartment,C0682583,Body Space or Junction,LOCATION_OF,concentration,C0086045,Mental Process,True,True
318,mdr1 gene,C0376622,Gene or Genome,PRODUCES,p-glycoprotein,C0069906,"Amino Acid, Peptide, or Protein",True,True
319,cytochrome p450 (cyp),C0010762,"Amino Acid, Peptide, or Protein",AFFECTS,drug metabolism,C0683140,Molecular Function,True,True
319,enzymes,C0014442,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,drug,C0013227,Pharmacologic Substance,True,True
319,compounds,C0010124,Organic Chemical,INTERACTS_WITH,drugs,C0013227,Pharmacologic Substance,True,True
319,compounds,C0010124,Organic Chemical,INTERACTS_WITH,metabolites,C0870883,Biologically Active Substance,True,True
327,chronic drug therapy,C2350592,Therapeutic or Preventive Procedure,USES,drug,C0013227,Pharmacologic Substance,True,True
338,chronic kidney,C1561643,Disease or Syndrome,AFFECTS,protein binding,C0033618,Molecular Function,True,True
338,liver disease,C0023895,Disease or Syndrome,AFFECTS,protein binding,C0033618,Molecular Function,True,True
338,protein binding,C0033618,Molecular Function,AFFECTS,drug actions,C0041755,Pathologic Function,True,True
338,acute phase reactants,C0001347,"Amino Acid, Peptide, or Protein",AFFECTS,drug binding,C0678749,Physiologic Function,True,True
344,drug interactions,C0687133,Pathologic Function,AFFECTS,function,C0031843,Physiologic Function,True,True
344,genetic variants,C0042333,Natural Phenomenon or Process,AFFECTS,function,C0031843,Physiologic Function,True,True
345,n-acetylprocainamide,C0001061,Organic Chemical,CAUSES,torsades,C0040479,Disease or Syndrome,True,True
345,normeperidine,C0069006,Organic Chemical,CAUSES,neurotoxicity,C0235032,Injury or Poisoning,True,True
346,metabolism,C0025519,Organism Function,PRODUCES,active metabolites,C0870883,Biologically Active Substance,True,True
346,drug metabolism,C0683140,Molecular Function,PRODUCES,reactive metabolites,C0870883,Biologically Active Substance,True,True
346,reactive metabolites,C0870883,Biologically Active Substance,CAUSES,adverse drug effects,C0041755,Pathologic Function,True,True
346,acetaminophen,C0000970,Organic Chemical,CAUSES,hepatotoxicity,C0235378,Injury or Poisoning,True,True
347,prodrug,C0033262,Chemical Viewed Functionally,CAUSES,drug action,C0728867,Pathologic Function,True,True
348,genetic variant,C0042333,Natural Phenomenon or Process,AFFECTS,pathway,C1704259,Molecular Function,True,True
348,drug interaction,C0678798,Pathologic Function,AFFECTS,pathway,C1704259,Molecular Function,True,True
348,genetic variant,C0042333,Natural Phenomenon or Process,AFFECTS,drug actions,C0041755,Pathologic Function,True,True
348,drug interaction,C0678798,Pathologic Function,AFFECTS,drug actions,C0041755,Pathologic Function,True,True
349,drugs,C0013227,Pharmacologic Substance,TREATS,acute symptoms,C1457887,Sign or Symptom,True,True
351,dyspnea,C0013404,Sign or Symptom,MANIFESTATION_OF,chronic lung disease,C0746102,Disease or Syndrome,True,True
353,drugs,C0013227,Pharmacologic Substance,TREATS,cancer,C0006826,Neoplastic Process,True,True
353,drugs,C0013227,Pharmacologic Substance,TREATS,psychiatric disease,C0004936,Mental or Behavioral Dysfunction,True,True
353,drug,C0013227,Pharmacologic Substance,TREATS,symptom,C1457887,Sign or Symptom,True,True
360,patients,C0030705,Patient or Disabled Group,EXHIBITS,responsibility,C0678341,Individual Behavior,True,True
361,vancomycin,C0042313,"Amino Acid, Peptide, or Protein",CAUSES,nephrotoxicity,C0595916,Injury or Poisoning,True,True
362,genetic variation,C0042333,Natural Phenomenon or Process,AFFECTS,drug disposition,C0678755,Physiologic Function,True,True
364,renal dysfunc tion,C1565489,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
365,renal time failure,C0035078,Disease or Syndrome,AFFECTS,concentration,C0086045,Mental Process,True,True
365,renal disease,C0022658,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
365,uremia,C0041948,Disease or Syndrome,AFFECTS,protein binding,C0033618,Molecular Function,True,True
367,endothelium,C0014257,Tissue,PART_OF,capillaries,C0006901,"Body Part, Organ, or Organ Component",True,True
368,genetically,C1516876,Gene or Genome,AFFECTS,gene transcription,C0040649,Genetic Function,True,True
368,diseases,C0012634,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
372,medications,C0013227,Pharmacologic Substance,CAUSES,drug interactions,C0687133,Pathologic Function,True,True
375,hip fractures,C0019557,Injury or Poisoning,OCCURS_IN,elderly patients,C0030705,Patient or Disabled Group,True,True
375,osteoporosis,C0029456,Disease or Syndrome,OCCURS_IN,elderly patients,C0030705,Patient or Disabled Group,True,True
377,molecular mechanisms,C1258062,Molecular Function,AFFECTS,drug action,C0728867,Pathologic Function,True,True
377,disease,C0012634,Disease or Syndrome,PROCESS_OF,pathogenesis,C0699748,Pathologic Function,True,True
379,drugs,C0013227,Pharmacologic Substance,TREATS,disease,C0012634,Disease or Syndrome,True,True
392,bronchospasm,C0006266,Disease or Syndrome,OCCURS_IN,subjects,C0080105,Population Group,True,True
392,biotransformation,C0005576,Organism Function,PRODUCES,active metabolite,C0870883,Biologically Active Substance,True,True
392,polymorphism,C0032529,Genetic Function,AFFECTS,biotransformation,C0005576,Organism Function,True,True
393,ulcer,C0041582,Pathologic Function,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
393,ulcer,C0041582,Pathologic Function,OCCURS_IN,pms,C0033046,Disease or Syndrome,True,True
393,placement,C0021107,Therapeutic or Preventive Procedure,USES,coronary stents,C0687568,Medical Device,True,True
393,myocardial infarction,C0027051,Disease or Syndrome,RESULT_OF,placement,C0021107,Therapeutic or Preventive Procedure,True,True
395,azathioprine,C0004482,Organic Chemical,CAUSES,pancytopenia,C0030312,Disease or Syndrome,True,True
395,6-mercaptopurine,C0000618,"Nucleic Acid, Nucleoside, or Nucleotide",CAUSES,pancytopenia,C0030312,Disease or Syndrome,True,True
396,polymorphisms,C0032529,Genetic Function,AFFECTS,acetylated,C0001038,Molecular Function,True,True
396,procainamide,C0033216,Organic Chemical,CAUSES,drug-induced lupus syndrome,C0263591,Pathologic Function,True,True
396,isoniazid,C0022209,Organic Chemical,CAUSES,hepatitis,C0019158,Disease or Syndrome,True,True
396,rifampin,C0035608,Organic Chemical,AFFECTS,hepatitis,C0019158,Disease or Syndrome,True,True
397,promoter polymorphism,C0032529,Genetic Function,AFFECTS,transcription,C0040649,Genetic Function,True,True
398,polymorphisms,C0032529,Genetic Function,AFFECTS,expression,C0017262,Genetic Function,True,True
399,antimalarial primaquine,C0003374,Pharmacologic Substance,CAUSES,hemolysis,C0019054,Pathologic Function,True,True
399,rasburicase,C0937932,"Amino Acid, Peptide, or Protein",CAUSES,hemolysis,C0019054,Pathologic Function,True,True
399,malignant hyperthermia,C0024591,Injury or Poisoning,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
399,adverse effect,C0559546,Pathologic Function,MANIFESTATION_OF,congenital long qt syndrome,C1141890,Disease or Syndrome,True,True
400,drugs,C0013227,Pharmacologic Substance,TREATS,infectious,C0009450,Disease or Syndrome,True,True
400,drugs,C0013227,Pharmacologic Substance,TREATS,neoplastic disease,C0027651,Neoplastic Process,True,True
400,imatinib,C0935989,Organic Chemical,INTERACTS_WITH,tyrosine kinase,C0033681,"Amino Acid, Peptide, or Protein",True,True
400,pathogenesis,C0699748,Pathologic Function,PROCESS_OF,cml,C0023473,Neoplastic Process,True,True
402,abacavir,C0663655,"Nucleic Acid, Nucleoside, or Nucleotide",CAUSES,skin toxicity,C1167791,Disease or Syndrome,True,True
403,drugs,C0013227,Pharmacologic Substance,CAUSES,drug interactions,C0687133,Pathologic Function,True,True
403,drugs,C0013227,Pharmacologic Substance,DISRUPTS,drug elimination,C0683141,Organism Function,True,True
404,proton pump inhibitors,C0358591,Pharmacologic Substance,DISRUPTS,absorption,C2347023,Organism Function,True,True
413,antiretroviral agent,C0599685,Pharmacologic Substance,DISRUPTS,elimination,C0221102,Physiologic Function,True,True
414,antiviral ritonavir,C0003451,Pharmacologic Substance,INTERACTS_WITH,anti-hiv agents,C0376565,Pharmacologic Substance,True,True
415,cyp2c9 metabolism,C0025519,Organism Function,PRODUCES,active metabolite,C0870883,Biologically Active Substance,True,True
417,ritonavir,C0292818,Organic Chemical,INTERACTS_WITH,indinavir,C0376637,Organic Chemical,True,True
420,fluoxetine,C0016365,Organic Chemical,INTERACTS_WITH,cyp2d6,C0057223,"Amino Acid, Peptide, or Protein",True,True
425,antithrombotic therapy,C0016018,Pharmacologic Substance,TREATS,vascular disease,C0042373,Disease or Syndrome,True,True
426,nonsteroidal anti-inflammatory drugs,C0003211,Pharmacologic Substance,CAUSES,gastric ulcers,C0038358,Disease or Syndrome,True,True
426,nsaids,C0003211,Pharmacologic Substance,CAUSES,gastric ulcers,C0038358,Disease or Syndrome,True,True
428,qt-prolonging antiarrhythmics,C0003195,Pharmacologic Substance,CAUSES,torsades,C0040479,Disease or Syndrome,True,True
428,qt-prolonging antiarrhythmics,C0003195,Pharmacologic Substance,CAUSES,ventricular tachycardia,C0042514,Disease or Syndrome,True,True
428,diuretics,C0012798,Pharmacologic Substance,COMPLICATES,torsades,C0040479,Disease or Syndrome,True,True
428,diuretics,C0012798,Pharmacologic Substance,COMPLICATES,ventricular tachycardia,C0042514,Disease or Syndrome,True,True
429,ace inhibitors,C0003015,Pharmacologic Substance,DISRUPTS,elimination,C0221102,Physiologic Function,True,True
433,anticoagulants,C0003280,Pharmacologic Substance,CAUSES,bleeding,C0019080,Pathologic Function,True,True
434,rofecoxib,C0762662,Organic Chemical,CAUSES,myocardial infarctions,C0027051,Disease or Syndrome,True,True
434,drugs,C0013227,Pharmacologic Substance,CAUSES,arrhythmias,C0003811,Disease or Syndrome,True,True
434,drugs,C0013227,Pharmacologic Substance,CAUSES,renal dysfunction,C1565489,Disease or Syndrome,True,True
438,self-administration,C0036589,Therapeutic or Preventive Procedure,USES,medicines,C0013227,Pharmacologic Substance,True,True
