paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
19796,malaria,C0024530,Disease or Syndrome,COMPLICATES,acute kidney injury,C0022660,Disease or Syndrome,True,True
19796,pathogenesis,C0699748,Pathologic Function,PROCESS_OF,renal failure,C0035078,Disease or Syndrome,True,True
19796,hemofiltration,C0019014,Therapeutic or Preventive Procedure,TREATS,acute hypercatabolic renal failure,C0022660,Disease or Syndrome,True,True
19797,anemia,C0002871,Disease or Syndrome,OCCURS_IN,individuals,C0027361,Population Group,True,True
19797,transfusion,C0005841,Therapeutic or Preventive Procedure,TREATS,anemia,C0002871,Disease or Syndrome,True,True
19797,antimalarial drug resistance,C0003374,Pharmacologic Substance,CAUSES,anemia,C0002871,Disease or Syndrome,True,True
19798,bleeding,C0019080,Pathologic Function,CO_OCCURS_WITH,intravascular coagulation,C0012739,Disease or Syndrome,True,True
19799,malaria,C0024530,Disease or Syndrome,COMPLICATES,hemolytic jaundice,C0242183,Disease or Syndrome,True,True
19801,malaria,C0024530,Disease or Syndrome,OCCURS_IN,early pregnancy,C0747845,Disease or Syndrome,True,True
19803,hiv infection,C0019693,Disease or Syndrome,OCCURS_IN,maternal,C0026591,Family Group,True,True
19803,congenital malarial infection,C0275544,Disease or Syndrome,OCCURS_IN,newborns,C0021289,Age Group,True,True
19804,congenital malaria,C0276832,Disease or Syndrome,OCCURS_IN,newborns,C0021289,Age Group,True,True
19805,malaria,C0024530,Disease or Syndrome,COMPLICATES,coma,C0009421,Disease or Syndrome,True,True
19805,malaria,C0024530,Disease or Syndrome,COMPLICATES,metabolic acidosis,C0220981,Pathologic Function,True,True
19805,malaria,C0024530,Disease or Syndrome,COMPLICATES,anemia,C0002871,Disease or Syndrome,True,True
19805,metabolic acidosis,C0220981,Pathologic Function,OCCURS_IN,children,C0008059,Age Group,True,True
19807,b cell,C0004561,Cell,PRODUCES,igm,C0020861,"Amino Acid, Peptide, or Protein",True,True
19807,cryoglobulins,C0010404,"Amino Acid, Peptide, or Protein",CONSISTS_OF,igm aggregates,C3850144,"Amino Acid, Peptide, or Protein",True,True
19807,cryoglobulins,C0010404,"Amino Acid, Peptide, or Protein",CONSISTS_OF,immune complexes,C0003313,"Amino Acid, Peptide, or Protein",True,True
19808,immune complex injury,C0003313,"Amino Acid, Peptide, or Protein",CAUSES,nephrotic syndrome,C0027726,Disease or Syndrome,True,True
19808,antimalarial agents,C0003374,Pharmacologic Substance,TREATS,quartan nephropathy,C0022658,Disease or Syndrome,True,True
19808,cytotoxic drugs,C0304497,Pharmacologic Substance,TREATS,quartan nephropathy,C0022658,Disease or Syndrome,True,True
19815,antimalarial drugs,C0003374,Pharmacologic Substance,TREATS,parasitemia,C0242723,Disease or Syndrome,True,True
19816,parasitemia,C0242723,Disease or Syndrome,ASSOCIATED_WITH,prognosis,C0033325,Health Care Activity,True,True
19821,parasitemia,C0242723,Disease or Syndrome,MANIFESTATION_OF,malaria,C0024530,Disease or Syndrome,True,True
19821,parasitemia,C0242723,Disease or Syndrome,ASSOCIATED_WITH,malaria,C0024530,Disease or Syndrome,True,True
19824,monocytosis,C0085702,Disease or Syndrome,MANIFESTATION_OF,acute infection,C0275518,Disease or Syndrome,True,True
19824,lymphopenia,C0024312,Disease or Syndrome,MANIFESTATION_OF,acute infection,C0275518,Disease or Syndrome,True,True
19824,eosinopenia,C0272195,Disease or Syndrome,MANIFESTATION_OF,acute infection,C0275518,Disease or Syndrome,True,True
19834,artesunated,C0052432,Organic Chemical,INTERACTS_WITH,amodiaquine,C0002641,Organic Chemical,True,True
19837,artesunated,C0052432,Organic Chemical,INTERACTS_WITH,mefloquine,C0025153,Organic Chemical,True,True
19846,electrocardiographic monitoring,C0180580,Diagnostic Procedure,ASSESSES_EFFECT_OF,quinidine,C0034414,Organic Chemical,True,True
19850,quinidine,C0034414,Organic Chemical,CAUSES,dysrhythmias,C0003811,Disease or Syndrome,True,True
19850,quinidine,C0034414,Organic Chemical,CAUSES,arrhythmia,C0003811,Disease or Syndrome,True,True
19851,high-dose glucocorticoids,C0017710,Organic Chemical,CAUSES,harmful,C0013146,Mental or Behavioral Dysfunction,True,True
19851,urea,C0041942,Organic Chemical,CAUSES,harmful,C0013146,Mental or Behavioral Dysfunction,True,True
19851,heparin,C0019134,Organic Chemical,CAUSES,harmful,C0013146,Mental or Behavioral Dysfunction,True,True
19851,dextran,C0086140,Organic Chemical,CAUSES,harmful,C0013146,Mental or Behavioral Dysfunction,True,True
19851,desferrioxamine,C0011145,Organic Chemical,CAUSES,harmful,C0013146,Mental or Behavioral Dysfunction,True,True
19851,phenobarbital,C0031412,Organic Chemical,CAUSES,harmful,C0013146,Mental or Behavioral Dysfunction,True,True
19851,mannitol,C0024730,Organic Chemical,CAUSES,harmful,C0013146,Mental or Behavioral Dysfunction,True,True
19851,hemofiltration,C0019014,Therapeutic or Preventive Procedure,TREATS,acute renal failure,C0022660,Disease or Syndrome,True,True
19851,hemodialysis,C0019004,Therapeutic or Preventive Procedure,TREATS,acute renal failure,C0022660,Disease or Syndrome,True,True
19851,hemofiltration,C0019014,Therapeutic or Preventive Procedure,TREATS,metabolic acidosis,C0220981,Pathologic Function,True,True
19851,hemodialysis,C0019004,Therapeutic or Preventive Procedure,TREATS,metabolic acidosis,C0220981,Pathologic Function,True,True
19852,parenteral antimalarial,C0003374,Pharmacologic Substance,TREATS,malaria,C0024530,Disease or Syndrome,True,True
19852,phenobarbital,C0031412,Organic Chemical,CAUSES,respiratory arrest,C0162297,Pathologic Function,True,True
19853,blood transfusion,C0005841,Therapeutic or Preventive Procedure,TREATS,anemia,C0002871,Disease or Syndrome,True,True
19854,drug combinations,C0013162,Pharmacologic Substance,TREATS,falciparum,C0024535,Disease or Syndrome,True,True
19854,drug combinations,C0013162,Pharmacologic Substance,TREATS,tuberculosis,C0041296,Disease or Syndrome,True,True
19854,drug combinations,C0013162,Pharmacologic Substance,TREATS,hiv/aids,C0001175,Disease or Syndrome,True,True
19854,drug combinations,C0013162,Pharmacologic Substance,TREATS,cancers,C0006826,Neoplastic Process,True,True
19854,regimens,C0040808,Therapeutic or Preventive Procedure,TREATS,falciparum,C0024535,Disease or Syndrome,True,True
19855,artemether-lumefantrine,C0936150,Pharmacologic Substance,TREATS,malaria,C0024530,Disease or Syndrome,True,True
19855,quinidine,C0034414,Organic Chemical,AFFECTS,ventricular repolarization,C1372942,Organ or Tissue Function,True,True
19855,quinine,C0034417,Organic Chemical,AFFECTS,ventricular repolarization,C1372942,Organ or Tissue Function,True,True
19855,mefloquine,C0025153,Organic Chemical,AFFECTS,ventricular repolarization,C1372942,Organ or Tissue Function,True,True
19855,chloroquine,C0008269,Organic Chemical,AFFECTS,ventricular repolarization,C1372942,Organ or Tissue Function,True,True
19855,neuroleptics,C0040615,Pharmacologic Substance,AFFECTS,ventricular repolarization,C1372942,Organ or Tissue Function,True,True
19855,antiarrhythmics,C0003195,Pharmacologic Substance,AFFECTS,ventricular repolarization,C1372942,Organ or Tissue Function,True,True
19855,tricyclic antidepressants,C0003290,Pharmacologic Substance,AFFECTS,ventricular repolarization,C1372942,Organ or Tissue Function,True,True
19859,oral quinine,C0034417,Organic Chemical,CAUSES,cinchonism,C0151555,Injury or Poisoning,True,True
19860,orthostatic hypotension,C0020651,Disease or Syndrome,ASSOCIATED_WITH,malaria,C0024530,Disease or Syndrome,True,True
19861,radical treatment,C1522449,Therapeutic or Preventive Procedure,TREATS,liver stages,C0745744,Disease or Syndrome,True,True
19866,prevention,C0199176,Therapeutic or Preventive Procedure,PREVENTS,malaria,C0024530,Disease or Syndrome,True,True
19866,antimalarial drugs,C0003374,Pharmacologic Substance,TREATS,malaria,C0024530,Disease or Syndrome,True,True
19866,rapid diagnosis,C0597356,Diagnostic Procedure,DIAGNOSES,malaria,C0024530,Disease or Syndrome,True,True
19866,preventive treatment,C0199176,Therapeutic or Preventive Procedure,PREVENTS,malaria,C0024530,Disease or Syndrome,True,True
19866,chemoprevention,C0278925,Therapeutic or Preventive Procedure,PREVENTS,malaria,C0024530,Disease or Syndrome,True,True
19866,chemoprophylaxis,C0282515,Therapeutic or Preventive Procedure,PREVENTS,malaria,C0024530,Disease or Syndrome,True,True
19869,atovaquone-proguanil,C0939219,Pharmacologic Substance,TREATS,p. falciparum,C0024535,Disease or Syndrome,True,True
19871,atovaquone-proguanil,C0939219,Pharmacologic Substance,AFFECTS,liver stage,C1336462,Neoplastic Process,True,True
19871,primaquine,C0033126,Organic Chemical,AFFECTS,liver stage,C1336462,Neoplastic Process,True,True
19871,malaria,C0024530,Disease or Syndrome,OCCURS_IN,traveler,C0687759,Population Group,True,True
19872,proguanil,C0008241,Organic Chemical,INTERACTS_WITH,atovaquone,C0165603,Organic Chemical,True,True
19872,malarone,C0595490,Organic Chemical,AFFECTS,malaria,C0024530,Disease or Syndrome,True,True
19873,mefloquine,C0025153,Organic Chemical,AFFECTS,malaria,C0024530,Disease or Syndrome,True,True
19874,doxycycline,C0013090,Organic Chemical,CAUSES,vulvovaginal thrush,C0700345,Disease or Syndrome,True,True
19874,doxycycline,C0013090,Organic Chemical,CAUSES,photosensitivity,C0349506,Pathologic Function,True,True
19883,infection,C0009450,Disease or Syndrome,OCCURS_IN,individuals,C0027361,Population Group,True,True
19883,infection,C0009450,Disease or Syndrome,OCCURS_IN,persons,C0027361,Population Group,True,True
19891,babesiosis,C0004576,Disease or Syndrome,RESULT_OF,transfusion,C0005841,Therapeutic or Preventive Procedure,True,True
19891,transfusion,C0005841,Therapeutic or Preventive Procedure,USES,blood products,C0456388,Pharmacologic Substance,True,True
19899,anemia,C0002871,Disease or Syndrome,MANIFESTATION_OF,pathogenesis,C0699748,Pathologic Function,True,True
19899,pathogenesis,C0699748,Pathologic Function,PROCESS_OF,babesiosis,C0004576,Disease or Syndrome,True,True
19899,rupture,C3203359,Injury or Poisoning,DISRUPTS,rbcs,C0014792,Cell,True,True
19900,cd4+ t cells,C0039215,Cell,PRODUCES,interferon γ,C0021747,"Amino Acid, Peptide, or Protein",True,True
19900,cd4+ t cells,C0039215,Cell,PRODUCES,ifn-γ,C0002199,"Amino Acid, Peptide, or Protein",True,True
19900,natural killer cells,C0022688,Cell,PRODUCES,ifn-γ,C0002199,"Amino Acid, Peptide, or Protein",True,True
19901,diagnosis,C0011900,Diagnostic Procedure,DIAGNOSES,babesiosis,C0004576,Disease or Syndrome,True,True
19901,co-infection,C0275524,Disease or Syndrome,ASSOCIATED_WITH,lyme disease,C0024198,Disease or Syndrome,True,True
19910,antibiotic therapy,C0338237,Therapeutic or Preventive Procedure,TREATS,parasitemia,C0242723,Disease or Syndrome,True,True
19921,azithromycin,C0052796,Organic Chemical,INTERACTS_WITH,atovaquone,C0165603,Organic Chemical,True,True
19921,azithromycin,C0052796,Organic Chemical,INTERACTS_WITH,quinine,C0034417,Organic Chemical,True,True
19921,azithromycin,C0052796,Organic Chemical,INTERACTS_WITH,clindamycin,C0008947,Organic Chemical,True,True
19921,azithromycin,C0052796,Organic Chemical,INTERACTS_WITH,doxycycline,C0013090,Organic Chemical,True,True
19921,clindamycin,C0008947,Organic Chemical,INTERACTS_WITH,doxycycline,C0013090,Organic Chemical,True,True
19924,clindamycin,C0008947,Organic Chemical,INTERACTS_WITH,quinine,C0034417,Organic Chemical,True,True
19924,atovaquone,C0165603,Organic Chemical,INTERACTS_WITH,azithromycin,C0052796,Organic Chemical,True,True
19927,clindamycin,C0008947,Organic Chemical,INTERACTS_WITH,uinine,C0034417,Organic Chemical,True,True
19929,regimen,C0040808,Therapeutic or Preventive Procedure,TREATS,b. duncani infections,C3714514,Pathologic Function,True,True
19941,diagnosis,C0011900,Diagnostic Procedure,DIAGNOSES,malaria infections,C3714514,Pathologic Function,True,True
19954,sandfly,C0030372,Disease or Syndrome,AFFECTS,leishmania,C0023270,Eukaryote,True,True
19962,antigen-presenting cells,C0003315,Cell,PRODUCES,interleukin (il),C0021764,"Amino Acid, Peptide, or Protein",True,True
19962,t lymphocytes,C0039194,Cell,PRODUCES,interferon,C0021747,"Amino Acid, Peptide, or Protein",True,True
19962,t lymphocytes,C0039194,Cell,PRODUCES,tumor necrosis factor,C0041368,"Amino Acid, Peptide, or Protein",True,True
19962,growth,C0018270,Organism Function,PROCESS_OF,parasite,C0030498,Eukaryote,True,True
19962,killing,C0162388,Biologic Function,AFFECTS,amastigotes,C0686878,Eukaryote,True,True
19963,vl,C0228339,Disease or Syndrome,ASSOCIATED_WITH,rigor,C0026837,Sign or Symptom,True,True
19963,vl,C0228339,Disease or Syndrome,ASSOCIATED_WITH,chills,C0085593,Sign or Symptom,True,True
19963,epistaxis,C0014591,Pathologic Function,ASSOCIATED_WITH,thrombocytopenia,C0040034,Disease or Syndrome,True,True
19963,retinal hemorrhages,C0035317,Pathologic Function,ASSOCIATED_WITH,thrombocytopenia,C0040034,Disease or Syndrome,True,True
19963,gastrointestinal bleeding,C0017181,Pathologic Function,ASSOCIATED_WITH,thrombocytopenia,C0040034,Disease or Syndrome,True,True
19964,leukopenia,C0023530,Disease or Syndrome,PRECEDES,thrombocytopenia,C0040034,Disease or Syndrome,True,True
19964,anemia,C0002871,Disease or Syndrome,PRECEDES,thrombocytopenia,C0040034,Disease or Syndrome,True,True
19973,sodium stibogluconate,C0030895,Organic Chemical,CAUSES,adverse reactions,C0559546,Pathologic Function,True,True
19973,meglumine antimoniate,C1096768,Organic Chemical,CAUSES,adverse reactions,C0559546,Pathologic Function,True,True
19974,amb,C0002679,Organic Chemical,CAUSES,renal dysfunction,C1565489,Disease or Syndrome,True,True
19974,amb,C0002679,Organic Chemical,CAUSES,hypersensitivity reactions,C0020517,Pathologic Function,True,True
19974,amb,C0002679,Organic Chemical,CAUSES,bone marrow suppression,C0280962,Disease or Syndrome,True,True
19974,amb,C0002679,Organic Chemical,CAUSES,myocarditis,C0027059,Disease or Syndrome,True,True
19975,liposomal amb,C0023828,Organic Chemical,CAUSES,infusion reactions,C0948715,Pathologic Function,True,True
19976,paromomycin,C0030576,Organic Chemical,CAUSES,hepatotoxicity,C0235378,Injury or Poisoning,True,True
19976,paromomycin,C0030576,Organic Chemical,CAUSES,ototoxicity,C0235280,Pathologic Function,True,True
19976,paromomycin,C0030576,Organic Chemical,CAUSES,nephrotoxicity,C0595916,Injury or Poisoning,True,True
19978,multidrug therapy,C0013216,Therapeutic or Preventive Procedure,TREATS,leishmaniasis,C0023281,Disease or Syndrome,True,True
19978,sodium stibogluconate,C0030895,Organic Chemical,INTERACTS_WITH,paromomycin,C0030576,Organic Chemical,True,True
19980,antiretroviral therapy,C1963724,Therapeutic or Preventive Procedure,PREVENTS,co-infection,C0275524,Disease or Syndrome,True,True
19984,dermal leishmaniasis,C0023281,Disease or Syndrome,OCCURS_IN,patient,C0030705,Patient or Disabled Group,True,True
19987,healing,C0043240,Organism Function,PRECEDES,immunity,C0020964,Organ or Tissue Function,True,True
19990,pinna,C0013453,"Body Part, Organ, or Organ Component",PART_OF,ear,C0013443,"Body Part, Organ, or Organ Component",True,True
19993,cutaneous leishmaniasis,C0023283,Disease or Syndrome,OCCURS_IN,child,C0008059,Age Group,True,True
19996,oral fluconazole,C0016277,Organic Chemical,CAUSES,hepatotoxicity,C0235378,Injury or Poisoning,True,True
19997,heat therapy,C0020548,Therapeutic or Preventive Procedure,USES,radio-frequency generator,C0336654,Medical Device,True,True
19998,nodules,C0028259,Acquired Abnormality,MANIFESTATION_OF,diffuse cutaneous leishmaniasis,C0085311,Disease or Syndrome,True,True
20009,myocardium,C0027061,Tissue,PART_OF,muscles,C0026845,Tissue,True,True
20016,acute chagas disease,C0041234,Disease or Syndrome,OCCURS_IN,tourist,C0682355,Population Group,True,True
20016,t. cruzi infections,C3714514,Pathologic Function,OCCURS_IN,immigrants,C0282163,Population Group,True,True
20017,screening,C0199230,Diagnostic Procedure,DIAGNOSES,t. cruzi infection,C0009450,Disease or Syndrome,True,True
20017,t. cruzi infection,C0009450,Disease or Syndrome,OCCURS_IN,donors,C0013018,Population Group,True,True
20018,invasion,C1269955,Neoplastic Process,PRECEDES,acute chagas disease,C0041234,Disease or Syndrome,True,True
20018,chagoma,C0343801,Disease or Syndrome,CO_OCCURS_WITH,lymphadenopathy,C0497156,Disease or Syndrome,True,True
20018,face,C0015450,Body Location or Region,LOCATION_OF,edema,C0013604,Pathologic Function,True,True
20018,lower extremities,C0023216,"Body Part, Organ, or Organ Component",LOCATION_OF,edema,C0013604,Pathologic Function,True,True
20018,deaths,C0011065,Organism Function,RESULT_OF,heart failure,C0018801,Disease or Syndrome,True,True
20018,meningoencephalitis,C0025309,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
20019,sudden death,C0011071,Pathologic Function,OCCURS_IN,chagas heart disease,C0041234,Disease or Syndrome,True,True
20021,igg antibodies,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,antigens,C0003320,Immunologic Factor,True,True
20024,nifurtimox,C0028073,Organic Chemical,CAUSES,anorexia,C0003123,Disease or Syndrome,True,True
20024,nifurtimox,C0028073,Organic Chemical,CAUSES,disorientation,C0009676,Mental or Behavioral Dysfunction,True,True
20024,nifurtimox,C0028073,Organic Chemical,CAUSES,paresthesia,C0030554,Disease or Syndrome,True,True
20024,nifurtimox,C0028073,Organic Chemical,CAUSES,polyneuritis,C0032541,Disease or Syndrome,True,True
20024,benznidazole,C0053230,Organic Chemical,CAUSES,peripheral neuropathy,C0031117,Disease or Syndrome,True,True
20024,benznidazole,C0053230,Organic Chemical,CAUSES,granulocytopenia,C0001824,Disease or Syndrome,True,True
20027,cardiac transplantation,C0018823,Therapeutic or Preventive Procedure,TREATS,end-stage chagasic cardiomyopathy,C0007930,Disease or Syndrome,True,True
20029,electrocardiographic monitoring,C0180580,Diagnostic Procedure,DIAGNOSES,heart disease,C0018799,Disease or Syndrome,True,True
20036,lymphadenopathy,C0497156,Disease or Syndrome,MANIFESTATION_OF,histiocytic proliferation,C1533022,Neoplastic Process,True,True
20040,gambiense trypanosomiasis,C0041232,Disease or Syndrome,OCCURS_IN,rural populations,C0035962,Population Group,True,True
20041,lymphatic dissemination,C3839921,Anatomical Abnormality,MANIFESTATION_OF,stage 1 disease,C0679247,Disease or Syndrome,True,True
20041,lymphadenopathy,C0497156,Disease or Syndrome,MANIFESTATION_OF,t. b. gambiense trypanosomiasis,C0041232,Disease or Syndrome,True,True
20042,indifference,C0085632,Mental or Behavioral Dysfunction,MANIFESTATION_OF,sleeping sickness,C0041228,Disease or Syndrome,True,True
20042,restlessness,C0085631,Sign or Symptom,MANIFESTATION_OF,sleeping sickness,C0041228,Disease or Syndrome,True,True
20042,insomnia,C0917801,Sign or Symptom,MANIFESTATION_OF,sleeping sickness,C0041228,Disease or Syndrome,True,True
20043,death,C0011065,Organism Function,RESULT_OF,arrhythmias,C0003811,Disease or Syndrome,True,True
20043,death,C0011065,Organism Function,RESULT_OF,congestive heart failure,C0018802,Disease or Syndrome,True,True
20045,sensitivity,C0020517,Pathologic Function,AFFECTS,decisions,C0679006,Mental Process,True,True
20053,melarsoprol,C0025217,Organic Chemical,CAUSES,drug-induced encephalopathy,C0393631,Pathologic Function,True,True
20053,melarsoprol,C0025217,Organic Chemical,CAUSES,nephrotoxicity,C0595916,Injury or Poisoning,True,True
20056,infection,C0009450,Disease or Syndrome,OCCURS_IN,newborns,C0021289,Age Group,True,True
20058,muscle,C0026845,Tissue,PART_OF,host,C1167395,Organism,True,True
20060,awareness,C0004448,Mental Process,AFFECTS,seropositivity,C0019693,Disease or Syndrome,True,True
20068,birth,C0005615,Organism Function,PRODUCES,babies,C0021270,Age Group,True,True
20068,birth,C0005615,Organism Function,PRODUCES,neonates,C0021289,Age Group,True,True
20070,focal necrosis,C0333504,Pathologic Function,MANIFESTATION_OF,infection,C0009450,Disease or Syndrome,True,True
20071,immune mechanisms,C0027842,Organism Function,AFFECTS,parasites,C0030498,Eukaryote,True,True
20071,signaling molecules,C1519315,Biologically Active Substance,AFFECTS,gene expression,C0017262,Genetic Function,True,True
20071,signaling molecules,C1519315,Biologically Active Substance,AFFECTS,host metabolism,C0025519,Organism Function,True,True
20071,signaling molecules,C1519315,Biologically Active Substance,AFFECTS,immune response,C0020964,Organ or Tissue Function,True,True
20071,genetic background,C4042916,Organism Attribute,PROPERTY_OF,host,C1167395,Organism,True,True
20073,individuals,C0027361,Population Group,ASSOCIATED_WITH,cysts,C0010709,Anatomical Abnormality,True,True
20076,acute necrotizing retinitis,C0017575,Disease or Syndrome,PRECEDES,chorioretinitis,C0008513,Disease or Syndrome,True,True
20077,combined antiretroviral therapy,C5545321,Therapeutic or Preventive Procedure,TREATS,aids,C0001175,Disease or Syndrome,True,True
20078,interstitial pneumonitis,C0206061,Disease or Syndrome,OCCURS_IN,neonates,C0021289,Age Group,True,True
20078,pericarditis,C0031046,Disease or Syndrome,ASSOCIATED_WITH,toxoplasmosis,C0040558,Disease or Syndrome,True,True
20079,epithelial cells,C0014597,Cell,PART_OF,intestinal,C0021853,"Body Part, Organ, or Organ Component",True,True
20081,serum iga antibody,C0020835,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,p30,C0069919,"Amino Acid, Peptide, or Protein",True,True
20082,monoclonal gammopathy,C0026470,Neoplastic Process,OCCURS_IN,infants,C0021270,Age Group,True,True
20082,polyclonal igg antibodies,C0312586,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,serum complement,C0009498,"Amino Acid, Peptide, or Protein",True,True
20082,th2,C0242633,Cell,PRODUCES,il-4,C0021758,"Amino Acid, Peptide, or Protein",True,True
20082,th2,C0242633,Cell,PRODUCES,il-10,C0085295,"Amino Acid, Peptide, or Protein",True,True
20083,t cells,C0039194,Cell,PRODUCES,ifn-γ,C0002199,"Amino Acid, Peptide, or Protein",True,True
20083,t cells,C0039194,Cell,PRODUCES,il-2,C0021756,"Amino Acid, Peptide, or Protein",True,True
20083,toxoplasma infection,C0040560,Disease or Syndrome,OCCURS_IN,aids,C0001175,Disease or Syndrome,True,True
20084,acquired infection,C0205721,Disease or Syndrome,OCCURS_IN,adults,C0001675,Age Group,True,True
20084,acquired infection,C0205721,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
20085,chronic infection,C0151317,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
20085,chronic infection,C0151317,Disease or Syndrome,OCCURS_IN,adults,C0001675,Age Group,True,True
20086,cervical lymphadenopathy,C0235592,Disease or Syndrome,MANIFESTATION_OF,acute toxoplasmosis,C0040558,Disease or Syndrome,True,True
20087,genotypes,C0017431,Organism Attribute,ASSOCIATED_WITH,recurrent ocular disease,C0277556,Disease or Syndrome,True,True
20087,genotypes,C0017431,Organism Attribute,ASSOCIATED_WITH,pneumonitis,C3714636,Disease or Syndrome,True,True
20087,genotypes,C0017431,Organism Attribute,ASSOCIATED_WITH,sepsis,C0036690,Disease or Syndrome,True,True
20090,opportunistic infection,C0029118,Disease or Syndrome,OCCURS_IN,persons,C0027361,Population Group,True,True
20092,t1-weighted,C5556592,Diagnostic Procedure,METHOD_OF,mri scanning,C0034606,Diagnostic Procedure,True,True
20094,opportunistic infections,C0029118,Disease or Syndrome,OCCURS_IN,aids,C0001175,Disease or Syndrome,True,True
20094,tumors,C0027651,Neoplastic Process,OCCURS_IN,aids,C0001175,Disease or Syndrome,True,True
20094,cognitive impairment,C0338656,Mental or Behavioral Dysfunction,MANIFESTATION_OF,hiv-associated neurocognitive disorder,C4041080,Mental or Behavioral Dysfunction,True,True
20095,infection,C0009450,Disease or Syndrome,ASSOCIATED_WITH,cardiac tamponade,C0007177,Disease or Syndrome,True,True
