paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
9893,chemotherapy,C0013216,Therapeutic or Preventive Procedure,TREATS,medulloblastomas,C0025149,Neoplastic Process,True,True
9894,surgical resection,C0015252,Therapeutic or Preventive Procedure,TREATS,pineocytomas,C0917890,Neoplastic Process,True,True
9894,surgical resection,C0015252,Therapeutic or Preventive Procedure,TREATS,benign teratomas,C1879828,Neoplastic Process,True,True
9894,craniospinal radiation,C3494227,Therapeutic or Preventive Procedure,TREATS,pineoblastomas,C0205898,Neoplastic Process,True,True
9894,chemotherapy,C0013216,Therapeutic or Preventive Procedure,TREATS,pineoblastomas,C0205898,Neoplastic Process,True,True
9894,craniospinal radiation,C3494227,Therapeutic or Preventive Procedure,TREATS,malignant germ cell tumors,C4048549,Neoplastic Process,True,True
9894,chemotherapy,C0013216,Therapeutic or Preventive Procedure,TREATS,malignant germ cell tumors,C4048549,Neoplastic Process,True,True
9895,neuroimaging,C0679575,Diagnostic Procedure,DIAGNOSES,meningiomas,C0025286,Neoplastic Process,True,True
9895,meningiomas,C0025286,Neoplastic Process,OCCURS_IN,women,C0043210,Population Group,True,True
9895,meningiomas,C0025286,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
9895,neurofibromatosis type 2,C0027832,Neoplastic Process,ASSOCIATED_WITH,meningiomas,C0025286,Neoplastic Process,True,True
9896,cerebral convexities,C4329648,"Body Part, Organ, or Organ Component",ADJACENT_TO,sagittal sinus,C0447120,"Body Part, Organ, or Organ Component",True,True
9898,resection,C0015252,Therapeutic or Preventive Procedure,TREATS,meningioma,C0025286,Neoplastic Process,True,True
9898,resection,C0015252,Therapeutic or Preventive Procedure,TREATS,tumors,C0027651,Neoplastic Process,True,True
9898,external-beam rt,C1517033,Therapeutic or Preventive Procedure,TREATS,tumors,C0027651,Neoplastic Process,True,True
9898,stereotactic radiosurgery,C3846112,Therapeutic or Preventive Procedure,TREATS,tumors,C0027651,Neoplastic Process,True,True
9900,schwann cells,C0036387,Cell,PART_OF,spinal nerve,C0037941,"Body Part, Organ, or Organ Component",True,True
9902,neuroimaging,C0679575,Diagnostic Procedure,DIAGNOSES,vestibular schwannomas,C0027859,Neoplastic Process,True,True
9902,mri,C0024485,Diagnostic Procedure,DIAGNOSES,vestibular schwannomas,C0027859,Neoplastic Process,True,True
9902,mris,C0282596,Diagnostic Procedure,DIAGNOSES,vestibular schwannomas,C0027859,Neoplastic Process,True,True
9902,surgery,C0332293,Therapeutic or Preventive Procedure,TREATS,tumor,C0027651,Neoplastic Process,True,True
9903,mri,C0024485,Diagnostic Procedure,DIAGNOSES,right vestibular schwan-noma,C0027859,Neoplastic Process,True,True
9905,microadenomas,C0346306,Neoplastic Process,PRODUCES,hormones,C0019932,Hormone,True,True
9905,hormones,C0019932,Hormone,CAUSES,endocrine syndromes,C1333387,Disease or Syndrome,True,True
9905,surgery,C0332293,Therapeutic or Preventive Procedure,TREATS,pituitary tumors,C0032019,Neoplastic Process,True,True
9905,radiosurgery,C0085203,Therapeutic or Preventive Procedure,TREATS,pituitary tumors,C0032019,Neoplastic Process,True,True
9905,hormonal therapy,C0279025,Therapeutic or Preventive Procedure,TREATS,pituitary tumors,C0032019,Neoplastic Process,True,True
9906,surgery,C0332293,Therapeutic or Preventive Procedure,TREATS,craniopharyngiomas,C0010276,Neoplastic Process,True,True
9907,dysembryoplastic neuroepithelial tumors,C1266177,Neoplastic Process,OCCURS_IN,children,C0008059,Age Group,True,True
9907,dysembryoplastic neuroepithelial tumors,C1266177,Neoplastic Process,OCCURS_IN,young adults,C0238598,Age Group,True,True
9908,surgical resection,C0015252,Therapeutic or Preventive Procedure,TREATS,epidermoid cysts,C0014511,Anatomical Abnormality,True,True
9909,surgery,C0332293,Therapeutic or Preventive Procedure,TREATS,dermoid cysts,C0011649,Neoplastic Process,True,True
9910,ventriculostomy,C0042517,Therapeutic or Preventive Procedure,TREATS,obstructive hydrocephalus,C0549423,Disease or Syndrome,True,True
9912,nf1 gene,C0085113,Gene or Genome,PRODUCES,protein,C0033684,"Amino Acid, Peptide, or Protein",True,True
9912,gap,C0061928,"Amino Acid, Peptide, or Protein",AFFECTS,signaling,C0037083,Cell Function,True,True
9913,nf1,C0027831,Neoplastic Process,ASSOCIATED_WITH,hamartomas,C0018552,Neoplastic Process,True,True
9913,nf1,C0027831,Neoplastic Process,ASSOCIATED_WITH,pheochromocytomas,C0031511,Neoplastic Process,True,True
9914,nf2 gene,C0085114,Gene or Genome,PRODUCES,cytoskeletal protein,C0010852,"Amino Acid, Peptide, or Protein",True,True
9915,tsc1 gene,C0694894,Gene or Genome,PRODUCES,protein,C0033684,"Amino Acid, Peptide, or Protein",True,True
9915,tsc2 gene,C0694895,Gene or Genome,LOCATION_OF,chromosome 16p13.3,C1838327,Disease or Syndrome,True,True
9915,tsc2 gene,C0694895,Gene or Genome,PRODUCES,protein tuberin,C0033684,"Amino Acid, Peptide, or Protein",True,True
9915,hamartin,C0663937,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,tuberin,C0291147,"Amino Acid, Peptide, or Protein",True,True
9915,anticonvulsants,C0003286,Pharmacologic Substance,TREATS,seizures,C0036572,Sign or Symptom,True,True
9916,brain metastases,C0220650,Neoplastic Process,ASSOCIATED_WITH,pulmonary metastases,C0153676,Neoplastic Process,True,True
9918,spinal cord compression,C0037926,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
9919,mri,C0024485,Diagnostic Procedure,DIAGNOSES,brain metastases,C0220650,Neoplastic Process,True,True
9919,malignancy,C0006826,Neoplastic Process,OCCURS_IN,patient,C0030705,Patient or Disabled Group,True,True
9919,biopsy,C0005558,Diagnostic Procedure,METHOD_OF,diagnosis,C0011900,Diagnostic Procedure,True,True
9919,imaging,C0011923,Diagnostic Procedure,METHOD_OF,diagnosis,C0011900,Diagnostic Procedure,True,True
9919,biopsy,C0005558,Diagnostic Procedure,METHOD_OF,diagnostic purposes,C0011900,Diagnostic Procedure,True,True
9920,brain metastases,C0220650,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
9921,whole-brain radiotherapy,C1520143,Therapeutic or Preventive Procedure,TREATS,brain metastases,C0220650,Neoplastic Process,True,True
9922,surgical extirpation,C0015252,Therapeutic or Preventive Procedure,TREATS,brain metastasis,C0220650,Neoplastic Process,True,True
9922,resection,C0015252,Therapeutic or Preventive Procedure,TREATS,brain metastasis,C0220650,Neoplastic Process,True,True
9923,chemotherapeutic regimens,C0392920,Therapeutic or Preventive Procedure,TREATS,metastases,C0027627,Neoplastic Process,True,True
9924,leptomeningeal metastases,C1704231,Neoplastic Process,RESULT_OF,brain metastases,C0220650,Neoplastic Process,True,True
9925,cervical radiculopathies,C0742186,Disease or Syndrome,MANIFESTATION_OF,leptomeningeal metastases,C1704231,Neoplastic Process,True,True
9925,cranial neuropathies,C0010266,Disease or Syndrome,MANIFESTATION_OF,leptomeningeal metastases,C1704231,Neoplastic Process,True,True
9925,seizures,C0036572,Sign or Symptom,MANIFESTATION_OF,leptomeningeal metastases,C1704231,Neoplastic Process,True,True
9925,confusion,C0009676,Mental or Behavioral Dysfunction,MANIFESTATION_OF,leptomeningeal metastases,C1704231,Neoplastic Process,True,True
9925,encephalopathy,C0085584,Disease or Syndrome,MANIFESTATION_OF,leptomeningeal metastases,C1704231,Neoplastic Process,True,True
9926,mri,C0024485,Diagnostic Procedure,DIAGNOSES,tumor nodules,C1334971,Neoplastic Process,True,True
9927,rt,C1152411,Genetic Function,AFFECTS,function,C0031843,Physiologic Function,True,True
9927,intrathecal chemotherapy,C1517560,Therapeutic or Preventive Procedure,TREATS,hematologic malignancies,C0376545,Neoplastic Process,True,True
9930,metastasis,C0027627,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
9930,metastasis,C0027627,Neoplastic Process,MANIFESTATION_OF,systemic malignancy,C0006826,Neoplastic Process,True,True
9931,symptom,C1457887,Sign or Symptom,MANIFESTATION_OF,epidural metastasis,C0027627,Neoplastic Process,True,True
9933,mri,C0024485,Diagnostic Procedure,METHOD_OF,diagnosis,C0011900,Diagnostic Procedure,True,True
9933,plain films,C1306645,Diagnostic Procedure,DIAGNOSES,bone metastases,C0153690,Neoplastic Process,True,True
9933,bone scans,C0203668,Diagnostic Procedure,DIAGNOSES,bone metastases,C0153690,Neoplastic Process,True,True
9933,ct scans,C0040405,Diagnostic Procedure,DIAGNOSES,bone metastases,C0153690,Neoplastic Process,True,True
9933,mri,C0024485,Diagnostic Procedure,DIAGNOSES,epidural tumor,C0014536,Neoplastic Process,True,True
9934,chemotherapy,C0013216,Therapeutic or Preventive Procedure,TREATS,epidural metastasis,C0027627,Neoplastic Process,True,True
9935,delayed syndromes,C0039082,Disease or Syndrome,RESULT_OF,rt,C1152411,Genetic Function,True,True
9936,headache,C0018681,Sign or Symptom,MANIFESTATION_OF,edema,C0013604,Pathologic Function,True,True
9936,lethargy,C0023380,Sign or Symptom,MANIFESTATION_OF,edema,C0013604,Pathologic Function,True,True
9936,nausea,C0027497,Sign or Symptom,MANIFESTATION_OF,edema,C0013604,Pathologic Function,True,True
9936,vomiting,C0042963,Sign or Symptom,MANIFESTATION_OF,edema,C0013604,Pathologic Function,True,True
9936,headache,C0018681,Sign or Symptom,MANIFESTATION_OF,intracranial pressure,C0021880,Organ or Tissue Function,True,True
9936,lethargy,C0023380,Sign or Symptom,MANIFESTATION_OF,intracranial pressure,C0021880,Organ or Tissue Function,True,True
9936,nausea,C0027497,Sign or Symptom,MANIFESTATION_OF,intracranial pressure,C0021880,Organ or Tissue Function,True,True
9936,vomiting,C0042963,Sign or Symptom,MANIFESTATION_OF,intracranial pressure,C0021880,Organ or Tissue Function,True,True
9937,inflammation,C0021368,Pathologic Function,CO_OCCURS_WITH,necrotic debris,C0027544,Pathologic Function,True,True
9939,radiation necrosis,C1963737,Injury or Poisoning,RESULT_OF,rt,C1152411,Genetic Function,True,True
9939,seizure,C0036572,Sign or Symptom,MANIFESTATION_OF,necrotic mass,C0027540,Organ or Tissue Function,True,True
9939,necrosis,C0027540,Organ or Tissue Function,RESULT_OF,rt,C1152411,Genetic Function,True,True
9945,ct/mr imaging,C0011923,Diagnostic Procedure,DIAGNOSES,tumor infiltrating,C0332448,Pathologic Function,True,True
9945,pet scan,C0032743,Diagnostic Procedure,DIAGNOSES,tumor infiltrating,C0332448,Pathologic Function,True,True
9946,chemotherapeutic agents,C0729502,Pharmacologic Substance,CAUSES,neurotoxicity,C0235032,Injury or Poisoning,True,True
9946,chemotherapeutic agents,C0729502,Pharmacologic Substance,CAUSES,myelosuppression,C0280962,Disease or Syndrome,True,True
9946,drug,C0013227,Pharmacologic Substance,CAUSES,neuropathy,C0442874,Disease or Syndrome,True,True
9946,vincristine,C0042679,Organic Chemical,CAUSES,paresthesias,C0030554,Disease or Syndrome,True,True
9946,taxanes,C0796419,Organic Chemical,CAUSES,predominately sensory neuropathy,C0151313,Disease or Syndrome,True,True
9946,bortezomib,C1176309,Organic Chemical,CAUSES,neuropathy,C0442874,Disease or Syndrome,True,True
9946,thalidomide,C0039736,Organic Chemical,CAUSES,neuropathy,C0442874,Disease or Syndrome,True,True
9947,chemotherapeutic drugs,C0003392,Organic Chemical,CAUSES,encephalopathy,C0085584,Disease or Syndrome,True,True
9947,ifosfamide,C0020823,Organic Chemical,CAUSES,encephalopathy,C0085584,Disease or Syndrome,True,True
9947,fludarabine,C0059985,"Nucleic Acid, Nucleoside, or Nucleotide",CAUSES,global encephalopathy,C0743493,Disease or Syndrome,True,True
9947,bevacizumab,C0796392,"Amino Acid, Peptide, or Protein",CAUSES,posterior reversible encephalopathy syndrome,C3160858,Disease or Syndrome,True,True
9947,anti-ctla-4 monoclonal antibodies,C4289973,"Amino Acid, Peptide, or Protein",CAUSES,autoimmune hypophysitis,C0342410,Disease or Syndrome,True,True
9947,ipilimumab,C1367202,"Amino Acid, Peptide, or Protein",CAUSES,autoimmune hypophysitis,C0342410,Disease or Syndrome,True,True
9949,sarcomas,C1261473,Neoplastic Process,OCCURS_IN,children,C0008059,Age Group,True,True
9950,soft tissues,C0225317,Tissue,CONSISTS_OF,muscles,C0026845,Tissue,True,True
9950,soft tissues,C0225317,Tissue,CONSISTS_OF,fat,C0001527,Tissue,True,True
9950,soft tissues,C0225317,Tissue,CONSISTS_OF,fibrous tissue,C0225331,Tissue,True,True
9950,retroperitoneum,C0035359,Body Space or Junction,PART_OF,trunk,C0225442,"Body Part, Organ, or Organ Component",True,True
9952,etiologic factors,C0005515,Biologically Active Substance,CAUSES,soft tissue sarcomas,C1261473,Neoplastic Process,True,True
9957,gene,C0017337,Gene or Genome,PRODUCES,neurofibromin,C0083725,"Amino Acid, Peptide, or Protein",True,True
9961,chemotherapy,C0013216,Therapeutic or Preventive Procedure,TREATS,rhabdomyosarcomas,C0035412,Neoplastic Process,True,True
9961,chemotherapy,C0013216,Therapeutic or Preventive Procedure,TREATS,ewing’s sarcoma,C0553580,Neoplastic Process,True,True
9961,chemotherapy,C0013216,Therapeutic or Preventive Procedure,TREATS,small-cell sarcomas,C0206652,Neoplastic Process,True,True
9962,kit receptor tyrosine kinase,C0206364,"Amino Acid, Peptide, or Protein",CAUSES,tumorigenesis,C0007621,Neoplastic Process,True,True
9963,biopsied,C0005558,Diagnostic Procedure,USES,cutting needle,C0456898,Medical Device,True,True
9963,core-needle biopsy,C1318309,Diagnostic Procedure,USES,cutting needle,C0456898,Medical Device,True,True
9965,lymph node metastases,C0686619,Neoplastic Process,OCCURS_IN,epithelioid sarcomas,C0205944,Neoplastic Process,True,True
9965,lymph node metastases,C0686619,Neoplastic Process,OCCURS_IN,clear-cell sarcoma,C0206651,Neoplastic Process,True,True
9965,lymph node metastases,C0686619,Neoplastic Process,OCCURS_IN,angiosarcoma,C0018923,Neoplastic Process,True,True
9965,lymph node metastases,C0686619,Neoplastic Process,OCCURS_IN,rhabdomyosarcoma,C0035412,Neoplastic Process,True,True
9969,surgical procedure,C0543467,Therapeutic or Preventive Procedure,TREATS,local disease,C0277565,Disease or Syndrome,True,True
9972,chemotherapy,C0013216,Therapeutic or Preventive Procedure,TREATS,ewing’s primitive neuroectodermal tumors,C0206663,Neoplastic Process,True,True
9972,chemotherapy,C0013216,Therapeutic or Preventive Procedure,TREATS,pnet,C0206663,Neoplastic Process,True,True
9972,extremity,C0015385,"Body Part, Organ, or Organ Component",LOCATION_OF,soft tissue sarcomas,C1261473,Neoplastic Process,True,True
9973,drugs,C0013227,Pharmacologic Substance,AFFECTS,sarcomas,C1261473,Neoplastic Process,True,True
9978,spindle cell neoplasm,C1336052,Neoplastic Process,PRODUCES,osteoid,C0682561,Body Substance,True,True
9978,spindle cell neoplasm,C1336052,Neoplastic Process,PRODUCES,bone,C0005931,Tissue,True,True
9978,osteosarcomas,C0029463,Neoplastic Process,OCCURS_IN,children,C0008059,Age Group,True,True
9978,osteosarcomas,C0029463,Neoplastic Process,OCCURS_IN,adolescents,C0205653,Age Group,True,True
9978,ct scan,C0040405,Diagnostic Procedure,MEASURES,bone destruction,C0238790,Disease or Syndrome,True,True
9978,ct scan,C0040405,Diagnostic Procedure,MEASURES,calcification,C0006660,Organ or Tissue Function,True,True
9978,chest radiograph,C3842377,Diagnostic Procedure,DIAGNOSES,lung metastases,C0153676,Neoplastic Process,True,True
9978,ct scan,C0040405,Diagnostic Procedure,DIAGNOSES,lung metastases,C0153676,Neoplastic Process,True,True
9984,methotrexate,C0025677,Organic Chemical,INTERACTS_WITH,leucovorin,C0023413,Organic Chemical,True,True
9985,surgical resection,C0015252,Therapeutic or Preventive Procedure,TREATS,recurrent tumors,C0521158,Neoplastic Process,True,True
9985,surgical resection,C0015252,Therapeutic or Preventive Procedure,TREATS,pulmonary metastases,C0153676,Neoplastic Process,True,True
9986,cytogenetic abnormality,C0008625,Cell or Molecular Dysfunction,ASSOCIATED_WITH,pnets,C0206663,Neoplastic Process,True,True
9986,topotecan,C0146224,Organic Chemical,INTERACTS_WITH,alkylating agent,C0002073,Pharmacologic Substance,True,True
9986,irinotecan,C0123931,Organic Chemical,INTERACTS_WITH,alkylating agent,C0002073,Pharmacologic Substance,True,True
9986,tumor,C0027651,Neoplastic Process,CO_OCCURS_WITH,metastatic disease,C0027627,Neoplastic Process,True,True
9986,tumor,C0027651,Neoplastic Process,OCCURS_IN,children,C0008059,Age Group,True,True
9987,bone,C0005931,Tissue,LOCATION_OF,metastasis,C0027627,Neoplastic Process,True,True
9987,metastasis,C0027627,Neoplastic Process,MANIFESTATION_OF,carcinomas,C0007097,Neoplastic Process,True,True
9987,metastasis,C0027627,Neoplastic Process,MANIFESTATION_OF,lymphomas,C0024299,Neoplastic Process,True,True
9987,metastasis,C0027627,Neoplastic Process,MANIFESTATION_OF,sarcomas,C1261473,Neoplastic Process,True,True
9987,local invasion,C1269955,Neoplastic Process,RESULT_OF,soft tissue masses,C0457193,Anatomical Abnormality,True,True
9991,metastatic bone disease,C5444038,Disease or Syndrome,RESULT_OF,malignancy,C0006826,Neoplastic Process,True,True
9991,antiandrogens,C0002842,Pharmacologic Substance,TREATS,prostate cancer,C0376358,Neoplastic Process,True,True
9991,antiestrogens,C0014930,Pharmacologic Substance,TREATS,breast cancer,C0006142,Neoplastic Process,True,True
9991,osteolytic metastases,C0027627,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
9991,osteolytic metastases,C0027627,Neoplastic Process,RESULT_OF,breast cancer,C0006142,Neoplastic Process,True,True
9991,osteolytic metastases,C0027627,Neoplastic Process,RESULT_OF,multiple myeloma,C0026764,Neoplastic Process,True,True
9991,bone metastases,C0153690,Neoplastic Process,OCCURS_IN,women,C0043210,Population Group,True,True
9991,bone metastases,C0153690,Neoplastic Process,RESULT_OF,breast cancer,C0006142,Neoplastic Process,True,True
9992,anatomic site,C1515974,Body Location or Region,LOCATION_OF,malig-nancy,C0006826,Neoplastic Process,True,True
9993,targeted therapies,C2699893,Therapeutic or Preventive Procedure,TREATS,cancers,C0006826,Neoplastic Process,True,True
9994,aneuploidy,C0002938,Cell or Molecular Dysfunction,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
9994,metastatic adenocarcinoma,C0334277,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
9994,undifferentiated carcinoma,C0205698,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
9994,metastases,C0027627,Neoplastic Process,RESULT_OF,primaries,C4040290,Disease or Syndrome,True,True
9996,adenocarcinoma,C0001418,Neoplastic Process,OCCURS_IN,men,C0025266,Population Group,True,True
9996,osteoblastic metastasis,C0027627,Neoplastic Process,OCCURS_IN,men,C0025266,Population Group,True,True
9996,carcinoma,C0007097,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
9997,scan,C0034606,Diagnostic Procedure,MEASURES,disease,C0012634,Disease or Syndrome,True,True
9998,metastatic adenocarcinoma,C0334277,Neoplastic Process,OCCURS_IN,women,C0043210,Population Group,True,True
9998,adenocarcinoma,C0001418,Neoplastic Process,OCCURS_IN,women,C0043210,Population Group,True,True
9998,axillary lymphadenopathy,C0578735,Pathologic Function,OCCURS_IN,women,C0043210,Population Group,True,True
9998,axillary adenopathy,C0578735,Pathologic Function,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
9998,primary breast carcinoma,C1335964,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
9999,scans,C0441633,Diagnostic Procedure,MEASURES,disease,C0012634,Disease or Syndrome,True,True
9999,squamous cervical cup,C1516434,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
10009,monoclonal antibodies,C0003250,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,ck,C0010287,"Amino Acid, Peptide, or Protein",True,True
10009,ck7,C1416745,Gene or Genome,LOCATION_OF,tumors,C0027651,Neoplastic Process,True,True
10009,ck7,C1416745,Gene or Genome,LOCATION_OF,pancreaticobiliary cancers,C5237970,Neoplastic Process,True,True
10009,homeobox gene,C0017347,Gene or Genome,PRODUCES,nuclear cdx-2 transcription factor,C3275238,"Amino Acid, Peptide, or Protein",True,True
10009,nuclear cdx-2 transcription factor,C3275238,"Amino Acid, Peptide, or Protein",AFFECTS,intestinal organogenesis,C0242290,Biologic Function,True,True
10010,metastatic adenocarcinoma,C0334277,Neoplastic Process,OCCURS_IN,pleural effusion,C0032227,Disease or Syndrome,True,True
10013,imaging,C0011923,Diagnostic Procedure,METHOD_OF,diagnostic,C0011900,Diagnostic Procedure,True,True
10020,axillary adenopathy,C0578735,Pathologic Function,OCCURS_IN,women,C0043210,Population Group,True,True
10021,ovarian cancer,C0919267,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
10023,metastases,C0027627,Neoplastic Process,OCCURS_IN,men,C0025266,Population Group,True,True
10028,peritoneal carcinomatosis,C0346990,Neoplastic Process,OCCURS_IN,women,C0043210,Population Group,True,True
10028,diagnose,C0011900,Diagnostic Procedure,DIAGNOSES,colon cancer profile,C0007102,Neoplastic Process,True,True
10029,undifferentiated carcinoma,C0205698,Neoplastic Process,OCCURS_IN,men,C0025266,Population Group,True,True
10029,midline adenopathy,C0497156,Disease or Syndrome,MANIFESTATION_OF,undifferentiated carcinoma,C0205698,Neoplastic Process,True,True
10029,mediastinal adenopathy,C0520743,Disease or Syndrome,OCCURS_IN,older patients,C0030705,Patient or Disabled Group,True,True
10030,chemotherapy,C0013216,Therapeutic or Preventive Procedure,TREATS,small-cell lung cancer,C0149925,Neoplastic Process,True,True
10031,chemoradiation therapy,C0436307,Therapeutic or Preventive Procedure,TREATS,bulky n2/n3 lymph node disease,C0272394,Disease or Syndrome,True,True
10031,induction chemotherapy,C3179010,Therapeutic or Preventive Procedure,TREATS,bulky n2/n3 lymph node disease,C0272394,Disease or Syndrome,True,True
10033,hormonal therapy,C0279025,Therapeutic or Preventive Procedure,TREATS,prostate cancer,C0376358,Neoplastic Process,True,True
10036,drugs,C0013227,Pharmacologic Substance,TREATS,cancers,C0006826,Neoplastic Process,True,True
10036,drugs,C0013227,Pharmacologic Substance,TREATS,cup cancer,C0006826,Neoplastic Process,True,True
10036,therapies,C0087111,Therapeutic or Preventive Procedure,TREATS,cancers,C0006826,Neoplastic Process,True,True
10037,diagnostic,C0011900,Diagnostic Procedure,DIAGNOSES,primary tumor,C0677930,Neoplastic Process,True,True
10039,disorders,C0012634,Disease or Syndrome,ASSOCIATED_WITH,malignant tumors,C0006826,Neoplastic Process,True,True
10039,tumor,C0027651,Neoplastic Process,PRODUCES,hormones,C0019932,Hormone,True,True
10039,cancer,C0006826,Neoplastic Process,ASSOCIATED_WITH,paraneoplastic syndrome,C0030472,Neoplastic Process,True,True
10040,neoplastic cells,C0597032,Cell,PRODUCES,hormone,C0019932,Hormone,True,True
10041,expression,C0017262,Genetic Function,PRODUCES,hormone,C0019932,Hormone,True,True
10041,genetic rearrangements,C0017287,Genetic Function,AFFECTS,cellular differentiation,C1511938,Clinical Attribute,True,True
10041,genetic rearrangements,C0017287,Genetic Function,AFFECTS,function,C0031843,Physiologic Function,True,True
10041,cancers,C0006826,Neoplastic Process,PRODUCES,hormones,C0019932,Hormone,True,True
10041,pathways,C1704259,Molecular Function,AFFECTS,cell differentiation,C0007589,Cell Function,True,True
10043,pthrp,C0070099,"Amino Acid, Peptide, or Protein",CAUSES,hypercalcemia,C0020437,Disease or Syndrome,True,True
10043,squamous cell,C0221910,Cell,PRODUCES,pthrp,C0070099,"Amino Acid, Peptide, or Protein",True,True
10044,siadh,C0021141,Disease or Syndrome,OCCURS_IN,small cell,C0262584,Neoplastic Process,True,True
