paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
29675,nadph oxidase,C0068355,"Amino Acid, Peptide, or Protein",CONSISTS_OF,p40phox,C0250345,"Amino Acid, Peptide, or Protein",True,True
29675,phagolysosome,C0031309,Cell Component,PRODUCES,ros,C0162772,Biologically Active Substance,True,True
29676,combination therapy,C0009429,Therapeutic or Preventive Procedure,USES,antibiotics,C0003232,Antibiotic,True,True
29676,antifungals,C0003308,Pharmacologic Substance,TREATS,fungal infections,C0026946,Disease or Syndrome,True,True
29680,unc93b,C5551283,Gene or Genome,AFFECTS,subcellular localization,C1660642,Cell Function,True,True
29681,complement system,C0009498,"Amino Acid, Peptide, or Protein",CONSISTS_OF,plasma proteins,C0032120,"Amino Acid, Peptide, or Protein",True,True
29681,c3 cleavage,C0010813,Cell Function,PROCESS_OF,pathways,C1704259,Molecular Function,True,True
29681,cognate receptors,C0597357,"Amino Acid, Peptide, or Protein",AFFECTS,phagocytosis,C0031308,Cell Function,True,True
29685,th2 cells,C0242633,Cell,PRODUCES,il-4,C0021758,"Amino Acid, Peptide, or Protein",True,True
29685,th2 cells,C0242633,Cell,PRODUCES,il-5,C0021759,"Amino Acid, Peptide, or Protein",True,True
29685,th2 cells,C0242633,Cell,PRODUCES,il-13,C0214743,"Amino Acid, Peptide, or Protein",True,True
29685,th17 cells,C2936411,Cell,PRODUCES,il-17,C0384648,"Amino Acid, Peptide, or Protein",True,True
29685,th17 cells,C2936411,Cell,PRODUCES,il-22,C0961814,"Amino Acid, Peptide, or Protein",True,True
29686,vaccines,C0042210,"Amino Acid, Peptide, or Protein",CAUSES,regional infection,C0021313,Disease or Syndrome,True,True
29686,vaccines,C0042210,"Amino Acid, Peptide, or Protein",CAUSES,disseminated infection,C4703485,Disease or Syndrome,True,True
29695,lymphoid progenitors,C1955939,Cell,PRODUCES,t cell precursors,C0035682,"Nucleic Acid, Nucleoside, or Nucleotide",True,True
29696,phenotype,C0031437,Organism Attribute,RESULT_OF,deficiencies,C0268487,Disease or Syndrome,True,True
29698,adenosine deaminase,C0001457,"Amino Acid, Peptide, or Protein",CAUSES,nk deficiencies,C0268487,Disease or Syndrome,True,True
29698,dysgenesis,C0000768,Congenital Abnormality,RESULT_OF,adenylate kinase 2 deficiency,C0398564,Disease or Syndrome,True,True
29698,screening,C0199230,Diagnostic Procedure,DIAGNOSES,scid,C0085110,Disease or Syndrome,True,True
29698,gene therapy,C0017296,Therapeutic or Preventive Procedure,TREATS,former disease,C0012634,Disease or Syndrome,True,True
29712,at,C0004135,Disease or Syndrome,ASSOCIATED_WITH,t cell immunodeficiency,C0021051,Disease or Syndrome,True,True
29712,at,C0004135,Disease or Syndrome,MANIFESTATION_OF,cerebellar ataxia,C0007758,Disease or Syndrome,True,True
29712,at,C0004135,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
29712,at,C0004135,Disease or Syndrome,RESULT_OF,mutation,C0026882,Genetic Function,True,True
29713,nijmegen breakage syndrome,C0398791,Disease or Syndrome,RESULT_OF,chromosome instability,C1257806,Cell or Molecular Dysfunction,True,True
29713,chromosome instability,C1257806,Cell or Molecular Dysfunction,ASSOCIATED_WITH,cytogenetic abnormalities,C0008625,Cell or Molecular Dysfunction,True,True
29713,nbs,C0398791,Disease or Syndrome,MANIFESTATION_OF,immune deficiency,C0021051,Disease or Syndrome,True,True
29714,dyskeratosis congenita,C0265965,Disease or Syndrome,MANIFESTATION_OF,immunodeficiency,C0021051,Disease or Syndrome,True,True
29714,dyskeratosis congenita,C0265965,Disease or Syndrome,MANIFESTATION_OF,bone marrow failure,C0030312,Disease or Syndrome,True,True
29714,dyskeratosis congenita,C0265965,Disease or Syndrome,MANIFESTATION_OF,in utero growth retardation,C0015934,Pathologic Function,True,True
29714,dyskeratosis congenita,C0265965,Disease or Syndrome,MANIFESTATION_OF,gastrointestinal disease,C0017178,Disease or Syndrome,True,True
29714,dyskeratosis congenita,C0265965,Disease or Syndrome,RESULT_OF,mutation,C0026882,Genetic Function,True,True
29715,complex syndrome,C0458219,Disease or Syndrome,MANIFESTATION_OF,immune deficiency,C0021051,Disease or Syndrome,True,True
29715,complex syndrome,C0458219,Disease or Syndrome,MANIFESTATION_OF,digestive disease,C0012242,Disease or Syndrome,True,True
29715,complex syndrome,C0458219,Disease or Syndrome,MANIFESTATION_OF,mild mental retardation,C0026106,Mental or Behavioral Dysfunction,True,True
29716,primary immunodeficiencies,C0398686,Disease or Syndrome,ASSOCIATED_WITH,hyper-ige,C3887645,Disease or Syndrome,True,True
29716,autosomal recessive hyper-ige syndrome,C1968689,Disease or Syndrome,MANIFESTATION_OF,bacterial infections,C0004623,Disease or Syndrome,True,True
29716,autosomal recessive hyper-ige syndrome,C1968689,Disease or Syndrome,MANIFESTATION_OF,mucosal infections,C1698484,Disease or Syndrome,True,True
29718,hyper-ige syndrome,C3887645,Disease or Syndrome,MANIFESTATION_OF,lung infections,C0876973,Disease or Syndrome,True,True
29718,hyper-ige syndrome,C3887645,Disease or Syndrome,MANIFESTATION_OF,scoliosis,C0036439,Disease or Syndrome,True,True
29718,hyper-ige syndrome,C3887645,Disease or Syndrome,MANIFESTATION_OF,osteoporosis,C0029456,Disease or Syndrome,True,True
29718,cytokine,C0079189,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,cytokine receptors,C0206552,"Amino Acid, Peptide, or Protein",True,True
29719,cartilage hair hypoplasia,C0220748,Congenital Abnormality,RESULT_OF,mutations,C0026882,Genetic Function,True,True
29720,plasma cells,C0032112,Cell,PRODUCES,igm,C0020861,"Amino Acid, Peptide, or Protein",True,True
29720,b cells,C0004561,Cell,PRODUCES,antibodies,C0003241,"Amino Acid, Peptide, or Protein",True,True
29721,pneumocystis jiroveci,C0320385,Fungus,CAUSES,interstitial pneumonitis,C0206061,Disease or Syndrome,True,True
29722,immune responses,C0020964,Organ or Tissue Function,AFFECTS,microorganisms,C0445623,Organism,True,True
29722,deficiencies,C0268487,Disease or Syndrome,ASSOCIATED_WITH,higm,C0398689,Disease or Syndrome,True,True
29722,eczema,C0013595,Disease or Syndrome,MANIFESTATION_OF,was,C0043194,Disease or Syndrome,True,True
29722,chronic candidiasis,C0857069,Disease or Syndrome,ASSOCIATED_WITH,bronchiectasis,C0006267,Disease or Syndrome,True,True
29722,chronic candidiasis,C0857069,Disease or Syndrome,ASSOCIATED_WITH,brain aneurysms,C0751003,Disease or Syndrome,True,True
29722,cmc,C0006845,Disease or Syndrome,ASSOCIATED_WITH,autoimmunity,C0004364,Disease or Syndrome,True,True
29722,cmc,C0006845,Disease or Syndrome,ASSOCIATED_WITH,aire deficiency,C0085859,Disease or Syndrome,True,True
29722,deficiencies,C0268487,Disease or Syndrome,ASSOCIATED_WITH,cmc,C0006845,Disease or Syndrome,True,True
29724,b lymphocytes,C0004561,Cell,PRODUCES,antibodies,C0003241,"Amino Acid, Peptide, or Protein",True,True
29724,lymphoid tissues,C0040300,Tissue,PRODUCES,iga antibodies,C0003241,"Amino Acid, Peptide, or Protein",True,True
29724,phagocytosis,C0031308,Cell Function,AFFECTS,microorganisms,C0445623,Organism,True,True
29724,streptococcus pneumoniae,C0038410,Bacterium,CAUSES,bacterial infections,C0004623,Disease or Syndrome,True,True
29724,haemophilus influenzae,C0018483,Bacterium,CAUSES,bacterial infections,C0004623,Disease or Syndrome,True,True
29724,moraxella catarrhalis,C0006132,Bacterium,CAUSES,bacterial infections,C0004623,Disease or Syndrome,True,True
29724,gram-negative bacteria,C0018150,Bacterium,CAUSES,bacterial infections,C0004623,Disease or Syndrome,True,True
29724,helicobacter,C0085508,Bacterium,CAUSES,bacterial infections,C0004623,Disease or Syndrome,True,True
29724,campylobacter,C0006813,Bacterium,CAUSES,bacterial infections,C0004623,Disease or Syndrome,True,True
29725,b cell deficiencies,C0268487,Disease or Syndrome,ASSOCIATED_WITH,infections,C0851162,Disease or Syndrome,True,True
29725,bacterial infections,C0004623,Disease or Syndrome,OCCURS_IN,in utero,C1708480,Age Group,True,True
29726,immunization,C0020971,Therapeutic or Preventive Procedure,USES,nonconjugated pneumococcal polysaccharide,C0305065,Pharmacologic Substance,True,True
29727,diagnostic test,C0086143,Diagnostic Procedure,DIAGNOSES,x-linked agammaglobulinemia,C0221026,Disease or Syndrome,True,True
29727,agammaglobulinemia,C0001768,Disease or Syndrome,OCCURS_IN,icf syndrome,C0039082,Disease or Syndrome,True,True
29727,agammaglobulinemia,C0001768,Disease or Syndrome,MANIFESTATION_OF,myelodysplastic syndrome,C3463824,Neoplastic Process,True,True
29727,hypogammaglobulinemia,C0086438,Disease or Syndrome,OCCURS_IN,adults,C0001675,Age Group,True,True
29727,hypogammaglobulinemia,C0086438,Disease or Syndrome,ASSOCIATED_WITH,thymoma,C0040100,Neoplastic Process,True,True
29728,autoimmunity,C0004364,Disease or Syndrome,OCCURS_IN,higm syndrome,C0039082,Disease or Syndrome,True,True
29728,lymphomas,C0024299,Neoplastic Process,OCCURS_IN,higm syndrome,C0039082,Disease or Syndrome,True,True
29729,cvid,C0009447,Disease or Syndrome,OCCURS_IN,adults,C0001675,Age Group,True,True
29729,cvid,C0009447,Disease or Syndrome,COMPLICATES,colitis,C0009319,Disease or Syndrome,True,True
29729,cvid,C0009447,Disease or Syndrome,COMPLICATES,autoimmune disease,C0004364,Disease or Syndrome,True,True
29729,cvid,C0009447,Disease or Syndrome,COMPLICATES,lymphomas,C0024299,Neoplastic Process,True,True
29730,pik3cd gene,C1418575,Gene or Genome,PRODUCES,p13 kinase,C0031727,"Amino Acid, Peptide, or Protein",True,True
29730,hypogammaglobulinemia,C0086438,Disease or Syndrome,ASSOCIATED_WITH,neutropenia,C0023530,Disease or Syndrome,True,True
29730,hypogammaglobulinemia,C0086438,Disease or Syndrome,ASSOCIATED_WITH,lymphopenia,C0024312,Disease or Syndrome,True,True
29731,iga deficiency,C0162538,Disease or Syndrome,ASSOCIATED_WITH,cvid,C0009447,Disease or Syndrome,True,True
29731,iga deficiency,C0162538,Disease or Syndrome,PRECEDES,cvid,C0009447,Disease or Syndrome,True,True
29736,hlh,C0024291,Disease or Syndrome,RESULT_OF,diseases,C0012634,Disease or Syndrome,True,True
29736,ebv,C0014644,Virus,CAUSES,hlh,C0024291,Disease or Syndrome,True,True
29740,chédiak-higashi syndrome,C0007965,Disease or Syndrome,ASSOCIATED_WITH,primary neurologic disorder,C0027765,Disease or Syndrome,True,True
29743,aggressive immunosuppression,C0021079,Therapeutic or Preventive Procedure,TREATS,hlh,C0024291,Disease or Syndrome,True,True
29747,aggressive immunosuppression,C0021079,Therapeutic or Preventive Procedure,TREATS,ipex,C0342288,Disease or Syndrome,True,True
29748,chronic candida infection,C0151317,Disease or Syndrome,ASSOCIATED_WITH,apeced,C0085859,Disease or Syndrome,True,True
29751,expression,C0017262,Genetic Function,RESULT_OF,mutations,C0026882,Genetic Function,True,True
29756,shwachman syndrome,C0272170,Disease or Syndrome,AFFECTS,granulopoiesis,C0302090,Organ or Tissue Function,True,True
29756,short stature,C0013336,Disease or Syndrome,MANIFESTATION_OF,shwachman syndrome,C0272170,Disease or Syndrome,True,True
29756,bone metaphyseal dysplasia,C0265294,Disease or Syndrome,MANIFESTATION_OF,shwachman syndrome,C0272170,Disease or Syndrome,True,True
29756,exocrine pancreatic insufficiency,C0267963,Disease or Syndrome,MANIFESTATION_OF,shwachman syndrome,C0272170,Disease or Syndrome,True,True
29759,x-linked chronic granulomatous disease,C1844376,Disease or Syndrome,CO_OCCURS_WITH,gene deletion syndrome,C0795875,Disease or Syndrome,True,True
29770,hyper-ige syndrome,C3887645,Disease or Syndrome,MANIFESTATION_OF,skin infections,C0037278,Disease or Syndrome,True,True
29770,hyper-ige syndrome,C3887645,Disease or Syndrome,MANIFESTATION_OF,inflammation,C0021368,Pathologic Function,True,True
29770,gene,C0017337,Gene or Genome,PRODUCES,transcription factor stat3,C0253050,"Amino Acid, Peptide, or Protein",True,True
29771,primary immunodeficiencies,C0398686,Disease or Syndrome,ASSOCIATED_WITH,bone disease,C0005940,Disease or Syndrome,True,True
29772,schimke immunoosseous dysplasia,C0877024,Congenital Abnormality,MANIFESTATION_OF,b cell immunodeficiency,C0021051,Disease or Syndrome,True,True
29772,schimke immunoosseous dysplasia,C0877024,Congenital Abnormality,MANIFESTATION_OF,spondyloepiphyseal dysplasia,C0038015,Disease or Syndrome,True,True
29772,schimke immunoosseous dysplasia,C0877024,Congenital Abnormality,MANIFESTATION_OF,growth retardation,C0151686,Pathologic Function,True,True
29772,schimke immunoosseous dysplasia,C0877024,Congenital Abnormality,MANIFESTATION_OF,vascular diseases,C0042373,Disease or Syndrome,True,True
29773,venoocclusive disease,C0948441,Disease or Syndrome,ASSOCIATED_WITH,immunodeficiency,C0021051,Disease or Syndrome,True,True
29773,vodi syndrome,C4510630,Disease or Syndrome,MANIFESTATION_OF,hepatic venoocclusive disease,C0019156,Disease or Syndrome,True,True
29773,vodi syndrome,C4510630,Disease or Syndrome,MANIFESTATION_OF,t cell immunodeficiency,C0021051,Disease or Syndrome,True,True
29777,griscelli syndrome,C0398794,Disease or Syndrome,MANIFESTATION_OF,albinism,C0001916,Disease or Syndrome,True,True
29777,chédiak-higashi syndrome,C0007965,Disease or Syndrome,MANIFESTATION_OF,albinism,C0001916,Disease or Syndrome,True,True
29777,hermansky-pudlak type ii syndrome,C0079504,Disease or Syndrome,MANIFESTATION_OF,albinism,C0001916,Disease or Syndrome,True,True
29777,chédiak-higashi syndrome,C0007965,Disease or Syndrome,MANIFESTATION_OF,neurologic disorder,C0027765,Disease or Syndrome,True,True
29777,neurologic disorder,C0027765,Disease or Syndrome,MANIFESTATION_OF,sensory deficiencies,C0268487,Disease or Syndrome,True,True
29780,autoantibodies,C0004358,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,interferon γ,C0021747,"Amino Acid, Peptide, or Protein",True,True
29782,iga hypogammaglobulinemia,C0086438,Disease or Syndrome,OCCURS_IN,adults,C0001675,Age Group,True,True
29783,alveolar proteinosis,C0034050,Disease or Syndrome,RESULT_OF,mutation,C0026882,Genetic Function,True,True
29783,gene,C0017337,Gene or Genome,PRODUCES,granulocyte-macrophage colony-stimulating factor receptor α,C0080091,"Amino Acid, Peptide, or Protein",True,True
29788,secretory granule,C3271154,Cell Component,PART_OF,mast cell,C0024880,Cell,True,True
29788,intermediate filaments,C0021770,Cell Component,SURROUNDS,granule,C0010837,Cell Component,True,True
29788,cyclosporine,C0010592,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,immunophilin,C0136073,"Amino Acid, Peptide, or Protein",True,True
29788,fk506,C0729218,Organic Chemical,INTERACTS_WITH,immunophilin,C0136073,"Amino Acid, Peptide, or Protein",True,True
29788,mast cells,C0024880,Cell,PRODUCES,thromboxane a2,C0040057,Organic Chemical,True,True
29790,mast cell,C0024880,Cell,PRODUCES,pgd2,C0033532,Organic Chemical,True,True
29791,5-lo,C1412361,Gene or Genome,PRODUCES,5-hydroperoxyeicosatetraenoic acid,C0049210,Organic Chemical,True,True
29791,5-lo,C1412361,Gene or Genome,PRODUCES,leukotriene,C0023545,Organic Chemical,True,True
29791,lta4,C0125631,Organic Chemical,INTERACTS_WITH,glutathione,C0017817,"Amino Acid, Peptide, or Protein",True,True
29791,paf acetyl hydrolase,C0001024,"Amino Acid, Peptide, or Protein",AFFECTS,anaphylaxis,C0002792,Pathologic Function,True,True
29792,secretory granules,C3271154,Cell Component,PART_OF,mast cells,C0024880,Cell,True,True
29792,mast cells,C0024880,Cell,PRODUCES,tryptase,C0147080,"Amino Acid, Peptide, or Protein",True,True
29792,mast cells,C0024880,Cell,PRODUCES,chymase,C0055673,"Amino Acid, Peptide, or Protein",True,True
29792,mast cells,C0024880,Cell,PRODUCES,carboxypeptidase a,C0054755,"Amino Acid, Peptide, or Protein",True,True
29793,histamine,C0019588,Organic Chemical,AFFECTS,venular permeability,C0031164,Natural Phenomenon or Process,True,True
29793,lipid mediators,C0127400,Organic Chemical,AFFECTS,venular permeability,C0031164,Natural Phenomenon or Process,True,True
29793,pgd2,C0033532,Organic Chemical,AFFECTS,venular permeability,C0031164,Natural Phenomenon or Process,True,True
29793,paf,C0032172,Organic Chemical,AFFECTS,venular permeability,C0031164,Natural Phenomenon or Process,True,True
29793,inflammatory response,C1155266,Pathologic Function,OCCURS_IN,asthma,C0004096,Disease or Syndrome,True,True
29794,cytokines,C0079189,"Amino Acid, Peptide, or Protein",AFFECTS,inflammatory response,C1155266,Pathologic Function,True,True
29794,chemokines,C0282554,"Amino Acid, Peptide, or Protein",AFFECTS,inflammatory response,C1155266,Pathologic Function,True,True
29794,mast cells,C0024880,Cell,PRODUCES,tnf-α,C1448177,"Amino Acid, Peptide, or Protein",True,True
29794,cultured mast cells,C0007635,Cell,PRODUCES,tnf-α,C1448177,"Amino Acid, Peptide, or Protein",True,True
29798,proteoglycans,C0033692,"Amino Acid, Peptide, or Protein",AFFECTS,immune response,C0020964,Organ or Tissue Function,True,True
29798,globopentaosylceramide,C0119299,Organic Chemical,AFFECTS,immune response,C0020964,Organ or Tissue Function,True,True
29810,replacement,C0035139,Therapeutic or Preventive Procedure,USES,saline,C0036082,Pharmacologic Substance,True,True
29811,prevention,C0199176,Therapeutic or Preventive Procedure,PREVENTS,anaphylaxis,C0002792,Pathologic Function,True,True
29811,immunotherapy,C0021083,Therapeutic or Preventive Procedure,TREATS,respiratory system allergy,C1504369,Disease or Syndrome,True,True
29811,cephalosporins,C3536856,Organic Chemical,INTERACTS_WITH,penicillins,C0030842,Organic Chemical,True,True
29811,allergenic extracts,C0440016,Pharmacologic Substance,CAUSES,anaphylactic reactions,C4316895,Pathologic Function,True,True
29811,penicillin,C0030842,Organic Chemical,CAUSES,allergic reactions,C0020517,Pathologic Function,True,True
29812,iv,C0021440,Therapeutic or Preventive Procedure,METHOD_OF,desensitization,C0178702,Therapeutic or Preventive Procedure,True,True
29813,antibody,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,antigen,C0003320,Immunologic Factor,True,True
29818,pressure urticaria,C1270880,Disease or Syndrome,CO_OCCURS_WITH,chronic idiopathic urticaria,C0578870,Disease or Syndrome,True,True
29819,exercise-induced anaphylaxis,C0344183,Disease or Syndrome,MANIFESTATION_OF,erythema,C0041834,Disease or Syndrome,True,True
29819,exercise-induced anaphylaxis,C0344183,Disease or Syndrome,MANIFESTATION_OF,pruritic urticaria,C4023519,Disease or Syndrome,True,True
29819,vibratory angioedema,C0473546,Disease or Syndrome,CO_OCCURS_WITH,cholinergic urticaria,C0152230,Disease or Syndrome,True,True
29819,chemical substance,C0220806,Chemical,CAUSES,contact urticaria,C0263333,Disease or Syndrome,True,True
29820,bradykinin,C0006100,"Amino Acid, Peptide, or Protein",CAUSES,angioedema,C0002994,Pathologic Function,True,True
29820,urticaria,C0042109,Disease or Syndrome,ASSOCIATED_WITH,serum sickness,C0036830,Disease or Syndrome,True,True
29820,angioedema,C0002994,Pathologic Function,ASSOCIATED_WITH,serum sickness,C0036830,Disease or Syndrome,True,True
29822,edema,C0013604,Pathologic Function,MANIFESTATION_OF,urticaria,C0042109,Disease or Syndrome,True,True
29822,edema,C0013604,Pathologic Function,MANIFESTATION_OF,angioedema,C0002994,Pathologic Function,True,True
29824,autoantibodies,C0004358,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,ige,C0020846,"Amino Acid, Peptide, or Protein",True,True
29824,antibodies,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,thyroglobulin,C0040123,"Amino Acid, Peptide, or Protein",True,True
29825,c1inh,C1173148,"Amino Acid, Peptide, or Protein",CAUSES,hereditary angioedema,C0019243,Disease or Syndrome,True,True
29825,dysfunctional protein,C0815043,"Amino Acid, Peptide, or Protein",CAUSES,hereditary angioedema,C0019243,Disease or Syndrome,True,True
29825,autoantibody,C0004358,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,c1inh,C1173148,"Amino Acid, Peptide, or Protein",True,True
29827,chronic recurrent urticaria,C0263338,Disease or Syndrome,ASSOCIATED_WITH,arthralgias,C0003862,Sign or Symptom,True,True
29827,chronic recurrent urticaria,C0263338,Disease or Syndrome,ASSOCIATED_WITH,hypocomplementemia,C0853888,Disease or Syndrome,True,True
29827,biopsy,C0005558,Diagnostic Procedure,DIAGNOSES,fibrinoid necrosis,C0333513,Pathologic Function,True,True
29827,drugs,C0013227,Pharmacologic Substance,CAUSES,serum sickness,C0036830,Disease or Syndrome,True,True
29827,urticaria,C0042109,Disease or Syndrome,MANIFESTATION_OF,serum sickness,C0036830,Disease or Syndrome,True,True
29827,pyrexia,C0015967,Sign or Symptom,MANIFESTATION_OF,serum sickness,C0036830,Disease or Syndrome,True,True
29827,lymphadenopathy,C0497156,Disease or Syndrome,MANIFESTATION_OF,serum sickness,C0036830,Disease or Syndrome,True,True
29827,myalgia,C0231528,Sign or Symptom,MANIFESTATION_OF,serum sickness,C0036830,Disease or Syndrome,True,True
29827,arthralgia,C0003862,Sign or Symptom,MANIFESTATION_OF,serum sickness,C0036830,Disease or Syndrome,True,True
29827,arthritis,C0003864,Disease or Syndrome,MANIFESTATION_OF,serum sickness,C0036830,Disease or Syndrome,True,True
29827,blood products,C0456388,Pharmacologic Substance,CAUSES,urticarial reactions,C0042109,Disease or Syndrome,True,True
29827,immunoglobulin,C0021027,"Amino Acid, Peptide, or Protein",CAUSES,urticarial reactions,C0042109,Disease or Syndrome,True,True
29828,laryngeal edema,C0023052,Pathologic Function,MANIFESTATION_OF,hereditary angioedema,C0019243,Disease or Syndrome,True,True
29828,ace inhibitor,C0003015,Pharmacologic Substance,CAUSES,angioedema,C0002994,Pathologic Function,True,True
29829,erythema,C0041834,Disease or Syndrome,MANIFESTATION_OF,atopic dermatitis,C0011615,Disease or Syndrome,True,True
29829,edema,C0013604,Pathologic Function,MANIFESTATION_OF,atopic dermatitis,C0011615,Disease or Syndrome,True,True
29829,lichenification,C0023653,Pathologic Function,MANIFESTATION_OF,atopic dermatitis,C0011615,Disease or Syndrome,True,True
29829,systemic mastocytosis,C0221013,Neoplastic Process,CO_OCCURS_WITH,urticaria pigmentosa,C0042111,Neoplastic Process,True,True
29830,h1 antihistamines,C0019592,Pharmacologic Substance,TREATS,urticaria,C0042109,Disease or Syndrome,True,True
29830,h1 antihistamines,C0019592,Pharmacologic Substance,TREATS,pruritus,C0033774,Sign or Symptom,True,True
29832,autoantibody,C0004358,"Amino Acid, Peptide, or Protein",CAUSES,chronic urticaria,C0263338,Disease or Syndrome,True,True
29832,androgens,C0002844,Pharmacologic Substance,TREATS,c1inh deficiency,C0162429,Disease or Syndrome,True,True
29834,cutaneous mastocytosis,C1136033,Neoplastic Process,OCCURS_IN,children,C0008059,Age Group,True,True
29834,indolent systemic mastocytosis,C0272203,Neoplastic Process,OCCURS_IN,adult,C0001675,Age Group,True,True
29841,clinical manifestations,C0029166,Sign or Symptom,MANIFESTATION_OF,systemic mastocytosis,C0221013,Neoplastic Process,True,True
29841,pruritus,C0033774,Sign or Symptom,MANIFESTATION_OF,systemic mastocytosis,C0221013,Neoplastic Process,True,True
29841,flushing,C0016382,Sign or Symptom,MANIFESTATION_OF,systemic mastocytosis,C0221013,Neoplastic Process,True,True
29841,vascular collapse,C0036974,Pathologic Function,MANIFESTATION_OF,systemic mastocytosis,C0221013,Neoplastic Process,True,True
29841,gastric distress,C0744291,Disease or Syndrome,MANIFESTATION_OF,systemic mastocytosis,C0221013,Neoplastic Process,True,True
29841,abdominal crampy pain,C0000729,Sign or Symptom,MANIFESTATION_OF,systemic mastocytosis,C0221013,Neoplastic Process,True,True
29841,recurrent headache,C0239888,Sign or Symptom,MANIFESTATION_OF,systemic mastocytosis,C0221013,Neoplastic Process,True,True
29842,nsaids,C0003211,Pharmacologic Substance,COMPLICATES,vascular collapse,C0036974,Pathologic Function,True,True
29842,headaches,C0018681,Sign or Symptom,MANIFESTATION_OF,neuropsychiatric disturbances,C0233514,Mental or Behavioral Dysfunction,True,True
29843,bone marrow biopsy,C0005954,Diagnostic Procedure,METHOD_OF,diagnosis,C0011900,Diagnostic Procedure,True,True
29843,mast cell membrane,C0007603,Cell Component,PART_OF,mast cell,C0024880,Cell,True,True
29850,h1 antihistamine,C0019592,Pharmacologic Substance,TREATS,flushing,C0016382,Sign or Symptom,True,True
29850,h1 antihistamine,C0019592,Pharmacologic Substance,TREATS,pruritus,C0033774,Sign or Symptom,True,True
29850,chemotherapy,C0013216,Therapeutic or Preventive Procedure,TREATS,leukemias,C0023418,Neoplastic Process,True,True
29852,rhinitis,C0035455,Disease or Syndrome,CO_OCCURS_WITH,asthma,C0004096,Disease or Syndrome,True,True
29852,asthma,C0004096,Disease or Syndrome,CO_OCCURS_WITH,rhinitis,C0035455,Disease or Syndrome,True,True
29852,allergens,C0002092,Immunologic Factor,CAUSES,perennial allergic rhinitis,C0035457,Disease or Syndrome,True,True
29852,animal dander,C0440454,Body Substance,CAUSES,perennial allergic rhinitis,C0035457,Disease or Syndrome,True,True
29852,mold spores,C0521044,Fungus,CAUSES,perennial allergic rhinitis,C0035457,Disease or Syndrome,True,True
29853,superantigens,C0206527,"Amino Acid, Peptide, or Protein",CAUSES,inflammatory response,C1155266,Pathologic Function,True,True
29854,entrapment,C0158329,Disease or Syndrome,PROCESS_OF,pollen,C0032385,Plant,True,True
29857,pollination,C1522786,Organism Function,PROCESS_OF,grasses,C0018210,Plant,True,True
29857,pollination,C1522786,Organism Function,PROCESS_OF,trees,C0040811,Plant,True,True
