paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
19768,hereditary ovalocytosis,C0013902,Disease or Syndrome,CONCEPTUALLY_RELATED_TO,malaria,C0024530,Disease or Syndrome,False,True
19768,thalassemias,C0039730,Disease or Syndrome,CONCEPTUALLY_RELATED_TO,malaria,C0024530,Disease or Syndrome,False,True
19769,malaria,C0024530,Disease or Syndrome,CAUSES,fever,C0015967,Sign or Symptom,False,True
19769,malaria,C0024530,Disease or Syndrome,MANIFESTATION_OF,headache,C0018681,Sign or Symptom,False,True
19769,malaria,C0024530,Disease or Syndrome,MANIFESTATION_OF,fatigue,C0015672,Sign or Symptom,False,True
19770,parasites,C0030498,Eukaryote,AFFECTS,erythrocytes,C0014792,Cell,False,True
19770,parasites,C0030498,Eukaryote,OCCURS_IN,adult,C0001675,Age Group,False,True
19770,falciparum,C0024535,Disease or Syndrome,IS_A,malaria,C0024530,Disease or Syndrome,False,True
19772,acidemia/acidosis,C0001122,Pathologic Function,ASSOCIATED_WITH,plasma,C0032105,Body Substance,False,True
19774,urine output,C0232856,Clinical Attribute,OCCURS_IN,adults,C0001675,Age Group,False,True
19774,urine output,C0232856,Clinical Attribute,OCCURS_IN,children,C0008059,Age Group,False,True
19776,hypoglycemia,C0020615,Disease or Syndrome,ASSOCIATED_WITH,plasma,C0032105,Body Substance,False,True
19777,systolic blood pressure,C0488055,Clinical Attribute,OCCURS_IN,children,C0008059,Age Group,False,True
19777,systolic blood pressure,C0488055,Clinical Attribute,OCCURS_IN,adults,C0001675,Age Group,False,True
19777,intravascular coagulation,C0012739,Disease or Syndrome,AFFECTS,gums,C0017562,Tissue,False,True
19777,intravascular coagulation,C0012739,Disease or Syndrome,AFFECTS,nose,C0028429,"Body Part, Organ, or Organ Component",False,True
19777,intravascular coagulation,C0012739,Disease or Syndrome,AFFECTS,gastrointestinal tract,C0017189,Body System,False,True
19778,seizure,C0036572,Sign or Symptom,AFFECTS,limb,C0015385,"Body Part, Organ, or Organ Component",False,True
19778,seizure,C0036572,Sign or Symptom,AFFECTS,face movement,C0026649,Organism Function,False,True
19789,falciparum,C0024535,Disease or Syndrome,CAUSES,malaria,C0024530,Disease or Syndrome,False,True
19789,convulsion,C0036572,Sign or Symptom,PRECEDES,coma,C0009421,Disease or Syndrome,False,True
19790,eyes,C0015392,"Body Part, Organ, or Organ Component",EXHIBITS,divergent,C0015310,Disease or Syndrome,False,True
19790,funduscopic abnormalities,C0000768,Congenital Abnormality,CONSISTS_OF,papilledema,C0030353,Disease or Syndrome,False,True
19791,cerebral malaria,C0024534,Disease or Syndrome,AFFECTS,eye,C0015392,"Body Part, Organ, or Organ Component",False,True
19791,cerebral malaria,C0024534,Disease or Syndrome,CAUSES,pale-centered retinal hemorrhages,C0035317,Pathologic Function,False,True
19793,host,C1167395,Organism,USES,glucose,C0017725,Organic Chemical,False,True
19793,parasites,C0030498,Eukaryote,USES,glucose,C0017725,Organic Chemical,False,True
19793,quinine,C0034417,Organic Chemical,TREATS,malaria,C0024530,Disease or Syndrome,False,True
19793,quinine,C0034417,Organic Chemical,IS_A,stimulant,C0304402,Pharmacologic Substance,False,True
19793,pregnant women,C0033011,Population Group,USES,quinine,C0034417,Organic Chemical,False,True
19793,gooseflesh,C0232452,Organ or Tissue Function,MANIFESTATION_OF,hypoglycemia,C0020615,Disease or Syndrome,False,True
19794,malaria,C0024530,Disease or Syndrome,CAUSES,acidosis,C0001122,Pathologic Function,False,True
19795,adults,C0001675,Age Group,EXHIBITS,noncardiogenic pulmonary edema,C3241936,Pathologic Function,False,True
19795,malaria,C0024530,Disease or Syndrome,CAUSES,noncardiogenic pulmonary edema,C3241936,Pathologic Function,False,True
19796,urine flow,C0232851,Physiologic Function,OCCURS_IN,survivors,C0206194,Patient or Disabled Group,False,True
19798,stress ulceration,C2741638,Disease or Syndrome,CAUSES,hematemesis,C0018926,Sign or Symptom,False,True
19798,acute gastric erosions,C0267112,Disease or Syndrome,CAUSES,hematemesis,C0018926,Sign or Symptom,False,True
19799,severe jaundice,C0022346,Sign or Symptom,OCCURS_IN,adults,C0001675,Age Group,False,True
19799,severe jaundice,C0022346,Sign or Symptom,OCCURS_IN,children,C0008059,Age Group,False,True
19799,hemolysis,C0019054,Pathologic Function,CAUSES,severe jaundice,C0022346,Sign or Symptom,False,True
19799,hepatocyte injury,C0227525,Cell,CAUSES,severe jaundice,C0022346,Sign or Symptom,False,True
19799,cholestasis,C0008370,Disease or Syndrome,CAUSES,severe jaundice,C0022346,Sign or Symptom,False,True
19799,severe jaundice,C0022346,Sign or Symptom,CO_OCCURS_WITH,renal impairment,C1565489,Disease or Syndrome,False,True
19799,malaria,C0024530,Disease or Syndrome,CAUSES,deep jaundice,C0022346,Sign or Symptom,False,True
19800,intestinal helminths,C0021853,"Body Part, Organ, or Organ Component",COMPLICATES,anemia,C0002871,Disease or Syndrome,False,True
19803,microcirculation,C0025962,Organ or Tissue Function,PART_OF,placental,C0032043,Embryonic Structure,False,True
19803,erythrocytes,C0014792,Cell,OCCURS_IN,microcirculation,C0025962,Organ or Tissue Function,False,True
19804,pregnant women,C0033011,Population Group,EXHIBITS,infections,C0851162,Disease or Syndrome,False,True
19804,pregnant women,C0033011,Population Group,EXHIBITS,parasitemias,C0242723,Disease or Syndrome,False,True
19804,pregnant women,C0033011,Population Group,EXHIBITS,anemia,C0002871,Disease or Syndrome,False,True
19805,malaria,C0024530,Disease or Syndrome,COMPLICATES,convulsions,C0036572,Sign or Symptom,False,True
19805,convulsions,C0036572,Sign or Symptom,OCCURS_IN,children,C0008059,Age Group,False,True
19805,metabolic acidosis,C0220981,Pathologic Function,CAUSES,deep breathing,C1321587,Sign or Symptom,False,True
19806,blood transfusion,C0005841,Therapeutic or Preventive Procedure,CAUSES,malaria,C0024530,Disease or Syndrome,False,True
19806,needle-stick injury,C0085178,Injury or Poisoning,CAUSES,malaria,C0024530,Disease or Syndrome,False,True
19806,organ transplantation,C0029216,Therapeutic or Preventive Procedure,CAUSES,malaria,C0024530,Disease or Syndrome,False,True
19806,radical chemotherapy,C0013216,Therapeutic or Preventive Procedure,USES,primaquine,C0033126,Organic Chemical,False,True
19807,malarial infections,C3714514,Pathologic Function,PRODUCES,hypergammaglobulinemia,C0020455,Disease or Syndrome,False,True
19807,malarial infections,C3714514,Pathologic Function,PRODUCES,normocytic anemia,C0085577,Disease or Syndrome,False,True
19809,burkitt’s lymphoma,C0006413,Neoplastic Process,ASSOCIATED_WITH,epstein-barr virus,C0014644,Virus,False,True
19809,burkitt’s lymphoma,C0006413,Neoplastic Process,IS_A,childhood tumor,C1368871,Neoplastic Process,False,True
19810,diagnosis,C0011900,Diagnostic Procedure,EVALUATION_OF,malaria,C0024530,Disease or Syndrome,False,True
19810,giemsa,C0017542,Organic Chemical,IS_A,romanowsky stains,C0440055,"Indicator, Reagent, or Diagnostic Aid",False,True
19811,blood films,C0005767,Body Substance,CONTAINS,plasmodium falciparum,C0032150,Eukaryote,False,True
19811,young trophozoites,C0686882,Eukaryote,DEVELOPMENTAL_FORM_OF,plasmodium falciparum,C0032150,Eukaryote,False,True
19811,old trophozoites,C0686882,Eukaryote,DEVELOPMENTAL_FORM_OF,plasmodium falciparum,C0032150,Eukaryote,False,True
19811,schizonts,C0562656,Eukaryote,DEVELOPMENTAL_FORM_OF,plasmodium falciparum,C0032150,Eukaryote,False,True
19811,female gametocytes,C0029974,Cell,DEVELOPMENTAL_FORM_OF,plasmodium falciparum,C0032150,Eukaryote,False,True
19811,male gametocytes,C0686869,Eukaryote,DEVELOPMENTAL_FORM_OF,plasmodium falciparum,C0032150,Eukaryote,False,True
19811,diagnosis,C0011900,Diagnostic Procedure,EVALUATION_OF,malaria infections,C3714514,Pathologic Function,False,True
19812,blood films,C0005767,Body Substance,CONTAINS,plasmodium vivax,C0032154,Eukaryote,False,True
19812,young trophozoites,C0686882,Eukaryote,DEVELOPMENTAL_FORM_OF,plasmodium vivax,C0032154,Eukaryote,False,True
19812,old trophozoites,C0686882,Eukaryote,DEVELOPMENTAL_FORM_OF,plasmodium vivax,C0032154,Eukaryote,False,True
19812,schizonts,C0562656,Eukaryote,DEVELOPMENTAL_FORM_OF,plasmodium vivax,C0032154,Eukaryote,False,True
19812,female gametocytes,C0686869,Eukaryote,DEVELOPMENTAL_FORM_OF,plasmodium vivax,C0032154,Eukaryote,False,True
19814,trophozoites,C0686882,Eukaryote,DEVELOPMENTAL_FORM_OF,plasmodium falciparum,C0032150,Eukaryote,False,True
19814,gametocytes,C0686869,Eukaryote,DEVELOPMENTAL_FORM_OF,plasmodium falciparum,C0032150,Eukaryote,False,True
19815,histidine-rich protein 2,C1455836,Gene or Genome,PROPERTY_OF,p. falciparum,C0024535,Disease or Syndrome,False,True
19815,lactate dehydrogenase,C0022917,"Amino Acid, Peptide, or Protein",PROPERTY_OF,p. falciparum,C0024535,Disease or Syndrome,False,True
19815,diagnostic tests,C0086143,Diagnostic Procedure,CONTAINS,antibody,C0003241,"Amino Acid, Peptide, or Protein",False,True
19815,antibody,C0003241,"Amino Acid, Peptide, or Protein",DIAGNOSES,falciparum malaria,C0024530,Disease or Syndrome,False,True
19816,parasites,C0030498,Eukaryote,CAUSES,dying,C0184532,Organism Function,False,True
19816,parasitemia,C0242723,Disease or Syndrome,CAUSES,minor symptoms,C1457887,Sign or Symptom,False,True
19816,p. falciparum,C0024535,Disease or Syndrome,INDICATES,malaria,C0024530,Disease or Syndrome,False,True
19817,trophozoites,C0686882,Eukaryote,DEVELOPMENTAL_FORM_OF,plasmodium vivax,C0032154,Eukaryote,False,True
19817,gametocytes,C0686869,Eukaryote,DEVELOPMENTAL_FORM_OF,plasmodium vivax,C0032154,Eukaryote,False,True
19818,blood films,C0005767,Body Substance,CONTAINS,plasmodium ovale,C0320744,Eukaryote,False,True
19818,trophozoites,C0686882,Eukaryote,DEVELOPMENTAL_FORM_OF,plasmodium ovale,C0320744,Eukaryote,False,True
19818,schizonts,C0562656,Eukaryote,DEVELOPMENTAL_FORM_OF,plasmodium ovale,C0320744,Eukaryote,False,True
19818,gametocytes,C0686869,Eukaryote,DEVELOPMENTAL_FORM_OF,plasmodium ovale,C0320744,Eukaryote,False,True
19819,blood films,C0005767,Body Substance,CONTAINS,plasmodium malariae,C0032153,Eukaryote,False,True
19819,trophozoites,C0686882,Eukaryote,DEVELOPMENTAL_FORM_OF,plasmodium malariae,C0032153,Eukaryote,False,True
19819,schizonts,C0562656,Eukaryote,DEVELOPMENTAL_FORM_OF,plasmodium malariae,C0032153,Eukaryote,False,True
19819,gametocytes,C0686869,Eukaryote,DEVELOPMENTAL_FORM_OF,plasmodium malariae,C0032153,Eukaryote,False,True
19820,drop,C0991568,Biomedical or Dental Material,CONSISTS_OF,blood,C0005767,Body Substance,False,True
19820,antibody,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,parasitic antigens,C0030498,Eukaryote,False,True
19820,p. malariae,C0024536,Disease or Syndrome,IS_A,malarias,C0024530,Disease or Syndrome,False,True
19820,p. falciparum,C0024535,Disease or Syndrome,IS_A,malarias,C0024530,Disease or Syndrome,False,True
19821,p. falciparum,C0024535,Disease or Syndrome,EXHIBITS,parasitemia,C0242723,Disease or Syndrome,False,True
19822,p. falciparum,C0024535,Disease or Syndrome,PROPERTY_OF,histidine-rich protein 2,C1455836,Gene or Genome,False,True
19823,peripheral-blood film,C0229664,Body Substance,CONTAINS,parasites,C0030498,Eukaryote,False,True
19823,p. falciparum,C0024535,Disease or Syndrome,PRODUCES,gametocytes,C0686869,Eukaryote,False,True
19824,c-reactive protein,C0006560,"Amino Acid, Peptide, or Protein",IS_A,acute-phase proteins,C0001347,"Amino Acid, Peptide, or Protein",False,True
19825,diagnosis,C0011900,Diagnostic Procedure,EVALUATION_OF,infecting parasite,C0030499,Disease or Syndrome,False,True
19825,smears,C0444186,Diagnostic Procedure,EVALUATION_OF,malaria,C0024530,Disease or Syndrome,False,True
19832,radical treatment,C1522449,Therapeutic or Preventive Procedure,USES,chloroquine,C0008269,Organic Chemical,False,True
19832,radical treatment,C1522449,Therapeutic or Preventive Procedure,USES,amodiaquine,C0002641,Organic Chemical,False,True
19832,primaquine,C0033126,Organic Chemical,COMPLICATES,g6pd deficiency,C2939465,Disease or Syndrome,False,True
19846,primaquine,C0033126,Organic Chemical,INGREDIENT_OF,falciparum malaria treatments,C0087111,Therapeutic or Preventive Procedure,False,True
19847,g6pd,C0017757,"Amino Acid, Peptide, or Protein",IS_A,glucose-6-phosphate dehydrogenase,C0017757,"Amino Acid, Peptide, or Protein",False,True
19848,chloroquine,C0008269,Organic Chemical,IS_A,first-line treatment,C1708063,Therapeutic or Preventive Procedure,False,True
19848,p. malariae,C0024536,Disease or Syndrome,IS_A,non-falciparum malarias,C0024535,Disease or Syndrome,False,True
19850,artesunate,C0052432,Organic Chemical,TREATS,falciparum,C0024535,Disease or Syndrome,False,True
19850,artesunate,C0052432,Organic Chemical,TREATS,malaria,C0024530,Disease or Syndrome,False,True
19851,malaria,C0024530,Disease or Syndrome,IS_A,medical emergency,C0013962,Medical Device,False,True
19852,artesunate,C0052432,Organic Chemical,USES,iv,C0021440,Therapeutic or Preventive Procedure,False,True
19852,artesunate,C0052432,Organic Chemical,USES,injection,C0021485,Therapeutic or Preventive Procedure,False,True
19853,patient,C0030705,Patient or Disabled Group,EXHIBITS,unconscious,C0041654,Mental Process,False,True
19853,infusion,C0574032,Therapeutic or Preventive Procedure,USES,dextrose,C0017725,Organic Chemical,False,True
19853,dextrose,C0017725,Organic Chemical,TREATS,hypoglycemia,C0020615,Disease or Syndrome,False,True
19853,whole blood,C0370231,Body Substance,TREATS,anemia,C0002871,Disease or Syndrome,False,True
19853,blood transfusion,C0005841,Therapeutic or Preventive Procedure,TREATS,acidotic breathing,C0004048,Organism Function,False,True
19853,overhydration,C0043049,Disease or Syndrome,CAUSES,pulmonary edema,C0034063,Pathologic Function,False,True
19854,drug combinations,C0013162,Pharmacologic Substance,PREVENTS,resistance,C0237834,Mental Process,False,True
19854,act,C0279208,Therapeutic or Preventive Procedure,IS_A,regimens,C0040808,Therapeutic or Preventive Procedure,False,True
19856,ecg,C0013798,Diagnostic Procedure,IS_A,electrocardiogram,C0013798,Diagnostic Procedure,False,True
19857,plasmodium falciparum,C0032150,Eukaryote,EXHIBITS,resistance,C0237834,Mental Process,False,True
19858,parasites,C0030498,Eukaryote,CAUSES,infections,C0851162,Disease or Syndrome,False,True
19858,infections,C0851162,Disease or Syndrome,OCCURS_IN,blood,C0005767,Body Substance,False,True
19859,second-line treatments,C1710038,Therapeutic or Preventive Procedure,USES,artesunate,C0052432,Organic Chemical,False,True
19860,patients,C0030705,Patient or Disabled Group,EVALUATION_OF,vomiting,C0042963,Sign or Symptom,False,True
19860,symptom-based treatment,C5243901,Therapeutic or Preventive Procedure,MANAGES,fever,C0015967,Sign or Symptom,False,True
19861,primaquine,C0033126,Organic Chemical,TREATS,liver stages,C0745744,Disease or Syndrome,False,True
19861,patients,C0030705,Patient or Disabled Group,EXHIBITS,p. ovale infections,C3714514,Pathologic Function,False,True
19861,patient,C0030705,Patient or Disabled Group,EXHIBITS,g6pd deficiency,C2939465,Disease or Syndrome,False,True
19861,pregnant women,C0033011,Population Group,EXHIBITS,vivax,C0024537,Disease or Syndrome,False,True
19861,pregnant women,C0033011,Population Group,EXHIBITS,ovale malaria,C0152072,Disease or Syndrome,False,True
19861,pregnant women,C0033011,Population Group,USES,chloroquine,C0008269,Organic Chemical,False,True
19861,delivery,C0011209,Therapeutic or Preventive Procedure,PRECEDES,radical treatment,C1522449,Therapeutic or Preventive Procedure,False,True
19862,acute renal failure,C0022660,Disease or Syndrome,IS_A,complications,C0009566,Pathologic Function,False,True
19862,creatinine,C0010294,Organic Chemical,LOCATION_OF,plasma,C0032105,Body Substance,False,True
19862,hemofiltration,C0019014,Therapeutic or Preventive Procedure,IS_A,renal replacement therapy,C0206074,Therapeutic or Preventive Procedure,False,True
19862,hemodialysis,C0019004,Therapeutic or Preventive Procedure,IS_A,renal replacement therapy,C0206074,Therapeutic or Preventive Procedure,False,True
19863,acute pulmonary edema,C0155919,Disease or Syndrome,IS_A,acute respiratory distress syndrome,C0035222,Disease or Syndrome,False,True
19864,dextrose,C0017725,Organic Chemical,INGREDIENT_OF,slow injection,C1272883,Biomedical or Dental Material,False,True
19864,dextrose,C0017725,Organic Chemical,INGREDIENT_OF,infusion,C0574032,Therapeutic or Preventive Procedure,False,True
19864,slow injection,C1272883,Biomedical or Dental Material,PRECEDES,infusion,C0574032,Therapeutic or Preventive Procedure,False,True
19864,hypoglycemia,C0020615,Disease or Syndrome,CO_OCCURS_WITH,acidosis,C0001122,Pathologic Function,False,True
19865,rectal benzodiazepines,C0005064,Organic Chemical,TREATS,convulsions,C0036572,Sign or Symptom,False,True
19865,children,C0008059,Age Group,EXHIBITS,parasitemic,C0242723,Disease or Syndrome,False,True
19865,malaria,C0024530,Disease or Syndrome,CONCEPTUALLY_RELATED_TO,bacterial sepsis,C0684256,Disease or Syndrome,False,True
19865,antimalarials,C0003374,Pharmacologic Substance,TREATS,children,C0008059,Age Group,False,True
19867,deet,C0011134,Organic Chemical,INGREDIENT_OF,insect repellents,C0021572,Hazardous or Poisonous Substance,False,True
19867,picaridin,C1437018,Organic Chemical,INGREDIENT_OF,insect repellents,C0021572,Hazardous or Poisonous Substance,False,True
19868,plasmodium species,C0032148,Eukaryote,EXHIBITS,drug sensitivity,C0237865,Organism Attribute,False,True
19869,malarone,C0595490,Organic Chemical,IS_A,atovaquone-proguanil,C0939219,Pharmacologic Substance,False,True
19869,doxycycline,C0013090,Organic Chemical,TREATS,p. falciparum,C0024535,Disease or Syndrome,False,True
19869,mefloquine,C0025153,Organic Chemical,TREATS,p. falciparum,C0024535,Disease or Syndrome,False,True
19870,children,C0008059,Age Group,RESULT_OF,birth,C0005615,Organism Function,False,True
19871,travelers,C0687759,Population Group,USES,antimalarial drugs,C0003374,Pharmacologic Substance,False,True
19871,traveler,C0687759,Population Group,USES,antimalarial prophylaxis,C0199244,Therapeutic or Preventive Procedure,False,True
19871,liver stage,C1336462,Neoplastic Process,PART_OF,infection,C0009450,Disease or Syndrome,False,True
19872,malarone,C0595490,Organic Chemical,IS_A,prophylactic,C0009653,Medical Device,False,True
19872,cycloguanil,C0056751,Organic Chemical,IS_A,antifolate metabolite,C0003376,Pharmacologic Substance,False,True
19872,malarone,C0595490,Organic Chemical,AFFECTS,multidrug-resistant falciparum,C4076168,Bacterium,False,True
19872,multidrug-resistant falciparum,C4076168,Bacterium,IS_A,malaria,C0024530,Disease or Syndrome,False,True
19873,mefloquine,C0025153,Organic Chemical,PERFORMS,malarial prophylaxis,C0199244,Therapeutic or Preventive Procedure,False,True
19873,mefloquine,C0025153,Organic Chemical,AFFECTS,multidrug-resistant falciparum,C4076168,Bacterium,False,True
19873,mefloquine,C0025153,Organic Chemical,CAUSES,dizziness,C0012833,Sign or Symptom,False,True
19874,doxycycline,C0013090,Organic Chemical,CONCEPTUALLY_RELATED_TO,atovaquone-proguanil,C0939219,Pharmacologic Substance,False,True
19874,doxycycline,C0013090,Organic Chemical,CONCEPTUALLY_RELATED_TO,mefloquine,C0025153,Organic Chemical,False,True
19875,chloroquine,C0008269,Organic Chemical,TREATS,malaria,C0024530,Disease or Syndrome,False,True
19875,plasmodium species,C0032148,Eukaryote,CAUSES,malaria,C0024530,Disease or Syndrome,False,True
19876,primaquine,C0033126,Organic Chemical,PERFORMS,prevention,C0199176,Therapeutic or Preventive Procedure,False,True
19877,persons,C0027361,Population Group,EXHIBITS,g6pd deficiency,C2939465,Disease or Syndrome,False,True
19877,primaquine,C0033126,Organic Chemical,DISRUPTS,pregnancy,C0032961,Organism Function,False,True
19877,primaquine,C0033126,Organic Chemical,DISRUPTS,lactation,C0006147,Organism Function,False,True
19877,infant,C0021270,Age Group,PROPERTY_OF,g6pd,C0017757,"Amino Acid, Peptide, or Protein",False,True
19879,tablet,C0039225,Biomedical or Dental Material,CONTAINS,atovaquone,C0165603,Organic Chemical,False,True
19879,tablet,C0039225,Biomedical or Dental Material,CONTAINS,proguanil hydrochloride,C0546856,Organic Chemical,False,True
19881,patients,C0030705,Patient or Disabled Group,EXHIBITS,malaise,C0231218,Sign or Symptom,False,True
19881,patients,C0030705,Patient or Disabled Group,EXHIBITS,headache,C0018681,Sign or Symptom,False,True
19881,patients,C0030705,Patient or Disabled Group,EXHIBITS,visual symptoms,C0422943,Sign or Symptom,False,True
19883,babesiosis,C0004576,Disease or Syndrome,IS_A,tick-borne infectious disease,C0162700,Disease or Syndrome,False,True
19883,protozoan,C0033739,Eukaryote,IS_A,parasites,C0030498,Eukaryote,False,True
19883,babesia,C0004572,Eukaryote,DISRUPTS,red blood cells,C0014792,Cell,False,True
19883,babesia microti,C0004574,Eukaryote,CAUSES,babesiosis,C0004576,Disease or Syndrome,False,True
19884,babesia,C0004572,Eukaryote,OCCURS_IN,domestic animals,C0003063,Animal,False,True
19884,b. microti,C0010318,Mammal,IS_A,parasite,C0030498,Eukaryote,False,True
19887,babesiosis,C0004576,Disease or Syndrome,IS_A,infection,C0009450,Disease or Syndrome,False,True
19888,b. duncani,C1532045,Eukaryote,IS_A,organisms,C0029235,Organism,False,True
19889,deer tick,C0282508,Eukaryote,CAUSES,b. microti,C0010318,Mammal,False,True
19889,ixodes scapularis,C0282510,Eukaryote,IS_A,tick,C0040203,Eukaryote,False,True
19889,ixodes ricinus,C0035576,Plant,IS_A,vector,C0086022,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
19890,b. microti,C0010318,Mammal,IS_A,organisms,C0029235,Organism,False,True
19891,b. microti,C0010318,Mammal,IS_A,transfusion-transmitted pathogen,C0887914,Virus,False,True
19893,b. microti,C0010318,Mammal,CAUSES,infection,C0009450,Disease or Syndrome,False,True
19894,b. microti,C0010318,Mammal,CAUSES,illness,C0221423,Sign or Symptom,False,True
19894,incubation,C2752975,Individual Behavior,RESULT_OF,bite,C0005658,Injury or Poisoning,False,True
19894,tick,C0040203,Eukaryote,CAUSES,bite,C0005658,Injury or Poisoning,False,True
19894,incubation,C2752975,Individual Behavior,RESULT_OF,transfusion,C0005841,Therapeutic or Preventive Procedure,False,True
19896,babesia microti,C0004574,Eukaryote,IS_A,organisms,C0029235,Organism,False,True
19896,babesia duncani,C1532045,Eukaryote,IS_A,organisms,C0029235,Organism,False,True
19896,babesia divergens,C0320813,Eukaryote,IS_A,organisms,C0029235,Organism,False,True
19896,babesia venatorum,C1482264,Eukaryote,IS_A,organisms,C0029235,Organism,False,True
19896,ixodes tick,C0282511,Eukaryote,BRINGS_ABOUT,babesia,C0004572,Eukaryote,False,True
19896,physical examination,C0031809,Health Care Activity,INDICATES,fever,C0015967,Sign or Symptom,False,True
19896,erythema migrans,C0014740,Disease or Syndrome,INDICATES,lyme disease,C0024198,Disease or Syndrome,False,True
19898,babesia infections,C0004576,Disease or Syndrome,IS_A,infection,C0009450,Disease or Syndrome,False,True
19899,rupture,C3203359,Injury or Poisoning,CAUSES,hemolytic anemia,C0002878,Disease or Syndrome,False,True
19900,cd4+ t cells,C0039215,Cell,BRINGS_ABOUT,resistance,C0237834,Mental Process,False,True
19901,patient,C0030705,Patient or Disabled Group,EXHIBITS,febrile illness,C0743841,Disease or Syndrome,False,True
19901,co-infection,C0275524,Disease or Syndrome,ASSOCIATED_WITH,babesia,C0004572,Eukaryote,False,True
19902,hemoglobin,C0008721,Organic Chemical,INDICATES,hemolytic anemia,C0002878,Disease or Syndrome,False,True
19902,haptoglobin,C0018595,"Amino Acid, Peptide, or Protein",INDICATES,hemolytic anemia,C0002878,Disease or Syndrome,False,True
19902,lactate dehydrogenase,C0022917,"Amino Acid, Peptide, or Protein",INDICATES,hemolytic anemia,C0002878,Disease or Syndrome,False,True
19903,trophozoites,C0686882,Eukaryote,DEVELOPMENTAL_FORM_OF,babesia,C0004572,Eukaryote,False,True
19903,trophozoites,C0686882,Eukaryote,EXHIBITS,ameboid,C1155906,Cell Function,False,True
19904,b. microti,C0010318,Mammal,IS_A,parasites,C0030498,Eukaryote,False,True
19904,parasites,C0030498,Eukaryote,CO_OCCURS_WITH,parasitemia,C0242723,Disease or Syndrome,False,True
19905,organisms,C0029235,Organism,OCCURS_IN,erythrocytes,C0014792,Cell,False,True
19905,identification,C0020792,Mental Process,EVALUATION_OF,parasite,C0030498,Eukaryote,False,True
19905,parasitemia,C0242723,Disease or Syndrome,OCCURS_IN,hosts,C1167395,Organism,False,True
19905,detection,C1511790,Therapeutic or Preventive Procedure,EVALUATION_OF,b. microti,C0010318,Mammal,False,True
19905,detection,C1511790,Therapeutic or Preventive Procedure,EVALUATION_OF,dna,C0012854,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
19905,dna,C0012854,"Nucleic Acid, Nucleoside, or Nucleotide",PART_OF,b. microti,C0010318,Mammal,False,True
19906,antibodies,C0003241,"Amino Acid, Peptide, or Protein",ASSOCIATED_WITH,b. microti,C0010318,Mammal,False,True
19910,screening,C0199230,Diagnostic Procedure,DIAGNOSES,b. microti,C0010318,Mammal,False,True
19921,azithromycin,C0052796,Organic Chemical,MANAGES,parasites,C0030498,Eukaryote,False,True
19921,atovaquone,C0165603,Organic Chemical,MANAGES,parasites,C0030498,Eukaryote,False,True
19921,regimens,C0040808,Therapeutic or Preventive Procedure,CONSISTS_OF,atovaquone,C0165603,Organic Chemical,False,True
19924,clindamycin,C0008947,Organic Chemical,TREATS,babesiosis,C0004576,Disease or Syndrome,False,True
19924,quinine,C0034417,Organic Chemical,TREATS,babesiosis,C0004576,Disease or Syndrome,False,True
