paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
29695,regulatory t cells,C0039198,Cell,IS_A,t cell effector pathways,C3641722,Cell,False,True
29695,treg,C0039198,Cell,IS_A,regulatory t cells,C0039198,Cell,False,True
29695,natural killer t cells,C2350466,Cell,IS_A,t cell effector pathways,C3641722,Cell,False,True
29695,zap-70,C1421567,Gene or Genome,ASSOCIATED_WITH,zeta-associated protein deficiency,C2931299,Disease or Syndrome,False,True
29695,mendelian susceptibility,C0012655,Clinical Attribute,ASSOCIATED_WITH,mycobacterial disease,C0026918,Disease or Syndrome,False,True
29696,dna replication,C0598312,Genetic Function,ASSOCIATED_WITH,purine metabolism,C1621315,Molecular Function,False,True
29696,cd45,C0054961,"Amino Acid, Peptide, or Protein",ASSOCIATED_WITH,tcr/tcr signalling,C3537152,Biologic Function,False,True
29696,cd3˝,C0108779,"Amino Acid, Peptide, or Protein",ASSOCIATED_WITH,tcr/tcr signalling,C3537152,Biologic Function,False,True
29696,artemis,C1425020,Gene or Genome,ASSOCIATED_WITH,v(d)j recombination rag-1/-2,C1519877,Genetic Function,False,True
29696,dna l4,C0012854,"Nucleic Acid, Nucleoside, or Nucleotide",ASSOCIATED_WITH,v(d)j recombination rag-1/-2,C1519877,Genetic Function,False,True
29696,adenylate kinase 2,C0672043,"Amino Acid, Peptide, or Protein",ASSOCIATED_WITH,cell survival,C0007620,Cell Function,False,True
29696,hsc,C0018956,Cell,ASSOCIATED_WITH,scid,C0085110,Disease or Syndrome,False,True
29696,mutations,C0026882,Genetic Function,OCCURS_IN,genes,C0017337,Gene or Genome,False,True
29696,proteins,C0033684,"Amino Acid, Peptide, or Protein",PERFORMS,recombination,C0034865,Genetic Function,False,True
29696,recombination,C0034865,Genetic Function,OCCURS_IN,t,C0227099,"Body Part, Organ, or Organ Component",False,True
29696,recombination,C0034865,Genetic Function,OCCURS_IN,b cell antigen receptor genes,C0034789,"Amino Acid, Peptide, or Protein",False,True
29696,deficiencies,C0268487,Disease or Syndrome,ASSOCIATED_WITH,rag-1,C3887674,"Amino Acid, Peptide, or Protein",False,True
29696,deficiencies,C0268487,Disease or Syndrome,ASSOCIATED_WITH,rag-2,C1505108,"Amino Acid, Peptide, or Protein",False,True
29696,deficiencies,C0268487,Disease or Syndrome,ASSOCIATED_WITH,dna-dependent protein kinase,C0212694,"Amino Acid, Peptide, or Protein",False,True
29696,deficiencies,C0268487,Disease or Syndrome,ASSOCIATED_WITH,artemis,C1425020,Gene or Genome,False,True
29696,deficiencies,C0268487,Disease or Syndrome,OCCURS_IN,pathway,C1704259,Molecular Function,False,True
29696,dna ligase 4,C1334340,Gene or Genome,ASSOCIATED_WITH,deficiencies,C0268487,Disease or Syndrome,False,True
29696,cernunnos deficiencies,C0268487,Disease or Syndrome,IS_A,deficiencies,C0268487,Disease or Syndrome,False,True
29696,factors,C1257900,"Nucleic Acid, Nucleoside, or Nucleotide",ASSOCIATED_WITH,dna repair,C0012899,Genetic Function,False,True
29697,cell receptor signaling,C1514762,Molecular Function,OCCURS_IN,thymus,C0040112,Biologically Active Substance,False,True
29697,signaling,C0037083,Cell Function,USES,pre-tcr,C1623433,Cell Component,False,True
29697,signaling,C0037083,Cell Function,USES,tcr,C0034790,"Amino Acid, Peptide, or Protein",False,True
29697,deficiencies,C0268487,Disease or Syndrome,ASSOCIATED_WITH,cd3 subunits,C0599220,"Amino Acid, Peptide, or Protein",False,True
29697,cd3 subunits,C0599220,"Amino Acid, Peptide, or Protein",ASSOCIATED_WITH,pre-tcr,C1623433,Cell Component,False,True
29697,cd3 subunits,C0599220,"Amino Acid, Peptide, or Protein",ASSOCIATED_WITH,tcr,C0034790,"Amino Acid, Peptide, or Protein",False,True
29697,deficiencies,C0268487,Disease or Syndrome,ASSOCIATED_WITH,cd3δ,C0108779,"Amino Acid, Peptide, or Protein",False,True
29697,deficiencies,C0268487,Disease or Syndrome,ASSOCIATED_WITH,cd45,C0054961,"Amino Acid, Peptide, or Protein",False,True
29698,t cell differentiation,C1155013,Cell Function,ASSOCIATED_WITH,combined immunodeficiencies,C0085110,Disease or Syndrome,False,True
29698,scid,C0085110,Disease or Syndrome,IS_A,immunodeficiencies,C0021051,Disease or Syndrome,False,True
29698,dnal4,C1414106,Gene or Genome,IS_A,dna ligase 4,C1334340,Gene or Genome,False,True
29698,tcr,C0034790,"Amino Acid, Peptide, or Protein",IS_A,t cell receptor,C0034790,"Amino Acid, Peptide, or Protein",False,True
29698,screening,C0199230,Diagnostic Procedure,USES,maternal cells,C0026591,Family Group,False,True
29698,screening,C0199230,Diagnostic Procedure,USES,genetic markers,C0017393,Genetic Function,False,True
29698,neonatal,C0021289,Age Group,ASSOCIATED_WITH,screening,C0199230,Diagnostic Procedure,False,True
29698,screening,C0199230,Diagnostic Procedure,USES,trecs,C1515131,"Amino Acid, Peptide, or Protein",False,True
29698,screening,C0199230,Diagnostic Procedure,IS_A,molecular diagnostic tests,C0086143,Diagnostic Procedure,False,True
29698,gene therapy,C0017296,Therapeutic or Preventive Procedure,USES,vectors,C0086022,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
