paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
920,liver cells,C0227525,Cell,PRODUCES,acute-phase proteins,C0001347,"Amino Acid, Peptide, or Protein",True,True
931,cells,C0007634,Cell,PRODUCES,interferons,C0021747,"Amino Acid, Peptide, or Protein",True,True
942,ilc2s,,Cell,PRODUCES,il-4,C0021758,"Amino Acid, Peptide, or Protein",True,True
942,ilc2s,,Cell,PRODUCES,il-5,C0021759,"Amino Acid, Peptide, or Protein",True,True
942,ilc2s,,Cell,PRODUCES,il-13,C0214743,"Amino Acid, Peptide, or Protein",True,True
949,nk cells,C0022688,Cell,PRODUCES,ifn-γ,C0002199,"Amino Acid, Peptide, or Protein",True,True
949,nk cells,C0022688,Cell,PRODUCES,tnf-α,C1448177,"Amino Acid, Peptide, or Protein",True,True
949,nk cells,C0022688,Cell,PRODUCES,gm-csf,C0079460,"Amino Acid, Peptide, or Protein",True,True
949,nk cells,C0022688,Cell,PRODUCES,ccl4,C0007022,Organic Chemical,True,True
960,ligands,C0023688,Chemical,INTERACTS_WITH,inhibitory kir,C0665952,"Amino Acid, Peptide, or Protein",True,True
961,ligand,C0023688,Chemical,INTERACTS_WITH,kir,C0665952,"Amino Acid, Peptide, or Protein",True,True
972,pi 3-kinase,C2936824,"Amino Acid, Peptide, or Protein",AFFECTS,cytotoxic activity,C1152938,Molecular Function,True,True
1004,rig-i,C1310468,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,mavs,C1623347,"Amino Acid, Peptide, or Protein",True,True
1004,mda-5,C1310463,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,mavs,C1623347,"Amino Acid, Peptide, or Protein",True,True
1009,inflammasome,C2936529,"Amino Acid, Peptide, or Protein",CONSISTS_OF,caspase 8,C0667830,"Amino Acid, Peptide, or Protein",True,True
1066,tlr4–md‑2 complex,C1321919,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,eritoran,C1743645,Pharmacologic Substance,True,True
1082,inflammasome,C2936529,"Amino Acid, Peptide, or Protein",CAUSES,inflammation,C0021368,Pathologic Function,True,True
1104,cyclic gmp‑amp synthase,C3147783,Gene or Genome,AFFECTS,type i interferon pathway,C2610474,Cell Function,True,True
1128,stat4 dimers,C0596448,Chemical Viewed Structurally,AFFECTS,cytokine‑driven activation,C1511613,Physiologic Function,True,True
1134,negative regulation,C4235502,Cell Function,AFFECTS,cytokine signaling pathways,C1155359,Cell Function,True,True
1135,macrophages,C0024432,Cell,PRODUCES,chemokines,C0282554,"Amino Acid, Peptide, or Protein",True,True
1135,dendritic cells,C0011306,Cell,PRODUCES,chemokines,C0282554,"Amino Acid, Peptide, or Protein",True,True
1150,neutrophils,C0027950,Cell,PART_OF,cells,C0007634,Cell,True,True
1156,macrophage inflammatory protein‑1α,C0376579,"Amino Acid, Peptide, or Protein",CAUSES,recruitment,C0271510,Disease or Syndrome,True,True
1214,b cells,C0004561,Cell,PRODUCES,immunoglobulins,C0021027,"Amino Acid, Peptide, or Protein",True,True
1228,antibodies,C0003241,"Amino Acid, Peptide, or Protein",CONSISTS_OF,polypeptide chains,C1302674,"Amino Acid, Peptide, or Protein",True,True
1229,igg antibodies,C0003241,"Amino Acid, Peptide, or Protein",CONSISTS_OF,polypeptide chains,C1302674,"Amino Acid, Peptide, or Protein",True,True
1230,antibody,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,antigen,C0003320,Immunologic Factor,True,True
1240,immunoglobulin heavy and light chains,C0021034,"Amino Acid, Peptide, or Protein",CONSISTS_OF,ig domains,C1512665,"Amino Acid, Peptide, or Protein",True,True
1256,antibody molecule,C0021027,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,antigen,C0003320,Immunologic Factor,True,True
1262,hypervariability regions,C3805220,Pathologic Function,AFFECTS,antigen binding,C1148575,Molecular Function,True,True
1273,antibody,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,epitope,C0003316,Immunologic Factor,True,True
1280,antibody,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,glutamine,C0017797,"Amino Acid, Peptide, or Protein",True,True
1280,arginines,C0003765,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,glutamic acids,C0376182,"Amino Acid, Peptide, or Protein",True,True
1281,fab fragment,C0021031,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,diii epitopes,C0003316,Immunologic Factor,True,True
1290,vh,C1420224,Gene or Genome,PRODUCES,single-chain antibody,C1883036,Immunologic Factor,True,True
1308,immunoglobulin,C0021027,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,intact antigen,C0003320,Immunologic Factor,True,True
1308,antibodies,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,protein antigens,C0033684,"Amino Acid, Peptide, or Protein",True,True
1312,mhc class i molecules,C0019629,"Amino Acid, Peptide, or Protein",CONSISTS_OF,polypeptide chains,C1302674,"Amino Acid, Peptide, or Protein",True,True
1313,t-cell receptors,C0034790,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,epitopes,C0003316,Immunologic Factor,True,True
1339,t-cell receptor,C0034790,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,mhc molecule,C0019629,"Amino Acid, Peptide, or Protein",True,True
1339,t-cell receptor,C0034790,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,peptide,C0030956,"Amino Acid, Peptide, or Protein",True,True
1342,amino acids,C0002520,"Amino Acid, Peptide, or Protein",AFFECTS,recognition,C0524637,Mental Process,True,True
1346,cd4,C0003323,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,mhc molecules,C0019629,"Amino Acid, Peptide, or Protein",True,True
1347,cd4,C0003323,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,t-cell receptor,C0034790,"Amino Acid, Peptide, or Protein",True,True
1350,cd4,C0003323,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,mhc class ii molecule,C0019630,"Amino Acid, Peptide, or Protein",True,True
1356,cd8αβ,C0085358,Immunologic Factor,AFFECTS,sensitivity,C0020517,Pathologic Function,True,True
1357,t-cell receptor,C0034790,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,mhc class ii molecule,C0019630,"Amino Acid, Peptide, or Protein",True,True
1368,γ:δ t-cell receptor,C0034790,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,nonclassical mhc class i molecule t22,C0019629,"Amino Acid, Peptide, or Protein",True,True
1414,complexes,C1704241,Chemical Viewed Structurally,INTERACTS_WITH,antigens,C0003320,Immunologic Factor,True,True
1482,antigens,C0003320,Immunologic Factor,AFFECTS,recognition,C0524637,Mental Process,True,True
1587,atm,C0103097,Pharmacologic Substance,PREVENTS,chromosomal translocations,C0040715,Cell or Molecular Dysfunction,True,True
1627,homologous genes,C1334043,Gene or Genome,PRODUCES,t-cell receptors,C0034790,"Amino Acid, Peptide, or Protein",True,True
1634,igg,C0020852,"Amino Acid, Peptide, or Protein",CONSISTS_OF,igg1,C0020855,"Amino Acid, Peptide, or Protein",True,True
1634,igg,C0020852,"Amino Acid, Peptide, or Protein",CONSISTS_OF,igg2,C0020856,"Amino Acid, Peptide, or Protein",True,True
1634,igg,C0020852,"Amino Acid, Peptide, or Protein",CONSISTS_OF,igg3,C0020859,"Amino Acid, Peptide, or Protein",True,True
1634,igg,C0020852,"Amino Acid, Peptide, or Protein",CONSISTS_OF,igg4,C0020860,"Amino Acid, Peptide, or Protein",True,True
1634,iga antibodies,C0003241,"Amino Acid, Peptide, or Protein",CONSISTS_OF,iga1,C0020840,"Amino Acid, Peptide, or Protein",True,True
1634,iga antibodies,C0003241,"Amino Acid, Peptide, or Protein",CONSISTS_OF,iga2,C0020841,"Amino Acid, Peptide, or Protein",True,True
1635,b cell,C0004561,Cell,PRODUCES,igm,C0020861,"Amino Acid, Peptide, or Protein",True,True
1642,antibodies,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,antigen,C0003320,Immunologic Factor,True,True
1643,fcγ receptors,C0034805,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,igg1,C0020855,"Amino Acid, Peptide, or Protein",True,True
1643,fcγ receptors,C0034805,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,igg3,C0020859,"Amino Acid, Peptide, or Protein",True,True
1648,plasma cells,C0032112,Cell,PRODUCES,igd,C0020843,"Amino Acid, Peptide, or Protein",True,True
1661,antibody,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,epitopes,C0003316,Immunologic Factor,True,True
1667,rag-1/rag-2 recombinase,C1505108,"Amino Acid, Peptide, or Protein",AFFECTS,adaptive immunity,C0678209,Physiologic Function,True,True
1671,dscam,C1414159,Gene or Genome,AFFECTS,engulfment,C1819990,Cell Function,True,True
1672,dscam gene,C1414159,Gene or Genome,PRODUCES,protein isoforms,C0597298,"Amino Acid, Peptide, or Protein",True,True
1685,expression,C0017262,Genetic Function,PRODUCES,complete receptor,C1523873,Cell Component,True,True
1742,fcγ receptors,C0034805,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,isotype antibodies,C0021017,"Amino Acid, Peptide, or Protein",True,True
1772,xlf,C1826402,Gene or Genome,AFFECTS,nonhomologous end-joining,C1518406,Genetic Function,True,True
1773,artemis,C1425020,Gene or Genome,AFFECTS,v(d)j recombination,C1519877,Genetic Function,True,True
1773,artemis,C1425020,Gene or Genome,AFFECTS,nonhomologous end joining,C1518406,Genetic Function,True,True
1777,xrcc4 gene,C1337033,Gene or Genome,PRODUCES,protein,C0033684,"Amino Acid, Peptide, or Protein",True,True
1777,protein,C0033684,"Amino Acid, Peptide, or Protein",AFFECTS,dna double-strand break repair,C1158537,Genetic Function,True,True
1777,protein,C0033684,"Amino Acid, Peptide, or Protein",AFFECTS,v(d)j recombination,C1519877,Genetic Function,True,True
1780,rag-1,C3887674,"Amino Acid, Peptide, or Protein",AFFECTS,v(d)j recombination,C1519877,Genetic Function,True,True
1780,rag2,C1419248,Gene or Genome,AFFECTS,v(d)j recombination,C1519877,Genetic Function,True,True
1793,recombination signal sequences,C0209994,"Amino Acid, Peptide, or Protein",AFFECTS,chromosomal v(d)j recombination,C1519877,Genetic Function,True,True
1820,immunoglobulin μgene,C0017350,Gene or Genome,PRODUCES,mrnas,C0035696,"Nucleic Acid, Nucleoside, or Nucleotide",True,True
1821,ell2,C1424720,Gene or Genome,AFFECTS,immunoglobulin secretion,C5450373,Organism Function,True,True
1821,ell2,C1424720,Gene or Genome,AFFECTS,rna processing,C0035684,Genetic Function,True,True
1882,effector cd4 t cells,C3641722,Cell,PRODUCES,cytokines,C0079189,"Amino Acid, Peptide, or Protein",True,True
1900,heterodimer,C0124761,"Amino Acid, Peptide, or Protein",CONSISTS_OF,tap proteins,C0596902,"Amino Acid, Peptide, or Protein",True,True
1902,peptides,C0030956,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,mhc class i molecules,C0019629,"Amino Acid, Peptide, or Protein",True,True
1907,calnexin,C0108187,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,mhc class i molecule,C0019629,"Amino Acid, Peptide, or Protein",True,True
1912,tapasin,C0664943,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,mhc class i molecule,C0019629,"Amino Acid, Peptide, or Protein",True,True
1914,tapasin,C0664943,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,mhc molecule,C0019629,"Amino Acid, Peptide, or Protein",True,True
1923,mhc class ii molecules,C0019630,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,peptides,C0030956,"Amino Acid, Peptide, or Protein",True,True
1926,peptides,C0030956,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,mhc class ii molecules,C0019630,"Amino Acid, Peptide, or Protein",True,True
1995,mhc molecules,C0019629,"Amino Acid, Peptide, or Protein",AFFECTS,t-cell recognition,C0678836,Cell Function,True,True
1996,antigen-specific t-cell receptor,C0034790,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,antigenic peptide,C0597880,"Amino Acid, Peptide, or Protein",True,True
1996,antigen-specific t-cell receptor,C0034790,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,mhc molecule,C0019629,"Amino Acid, Peptide, or Protein",True,True
2009,superantigens,C0206527,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,t-cell receptors,C0034790,"Amino Acid, Peptide, or Protein",True,True
2009,superantigens,C0206527,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,mhc molecules,C0019629,"Amino Acid, Peptide, or Protein",True,True
2013,staphylococcal enterotoxins,C0597508,Biologically Active Substance,CAUSES,food poisoning,C0016479,Injury or Poisoning,True,True
2013,toxic shock syndrome toxin-1,C1617068,"Amino Acid, Peptide, or Protein",CAUSES,toxic shock syndrome,C0600327,Disease or Syndrome,True,True
2017,viral mhc-binding protein,,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,mhc class i molecule,C0019629,"Amino Acid, Peptide, or Protein",True,True
2020,mhc,C0024518,Gene or Genome,CONSISTS_OF,genetic loci,C0678933,Gene or Genome,True,True
2020,genetic loci,C0678933,Gene or Genome,PRODUCES,proteins,C0033684,"Amino Acid, Peptide, or Protein",True,True
2024,mhc class i-type molecules,C0019629,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,β2-microglobulin,C0005149,"Amino Acid, Peptide, or Protein",True,True
2029,hfe gene,C1384665,Gene or Genome,PRODUCES,hemochromatosis protein,C4277647,"Amino Acid, Peptide, or Protein",True,True
2036,killer cell immunoglobulin-like receptors,C0665952,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,hla-a,C0019728,Immunologic Factor,True,True
