paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
2294,ubiquitin ligases,C0077678,"Amino Acid, Peptide, or Protein",PRODUCES,polyubiquitin,C0084133,"Amino Acid, Peptide, or Protein",False,True
2295,polyubiquitin chains,C0084133,"Amino Acid, Peptide, or Protein",CAUSES,degradation,C0243125,Organism Function,False,True
2296,traf-6,C0530129,"Amino Acid, Peptide, or Protein",PRODUCES,k63-linked polyubiquitin chains,C2611307,Molecular Function,False,True
2298,enzymes,C0014442,"Amino Acid, Peptide, or Protein",PRODUCES,second messengers,C0036522,Molecular Function,False,True
2300,receptors,C0597357,"Amino Acid, Peptide, or Protein",LOCATION_OF,plasma membrane,C0007603,Cell Component,False,True
2302,kinase raf,C1449849,"Amino Acid, Peptide, or Protein",PRODUCES,phosphorylation,C0031715,Molecular Function,False,True
2302,signaling pathways,C0037080,Molecular Function,PRODUCES,release,C0030685,Health Care Activity,False,True
2302,calcium binding,C1516144,Molecular Function,PRODUCES,conformational change,C0301641,Molecular Function,False,True
2304,cd3 chain,C0108779,"Amino Acid, Peptide, or Protein",CONTAINS,immunoreceptor tyrosine-based activation motif,C1521889,Amino Acid Sequence,False,True
2309,cd3γ,C0108779,"Amino Acid, Peptide, or Protein",CONTAINS,itam,C1521889,Amino Acid Sequence,False,True
2309,cd3δ,C0108779,"Amino Acid, Peptide, or Protein",CONTAINS,itam,C1521889,Amino Acid Sequence,False,True
2309,cd3ε,C0108779,"Amino Acid, Peptide, or Protein",CONTAINS,itam,C1521889,Amino Acid Sequence,False,True
2314,igα,C0017351,Gene or Genome,INTERACTS_WITH,immunoglobulin heavy chains,C0021034,"Amino Acid, Peptide, or Protein",False,True
2320,antibodies,C0003241,"Amino Acid, Peptide, or Protein",ACTIVATES,t cells,C0039194,Cell,False,True
2321,antigen recognition,C0678894,Organ or Tissue Function,CAUSES,phosphorylation,C0031715,Molecular Function,False,True
2322,lck,C0919477,Gene or Genome,CAUSES,phosphorylation,C0031715,Molecular Function,False,True
2326,lck,C0919477,Gene or Genome,PERFORMS,phosphorylation,C0031715,Molecular Function,False,True
2327,phosphorylated itams,C0031715,Molecular Function,ACTIVATES,zap-70,C1421567,Gene or Genome,False,True
2341,vav,C0139040,"Amino Acid, Peptide, or Protein",AFFECTS,actin polymerization,C0001271,"Amino Acid, Peptide, or Protein",False,True
2342,plc-γ,C1418640,Gene or Genome,PRODUCES,inositol trisphosphate,C2246331,Molecular Function,False,True
2342,plc-γ,C1418640,Gene or Genome,CAUSES,transcription factor activation,C1148798,"Amino Acid, Peptide, or Protein",False,True
2347,ca2+ entry,C0666743,"Amino Acid, Peptide, or Protein",AFFECTS,nfat,C1527443,"Amino Acid, Peptide, or Protein",False,True
2348,signaling pathways,C0037080,Molecular Function,CAUSES,influx,C2752294,Cell Function,False,True
2350,ip3,C2753433,Molecular Function,INTERACTS_WITH,receptor,C0597357,"Amino Acid, Peptide, or Protein",False,True
2354,cyclosporin a,C0010592,"Amino Acid, Peptide, or Protein",PREVENTS,calcineurin,C0054450,"Amino Acid, Peptide, or Protein",False,True
2354,tacrolimus,C0085149,Organic Chemical,PREVENTS,calcineurin,C0054450,"Amino Acid, Peptide, or Protein",False,True
2370,dimer,C0596448,Chemical Viewed Structurally,INTERACTS_WITH,inhibitory protein,C1415142,Gene or Genome,False,True
2371,pkc-θ,C1565919,"Amino Acid, Peptide, or Protein",DISRUPTS,ap-1 activation,,,False,True
2373,akt,C0164786,"Amino Acid, Peptide, or Protein",PREVENTS,cell death,,Cell Function,False,True
2373,pdk1,C1335204,Gene or Genome,CAUSES,akt,C0164786,"Amino Acid, Peptide, or Protein",False,True
2373,akt,C0164786,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,pip3,C2755747,Molecular Function,False,True
2374,tcr signaling,C0037083,Cell Function,CAUSES,akt,C0164786,"Amino Acid, Peptide, or Protein",False,True
2374,akt,C0164786,"Amino Acid, Peptide, or Protein",CAUSES,cell survival,C0007620,Cell Function,False,True
2374,akt,C0164786,"Amino Acid, Peptide, or Protein",CAUSES,metabolic activity,C1524026,Cell Function,False,True
2374,tcr signaling,C0037083,Cell Function,CAUSES,pip3,C2755747,Molecular Function,False,True
2374,pip3,C2755747,Molecular Function,CAUSES,pdk1,C1335204,Gene or Genome,False,True
2374,akt,C0164786,"Amino Acid, Peptide, or Protein",CAUSES,bad,C0164786,"Amino Acid, Peptide, or Protein",False,True
2375,akt,C0164786,"Amino Acid, Peptide, or Protein",CAUSES,tsc1/2 complex,,,False,True
2375,tsc1/2 complex,,,CAUSES,rheb,C1419383,Gene or Genome,False,True
2375,rheb,C1419383,Gene or Genome,CAUSES,mtor,C1307407,"Amino Acid, Peptide, or Protein",False,True
2376,adap,C1414885,Gene or Genome,CAUSES,integrin adhesion,C1512810,Cell Function,False,True
2377,tcr signaling,C0037083,Cell Function,CAUSES,adap,C1414885,Gene or Genome,False,True
2377,adap,C1414885,Gene or Genome,CAUSES,rap1,C1426113,Gene or Genome,False,True
2377,rap1,C1426113,Gene or Genome,CAUSES,lfa-1 aggregation,,,False,True
2377,rap1,C1426113,Gene or Genome,CAUSES,high-affinity binding of lfa-1 to icam-1,,,False,True
2378,akt,C0164786,"Amino Acid, Peptide, or Protein",CAUSES,mtor pathway,C1704259,Molecular Function,False,True
2379,t-cell receptor signaling,C0037083,Cell Function,CAUSES,integrin-mediated cell adhesion,C1512810,Cell Function,False,True
2380,lfa-1 molecules,C0079717,"Amino Acid, Peptide, or Protein",LOCATION_OF,synapse,C0039062,Body Space or Junction,False,True
2380,adap:skap55:riam complex,,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,rap1,C1426113,Gene or Genome,False,True
2380,rap1,C1426113,Gene or Genome,AFFECTS,lfa-1 molecules,C0079717,"Amino Acid, Peptide, or Protein",False,True
2382,tcr signaling module,C0034790,"Amino Acid, Peptide, or Protein",AFFECTS,actin cytoskeleton,C0025979,Cell Component,False,True
2382,vav,C0078136,Therapeutic or Preventive Procedure,AFFECTS,cdc42,C1366537,Gene or Genome,False,True
2385,wasp,C0043041,Eukaryote,INTERACTS_WITH,wip,C1823857,Gene or Genome,False,True
2385,wasp,C0043041,Eukaryote,INTERACTS_WITH,arp2/3,C1166763,Cell Component,False,True
2388,antigens,C0003320,Immunologic Factor,INTERACTS_WITH,b-cell receptor,C3816168,"Amino Acid, Peptide, or Protein",False,True
2389,src-family kinases,C0282625,"Amino Acid, Peptide, or Protein",AFFECTS,tyrosines,C0041485,"Amino Acid, Peptide, or Protein",False,True
2410,plc-γ,C1418640,Gene or Genome,PRODUCES,ip3,C2753433,Molecular Function,False,True
2410,itk,C1367389,Gene or Genome,AFFECTS,plc-γ,C1418640,Gene or Genome,False,True
2440,fc receptor,C0034805,"Amino Acid, Peptide, or Protein",DISRUPTS,b-cell receptor signaling,C0037083,Cell Function,False,True
2457,pip3,C2755747,Molecular Function,INTERACTS_WITH,proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
2464,proteasome,C0208355,"Amino Acid, Peptide, or Protein",PERFORMS,degradation,C0243125,Organism Function,False,True
2466,surface receptors,C0034800,"Amino Acid, Peptide, or Protein",CAUSES,degradation,C0243125,Organism Function,False,True
2477,ctla-4,C0111208,"Amino Acid, Peptide, or Protein",IS_A,inhibitory receptors,C0665952,"Amino Acid, Peptide, or Protein",False,True
2477,pd-1,C1418401,Gene or Genome,IS_A,inhibitory receptors,C0665952,"Amino Acid, Peptide, or Protein",False,True
2477,ctla-4,C0111208,"Amino Acid, Peptide, or Protein",DISRUPTS,co-stimulatory signaling pathways,C1817390,Molecular Function,False,True
2477,pd-1,C1418401,Gene or Genome,DISRUPTS,co-stimulatory signaling pathways,C1817390,Molecular Function,False,True
2478,immunoglobulin,C0021027,"Amino Acid, Peptide, or Protein",TREATS,autoimmune disorders,C0004364,Disease or Syndrome,False,True
2478,sialic acids,C0037025,Organic Chemical,INGREDIENT_OF,immunoglobulins,C0021027,"Amino Acid, Peptide, or Protein",False,True
2488,signaling proteins,C1335962,"Amino Acid, Peptide, or Protein",LOCATION_OF,membrane,C0025255,Tissue,False,True
2489,sh3 domain-containing adaptor proteins,C1417154,Gene or Genome,PERFORMS,membrane-targeting,C1159373,Molecular Function,False,True
2490,px domains,C1822711,Gene or Genome,PART_OF,p47phox,C1417608,Gene or Genome,False,True
2490,px domains,C1822711,Gene or Genome,PART_OF,p40phox,C0250345,"Amino Acid, Peptide, or Protein",False,True
2491,phospholipid-binding domains,C1148642,Molecular Function,PERFORMS,membrane recognition,C0524637,Mental Process,False,True
2493,proteolysis,C0597304,Molecular Function,OCCURS_IN,lysosome,C0024369,Cell Component,False,True
2499,tissue particles,C1519525,Tissue,PERFORMS,formation,C0220781,Biologic Function,False,True
2541,post-translational modifications,C0033666,Molecular Function,AFFECTS,carma1,C1424244,Gene or Genome,False,True
2541,post-translational modifications,C0033666,Molecular Function,AFFECTS,bcl10,C0766164,"Amino Acid, Peptide, or Protein",False,True
2547,adapter molecules,C1451465,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,itam,C1521889,Amino Acid Sequence,False,True
2550,actin cytoskeleton,C0025979,Cell Component,PART_OF,t cell activation,C1155065,Cell Function,False,True
2557,tyrosine kinases,C0033681,"Amino Acid, Peptide, or Protein",PART_OF,b lymphocytes,C0004561,Cell,False,True
2558,cd28,C0075747,"Amino Acid, Peptide, or Protein",AFFECTS,naive t cell activation,C3641721,Cell,False,True
2567,inhibitory receptors,C0665952,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,co-stimulatory signaling pathways,C1817390,Molecular Function,False,True
2585,b cells,C0004561,Cell,TRAVERSES,circulatory system,C0007226,Body System,False,True
2589,stromal cells,C0162597,Cell,INTERACTS_WITH,lymphocytes,C0024264,Cell,False,True
2589,stromal cells,C0162597,Cell,AFFECTS,lymphocyte differentiation,C1159914,Cell Function,False,True
2601,rearrangement,C1511695,Genetic Function,OCCURS_IN,pro-b cell,C1955926,Cell,False,True
2601,vdjh rearrangement,C1511695,Genetic Function,PRODUCES,immunoglobulin heavy chain,C0021034,"Amino Acid, Peptide, or Protein",False,True
2604,d to jh rearrangements,C0017287,Genetic Function,OCCURS_IN,cell,C0007634,Cell,False,True
2635,clonal deletion,C0206123,Organ or Tissue Function,BRINGS_ABOUT,cell death,C0007587,Cell Function,False,True
2649,follicular dendritic cells,C0242245,Cell,PRODUCES,baff,C1420816,Gene or Genome,False,True
2649,b-cell follicles,C0004561,Cell,LOCATION_OF,follicular dendritic cells,C0242245,Cell,False,True
2650,baff,C1420816,Gene or Genome,INTERACTS_WITH,baff-r,C1384654,"Amino Acid, Peptide, or Protein",False,True
2651,baff,C1420816,Gene or Genome,ASSOCIATED_WITH,autoimmune diseases,C0004364,Disease or Syndrome,False,True
2661,b-1 cells,C3178740,Cell,OCCURS_IN,fetus,C0015965,Embryonic Structure,False,True
2661,b-1 cells,C3178740,Cell,OCCURS_IN,young animal,C0598744,Animal,False,True
2667,progenitor cells,C0038250,Cell,OCCURS_IN,thymus,C0040112,Biologically Active Substance,False,True
2667,selection,C0036576,Genetic Function,INTERACTS_WITH,thymic cells,C0040113,"Body Part, Organ, or Organ Component",False,True
2668,t-cell progenitors,C0038250,Cell,OCCURS_IN,bone marrow,C0005953,Tissue,False,True
2669,thymus,C0040112,Biologically Active Substance,ADJACENT_TO,heart,C0018787,"Body Part, Organ, or Organ Component",False,True
2669,thymus,C0040112,Biologically Active Substance,CONTAINS,lobules,C0921005,"Body Part, Organ, or Organ Component",False,True
2670,t cells,C0039194,Cell,OCCURS_IN,thymus,C0040112,Biologically Active Substance,False,True
2670,notch receptor signaling,C1155452,Molecular Function,CAUSES,t-cell lineage,C0054964,"Amino Acid, Peptide, or Protein",False,True
2670,thymic epithelium,C1266101,Neoplastic Process,INTERACTS_WITH,t-cell receptors,C0034790,"Amino Acid, Peptide, or Protein",False,True
2673,cortex,C0001614,Disease or Syndrome,CONSISTS_OF,thymocytes,C0814999,Cell,False,True
2673,medulla,C0025148,"Body Part, Organ, or Organ Component",CONSISTS_OF,thymocytes,C0814999,Cell,False,True
2674,thymic epithelial cells,C0229951,Cell,SURROUNDS,developing thymocytes,C0814999,Cell,False,True
2675,cortex,C0001614,Disease or Syndrome,CONTAINS,immature thymocytes,C0814999,Cell,False,True
2675,cortex,C0001614,Disease or Syndrome,CONTAINS,scattered macrophages,C0024432,Cell,False,True
2675,medulla,C0025148,"Body Part, Organ, or Organ Component",CONTAINS,mature thymocytes,C0814999,Cell,False,True
2675,medulla,C0025148,"Body Part, Organ, or Organ Component",CONTAINS,dendritic cells,C0011306,Cell,False,True
2676,digeorge syndrome,C0012236,Disease or Syndrome,ASSOCIATED_WITH,deletions,C0017260,Genetic Function,False,True
2679,thymic epithelial cells,C0229951,Cell,INTERACTS_WITH,progenitor cell,C1955939,Cell,False,True
2679,notch signaling,C1155452,Molecular Function,CAUSES,t-cell lineage,C0054964,"Amino Acid, Peptide, or Protein",False,True
2681,thymus,C0040112,Biologically Active Substance,LOCATION_OF,t-cell precursors,C1955941,Cell,False,True
2682,thymus,C0040112,Biologically Active Substance,CONTAINS,thymocytes,C0814999,Cell,False,True
2683,epithelial cells,C0014597,Cell,SURROUNDS,thymocytes,C0814999,Cell,False,True
2685,thymic stroma,C0040113,"Body Part, Organ, or Organ Component",LOCATION_OF,notch ligands,C0023688,Chemical,False,True
2700,α locus,C0796371,Nucleotide Sequence,DISRUPTS,δ coding sequences,C0079941,Gene or Genome,False,True
2702,γ:δ t cells,C0039194,Cell,PART_OF,innate immune system,C0020962,Body System,False,True
2702,mucosal,C0026724,Tissue,LOCATION_OF,γ:δ t cells,C0039194,Cell,False,True
2706,γ:δ t cells,C0039194,Cell,PRODUCES,inflammatory cytokines,C1332683,Gene or Genome,False,True
2710,δ-17 cells,C2936411,Cell,LOCATION_OF,lymphoid organs,C0502330,"Body Part, Organ, or Organ Component",False,True
2710,δ-17 cells,C2936411,Cell,LOCATION_OF,skin dermis,C0011646,Tissue,False,True
2710,δ-17 cells,C2936411,Cell,LOCATION_OF,intestinal epithelium,C0226890,Tissue,False,True
2711,γ:δ t cells,C0039194,Cell,LOCATION_OF,lymphoid organs,C0502330,"Body Part, Organ, or Organ Component",False,True
2712,pre-t-cell receptor,C1623433,"Amino Acid, Peptide, or Protein",CAUSES,cell proliferation,C0596290,Cell Function,False,True
2712,pre-t-cell receptor,C1623433,"Amino Acid, Peptide, or Protein",DISRUPTS,β-chain gene rearrangement,C0017287,Genetic Function,False,True
2715,cd3 molecules,C0108779,"Amino Acid, Peptide, or Protein",PART_OF,pre-t-cell receptor,C1623433,"Amino Acid, Peptide, or Protein",False,True
2718,lck,C0919477,Gene or Genome,INTERACTS_WITH,co-receptor proteins,C0597357,"Amino Acid, Peptide, or Protein",False,True
2731,α:β receptor,C0597357,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,mhc ligands,C0024518,Gene or Genome,False,True
2732,t-cell receptor,C0034790,"Amino Acid, Peptide, or Protein",PREVENTS,programmed cell death,C0162638,Cell Function,False,True
2734,t cell,C0039194,Cell,INTERACTS_WITH,self peptide-mhc complexes,C0030956,"Amino Acid, Peptide, or Protein",False,True
2743,positive selection,C0036576,Genetic Function,AFFECTS,cd4,C0003323,"Amino Acid, Peptide, or Protein",False,True
2745,transgenic receptor,C0003069,Animal,AFFECTS,cd8 t cells,C0242629,Cell,False,True
2746,mutations,C0026882,Genetic Function,CAUSES,human immunodeficiency diseases,C0019693,Disease or Syndrome,False,True
2746,mhc class ii molecules,C0019630,"Amino Acid, Peptide, or Protein",AFFECTS,cd4 t cells,C5420769,Cell,False,True
2748,thpok,C1538144,Gene or Genome,AFFECTS,cd4 t-cell development,C0039215,Cell,False,True
2754,cortical epithelial cells,C0014597,Cell,PRODUCES,proteasome subunit β5t,C1419003,Gene or Genome,False,True
2759,aire,C1412304,Gene or Genome,OCCURS_IN,medullary stromal cells,C0162597,Cell,False,True
2770,t cells,C0039194,Cell,INTERACTS_WITH,self peptide:self mhc complexes,C1704241,Chemical Viewed Structurally,False,True
2774,thymus,C0040112,Biologically Active Substance,LOCATION_OF,regulatory t cells,C0039194,Cell,False,True
2774,thymus,C0040112,Biologically Active Substance,LOCATION_OF,innate t cells,C0039194,Cell,False,True
2780,gut microbiome,C2985398,Organism,AFFECTS,inkt cells,C2350467,Cell,False,True
2781,t-cell maturation,C1513029,Cell,OCCURS_IN,medulla,C0025148,"Body Part, Organ, or Organ Component",False,True
2782,maturation,C0678723,Organism Function,OCCURS_IN,thymic medulla,C0229949,"Body Part, Organ, or Organ Component",False,True
2784,aire protein,C0668532,"Amino Acid, Peptide, or Protein",AFFECTS,tissue-specific antigens,C1421211,Gene or Genome,False,True
2785,inflammation,C0021368,Pathologic Function,AFFECTS,co-stimulatory molecules,C2985420,"Amino Acid, Peptide, or Protein",False,True
2815,rearrangement,C1511695,Genetic Function,AFFECTS,pre‑t‑cell receptor,C1623433,Cell Component,False,True
2821,intestinal epithelium,C0226890,Tissue,LOCATION_OF,t cells,C0039194,Cell,False,True
2822,t-cell receptor β chain,C0087049,"Amino Acid, Peptide, or Protein",OCCURS_IN,t-cell development,C1515126,Cell Function,False,True
2824,b-cell receptor,C3816168,"Amino Acid, Peptide, or Protein",PREVENTS,light-chain rearrangement,C0017291,Genetic Function,False,True
2825,b-cell receptor,C3816168,"Amino Acid, Peptide, or Protein",PROCESS_OF,receptor editing,C1817902,Genetic Function,False,True
2827,treg cells,C0039198,Cell,EXHIBITS,cytotoxic activity,C1152938,Molecular Function,False,True
2828,treg t-cell receptor,C0034790,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,mhc,C0024518,Gene or Genome,False,True
2829,treg cells,C0039198,Cell,EXHIBITS,foxp3,C1416467,Gene or Genome,False,True
2838,hematopoietic stem cells,C0018956,Cell,PRODUCES,lymphocytes,C0024264,Cell,False,True
2842,adhesion receptors,C0300500,"Amino Acid, Peptide, or Protein",LOCATION_OF,bone-marrow stromal cells,C0162597,Cell,False,True
2852,cd4,C0003323,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,lck,C0919477,Gene or Genome,False,True
2852,cd8,C0085358,Immunologic Factor,INTERACTS_WITH,lck,C0919477,Gene or Genome,False,True
2854,dendritic cells,C0011306,Cell,PERFORMS,negative selection,C0036576,Genetic Function,False,True
2854,macrophages,C0024432,Cell,PERFORMS,negative selection,C0036576,Genetic Function,False,True
2888,ablation,C0547070,Therapeutic or Preventive Procedure,PRODUCES,rapid cell death,C0007587,Cell Function,False,True
2896,baff,C1420816,Gene or Genome,AFFECTS,mouse b cells,C0004561,Cell,False,True
2897,baff,C1420816,Gene or Genome,AFFECTS,b cells,C0004561,Cell,False,True
2902,bone marrow,C0005953,Tissue,LOCATION_OF,t-cell progenitors,C0038250,Cell,False,True
2909,thymus,C0040112,Biologically Active Substance,LOCATION_OF,commitment,C0870312,Mental Process,False,True
2911,notch signaling,C1155452,Molecular Function,OCCURS_IN,immune system,C0020962,Body System,False,True
2912,notch1,C1334889,Gene or Genome,CAUSES,t cell fate specification,C1160042,Cell Function,False,True
2914,t-cell precursors,C1955941,Cell,OCCURS_IN,thymus,C0040112,Biologically Active Substance,False,True
2916,t-cell apoptosis,C2610891,Cell Function,OCCURS_IN,thymus,C0040112,Biologically Active Substance,False,True
2926,ccr7 signals,C1413191,Gene or Genome,AFFECTS,migration of developing thymocytes,,,False,True
2939,thymus,C0040112,Biologically Active Substance,LOCATION_OF,γ:δ t cells,C0039194,Cell,False,True
2939,periphery,C1622967,Cell Component,LOCATION_OF,γ:δ t cells,C0039194,Cell,False,True
2939,thymus,C0040112,Biologically Active Substance,LOCATION_OF,α:β t cells,C0039194,Cell,False,True
2939,periphery,C1622967,Cell Component,LOCATION_OF,α:β t cells,C0039194,Cell,False,True
2946,t-cell receptor β chain gene rearrangement,C4724181,Cell or Molecular Dysfunction,OCCURS_IN,thymocyte,C0814999,Cell,False,True
2946,selection,C0036576,Genetic Function,OCCURS_IN,thymocyte,C0814999,Cell,False,True
2947,lymphoid development,C1160311,Organ or Tissue Function,OCCURS_IN,mice,C0025914,Mammal,False,True
2966,th-pok,C1417585,Gene or Genome,AFFECTS,cd4,C0003323,"Amino Acid, Peptide, or Protein",False,True
