paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
6261,antibodies,C0003241,"Amino Acid, Peptide, or Protein",PREVENTS,infection,C0009450,Disease or Syndrome,False,True
6262,t-cell epitopes,C0282580,Immunologic Factor,AFFECTS,response,C0871261,Organism Attribute,False,True
6262,vaccination,C0042196,Therapeutic or Preventive Procedure,CAUSES,inflammatory response,C1155266,Pathologic Function,False,True
6268,viral vaccines,C0042742,Pharmacologic Substance,CAUSES,immunity,C0020964,Organ or Tissue Function,False,True
6275,influenza virus,C0029341,Virus,AFFECTS,host,C1167395,Organism,False,True
6277,bcg vaccine,C0004886,"Amino Acid, Peptide, or Protein",PREVENTS,disseminated tuberculosis,C0152915,Disease or Syndrome,False,True
6282,vaccination,C0042196,Therapeutic or Preventive Procedure,CAUSES,host defense,C0520990,Organ or Tissue Function,False,True
6285,sabin oral polio vaccine,C0042210,"Amino Acid, Peptide, or Protein",CONSISTS_OF,polio virus,C0206435,Virus,False,True
6285,salmonella,C0036111,Bacterium,CAUSES,immune response,C0020964,Organ or Tissue Function,False,True
6286,proteins,C0033684,"Amino Acid, Peptide, or Protein",CAUSES,immune responses,C0020964,Organ or Tissue Function,False,True
6294,outer capsule,C0006935,Biomedical or Dental Material,PART_OF,bacteria,C0004611,Bacterium,False,True
6294,antibody,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,polysaccharide coat,C0032594,Organic Chemical,False,True
6294,vaccination,C0042196,Therapeutic or Preventive Procedure,PRODUCES,antibodies,C0003241,"Amino Acid, Peptide, or Protein",False,True
6296,hib vaccine,C0062086,Organic Chemical,CONSISTS_OF,bacterial polysaccharide,C0032595,Organic Chemical,False,True
6296,b cell,C0004561,Cell,INTERACTS_WITH,polysaccharide,C0032594,Organic Chemical,False,True
6296,antibody,C0003241,"Amino Acid, Peptide, or Protein",PREVENTS,infection,C0009450,Disease or Syndrome,False,True
6298,vaccine,C0042210,"Amino Acid, Peptide, or Protein",CAUSES,herd immunity,C1135927,Physiologic Function,False,True
6300,carrier protein,C0007292,"Amino Acid, Peptide, or Protein",CONTAINS,peptides,C0030956,"Amino Acid, Peptide, or Protein",False,True
6310,dna-based vaccination,C0042196,Therapeutic or Preventive Procedure,PRODUCES,protective immunity,C0020965,Organ or Tissue Function,False,True
6314,immune response,C0020964,Organ or Tissue Function,CAUSES,pathogenic effects,C0010827,Cell or Molecular Dysfunction,False,True
6314,fibrotic response,C0871261,Organism Attribute,CAUSES,hepatic fibrosis,C0239946,Disease or Syndrome,False,True
6314,mycobacterial agents,C0026912,Bacterium,CAUSES,intracellular infection,C0175996,Cell Component,False,True
6314,th1 response,C1423842,Gene or Genome,CAUSES,granuloma formation,C1817882,Biologic Function,False,True
6314,th1 response,C1423842,Gene or Genome,CAUSES,tissue necrosis,C1561251,Pathologic Function,False,True
6316,vaccination,C0042196,Therapeutic or Preventive Procedure,PRODUCES,t-cell immunity,C1817907,Organism Function,False,True
6318,viral protein,C0042736,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,tap complex,C1325636,Cell Component,False,True
6318,viral protein,C0042736,"Amino Acid, Peptide{, or Protein",DISRUPTS,peptide transport,C1159777,Cell Function,False,True
6329,chimeric antigen receptor t cells,C4039583,"Amino Acid, Peptide, or Protein",TREATS,leukemia,C0023418,Neoplastic Process,False,True
6329,chimeric antigen receptor t cells,C4039583,"Amino Acid, Peptide, or Protein",IS_A,cells,C0007634,Cell,False,True
6331,dendritic cells,C0011306,Cell,CAUSES,antitumor t-cell responses,C0871261,Organism Attribute,False,True
6333,vaccines,C0042210,"Amino Acid, Peptide, or Protein",USES,antigens,C0003320,Immunologic Factor,False,True
6346,bacterial polysaccharide,C0032595,Organic Chemical,CONNECTED_TO,protein,C0033684,"Amino Acid, Peptide, or Protein",False,True
6346,immunity,C0020964,Organ or Tissue Function,PREVENTS,infection,C0009450,Disease or Syndrome,False,True
6356,adoptive immunotherapy,C0079613,Therapeutic or Preventive Procedure,TREATS,viruses,C0042776,Virus,False,True
6360,checkpoint blockade,C4329656,Therapeutic or Preventive Procedure,PART_OF,cancer immunotherapy,C0278348,Therapeutic or Preventive Procedure,False,True
6362,corticosteroids,C0001617,Organic Chemical,IS_A,anti-inflammatory drugs,C0003211,Pharmacologic Substance,False,True
6363,membrane steroid receptor,C0034840,"Amino Acid, Peptide, or Protein",PERFORMS,signaling,C0037083,Cell Function,False,True
6363,signaling,C0037083,Cell Function,OCCURS_IN,neoplastic cells,C0597032,Cell,False,True
6364,glucocorticoid signaling,C1622906,Molecular Function,CAUSES,t-cell immunosuppression,C0021079,Therapeutic or Preventive Procedure,False,True
6365,glucocorticoids,C0017710,Organic Chemical,PERFORMS,antiinflammatory action,C0003209,Pharmacologic Substance,False,True
6367,cytotoxic drugs,C0304497,Pharmacologic Substance,CAUSES,immunosuppression,C0021079,Therapeutic or Preventive Procedure,False,True
6369,mycophenolate mofetil,C0209368,Organic Chemical,PREVENTS,chronic allograft rejection,C0018129,Organ or Tissue Function,False,True
6370,azathioprine,C0004482,Organic Chemical,PRODUCES,mutagenic oxidative dna damage,C0026879,Hazardous or Poisonous Substance,False,True
6370,uva light,C0454529,Therapeutic or Preventive Procedure,PRODUCES,mutagenic oxidative dna damage,C0026879,Hazardous or Poisonous Substance,False,True
6373,cyclosporin a,C0010592,"Amino Acid, Peptide, or Protein",IS_A,immunosuppressive agents,C0021081,Pharmacologic Substance,False,True
6373,tacrolimus,C0085149,Organic Chemical,IS_A,immunosuppressive agents,C0021081,Pharmacologic Substance,False,True
6373,rapamycin,C0072980,Organic Chemical,IS_A,immunosuppressive agents,C0021081,Pharmacologic Substance,False,True
6373,jak inhibitors,C3854325,Pharmacologic Substance,IS_A,immunosuppressive agents,C0021081,Pharmacologic Substance,False,True
6373,cyclosporin a,C0010592,"Amino Acid, Peptide, or Protein",DISRUPTS,t-cell signaling pathways,C1325934,Molecular Function,False,True
6373,tacrolimus,C0085149,Organic Chemical,DISRUPTS,t-cell signaling pathways,C1325934,Molecular Function,False,True
6373,rapamycin,C0072980,Organic Chemical,DISRUPTS,t-cell signaling pathways,C1325934,Molecular Function,False,True
6375,rapamycin,C0072980,Organic Chemical,AFFECTS,regulatory t cells,C0039198,Cell,False,True
6376,fk506,C0729218,Organic Chemical,DISRUPTS,signal transmission pathways,C0086982,Molecular Function,False,True
6376,rapamycin,C0072980,Organic Chemical,DISRUPTS,signal transmission pathways,C0086982,Molecular Function,False,True
6379,tofacitinib,C2930696,Organic Chemical,TREATS,rheumatoid arthritis,C0003873,Disease or Syndrome,False,True
6383,ivig,C0085297,"Amino Acid, Peptide, or Protein",PERFORMS,immunomodulation,C0678889,Organism Function,False,True
6384,ivig,C0085297,"Amino Acid, Peptide, or Protein",DISRUPTS,fcγr-mediated phagocytosis,C0031308,Cell Function,False,True
6402,campath-1h,C1178562,"Amino Acid, Peptide, or Protein",TREATS,multiple sclerosis,C0026769,Disease or Syndrome,False,True
6404,immunotherapy,C0021083,Therapeutic or Preventive Procedure,TREATS,b lymphocyte malignancies,C0004561,Cell,False,True
6407,type i interferon,C0021743,"Amino Acid, Peptide, or Protein",DISRUPTS,interleukin-1,C0021755,"Amino Acid, Peptide, or Protein",False,True
6407,type i interferon,C0021743,"Amino Acid, Peptide, or Protein",DISRUPTS,inflammasome activation,C2936529,"Amino Acid, Peptide, or Protein",False,True
6413,natalizumab,C1172734,"Amino Acid, Peptide, or Protein",TREATS,multiple sclerosis,C0026769,Disease or Syndrome,False,True
6421,targeting,C0599894,Cell Function,TREATS,chronic plaque psoriasis,C0033860,Disease or Syndrome,False,True
6442,γδt cells,C0007634,Cell,MANAGES,cutaneous malignancy,C0006826,Neoplastic Process,False,True
6472,rituximab,C0393022,"Amino Acid, Peptide, or Protein",CAUSES,nk activation,C1155064,Cell Function,False,True
6473,trastuzumab emtansine,C2935436,"Amino Acid, Peptide, or Protein",TREATS,her2-positive advanced breast cancer,C1960398,Neoplastic Process,False,True
6481,vaccine,C0042210,"Amino Acid, Peptide, or Protein",PREVENTS,cervical intraepithelial neoplasia,C0007868,Disease or Syndrome,False,True
6485,nivolumab,C3657270,"Amino Acid, Peptide, or Protein",TREATS,hodgkin's lymphoma,C0019829,Neoplastic Process,False,True
6486,granulocyte-monocyte colony-stimulating factor,C0079459,"Amino Acid, Peptide, or Protein",TREATS,lymphoma,C0024299,Neoplastic Process,False,True
6488,lambrolizumab,C3658706,"Amino Acid, Peptide, or Protein",TREATS,melanoma,C0025202,Neoplastic Process,False,True
6506,immunization,C0020971,Therapeutic or Preventive Procedure,PRODUCES,protective memory cd8+ t-cell responses,C0871261,Organism Attribute,False,True
6533,adjuvants,C0001551,Pharmacologic Substance,INGREDIENT_OF,peptide-based vaccines,C0599934,Pharmacologic Substance,False,True
6534,vaccine,C0042210,"Amino Acid, Peptide, or Protein",PREVENTS,plasmodium falciparum disease,C0032150,Eukaryote,False,True
6539,vaccine,C0042210,"Amino Acid, Peptide, or Protein",PRODUCES,responses,C0871261,Organism Attribute,False,True
6568,immunogen,C0003320,Immunologic Factor,CAUSES,antisera,C0020960,"Amino Acid, Peptide, or Protein",False,True
6572,antigens,C0003320,Immunologic Factor,PRODUCES,responses,C0871261,Organism Attribute,False,True
6572,antigens,C0003320,Immunologic Factor,PRODUCES,immune unresponsiveness,C0020963,Pathologic Function,False,True
6572,antigens,C0003320,Immunologic Factor,INTERACTS_WITH,host cells,C0007634,Cell,False,True
6573,local response,C0871261,Organism Attribute,PREVENTS,food antigens,C0003320,Immunologic Factor,False,True
6576,adjuvants,C0001551,Pharmacologic Substance,CONTAINS,pamps,C4042797,Biologically Active Substance,False,True
6578,viral proteins,C0042736,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,antigen-presenting cell,C0003315,Cell,False,True
6594,antibody,C0003241,"Amino Acid, Peptide, or Protein",INGREDIENT_OF,microspheres,C0026032,Medical Device,False,True
6595,solid support,C0344211,Health Care Activity,CONTAINS,unlabeled antigen,C1096117,Injury or Poisoning,False,True
6599,unlabeled antibody,C1096117,Injury or Poisoning,INTERACTS_WITH,labeled antigen,C1522485,"Indicator, Reagent, or Diagnostic Aid",False,True
6602,antibodies,C0003241,"Amino Acid, Peptide, or Protein",CAUSES,hemagglutination,C0018903,Molecular Function,False,True
6631,fluorescent proteins,C0120285,"Amino Acid, Peptide, or Protein",OCCURS_IN,lymphoid organs,C0502330,"Body Part, Organ, or Organ Component",False,True
6637,antibodies,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,membrane proteins,C0025252,"Amino Acid, Peptide{, or Protein",False,True
6647,proteins,C0033684,"Amino Acid, Peptide, or Protein",PART_OF,multi-protein complexes,C0751283,"Amino Acid, Peptide, or Protein",False,True
6648,mass spectrometer,C0183396,Medical Device,MEASURES,masses,C0005938,Clinical Attribute,False,True
6651,collision,C0337196,Injury or Poisoning,CAUSES,fragmentation,C0332472,Anatomical Abnormality,False,True
6652,fragmentation,C0332472,Anatomical Abnormality,OCCURS_IN,peptide backbone,C0037949,"Body Part, Organ, or Organ Component",False,True
6655,heparin,C0019134,Organic Chemical,PREVENTS,clotting,C0005778,Organ or Tissue Function,False,True
6662,blood,C0005767,Body Substance,CONTAINS,b cells,,,False,True
6662,blood,C0005767,Body Substance,CONTAINS,t cells,C0039194,Cell,False,True
6662,blood,C0005767,Body Substance,CONTAINS,myeloid cells,C0887899,Cell,False,True
6662,blood,C0005767,Body Substance,CONTAINS,antibodies,C0003241,"Amino Acid, Peptide, or Protein",False,True
6662,blood,C0005767,Body Substance,CONTAINS,complement proteins,C0009498,"Amino Acid, Peptide, or Protein",False,True
6668,droplets,C0230704,Cell Component,CONTAINS,single cell,C5554878,Cell,False,True
6669,tubes,C0175730,Medical Device,CONTAINS,cells,C0007634,Cell,False,True
6680,antibodies coupled,C0003241,"Amino Acid, Peptide, or Protein",CONNECTED_TO,paramagnetic particles,C0597177,Chemical Viewed Structurally,False,True
6680,antibodies coupled,C0003241,"Amino Acid, Peptide, or Protein",CONNECTED_TO,beads,C0991566,Biomedical or Dental Material,False,True
6682,partner cell,C0682323,Family Group,AFFECTS,behavior,C0004927,Behavior,False,True
6689,il-2,C0021756,"Amino Acid, Peptide, or Protein",AFFECTS,cells,C0007634,Cell,False,True
6690,cytotoxic killing,C0677881,Therapeutic or Preventive Procedure,DISRUPTS,target cells,C0221284,Cell,False,True
6693,control peptide,C0030956,"Amino Acid, Peptide, or Protein",TREATS,t cells,C0039194,Cell,False,True
6703,inhibitors,C0243077,Chemical Viewed Functionally,TREATS,t cells,C0039194,Cell,False,True
6704,bispecific antibody,C0206492,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,t cells,C0039194,Cell,False,True
6706,hybrid antibodies,C0021084,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,t cells,C0039194,Cell,False,True
6708,antibodies,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,cells,C0007634,Cell,False,True
6712,streptavidin,C0075278,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,biotin,C0005575,Organic Chemical,False,True
6714,avidin,C0004434,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,biotin,C0005575,Organic Chemical,False,True
6717,antigen receptors,C0034788,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,ligand,C0023688,Chemical,False,True
6732,annexin v,C0059249,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,phosphatidylserine,C0031623,Organic Chemical,False,True
6741,viral peptide,C0030956,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,mhc,C0024518,Gene or Genome,False,True
6743,cd4 t cells,C5420769,Cell,AFFECTS,b cells,C0004561,Cell,False,True
6743,cd4 t cells,C5420769,Cell,AFFECTS,macrophages,C0024432,Cell,False,True
6745,neutralizing monoclonal antibodies,C0475463,"Amino Acid, Peptide, or Protein",PREVENTS,response,C0871261,Organism Attribute,False,True
6750,sera,C0229671,Body Substance,CONTAINS,anti-snake venoms,C0037380,Biologically Active Substance,False,True
6753,ionizing radiation,C0034538,Natural Phenomenon or Process,DISRUPTS,immune cells,C4330475,Cell,False,True
6761,antibodies,C0003241,"Amino Acid, Peptide, or Protein",DISRUPTS,function,C0031843,Physiologic Function,False,True
6761,antibodies,C0003241,"Amino Acid, Peptide, or Protein",CAUSES,elimination,C0221102,Physiologic Function,False,True
6763,antibodies,C0003241,"Amino Acid, Peptide, or Protein",DISRUPTS,t-cell surface receptors,C0034790,"Amino Acid, Peptide, or Protein",False,True
6785,cas9 endonuclease,C4704710,"Amino Acid, Peptide, or Protein",PRODUCES,double-stranded dna break,C1511667,Cell or Molecular Dysfunction,False,True
6786,nonhomologous end-joining dna repair pathway,C1518406,Genetic Function,PRODUCES,small insertions,C0441587,Health Care Activity,False,True
6786,nonhomologous end-joining dna repair pathway,C1518406,Genetic Function,PRODUCES,deletions,C0017260,Genetic Function,False,True
6788,rna interference,C1136031,Genetic Function,DISRUPTS,gene expression,C0017262,Genetic Function,False,True
6789,sirna,C1099354,"Nucleic Acid, Nucleoside, or Nucleotide",CAUSES,degradation of mrna,C0243125,Organism Function,False,True
6790,small double-stranded rna molecules,C0035693,"Nucleic Acid, Nucleoside, or Nucleotide",AFFECTS,mrna,C0035696,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
6790,noncoding strand,C0887909,"Nucleic Acid, Nucleoside, or Nucleotide",AFFECTS,mrna,C0035696,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
6794,chemokine,C0282554,"Amino Acid, Peptide, or Protein",AFFECTS,neutrophils,C0027950,Cell,False,True
6794,chemokine,C0282554,"Amino Acid, Peptide, or Protein",AFFECTS,lymphocytes,C0024264,Cell,False,True
6799,complement,C1518416,"Amino Acid, Peptide, or Protein",PART_OF,normal serum,C1518416,"Amino Acid, Peptide, or Protein",False,True
6799,complement,C1518416,"Amino Acid, Peptide, or Protein",AFFECTS,antibodies,C0003241,"Amino Acid, Peptide, or Protein",False,True
6808,toll-like receptor,C0670896,"Amino Acid, Peptide, or Protein",FUNCTIONALLY_RELATED_TO,innate immunity,C0020969,Organism Attribute,False,True
6810,receptors,C0597357,"Amino Acid, Peptide, or Protein",PART_OF,innate immune system,C0020962,Body System,False,True
6810,receptors,C0597357,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,pathogen-associated molecular patterns,C4046037,Molecular Sequence,False,True
6821,vaccines,C0042210,"Amino Acid, Peptide, or Protein",PREVENTS,cholera,C0008354,Disease or Syndrome,False,True
6821,vaccines,C0042210,"Amino Acid, Peptide, or Protein",PREVENTS,rabies,C0034494,Disease or Syndrome,False,True
6823,antisepsis,C0003424,Therapeutic or Preventive Procedure,PREVENTS,puerperal fever,C0157536,Sign or Symptom,False,True
6832,triacylated lipopeptide,C2752362,Molecular Function,CAUSES,tlr1-tlr2 heterodimer,C2752272,Cell Component,False,True
6834,11s regulators,C0034115,Therapeutic or Preventive Procedure,AFFECTS,20s proteasomes,C0208355,"Amino Acid, Peptide, or Protein",False,True
6835,t-cell apoptosis,C2610891,Cell Function,OCCURS_IN,thymus,C0040112,Biologically Active Substance,False,True
6836,mhc class ii transport,C0017349,Gene or Genome,OCCURS_IN,dendritic cells,C0011306,Cell,False,True
6837,humoral immune responses,C1155229,Cell Function,OCCURS_IN,lymphoid tissue,C0024296,Tissue,False,True
6838,cd103+ dendritic cells,C0010590,"Amino Acid, Peptide, or Protein",LOCATION_OF,intestinal epithelium,C0226890,Tissue,False,True
6848,α:β heterodimer,C0124761,"Amino Acid, Peptide, or Protein",PART_OF,α:β t-cell receptor,C0034790,"Amino Acid, Peptide, or Protein",False,True
6864,activator protein 1,C0085828,"Amino Acid, Peptide, or Protein",IS_A,transcription factor,C0040648,"Amino Acid, Peptide, or Protein",False,True
6864,antigen receptors,C0034788,"Amino Acid, Peptide, or Protein",CAUSES,activator protein 1,C0085828,"Amino Acid, Peptide, or Protein",False,True
6865,immunization,C0020971,Therapeutic or Preventive{Procedure,CAUSES,adaptive immunity,C0678209,Physiologic Function,False,True
6868,infection,C0009450,Disease or Syndrome,CAUSES,acute-phase proteins,C0001347,"Amino Acid, Peptide, or Protein",False,True
6870,immunosuppressant treatment,C0021081,Pharmacologic Substance,PREVENTS,rejection,C0035015,Social Behavior,False,True
6874,nasal cavity,C0027423,Body Space or Junction,LOCATION_OF,adenoids,C0001428,"Body Part, Organ, or Organ Component",False,True
6876,adhesins,C0243040,"Amino Acid, Peptide, or Protein",CONNECTED_TO,host cells,C0007634,Cell,False,True
6881,high-affinity interactions,C1149311,Molecular Function,CAUSES,apoptosis,C0162638,Cell Function,False,True
6883,blood,C0005767,Body Substance,LOCATION_OF,antibodies,C0003241,"Amino Acid, Peptide, or Protein",False,True
6884,snps,C0752046,Nucleotide Sequence,ASSOCIATED_WITH,age-related macular degeneration,C0242383,Disease or Syndrome,False,True
6890,aim2,C1332065,Gene or Genome,AFFECTS,caspase 1,C0534519,"Amino Acid, Peptide, or Protein",False,True
6893,hyperplasia,C0020507,Pathologic Function,CAUSES,remodeling,C0085268,Organ or Tissue Function,False,True
6893,hypertrophy,C0020564,Pathologic Function,CAUSES,remodeling,C0085268,Organ or Tissue Function,False,True
6895,alefacept,C0962603,"Amino Acid, Peptide, or Protein",TREATS,psoriasis,C0033860,Disease or Syndrome,False,True
6896,alemtuzumab,C0383429,"Amino Acid, Peptide, or Protein",TREATS,chronic myeloid leukemia,C0023473,Neoplastic Process,False,True
6901,allergic asthma,C0155877,Disease or Syndrome,CAUSES,bronchi,C0006255,"Body Part, Organ, or Organ Component",False,True
6901,allergic asthma,C0155877,Disease or Syndrome,CAUSES,airway mucus,C0178987,Medical Device,False,True
6901,allergic asthma,C0155877,Disease or Syndrome,CAUSES,breathing,C0004048,Organism Function,False,True
6904,allergen,C0002092,Immunologic Factor,CAUSES,histamine,C0019588,Organic Chemical,False,True
6905,allergic rhinitis,C1334103,Gene or Genome,CAUSES,mucus production,C2610947,Cell Function,False,True
6905,allergic rhinitis,C1334103,Gene or Genome,CAUSES,nasal itching,C0850060,Sign or Symptom,False,True
6905,allergic rhinitis,C1334103,Gene or Genome,CAUSES,sneezing,C0037383,Sign or Symptom,False,True
6906,antigen,C0003320,Immunologic Factor,INTERACTS_WITH,antibody,C0003241,"Amino Acid, Peptide, or Protein",False,True
6909,genes,C0017337,Gene or Genome,PART_OF,mhc,C0024518,Gene or Genome,False,True
6910,allograft,C0040739,Therapeutic or Preventive Procedure,IS_A,transplant,C0040732,Therapeutic or Preventive Procedure,False,True
6911,mhc molecules,C0019629,"Amino Acid, Peptide, or Protein",CAUSES,allograft rejection,C0018129,Organ or Tissue Function,False,True
6912,t cells,C0039194,Cell,INTERACTS_WITH,mhc molecules,C0019629,"Amino Acid, Peptide, or Protein",False,True
6914,alternative pathway,C0009546,Molecular Function,USES,factor b,C0033453,"Amino Acid, Peptide, or Protein",False,True
6914,alternative pathway,C0009546,Molecular Function,USES,factor d,C0033457,"Amino Acid, Peptide, or Protein",False,True
6914,alternative pathway,C0009546,Molecular Function,PRODUCES,c3 convertase c3bbb,C1564374,"Amino Acid, Peptide, or Protein",False,True
6918,anakinra,C0245109,"Amino Acid, Peptide, or Protein",IS_A,recombinant il-1 receptor antagonist,C2315238,"Amino Acid, Peptide, or Protein",False,True
6918,anakinra,C0245109,"Amino Acid, Peptide, or Protein",TREATS,rheumatoid arthritis,C0003873,Disease or Syndrome,False,True
6920,anaphylatoxins,C0002791,"Amino Acid, Peptide, or Protein",CONTAINS,complement fragments c5a,C0009521,"Amino Acid, Peptide, or Protein",False,True
6920,anaphylatoxins,C0002791,"Amino Acid, Peptide, or Protein",CONTAINS,c3a,C1332656,Gene or Genome,False,True
6920,cleavage,C0010813,Cell Function,PRODUCES,anaphylatoxins,C0002791,"Amino Acid, Peptide, or Protein",False,True
6924,ankylosing spondylitis,C0038013,Disease or Syndrome,IS_A,inflammatory disease,C1290884,Disease or Syndrome,False,True
6927,nk cells,C0022688,Cell,CONTAINS,fcγriii,C0108747,"Amino Acid, Peptide, or Protein",False,True
6930,antigen,C0003320,Immunologic Factor,PRODUCES,peptide,C0030956,"Amino Acid, Peptide, or Protein",False,True
6936,t cells,C0039194,Cell,INTERACTS_WITH,antigen,C0003320,Immunologic Factor,False,True
6937,dendritic cells,C0011306,Cell,IS_A,antigen-presenting cells,C0003315,Cell,False,True
6937,macrophages,C0024432,Cell,IS_A,antigen-presenting cells,C0003315,Cell,False,True
6937,b cells,C0004561,Cell,IS_A,antigen-presenting cells,C0003315,Cell,False,True
6942,antimicrobial peptides,C4084937,"Amino Acid, Peptide, or Protein",DISRUPTS,cell membranes,C0007603,Cell Component,False,True
6943,antiserum,C0020960,"Amino Acid, Peptide, or Protein",CONTAINS,antibodies,C0003241,"Amino Acid, Peptide, or Protein",False,True
6944,antivenin,C0003450,"Amino Acid, Peptide, or Protein",TREATS,bite,C0005658,Injury or Poisoning,False,True
6945,agm,C1415932,Gene or Genome,LOCATION_OF,hematopoietic cells,C0018956,Cell,False,True
6948,rna editing enzyme,C0162782,Genetic Function,PRODUCES,uracil,C0041917,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
6949,apoptosis,C0162638,Cell Function,IS_A,cell death,C0007587,Cell Function,False,True
6949,apoptosis,C0162638,Cell Function,OCCURS_IN,immune system,C0020962,Body System,False,True
6950,apoptosome,C1657248,Cell Component,PART_OF,apoptosis,C0162638,Cell Function,False,True
6951,appendix,C0003617,"Body Part, Organ, or Organ Component",IS_A,gut-associated lymphoid tissue,C0596638,Tissue,False,True
