paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
311,nod-like receptors,C4277661,"Amino Acid, Peptide{, or Protein",INTERACTS_WITH,extracellular bacteria,C0521119,Cell Component,False,True
327,immunological process disease,C0021053,Disease or Syndrome,PREVENTS,immunological response,C0020964,Organ or Tissue Function,False,True
332,suppression,C0221103,Pathologic Function,AFFECTS,self-reactive lymphocytes,C4317010,Cell,False,True
356,co-stimulation,C0021756,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,t cells,C0039194,Cell,False,True
381,innate immune system,C0020962,Body System,USES,secreted proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
383,gene segment rearrangements,C0017287,Genetic Function,PRODUCES,antigen-specific receptors,C0034788,"Amino Acid, Peptide, or Protein",False,True
387,complement system,C0009498,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,microorganisms,C0445623,Organism,False,True
392,body compartments,C0684079,Body Space or Junction,LOCATION_OF,infectious agents,C0314732,Organism,False,True
431,defensins,C0057256,"Amino Acid, Peptide, or Protein",DISRUPTS,cell membranes,C0007603,Cell Component,False,True
431,defensins,C0057256,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,charged surface,C1706211,Organism Attribute,False,True
433,proteolytic processing,C1514570,Molecular Function,PRODUCES,defensins,C0057256,"Amino Acid, Peptide, or Protein",False,True
433,cellular proteases,C1260229,"Amino Acid, Peptide, or Protein",PRODUCES,cationic defensin,C0057256,"Amino Acid, Peptide, or Protein",False,True
433,primary granules,C1325603,Cell Component,CONTAINS,defensins,C0057256,"Amino Acid, Peptide, or Protein",False,True
437,c-type lectins,C0907411,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,peptidoglycans,C0030958,Organic Chemical,False,True
440,lps,C0023810,Organic Chemical,PREVENTS,pore-forming activity,C1152942,Molecular Function,False,True
445,blood,C0005767,Body Substance,LOCATION_OF,complement,C0009498,"Amino Acid, Peptide, or Protein",False,True
445,complement,C0009498,"Amino Acid, Peptide, or Protein",PART_OF,innate immunity,C0020969,Organism Attribute,False,True
446,pathways,C1704259,Molecular Function,CAUSES,killing,C0162388,Social Behavior,False,True
448,complement protein,C0009498,"Amino Acid, Peptide, or Protein",PRODUCES,inflammation,C0021368,Pathologic Function,False,True
450,cleavage,C0010813,Cell Function,PRODUCES,c3a,C1332656,Gene or Genome,False,True
450,cleavage,C0010813,Cell Function,PRODUCES,c3b,C1332656,Gene or Genome,False,True
456,mac,C0009545,"Amino Acid, Peptide, or Protein",DISRUPTS,cell membrane,C0007603,Cell Component,False,True
460,c3b,C1332656,Gene or Genome,PHYSICALLY_RELATED_TO,pathogen,C0450254,Organism,False,True
460,hydrolysis,C0020291,Natural Phenomenon or Process,DISRUPTS,c3b,C1332656,Gene or Genome,False,True
461,c3 convertase,C0009507,"Amino Acid, Peptide, or Protein",AFFECTS,c3,C0446413,Body Location or Region,False,True
461,c3 convertase,C0009507,"Amino Acid, Peptide, or Protein",PRODUCES,c3a,C1332656,Gene or Genome,False,True
463,regulatory proteins,C0815047,"Amino Acid, Peptide, or Protein",PREVENTS,complement,C0009498,"Amino Acid, Peptide, or Protein",False,True
463,complement coating,C0009498,"Amino Acid, Peptide, or Protein",AFFECTS,phagocytes,C0031307,Cell,False,True
465,lectin pathway,C1704259,Molecular Function,USES,soluble receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
468,acute-phase response,C0001349,Pathologic Function,PRODUCES,mbl,C0526870,"Amino Acid, Peptide, or Protein",False,True
470,mannose-binding lectin,C0065661,"Amino Acid, Peptide, or Protein",PHYSICALLY_RELATED_TO,mbl-associated serine proteases,C0256616,"Amino Acid, Peptide, or Protein",False,True
470,mannose-binding lectin,C0065661,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,bacterial surfaces,C0445623,Organism,False,True
470,ficolins,C0753749,"Amino Acid, Peptide, or Protein",PHYSICALLY_RELATED_TO,masp-1,C0003993,"Amino Acid, Peptide, or Protein",False,True
470,ficolins,C0753749,"Amino Acid, Peptide, or Protein",PHYSICALLY_RELATED_TO,masp-2,C0537643,"Amino Acid, Peptide, or Protein",False,True
471,mannose-binding lectin,C0065661,"Amino Acid, Peptide, or Protein",PHYSICALLY_RELATED_TO,serine proteases,C0036734,"Amino Acid, Peptide, or Protein",False,True
471,ficolins,C0753749,"Amino Acid, Peptide, or Protein",PHYSICALLY_RELATED_TO,serine proteases,C0036734,"Amino Acid, Peptide, or Protein",False,True
475,mbl,C0526870,"Amino Acid, Peptide, or Protein",PHYSICALLY_RELATED_TO,masp-1,C0003993,"Amino Acid, Peptide, or Protein",False,True
475,mbl,C0526870,"Amino Acid, Peptide, or Protein",PHYSICALLY_RELATED_TO,masp-2,C0537643,"Amino Acid, Peptide, or Protein",False,True
475,mbl,C0526870,"Amino Acid, Peptide, or Protein",PHYSICALLY_RELATED_TO,masp-3,C1417036,Gene or Genome,False,True
475,masp-1,C0003993,"Amino Acid, Peptide, or Protein",AFFECTS,masp-2,C0537643,"Amino Acid, Peptide, or Protein",False,True
475,masp-2,C0537643,"Amino Acid, Peptide, or Protein",AFFECTS,c4,C0009516,"Amino Acid, Peptide, or Protein",False,True
475,masp-2,C0537643,"Amino Acid, Peptide, or Protein",AFFECTS,c2,C0009516,"Amino Acid, Peptide, or Protein",False,True
477,mannose-binding lectin,C0065661,"Amino Acid, Peptide, or Protein",AFFECTS,c3,C0446413,Body Location or Region,False,True
477,ficolins,C0753749,"Amino Acid, Peptide, or Protein",AFFECTS,c3,C0446413,Body Location or Region,False,True
479,l-ficolin,C0753748,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,lipoteichoic acid,C0065067,Organic Chemical,False,True
482,c1 complex,C2263081,Cell Component,CONSISTS_OF,c1q,C1167386,Cell Component,False,True
482,c1q,C1167386,Cell Component,CONSISTS_OF,monomers,C0596973,Chemical Viewed Structurally,False,True
482,c1r,C1412936,Gene or Genome,INTERACTS_WITH,c1s,C1412937,Gene or Genome,False,True
483,c1q,C1167386,Cell Component,INTERACTS_WITH,ligand,C0023688,Chemical,False,True
483,ligand,C0023688,Chemical,AFFECTS,c1r:c1s complex,C0009504,"Amino Acid, Peptide, or Protein",False,True
483,c1r,C1412936,Gene or Genome,AFFECTS,c1s,C1412937,Gene or Genome,False,True
483,c1s,C1412937,Gene or Genome,AFFECTS,c4,C0009516,"Amino Acid, Peptide, or Protein",False,True
483,c1s,C1412937,Gene or Genome,AFFECTS,c2,,"Amino Acid, Peptide, or Protein",False,True
483,c4b,C1412999,Gene or Genome,INTERACTS_WITH,pathogen,C0450254,Organism,False,True
483,c4b,C1412999,Gene or Genome,INTERACTS_WITH,c2,,"Amino Acid, Peptide, or Protein",False,True
484,c1q,C1167386,Cell Component,INTERACTS_WITH,pathogens,C0450254,Organism,False,True
486,c1q,C1167386,Cell Component,INTERACTS_WITH,c-reactive protein,C0006560,"Amino Acid, Peptide, or Protein",False,True
489,c3bbb complex,C1564374,"Amino Acid, Peptide, or Protein",PART_OF,alternative pathway,C0009546,Molecular Function,False,True
489,c3b,C1332656,Gene or Genome,INTERACTS_WITH,factor b,C0033453,"Amino Acid, Peptide, or Protein",False,True
491,c4b,C1412999,Gene or Genome,PART_OF,c3 convertase c4b2a,C1564378,"Amino Acid, Peptide, or Protein",False,True
494,c3b,C1332656,Gene or Genome,PHYSICALLY_RELATED_TO,factor b,C0033453,"Amino Acid, Peptide, or Protein",False,True
496,c3b,C1332656,Gene or Genome,PHYSICALLY_RELATED_TO,cell surface,C0699040,Cell Component,False,True
499,properdin,C0033452,"Amino Acid, Peptide, or Protein",PHYSICALLY_RELATED_TO,alternative pathway c3 convertase c3bbb,C1564374,"Amino Acid, Peptide, or Protein",False,True
500,properdin,C0033452,"Amino Acid, Peptide, or Protein",AFFECTS,c3bbb convertase,C1564374,"Amino Acid, Peptide, or Protein",False,True
500,c3bbb,C1564374,"Amino Acid, Peptide, or Protein",AFFECTS,c3,C0446413,Body Location or Region,False,True
500,c3bbb,C1564374,"Amino Acid, Peptide, or Protein",PRODUCES,c3b,C1332656,Gene or Genome,False,True
501,c3bbb complex,C1564374,"Amino Acid, Peptide, or Protein",IS_A,c3 convertase,C0009507,"Amino Acid, Peptide, or Protein",False,True
501,c3bbb complex,C1564374,"Amino Acid, Peptide, or Protein",PERFORMS,opsonization,C1159762,Cell Function,False,True
502,cr1,C0056182,"Amino Acid, Peptide, or Protein",PREVENTS,c3 convertase formation,C0009507,"Amino Acid, Peptide, or Protein",False,True
502,cr1,C0056182,"Amino Acid, Peptide, or Protein",AFFECTS,c3b,C1332656,Gene or Genome,False,True
504,properdin,C0033452,"Amino Acid, Peptide, or Protein",IS_A,regulatory protein,C0815047,"Amino Acid, Peptide, or Protein",False,True
505,factor h,C0056207,"Amino Acid, Peptide, or Protein",AFFECTS,c3b,C1332656,Gene or Genome,False,True
521,receptors,C0597357,"Amino Acid, Peptide, or Protein",PHYSICALLY_RELATED_TO,complement proteins,C0009498,"Amino Acid, Peptide, or Protein",False,True
525,c3b,C1332656,Gene or Genome,PHYSICALLY_RELATED_TO,cr1,C0056182,"Amino Acid, Peptide, or Protein",False,True
526,factor i,C0016006,"Amino Acid, Peptide, or Protein",PRODUCES,c3c,C1332656,Gene or Genome,False,True
532,c3a,C1332656,Gene or Genome,INTERACTS_WITH,receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
532,c5a,C1367710,Gene or Genome,INTERACTS_WITH,receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
532,c3a,C1332656,Gene or Genome,CAUSES,inflammatory responses,C1155266,Pathologic Function,False,True
532,c5a,C1367710,Gene or Genome,CAUSES,inflammatory responses,C1155266,Pathologic Function,False,True
532,c3a,C1332656,Gene or Genome,CAUSES,contraction,C1140999,Pathologic Function,False,True
532,c5a,C1367710,Gene or Genome,CAUSES,contraction,C1140999,Pathologic Function,False,True
532,c3a,C1332656,Gene or Genome,CAUSES,vascular permeability,C0162337,Organ or Tissue Function,False,True
532,c5a,C1367710,Gene or Genome,CAUSES,vascular permeability,C0162337,Organ or Tissue Function,False,True
532,c3a,C1332656,Gene or Genome,CAUSES,adhesion molecules,C0007578,"Amino Acid, Peptide, or Protein",False,True
532,c5a,C1367710,Gene or Genome,CAUSES,adhesion molecules,C0007578,"Amino Acid, Peptide, or Protein",False,True
533,small complement-cleavage products,C0009498,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,blood vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
533,small complement-cleavage products,C0009498,"Amino Acid, Peptide, or Protein",CAUSES,vascular permeability,C0162337,Organ or Tissue Function,False,True
533,small complement-cleavage products,C0009498,"Amino Acid, Peptide, or Protein",CAUSES,cell-adhesion molecules,C0007578,"Amino Acid, Peptide, or Protein",False,True
535,c5a,C1367710,Gene or Genome,CAUSES,local inflammatory responses,C1155266,Pathologic Function,False,True
535,c3a,C1332656,Gene or Genome,CAUSES,local inflammatory responses,C1155266,Pathologic Function,False,True
535,c5a,C1367710,Gene or Genome,CAUSES,blood flow,C0005775,Physiologic Function,False,True
538,terminal complement proteins,C0009498,"Amino Acid, Peptide, or Protein",CAUSES,pores,C0038027,Cell,False,True
539,complement activation,C0009528,Molecular Function,CAUSES,membrane-attack complex,C5552697,"Amino Acid, Peptide, or Protein",False,True
539,membrane-attack complex,C5552697,"Amino Acid, Peptide, or Protein",CAUSES,pore,C1325742,Cell Component,False,True
540,c8α-γ,C5551434,"Amino Acid, Peptide, or Protein",CAUSES,membrane-attack complex,C5552697,"Amino Acid, Peptide, or Protein",False,True
540,membrane-attack complex,C5552697,"Amino Acid, Peptide, or Protein",CONNECTED_TO,lipid bilayer,C0023768,Cell Component,False,True
540,lipid bilayer,C0023768,Cell Component,DISRUPTS,cellular homeostasis,C2244223,Cell Function,False,True
540,membrane-attack complex,C5552697,"Amino Acid, Peptide, or Protein",CAUSES,pathogen,C0450254,Organism,False,True
545,complement activation,C0009528,Molecular Function,OCCURS_IN,pathogen,C0450254,Organism,False,True
545,complement components,C0312743,"Amino Acid, Peptide, or Protein",OCCURS_IN,plasma,C0032105,Body Substance,False,True
546,c1inh,C1173148,"Amino Acid, Peptide, or Protein",PHYSICALLY_RELATED_TO,c1s,C1412937,Gene or Genome,False,True
549,c1inh,C1173148,"Amino Acid, Peptide, or Protein",TREATS,hereditary angioedema,C0019243,Disease or Syndrome,False,True
558,neisseria meningitidis,C0027575,Bacterium,PRODUCES,factor h binding protein,C1313749,"Amino Acid, Peptide, or Protein",False,True
560,membrane protein pora,C0025252,"Amino Acid, Peptide, or Protein",PHYSICALLY_RELATED_TO,c4bp,C0056193,"Amino Acid, Peptide, or Protein",False,True
560,factor h,C0056207,"Amino Acid, Peptide, or Protein",PHYSICALLY_RELATED_TO,pathogen membrane,C0450254,Organism,False,True
560,c4bp,C0056193,"Amino Acid, Peptide, or Protein",PHYSICALLY_RELATED_TO,pathogen membrane,C0450254,Organism,False,True
560,pathogen,C0450254,Organism,DISRUPTS,c3b,C1332656,Gene or Genome,False,True
561,staphylococcal protein a,C0038164,"Amino Acid, Peptide, or Protein",PHYSICALLY_RELATED_TO,immunoglobulins,C0021027,"Amino Acid, Peptide, or Protein",False,True
561,staphylococcal protein staphylokinase,C0038164,"Amino Acid, Peptide, or Protein",PREVENTS,complement activation,C0009528,Molecular Function,False,True
561,staphylococcal protein staphylokinase,C0038164,"Amino Acid, Peptide, or Protein",PREVENTS,phagocytosis,C0031308,Cell Function,False,True
585,classical complement pathway,C0009547,Molecular Function,BRINGS_ABOUT,low c3,C1332656,Gene or Genome,False,True
585,alternative complement pathway,C0009546,Molecular Function,BRINGS_ABOUT,low c3,C1332656,Gene or Genome,False,True
604,epithelial cells,C0014597,Cell,PRODUCES,antimicrobial proteins,C1136254,Pharmacologic Substance,False,True
604,phagocytes,C0031307,Cell,PRODUCES,antimicrobial proteins,C1136254,Pharmacologic Substance,False,True
607,defensins,C0057256,"Amino Acid, Peptide, or Protein",IS_A,antimicrobial peptides,C4084937,"Amino Acid, Peptide, or Protein",False,True
614,soluble receptors,C0597357,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,microbial,C0445623,Organism,False,True
626,properdin,C0033452,"Amino Acid, Peptide, or Protein",PERFORMS,pattern recognition,C1518918,Mental Process,False,True
644,complement c3a,C0009510,"Amino Acid, Peptide, or Protein",CAUSES,signal transduction,C0037083,Cell Function,False,True
644,c5a,C1367710,Gene or Genome,CAUSES,signal transduction,C0037083,Cell Function,False,True
658,pathogens,C0450254,Organism,PRODUCES,proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
659,complement regulator c4b-binding protein,C0056193,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,type iv pili,C2752415,Cell Component,False,True
662,phagocytic cells,C0031307,Cell,CAUSES,inflammatory response,C1155266,Pathologic Function,False,True
668,innate immune system,C0020962,Body System,USES,germline-encoded receptors,,"Amino Acid, Peptide, or Protein",False,True
668,adaptive immune system,C0020962,Body System,USES,antigen receptors,C0034788,"Amino Acid, Peptide, or Protein",False,True
671,phagocytes,C0031307,Cell,PERFORMS,microbes,C0445623,Organism,False,True
671,phagocytes,C0031307,Cell,DISRUPTS,microbes,C0445623,Organism,False,True
674,tissues,C0040300,Tissue,PRODUCES,interleukin 34,C1824430,Gene or Genome,False,True
676,macrophages,C0024432,Cell,DISRUPTS,pathogens,C0450254,Organism,False,True
677,cdcs,C0055295,Organic Chemical,PROCESS_OF,microbes,C0445623,Organism,False,True
677,cdcs,C0055295,Organic Chemical,PRODUCES,cytokines,C0079189,"Amino Acid, Peptide, or Protein",False,True
681,phagosome,C0031310,Cell Component,CONNECTED_TO,lysosomes,C0024369,Cell Component,False,True
681,granules,C0010837,Cell Component,CONNECTED_TO,phagosomes,C0031310,Cell Component,False,True
683,scavenger receptors,C0074129,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,anionic polymers,C0032521,Chemical Viewed Structurally,False,True
683,class a scavenger receptors,C0074129,"Amino Acid, Peptide, or Protein",IS_A,membrane proteins,C0025252,"Amino Acid, Peptide, or Protein",False,True
684,receptors,C0597357,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,microbes,C0445623,Organism,False,True
684,cd36,C0597357,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,lipids,C0023779,Organic Chemical,False,True
684,complement receptors,C0034793,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,bacteria,C0004611,Bacterium,False,True
686,sr-a i,C1417374,Gene or Genome,INTERACTS_WITH,cell-wall components,C0243092,Cell Component,False,True
686,cd36,C0597357,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,ligands,C0023688,Chemical,False,True
687,complement receptors,C0034793,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,microbes,C0445623,Organism,False,True
690,fmlf receptor,C0682972,"Amino Acid, Peptide, or Protein",PRODUCES,reactive oxygen species,C0162772,Biologically Active Substance,False,True
691,ligand,C0023688,Chemical,CAUSES,conformational change,C0301641,Molecular Function,False,True
695,adenylate cyclase,C0001492,"Amino Acid, Peptide, or Protein",PRODUCES,cyclic amp,C0001465,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
698,c5a receptor,C0056196,"Amino Acid, Peptide, or Protein",PRODUCES,reactive oxygen species,C0162772,Biologically Active Substance,False,True
704,nadph oxidase reaction,C0068355,"Amino Acid, Peptide, or Protein",PRODUCES,oxygen consumption,C0030055,Clinical Attribute,False,True
704,nadph oxidase reaction,C0068355,"Amino Acid, Peptide, or Protein",PRODUCES,superoxide anion,C0038836,Organic Chemical,False,True
704,enzyme superoxide dismutase,C0038838,"Amino Acid, Peptide, or Protein",PRODUCES,h2o2,C0020281,Pharmacologic Substance,False,True
706,inactivating mutations,C4505106,Genetic Function,CAUSES,nadph oxidase deficiency,C0068355,"Amino Acid, Peptide, or Protein",False,True
707,acidification,C1522821,Cell Function,CAUSES,acid hydrolases,C0020289,"Amino Acid, Peptide, or Protein",False,True
708,fmet-leu-phe peptides,C0118022,"Amino Acid, Peptide, or Protein",CAUSES,rac2,C1419228,Gene or Genome,False,True
708,rac2,C1419228,Gene or Genome,CAUSES,nadph oxidase,C0068355,"Amino Acid, Peptide, or Protein",False,True
709,nadph oxidase,C0068355,"Amino Acid, Peptide, or Protein",BRINGS_ABOUT,microbicidal respiratory burst,C0085416,Cell Function,False,True
709,nadph oxidase,C0068355,"Amino Acid, Peptide, or Protein",PRODUCES,superoxide ion,C0038836,Organic Chemical,False,True
709,superoxide dismutase,C0038838,"Amino Acid, Peptide, or Protein",PRODUCES,hydrogen peroxide,C0020281,Pharmacologic Substance,False,True
711,nets,C1423506,Gene or Genome,INTERACTS_WITH,microorganisms,C0445623,Organism,False,True
711,ros,C0162772,Biologically Active Substance,BRINGS_ABOUT,net formation,C0220781,Biologic Function,False,True
712,macrophages,C0024432,Cell,PRODUCES,respiratory burst,C0085416,Cell Function,False,True
715,mycobacteria,C0026912,Bacterium,PREVENTS,acidification,C1522821,Cell Function,False,True
