paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
3385,lymphocytes,C0024264,Cell,AFFECTS,epithelium,C0014609,Tissue,False,True
3388,periphery,C1622967,Cell Component,LOCATION_OF,epithelial cells,C0014597,Cell,False,True
3388,nodule,C0028259,Acquired Abnormality,AFFECTS,epithelium,C0014609,Tissue,False,True
3390,capsule,C0006935,Biomedical or Dental Material,CONTAINS,connective tissue,C0009780,Tissue,False,True
3390,cortex,C0001614,Disease or Syndrome,SURROUNDS,medulla,C0025148,"Body Part, Organ, or Organ Component",False,True
3394,germinal center,C0282491,Tissue,CONTAINS,lymphocytes,C0024264,Cell,False,True
3394,germinal center,C0282491,Tissue,CONTAINS,plasma cells,C0032112,Cell,False,True
3395,cytoplasm,C0010834,Cell Component,SURROUNDS,reticular fibers,C0035285,"Amino Acid, Peptide, or Protein",False,True
3398,b cell proliferation,C4327110,Cell Function,OCCURS_IN,germinal centers,C0282491,Tissue,False,True
3398,differentiation,C0007589,Cell Function,OCCURS_IN,germinal centers,C0282491,Tissue,False,True
3400,lymph node,C0024204,"Body Part, Organ, or Organ Component",CONSISTS_OF,lymphocytes,C0024264,Cell,False,True
3402,lymphocytes,C0024264,Cell,TRAVERSES,vessel,C0005847,"Body Part, Organ, or Organ Component",False,True
3403,bundles,C3658308,Therapeutic or Preventive Procedure,PART_OF,node,C0746922,"Body Part, Organ, or Organ Component",False,True
3405,bloodstream,C0005775,Physiologic Function,LOCATION_OF,spleen,C0037993,"Body Part, Organ, or Organ Component",False,True
3405,splenic pulp,C0229691,Tissue,CONSISTS_OF,red pulp,C0229687,"Body Part, Organ, or Organ Component",False,True
3405,splenic pulp,C0229691,Tissue,CONSISTS_OF,white pulp,C0229686,"Body Part, Organ, or Organ Component",False,True
3405,white pulp,C0229686,"Body Part, Organ, or Organ Component",CONTAINS,lymphocytes,C0024264,Cell,False,True
3405,periarterial lymphatic sheath,C1179413,"Body Part, Organ, or Organ Component",SURROUNDS,branches,C0080322,Embryonic Structure,False,True
3407,red pulp,C0229687,"Body Part, Organ, or{...}",PART_OF,splenic tissue,C0771377,Tissue,False,True
3410,red pulp,C0229687,"Body Part, Organ, or Organ Component",CONSISTS_OF,splenic cords,C0741496,Disease or Syndrome,False,True
3411,lymphatic tissue,C0024296,Tissue,SURROUNDS,blood vessel,C0005847,"Body Part, Organ, or Organ Component",False,True
3412,lymphatic tissue,C0024296,Tissue,SURROUNDS,central artery,C1516384,"Body Part, Organ, or Organ Component",False,True
3413,venous sinuses,C0010271,"Body Part, Organ, or Organ Component",CONNECTED_TO,trabecular vein,C1710160,Anatomical Structure,False,True
3413,capsule,C0006935,Biomedical or Dental Material,CONTAINS,myofibroblasts,C0225360,Cell,False,True
3415,arterial vessels,C0003842,"Body Part, Organ, or Organ Component",TRIBUTARY_OF,sinuses,C0016169,Anatomical Abnormality,False,True
3423,nodule,C0028259,Acquired Abnormality,CONSISTS_OF,reticular fibers,C0035285,"Amino Acid, Peptide, or Protein",False,True
3427,thymus,C0040112,Biologically Active Substance,IS_A,lymphatic organ,C0024296,Tissue,False,True
3427,cellular reticulum,C0035295,"Body Part, Organ, or Organ Component",LOCATION_OF,lymphocytes,C0024264,Cell,False,True
3427,connective tissue capsule,C0009780,Tissue,SURROUNDS,lobe,C0796494,"Body Part, Organ, or Organ Component",False,True
3428,medulla,C0025148,"Body Part, Organ, or Organ Component",CONTAINS,lymphocytes,C0024264,Cell,False,True
3429,cortex,C0001614,Disease or Syndrome,CONTAINS,lymphocytes,C0024264,Cell,False,True
3431,hematoxylin,C0018964,Organic Chemical,PRODUCES,appearance,C0233426,Organism Attribute,False,True
3432,thymus,C0040112,Biologically Active Substance,CONTAINS,macrophages,C0024432,Cell,False,True
3434,corpuscles,C1880182,"Body Part, Organ, or Organ Component",CONSISTS_OF,type vi epithelioreticular cells,C1516944,Cell,False,True
3435,thymus gland,C0040112,Biologically Active Substance,CONTAINS,adipose tissue,C0001527,Tissue,False,True
3435,adipose cells,C0206131,Cell,LOCATION_OF,thymic tissue,C1515430,Tissue,False,True
3437,cancers,C0006826,Neoplastic Process,OCCURS_IN,epidermal origin,C0014520,Tissue,False,True
3438,skin,C0444099,Body Substance,CONSISTS_OF,layers,C0934502,"Body Part, Organ, or Organ Component",False,True
3438,epidermis,C0014520,Tissue,DERIVATIVE_OF,ectoderm,C0013574,Embryonic Structure,False,True
3439,dermis,C0011646,Tissue,DERIVATIVE_OF,mesoderm,C0025485,Embryonic Structure,False,True
3440,hypodermis,C0278403,Tissue,CONTAINS,adipose tissue,C0001527,Tissue,False,True
3447,nicotine patches,C0994894,Medical Device,CONTAINS,nicotine,C0028040,Organic Chemical,False,True
3449,skin,C0444099,Body Substance,CONTAINS,hair follicles,C0221971,"Body Part, Organ, or Organ Component",False,True
3451,stratum corneum,C0221921,Tissue,CONSISTS_OF,keratinized cells,C0022567,Cell,False,True
3452,dermis,C0011646,Tissue,CONTAINS,layers,C0934502,"Body Part, Organ, or Organ Component",False,True
3453,differentiation,C0007589,Cell Function,IS_A,apoptosis,C0162638,Cell Function,False,True
3454,skin surface,C1180212,Body Location or Region,LOCATION_OF,cells,C0007634,Cell,False,True
3456,stratum basale,C0221925,Tissue,CONTAINS,stem cells,C0038250,Cell,False,True
3457,duct,C0687028,"Body Part, Organ, or Organ Component",TRAVERSES,dermis,C0011646,Tissue,False,True
3457,dermis,C0011646,Tissue,CONTAINS,papillae,C0011387,"Body Part, Organ, or Organ Component",False,True
3458,basal cells,C0596155,Cell,CONTAINS,melanin,C0025196,Organic Chemical,False,True
3462,cells,C0007634,Cell,CONTAINS,keratohyalin granules,C3820625,Cell Component,False,True
3463,keratinocytes,C0022567,Cell,CONTAINS,keratohyalin granules,C3820625,Cell Component,False,True
3463,keratohyalin granules,C3820625,Cell Component,CONTAINS,cystine-rich proteins,C1511603,Amino Acid Sequence,False,True
3463,keratohyalin granules,C3820625,Cell Component,CONTAINS,histidine-rich proteins,C0062751,"Amino Acid, Peptide, or Protein",False,True
3463,flaggrin,C0117738,"Amino Acid, Peptide, or Protein",DERIVATIVE_OF,cystine-rich proteins,C1511603,Amino Acid Sequence,False,True
3463,flaggrin,C0117738,"Amino Acid, Peptide, or Protein",DERIVATIVE_OF,histidine-rich proteins,C0062751,"Amino Acid, Peptide, or Protein",False,True
3464,stratum corneum,C0221921,Tissue,CONSISTS_OF,anucleate squamous cells,C0221910,Cell,False,True
3465,extracellular layer of lipids,C0521119,Cell Component,PART_OF,water barrier,C1706912,Medical Device,False,True
3465,water barrier,C1706912,Medical Device,LOCATION_OF,epidermis,C0014520,Tissue,False,True
3467,cell,C0007634,Cell,CONTAINS,keratin,C0010803,"Amino Acid, Peptide, or Protein",False,True
3472,dermal ridges,C1516920,Tissue,LOCATION_OF,thick skin,C0444099,Body Substance,False,True
3472,papillae,C0011387,"Body Part, Organ, or Organ Component",LOCATION_OF,thick skin,C0444099,Body Substance,False,True
3474,hemidesmosomes,C0230616,Cell Component,CONNECTED_TO,intermediate filaments,C0021770,Cell Component,False,True
3474,hemidesmosomes,C0230616,Cell Component,CONNECTED_TO,basal lamina,C0085872,Tissue,False,True
3474,focal adhesions,C0887870,Cell Component,CONNECTED_TO,actin filaments,C0025979,Cell Component,False,True
3474,focal adhesions,C0887870,Cell Component,CONNECTED_TO,basal lamina,C0085872,Tissue,False,True
3478,ultraviolet radiation,C0041625,Natural Phenomenon or Process,CAUSES,skin cancer,C0007114,Neoplastic Process,False,True
3484,bundles,C3658308,Therapeutic or Preventive Procedure,CONTAINS,type i collagen,C0041455,"Amino Acid, Peptide, or Protein",False,True
3486,reticular layer,C0682599,"Body Part, Organ, or Organ Component",CONTAINS,smooth muscle cells,C1135918,Cell,False,True
3493,epidermis,C0014520,Tissue,CONSISTS_OF,cell types,,Cell,False,True
3493,keratinocytes,C0022567,Cell,IS_A,epithelial cells,C0014597,Cell,False,True
3494,langerhans’ cells,C0023005,Cell,PERFORMS,signaling,C0037083,Cell Function,False,True
3495,keratins,C0010803,"Amino Acid, Peptide, or Protein",PRODUCES,intermediate filaments,C0021770,Cell Component,False,True
3497,bundles,C3658308,Therapeutic or Preventive Procedure,CONTAINS,filaments,C0025979,Cell Component,False,True
3498,keratohyalin granules,C3820625,Cell Component,CONTAINS,proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
3499,keratinocytes,C0022567,Cell,PRODUCES,keratohyalin granules,C3820625,Cell Component,False,True
3499,keratohyalin granules,C3820625,Cell Component,CONTAINS,filaggrin,C0117738,"Amino Acid, Peptide, or Protein",False,True
3499,keratohyalin granules,C3820625,Cell Component,CONTAINS,trichohyalin,C0077052,"Amino Acid, Peptide, or Protein",False,True
3502,klk5,C1416676,Gene or Genome,CAUSES,cleavage,C0010813,Cell Function,False,True
3502,klk7,C1416677,Gene or Genome,CAUSES,cleavage,C0010813,Cell Function,False,True
3502,klk14,C1416674,Gene or Genome,CAUSES,cleavage,C0010813,Cell Function,False,True
3505,lamellar bodies,C0230698,Cell Component,CONTAINS,proteases,C0030940,"Amino Acid, Peptide, or Protein",False,True
3506,keratinocytes,C0022567,Cell,PRODUCES,lamellar bodies,C0230698,Cell Component,False,True
3516,keratinocytes,C0022567,Cell,CONTAINS,melanin,C0025196,Organic Chemical,False,True
3517,melanin,C0025196,Organic Chemical,PREVENTS,non-ionizing ultraviolet irradiation,C0034539,Natural Phenomenon or Process,False,True
3517,keratinocytes,C0022567,Cell,CONTAINS,melanosomes,C0025213,Cell Component,False,True
3519,keratinocytes,C0022567,Cell,CONTAINS,pigment granules,C1820200,Cell Component,False,True
3523,epidermis,C0014520,Tissue,LOCATION_OF,langerhans’ cells,C0007634,Cell,False,True
3524,langerhans’ cell,C0023005,Cell,INTERACTS_WITH,t lymphocytes,C0039194,Cell,False,True
3524,langerhans’ cell,C0023005,Cell,PART_OF,mononuclear phagocytotic system,C0035287,Body System,False,True
3527,langerhans’ cell,C0023005,Cell,EXHIBITS,mhc i,C0024518,Gene or Genome,False,True
3527,langerhans’ cell,C0023005,Cell,CONTAINS,hiv,C0019682,Virus,False,True
3529,merkel’s cells,C0205832,Cell,IS_A,epidermal cells,C3496194,Cell,False,True
3529,merkel’s cells,C0205832,Cell,PERFORMS,cutaneous sensation,C0036658,Organ or Tissue Function,False,True
3530,merkel’s cells,C0205832,Cell,IS_A,dendritic cells,C0011306,Cell,False,True
3530,stratum basale,C0221925,Tissue,LOCATION_OF,merkel’s cells,C0205832,Cell,False,True
3530,merkel’s cells,C0205832,Cell,CONNECTED_TO,keratinocytes,C0022567,Cell,False,True
3530,merkel’s cells,C0205832,Cell,CONTAINS,intermediate filaments,C0010834,Cell Component,False,True
3530,merkel’s cells,C0205832,Cell,CONTAINS,dense-cored neurosecretory granules,C0887944,Cell Component,False,True
3530,merkel’s cells,C0205832,Cell,INTERACTS_WITH,myelinated nerve fibers,C0027750,Cell Component,False,True
3531,merkel’s cell,C0205832,Cell,INTERACTS_WITH,neuron,C0027882,Cell,False,True
3532,merkel cells,C0205832,Cell,CAUSES,merkel cell carcinoma,C0007129,Neoplastic Process,False,True
3533,skin,C0444099,Body Substance,CONTAINS,sensory receptors,C0034837,Cell Component,False,True
3535,stratum granulosum,C0221923,Tissue,LOCATION_OF,free nerve endings,C0228107,Cell Component,False,True
3543,dermal papillae,C0221931,Tissue,LOCATION_OF,meissner’s corpuscles,C0205831,"Body Part, Organ, or Organ Component",False,True
3544,corpuscle,C1880182,"Body Part, Organ, or Organ Component",LOCATION_OF,myelinated nerve fibers,C0027750,Cell Component,False,True
3544,cellular component,C1166607,Cell Component,CONSISTS_OF,schwann cells,C0036387,Cell,False,True
3546,ruffni’s corpuscles,C0035943,"Body Part, Organ, or Organ Component",IS_A,mechanoreceptors,C0025032,Cell,False,True
3547,corpuscle,C1880182,"Body Part, Organ, or Organ Component",LOCATION_OF,nerve fiber,C0027749,Cell Component,False,True
3548,neural element,C0027608,"Element, Ion, or Isotope",CONSISTS_OF,myelinated fiber,C0225326,Organic Chemical,False,True
3549,hair follicles,C0221971,"Body Part, Organ, or Organ Component",PRODUCES,hair,C0018494,"Body Part, Organ, or Organ Component",False,True
3550,apocrine glands,C0003584,"Body Part, Organ, or Organ Component",PRODUCES,serous secretion,C0036536,Biologic Function,False,True
3555,hair follicle,C0221971,"Body Part, Organ, or Organ Component",PRODUCES,hair,C0018494,"Body Part, Organ, or Organ Component",False,True
3556,infundibulum,C0175325,"Body Part, Organ, or Organ Component",PART_OF,pilosebaceous canal,C1335410,Disease or Syndrome,False,True
3558,cuticle,C2699479,Plant,CONSISTS_OF,squamous cells,C0221910,Cell,False,True
3559,cuboidal cells,C0935440,Cell,ADJACENT_TO,hair follicle,C0221971,"Body Part, Organ, or Organ Component",False,True
3563,sebaceous gland,C0036505,"Body Part, Organ, or Organ Component",CONSISTS_OF,secretory portion,C1327616,Cell Function,False,True
3563,adipose tissue,C0001527,Tissue,LOCATION_OF,hair follicle,C0221971,"Body Part, Organ, or Organ Component",False,True
3566,hairs,C0018494,"Body Part, Organ, or Organ Component",CONSISTS_OF,keratinized cells,C0022567,Cell,False,True
3568,cuticle,C2699479,Plant,CONTAINS,squamous cells,C0221910,Cell,False,True
3572,canal,C0086881,Body Space or Junction,CONNECTED_TO,hair follicle,C0221971,"Body Part, Organ, or Organ Component",False,True
3573,sweat,C0038984,Body Substance,INDICATES,disease,C0012634,Disease or Syndrome,False,True
3573,sodium,C0037473,Biologically Active Substance,INDICATES,cystic fibrosis,C3671887,Disease or Syndrome,False,True
3573,chloride,C0008203,"Element, Ion, or Isotope",INDICATES,cystic fibrosis,C3671887,Disease or Syndrome,False,True
3575,basal cells,C0596155,Cell,CONTAINS,endoplasmic reticulum,C0014239,Cell Component,False,True
3575,basal cells,C0596155,Cell,CONTAINS,rer,C0230779,Cell Component,False,True
3575,basal cells,C0596155,Cell,CONTAINS,free ribosomes,C1179933,Cell Component,False,True
3575,basal cells,C0596155,Cell,CONTAINS,mitochondria,C0026237,Cell Component,False,True
3575,basal cells,C0596155,Cell,CONTAINS,glycogen,C0017911,Organic Chemical,False,True
3575,basal cells,C0596155,Cell,CONTAINS,golgi apparatus,C0018042,Cell Component,False,True
3576,apocrine sweat glands,C0930083,"Body Part, Organ, or Organ Component",LOCATION_OF,areola,C0222608,"Body Part, Organ, or Organ Component",False,True
3576,apocrine sweat glands,C0930083,"Body Part, Organ, or Organ Component",LOCATION_OF,nipple,C0028109,"Body Part, Organ, or Organ Component",False,True
3577,eccrine sweat glands,C0013492,"Body Part, Organ, or Organ Component",AFFECTS,body temperature,C0005903,Organism Attribute,False,True
3579,eccrine sweat glands,C0013492,"Body Part, Organ, or Organ Component",AFFECTS,temperature regulation,C0412806,Therapeutic or Preventive Procedure,False,True
3579,secretory portion,C1327616,Cell Function,PRODUCES,secretion,C0036536,Biologic Function,False,True
3584,secretory segment,C0013492,"Body Part, Organ, or Organ Component",CONTAINS,cell types,C0007634,Cell,False,True
3585,secretory segment,C1285092,"Body Part, Organ, or Organ Component",LOCATION_OF,cell types,C0007634,Cell,False,True
3585,basal lamina,C0085872,Tissue,LOCATION_OF,cells,C0007634,Cell,False,True
3587,intercellular canaliculi,C0230647,Cell Component,CONNECTED_TO,lumen,C0524461,Body Space or Junction,False,True
3588,secretory segment,C0013492,"Body Part, Organ, or Organ Component",LOCATION_OF,myoepithelial cells,C0225356,Cell,False,True
3589,cytoplasm,C0010834,Cell Component,CONTAINS,contractile filaments,C0025979,Cell Component,False,True
3589,contraction,C1140999,Pathologic Function,CAUSES,sweat,C0038984,Body Substance,False,True
3591,duct,C0687028,"Body Part, Organ, or Organ Component",CONTAINS,stratified cuboidal epithelium,C0682577,Tissue,False,True
3592,apical cytoplasm,C4236779,Cell Component,CONTAINS,tonofilaments,C0040419,Cell Component,False,True
3593,apocrine glands,C0003584,"Body Part, Organ, or Organ Component",ASSOCIATED_WITH,hair follicles,C0221971,"Body Part, Organ, or Organ Component",False,True
3595,secretory portion,C1327616,Cell Function,LOCATION_OF,dermis,C0011646,Tissue,False,True
3596,secretory portion,C1327616,Cell Function,CONSISTS_OF,single cell type,C5554878,Cell,False,True
3597,lumen,C0524461,Body Space or Junction,CONTAINS,secretory product,C1327616,Cell Function,False,True
3598,dark cell,C1519718,Cell,ADJACENT_TO,lumen,C0524461,Body Space or Junction,False,True
3599,apocrine sweat gland,C0930083,"Body Part, Organ, or Organ Component",CONSISTS_OF,simple epithelium,C0014609,Tissue,False,True
3601,myoepithelial cells,C0225356,Cell,PART_OF,secretory portion,C1327616,Cell Function,False,True
3604,duct epithelium,C1512086,Tissue,IS_A,stratified cuboidal,C0932055,Tissue,False,True
3605,apocrine glands,C0003584,"Body Part, Organ, or Organ Component",PRODUCES,protein-rich secretion,C1159339,Cell Function,False,True
3605,protein-rich secretion,C1159339,Cell Function,CONTAINS,pheromones,C0031516,Biologically Active Substance,False,True
3606,apocrine glands,C0003584,"Body Part, Organ, or Organ Component",PRODUCES,secretion,C0036536,Biologic Function,False,True
3606,secretion,C0036536,Biologic Function,CONTAINS,protein,C0033684,"Amino Acid, Peptide, or Protein",False,True
3606,secretion,C0036536,Biologic Function,CONTAINS,carbohydrate,C0007004,Organic Chemical,False,True
3606,secretion,C0036536,Biologic Function,CONTAINS,ammonia,C0002607,Pharmacologic Substance,False,True
3606,secretion,C0036536,Biologic Function,CONTAINS,lipid,C0023779,Organic Chemical,False,True
3606,bacterial action,C0004611,Bacterium,CAUSES,acrid odor,C0028884,Natural Phenomenon or Process,False,True
3612,nail bed,C0221997,"Body Part, Organ, or Organ Component",CONSISTS_OF,epithelial cells,C0014597,Cell,False,True
3614,distal phalanges,C3669027,"Body Part, Organ, or Organ Component",LOCATION_OF,nail,C0027342,"Body Part, Organ, or Organ Component",False,True
3616,cuticle,C2699479,Plant,CONSISTS_OF,hard keratin,C0010803,"Amino Acid, Peptide, or Protein",False,True
3618,wound healing,C0043240,Organism Function,OCCURS_IN,skin,C0444099,Body Substance,False,True
3618,repair,C0043240,Organism Function,PRODUCES,granulation tissue,C0018180,Tissue,False,True
3618,scab,C0205204,Acquired Abnormality,CONSISTS_OF,blood clot,C0087086,Pathologic Function,False,True
3620,skin,C0444099,Body Substance,CONSISTS_OF,epidermis,C0014520,Tissue,False,True
3620,skin,C0444099,Body Substance,CONSISTS_OF,dermis,C0011646,Tissue,False,True
3620,epidermis,C0014520,Tissue,PRODUCES,nails,C0027342,"Body Part, Organ, or Organ Component",False,True
3620,epidermis,C0014520,Tissue,PRODUCES,hairs,C0018494,"Body Part, Organ, or Organ Component",False,True
3620,epidermis,C0014520,Tissue,PRODUCES,sebaceous glands,C0036505,"Body Part, Organ, or Organ Component",False,True
3620,epidermis,C0014520,Tissue,PRODUCES,sweat glands,C0038989,"Body Part, Organ, or Organ Component",False,True
3623,dermis,C0011646,Tissue,CONTAINS,blood vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
3623,dermis,C0011646,Tissue,CONTAINS,adipose tissue,C0001527,Tissue,False,True
3623,epidermis,C0014520,Tissue,LOCATION_OF,ducts,C0687028,"Body Part, Organ, or Organ Component",False,True
3624,hypodermis,C0278403,Tissue,LOCATION_OF,hair follicles,C0221971,"Body Part, Organ, or Organ Component",False,True
3624,hypodermis,C0278403,Tissue,LOCATION_OF,glands,C1285092,"Body Part, Organ, or Organ Component",False,True
3626,skin,C0444099,Body Substance,CONTAINS,sebaceous glands,C0036505,"Body Part, Organ, or Organ Component",False,True
3630,melanocytes,C0025201,Cell,PRODUCES,pigment,C0031916,Chemical Viewed Functionally,False,True
3630,melanin,C0025196,Organic Chemical,PREVENTS,harmful effects,C0879626,Pathologic Function,False,True
3631,stratum spinosum,C0221924,"Body Part, Organ, or Organ Component",LOCATION_OF,clear cells,C0229473,Cell,False,True
3632,stratum basale,C0221925,Tissue,LOCATION_OF,melanocytes,C0025201,Cell,False,True
3633,stratum spinosum,C0221924,"Body Part, Organ, or Organ Component",LOCATION_OF,melanin,C0025196,Organic Chemical,False,True
3634,pigment,C0031916,Chemical Viewed Functionally,LOCATION_OF,basal portion,C0228427,"Body Part, Organ, or Organ Component",False,True
3635,melanin pigment,C0031916,Chemical Viewed Functionally,LOCATION_OF,keratinocytes,C0022567,Cell,False,True
3637,papillary layer,C0682598,"Body Part, Organ, or Organ Component",CONTAINS,papillae,C0011387,"Body Part, Organ, or Organ Component",False,True
3638,elastic fibers,C0230899,Tissue,LOCATION_OF,reticular layer,C0682599,"Body Part, Organ, or Organ Component",False,True
3640,skin,C0444099,Body Substance,CONTAINS,glands,C1285092,"Body Part, Organ, or Organ Component",False,True
3641,connective tissue,C0009780,Tissue,SURROUNDS,sweat glands,C0038989,"Body Part, Organ, or Organ Component",False,True
3643,connective tissue,C0009780,Tissue,SURROUNDS,apocrine sweat gland,C0930083,"Body Part, Organ, or Organ Component",False,True
3651,glandular unit,C1285092,"Body Part, Organ, or Organ Component",CONTAINS,epithelial cell,C0014597,Cell,False,True
3651,glandular unit,C1285092,"Body Part, Organ, or Organ Component",CONTAINS,myoepithelial cells,C0225356,Cell,False,True
3655,clear cells,C0229473,Cell,CONNECTED_TO,basal lamina,C0085872,Tissue,False,True
3655,clear cells,C0229473,Cell,CONNECTED_TO,myoepithelial cells,C0225356,Cell,False,True
3655,clear cells,C0229473,Cell,CONNECTED_TO,intercellular canaliculi,C0230647,Cell Component,False,True
3655,duct,C0687028,"Body Part, Organ, or Organ Component",CONSISTS_OF,small cuboidal cells,C0935440,Cell,False,True
3656,cells,C0007634,Cell,CONTAINS,lipid,C0023779,Organic Chemical,False,True
3658,encapsulated nerve endings,C0228107,Cell Component,CONTAINS,pacinian corpuscles,C0030173,"Body Part, Organ, or Organ Component",False,True
3658,encapsulated nerve endings,C0228107,Cell Component,CONTAINS,meissner’s corpuscles,C0205831,"Body Part, Organ, or Organ Component",False,True
3662,meissner’s corpuscle,C0205831,"Body Part, Organ, or Organ Component",CONSISTS_OF,axon,C0004461,Cell Component,False,True
3664,hypodermis,C0278403,Tissue,LOCATION_OF,pacinian corpuscles,C0030173,"Body Part, Organ, or Organ Component",False,True
3666,flat cells,C0007634,Cell,CONNECTED_TO,perineurium,C0205890,Tissue,False,True
3670,pacinian corpuscle,C0030173,"Body Part, Organ, or Organ Component",LOCATION_OF,nerve fiber,C0027749,Cell Component,False,True
3671,hair,C0018494,"Body Part, Organ, or Organ Component",CONTAINS,melanin,C0025196,Organic Chemical,False,True
3671,hair follicles,C0221971,"Body Part, Organ, or Organ Component",PRODUCES,epithelial cells,C0014597,Cell,False,True
3674,cuticle,C2699479,Plant,PART_OF,inner root sheath,C0221965,"Body Part, Organ, or Organ Component",False,True
3680,epiphyseal growth plate,C0018283,"Body Part, Organ, or Organ Component",PART_OF,bone,C0005931,Tissue,False,True
3680,pacinian corpuscles,C0030173,"Body Part, Organ, or Organ Component",PART_OF,connective tissue,C0009780,Tissue,False,True
3682,oral cavity,C0226896,Body Space or Junction,PART_OF,digestive system i,C0012240,Body System,False,True
3684,digestive system,C0012240,Body System,CONSISTS_OF,alimentary canal,C0017189,Body System,False,True
3684,digestive system,C0012240,Body System,CONSISTS_OF,tongue,C0040408,"Body Part, Organ, or Organ Component",False,True
3684,digestive system,C0012240,Body System,CONSISTS_OF,teeth,C0040426,"Body Part, Organ, or Organ Component",False,True
