paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
5123,proximal convoluted tubules,C0022677,"Body Part, Organ, or Organ Component",SURROUNDS,renal corpuscle,C0227635,"Body Part, Organ, or Organ Component",True,True
5123,distal convoluted tubules,C0022677,"Body Part, Organ, or Organ Component",SURROUNDS,renal corpuscle,C0227635,"Body Part, Organ, or Organ Component",True,True
5128,mesangial cells,C0227651,Cell,PART_OF,mesangium,C0017655,"Body Part, Organ, or Organ Component",True,True
5128,extracellular matrix,C0015350,Tissue,PART_OF,mesangium,C0017655,"Body Part, Organ, or Organ Component",True,True
5128,mesangial cells,C0227651,Cell,PART_OF,juxtaglomerular apparatus,C0022445,"Body Part, Organ, or Organ Component",True,True
5128,juxtaglomerular cells,C0227650,Cell,PRODUCES,renin,C0035094,"Amino Acid, Peptide, or Protein",True,True
5133,mesangial cells,C0227651,Cell,PART_OF,glomerulus,C0022663,"Body Part, Organ, or Organ Component",True,True
5137,proximal convoluted tubule,C0022677,"Body Part, Organ, or Organ Component",PART_OF,cortical labyrinth,C0022889,"Body Part, Organ, or Organ Component",True,True
5138,macula densa,C0227662,"Body Part, Organ, or Organ Component",ADJACENT_TO,afferent arteriole,C0003847,"Body Part, Organ, or Organ Component",True,True
5146,arcuate vessels,C0005847,"Body Part, Organ, or Organ Component",ADJACENT_TO,medulla,C0025148,"Body Part, Organ, or Organ Component",True,True
5146,renal corpuscles,C0227635,"Body Part, Organ, or Organ Component",PART_OF,renal column,C0736346,"Body Part, Organ, or Organ Component",True,True
5148,calyx,C0022651,"Body Part, Organ, or Organ Component",CONTAINS,urine,C0042036,Body Substance,True,True
5160,epithelium,C0014609,Tissue,PART_OF,mucosa,C0026724,Tissue,True,True
5160,connective tissue,C0009780,Tissue,PART_OF,mucosa,C0026724,Tissue,True,True
5160,smooth muscle,C1267092,Tissue,PART_OF,muscularis,C0225358,"Body Part, Organ, or Organ Component",True,True
5162,transitional epithelium,C0225339,Tissue,PART_OF,mucosa,C0026724,Tissue,True,True
5165,connective tissue,C0009780,Tissue,PART_OF,bladder wall,C0458421,"Body Part, Organ, or Organ Component",True,True
5166,collagen fibers,C0225325,Tissue,PART_OF,connective tissue,C0009780,Tissue,True,True
5175,cells,C0007634,Cell,PRODUCES,hormones,C0019932,Hormone,True,True
5177,thyroid gland,C0040132,"Body Part, Organ, or Organ Component",PRODUCES,thyroid hormones,C0040135,Hormone,True,True
5179,cell surface receptors,C0034800,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,peptide hormones,C0019929,"Amino Acid, Peptide, or Protein",True,True
5179,cell surface receptors,C0034800,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,catecholamines,C0007412,Pharmacologic Substance,True,True
5180,intracellular receptors,C1870051,"Amino Acid, Peptide, or Protein",CONSISTS_OF,multi-protein complexes,C0751283,"Amino Acid, Peptide, or Protein",True,True
5190,pituitary gland,C0032005,"Body Part, Organ, or Organ Component",CONNECTED_TO,hypothalamus,C0020663,"Body Part, Organ, or Organ Component",True,True
5193,epithelial tissue,C0014609,Tissue,PART_OF,pituitary gland,C0032005,"Body Part, Organ, or Organ Component",True,True
5197,sheath,C0227952,"Body Part, Organ, or Organ Component",SURROUNDS,infundibulum,C0175325,"Body Part, Organ, or Organ Component",True,True
5198,posterior lobe of pituitary gland,C0227976,"Body Part, Organ, or Organ Component",CONSISTS_OF,pars nervosa,C0032009,"Body Part, Organ, or Organ Component",True,True
5199,infundibulum,C0175325,"Body Part, Organ, or Organ Component",CONNECTED_TO,median eminence,C0025056,"Body Part, Organ, or Organ Component",True,True
5204,hypophyseal portal veins,C1512568,"Body Part, Organ, or Organ Component",CONNECTED_TO,capillary beds of median eminence,C0489802,"Body Part, Organ, or Organ Component",True,True
5206,short portal veins,C0032718,"Body Part, Organ, or Organ Component",CONNECTED_TO,pars nervosa,C0032009,"Body Part, Organ, or Organ Component",True,True
5207,nerves,C0027740,"Body Part, Organ, or Organ Component",PART_OF,posterior lobe of pituitary gland,C0227976,"Body Part, Organ, or Organ Component",True,True
5211,cells,C0007634,Cell,PRODUCES,pituitary hormones,C0032015,"Amino Acid, Peptide, or Protein",True,True
5218,dopamine,C0013030,Organic Chemical,AFFECTS,prl secretion,C0036536,Biologic Function,True,True
5218,thyrotropin-releasing hormone,C0040162,"Amino Acid, Peptide, or Protein",AFFECTS,prl synthesis,C0036536,Biologic Function,True,True
5218,thyrotropin-releasing hormone,C0040162,"Amino Acid, Peptide, or Protein",AFFECTS,prl secretion,C0036536,Biologic Function,True,True
5218,vasoactive inhibitory peptide,C0042395,"Amino Acid, Peptide, or Protein",AFFECTS,prl synthesis,C0036536,Biologic Function,True,True
5218,vasoactive inhibitory peptide,C0042395,"Amino Acid, Peptide, or Protein",AFFECTS,prl secretion,C0036536,Biologic Function,True,True
5221,hypothalamus,C0020663,"Body Part, Organ, or Organ Component",PRODUCES,corticotropin-releasing hormone,C0010132,"Amino Acid, Peptide, or Protein",True,True
5222,gonadotropes,C1708248,Cell,PRODUCES,luteinizing hormone,C0023607,"Amino Acid, Peptide, or Protein",True,True
5233,posterior lobe of,C0227976,"Body Part, Organ, or Organ Component",CONSISTS_OF,pars nervosa,C0032009,"Body Part, Organ, or Organ Component",True,True
5233,posterior lobe of,C0227976,"Body Part, Organ, or Organ Component",CONSISTS_OF,infundibulum,C0175325,"Body Part, Organ, or Organ Component",True,True
5248,oxytocin,C0030095,"Amino Acid, Peptide, or Protein",AFFECTS,contraction,C1140999,Pathologic Function,True,True
5249,oxytocin,C0030095,"Amino Acid, Peptide, or Protein",AFFECTS,smooth muscle contraction,C1155937,Organ or Tissue Function,True,True
5251,analogs,C0243071,Chemical Viewed Structurally,AFFECTS,uterine contractions,C0042130,Organ or Tissue Function,True,True
5251,nasal preparations,C3653410,Pharmacologic Substance,AFFECTS,lactation,C0006147,Organism Function,True,True
5252,pituicyte,C0229545,Cell,PART_OF,posterior lobe of,C0227976,"Body Part, Organ, or Organ Component",True,True
5256,hypothalamus,C0020663,"Body Part, Organ, or Organ Component",PRODUCES,oxytocin,C0030095,"Amino Acid, Peptide, or Protein",True,True
5256,hypothalamus,C0020663,"Body Part, Organ, or Organ Component",PRODUCES,adh,C0001942,"Amino Acid, Peptide, or Protein",True,True
5264,pinealocytes,C1519090,Cell,PART_OF,pineal gland,C0031939,"Body Part, Organ, or Organ Component",True,True
5278,thyroid gland,C0040132,"Body Part, Organ, or Organ Component",ADJACENT_TO,larynx,C0023078,"Body Part, Organ, or Organ Component",True,True
5278,thyroid gland,C0040132,"Body Part, Organ, or Organ Component",ADJACENT_TO,trachea,C0040578,"Body Part, Organ, or Organ Component",True,True
5279,thyroid gland,C0040132,"Body Part, Organ, or Organ Component",CONSISTS_OF,lateral lobes,C0796494,"Body Part, Organ, or Organ Component",True,True
5279,thyroid follicles,C0221971,"Body Part, Organ, or Organ Component",PART_OF,gland,C1285092,"Body Part, Organ, or Organ Component",True,True
5282,thyroid follicle,C0229577,"Body Part, Organ, or Organ Component",PART_OF,thyroid gland,C0040132,"Body Part, Organ, or Organ Component",True,True
5285,follicular cells,C1181052,Cell,PRODUCES,t4,C0040165,"Amino Acid, Peptide, or Protein",True,True
5285,follicular cells,C1181052,Cell,PRODUCES,t3,C0041014,"Amino Acid, Peptide, or Protein",True,True
5288,parafollicular cells,C0229579,Cell,PRODUCES,calcitonin,C0006668,"Amino Acid, Peptide, or Protein",True,True
5290,fenestrated capillaries,C1179615,"Body Part, Organ, or Organ Component",SURROUNDS,follicles,C0221971,"Body Part, Organ, or Organ Component",True,True
5292,thyroid gland,C0040132,"Body Part, Organ, or Organ Component",PRODUCES,hormones,C0019932,Hormone,True,True
5292,follicular cells,C1181052,Cell,PRODUCES,thyroxine,C0040165,"Amino Acid, Peptide, or Protein",True,True
5292,follicular cells,C1181052,Cell,PRODUCES,triiodothyronine,C0041014,"Amino Acid, Peptide, or Protein",True,True
5298,thyroid follicle,C0229577,"Body Part, Organ, or Organ Component",LOCATION_OF,synthesis,C0220781,Biologic Function,True,True
5301,goiter,C0018021,Disease or Syndrome,MANIFESTATION_OF,thyroid disease,C0040128,Disease or Syndrome,True,True
5301,tsh,C0040160,"Amino Acid, Peptide, or Protein",CAUSES,hypertrophy,C0020564,Pathologic Function,True,True
5318,thyroid hormones,C0040135,Hormone,AFFECTS,gene expression,C0017262,Genetic Function,True,True
5324,epithelial cells,C0014597,Cell,PART_OF,parathyroid gland,C0030518,"Body Part, Organ, or Organ Component",True,True
5329,lobes,C0796494,"Body Part, Organ, or Organ Component",PART_OF,gland,C1285092,"Body Part, Organ, or Organ Component",True,True
5340,adrenal glands,C0001625,"Body Part, Organ, or Organ Component",PRODUCES,steroid hormones,C0301818,Organic Chemical,True,True
5341,connective tissue capsule,C0009780,Tissue,PART_OF,adrenal glands,C0001625,"Body Part, Organ, or Organ Component",True,True
5341,medulla,C0025148,"Body Part, Organ, or Organ Component",PART_OF,gland,C1285092,"Body Part, Organ, or Organ Component",True,True
5342,parenchymal cells,C0682552,Cell,PART_OF,medulla,C0025148,"Body Part, Organ, or Organ Component",True,True
5344,vessels,C0005847,"Body Part, Organ, or Organ Component",CONSISTS_OF,capsular capillaries,C0006901,"Body Part, Organ, or Organ Component",True,True
5347,medulla,C0025148,"Body Part, Organ, or Organ Component",PART_OF,adrenal gland,C0001625,"Body Part, Organ, or Organ Component",True,True
5347,central vein,C1116449,"Body Part, Organ, or Organ Component",PART_OF,medulla,C0025148,"Body Part, Organ, or Organ Component",True,True
5347,smooth muscle,C1267092,Tissue,PART_OF,adrenal vein,C0226717,"Body Part, Organ, or Organ Component",True,True
5348,smooth muscle cells,C1135918,Cell,PART_OF,tunica media,C0162867,Tissue,True,True
5352,lymphatic vessels,C0229889,"Body Part, Organ, or Organ Component",PART_OF,adrenal medulla,C0001629,"Body Part, Organ, or Organ Component",True,True
5352,chromaffin cells,C0376604,Cell,PRODUCES,high-molecular-weight secretory products,C0019536,"Amino Acid, Peptide, or Protein",True,True
5359,blood capillaries,C0006901,"Body Part, Organ, or Organ Component",BRANCH_OF,cortical arterioles,C0003847,"Body Part, Organ, or Organ Component",True,True
5367,chromaffn cells,C0376604,Cell,PART_OF,adrenal medulla,C0001629,"Body Part, Organ, or Organ Component",True,True
5377,epinephrine,C0014563,Organic Chemical,AFFECTS,glycogenolysis,C0596624,Molecular Function,True,True
5377,norepinephrine,C0028351,Organic Chemical,AFFECTS,glycogenolysis,C0596624,Molecular Function,True,True
5377,catecholamines,C0007412,Pharmacologic Substance,CAUSES,dilation,C0012359,Pathologic Function,True,True
5379,zona glomerulosa,C0043518,"Body Part, Organ, or Organ Component",PART_OF,adrenal cortex,C0001613,"Body Part, Organ, or Organ Component",True,True
5379,zona fasciculata,C0043517,"Body Part, Organ, or Organ Component",PART_OF,adrenal cortex,C0001613,"Body Part, Organ, or Organ Component",True,True
5379,zona reticularis,C0043520,"Body Part, Organ, or Organ Component",PART_OF,adrenal cortex,C0001613,"Body Part, Organ, or Organ Component",True,True
5381,zona glomerulosa,C0043518,"Body Part, Organ, or Organ Component",PRODUCES,aldosterone,C0002006,Organic Chemical,True,True
5382,zona glomerulosa,C0043518,"Body Part, Organ, or Organ Component",PRODUCES,mineralocorticoids,C0026160,Organic Chemical,True,True
5382,aldosterone,C0002006,Organic Chemical,AFFECTS,resorption,C2985494,Organism Function,True,True
5382,aldosterone,C0002006,Organic Chemical,AFFECTS,excretion,C0221102,Physiologic Function,True,True
5385,drugs,C0013227,Pharmacologic Substance,TREATS,chronic essential hypertension,C0085580,Disease or Syndrome,True,True
5387,zona fasciculata,C0043517,"Body Part, Organ, or Organ Component",PRODUCES,glucocorticoids,C0017710,Organic Chemical,True,True
5387,glucocorticoids,C0017710,Organic Chemical,AFFECTS,fatty acid metabolism,C0596563,Molecular Function,True,True
5389,glucocorticoids,C0017710,Organic Chemical,AFFECTS,inflammatory responses,C1155266,Pathologic Function,True,True
5389,glucocorticoids,C0017710,Organic Chemical,AFFECTS,wound healing,C0043240,Organism Function,True,True
5389,zona fasciculata,C0043517,"Body Part, Organ, or Organ Component",PRODUCES,gonadocorticoids,C0001617,Organic Chemical,True,True
5390,acth,C0001655,"Amino Acid, Peptide, or Protein",AFFECTS,secretion,C0036536,Biologic Function,True,True
5391,acth,C0001655,"Amino Acid, Peptide, or Protein",AFFECTS,steroid synthesis,C0597513,Molecular Function,True,True
5391,acth,C0001655,"Amino Acid, Peptide, or Protein",AFFECTS,blood flow,C0005775,Physiologic Function,True,True
5399,cells,C0007634,Cell,PRODUCES,dehydroepiandrosterone,C0011185,Organic Chemical,True,True
5399,cells,C0007634,Cell,PRODUCES,glucocorticoids,C0017710,Organic Chemical,True,True
5425,capillaries,C0006901,"Body Part, Organ, or Organ Component",ADJACENT_TO,cords,C0037925,"Body Part, Organ, or Organ Component",True,True
5438,postganglionic nerve fibers,C0501416,"Body Part, Organ, or Organ Component",CONNECTED_TO,pineal gland,C0031939,"Body Part, Organ, or Organ Component",True,True
5442,capillaries,C0006901,"Body Part, Organ, or Organ Component",BRANCH_OF,arteries,C0003842,"Body Part, Organ, or Organ Component",True,True
5442,capillaries,C0006901,"Body Part, Organ, or Organ Component",SURROUNDS,lobules,C0921005,"Body Part, Organ, or Organ Component",True,True
5443,fibroblasts,C0016030,Cell,PART_OF,trabecula,C0222660,Tissue,True,True
5445,parathyroid glands,C0030518,"Body Part, Organ, or Organ Component",PRODUCES,hormone,C0019932,Hormone,True,True
5445,neck,C0027530,Body Location or Region,LOCATION_OF,thyroid gland,C0040132,"Body Part, Organ, or Organ Component",True,True
5445,follicle,C0018120,"Body Part, Organ, or Organ Component",PART_OF,thyroid gland,C0040132,"Body Part, Organ, or Organ Component",True,True
5448,parenchyma,C0933845,"Body Part, Organ, or Organ Component",PART_OF,parathyroid glands,C0030518,"Body Part, Organ, or Organ Component",True,True
5453,adenohypophysis,C0032008,"Body Part, Organ, or Organ Component",PRODUCES,acth,C0001655,"Amino Acid, Peptide, or Protein",True,True
5457,vessels,C0005847,"Body Part, Organ, or Organ Component",BRANCH_OF,arteries,C0003842,"Body Part, Organ, or Organ Component",True,True
5465,cells,C0007634,Cell,PRODUCES,epinephrine,C0014563,Organic Chemical,True,True
5465,cells,C0007634,Cell,PRODUCES,norepinephrine,C0028351,Organic Chemical,True,True
5467,cells,C0007634,Cell,PART_OF,adrenal medulla,C0001629,"Body Part, Organ, or Organ Component",True,True
5469,tunica intima,C0162864,"Body Part, Organ, or Organ Component",PART_OF,vessel,C0005847,"Body Part, Organ, or Organ Component",True,True
5480,spermatic cords,C0037855,"Body Part, Organ, or Organ Component",CONNECTED_TO,testes,C0021358,"Body Part, Organ, or Organ Component",True,True
5480,spermatic cords,C0037855,"Body Part, Organ, or Organ Component",CONNECTED_TO,abdominal wall,C0836916,"Body Part, Organ, or Organ Component",True,True
5484,sry gene,C0949635,Gene or Genome,PRODUCES,testis-determining factor,C0084533,"Amino Acid, Peptide, or Protein",True,True
5492,leydig,C0023602,Cell,PRODUCES,testosterone,C0039601,Organic Chemical,True,True
5497,testicular artery,C0226409,"Body Part, Organ, or Organ Component",BRANCH_OF,abdominal aorta,C0003484,"Body Part, Organ, or Organ Component",True,True
5499,developing gonad,C1160264,Organ or Tissue Function,PRODUCES,hormone,C0019932,Hormone,True,True
5501,leydig cell,C0023602,Cell,PRODUCES,testosterone,C0039601,Organic Chemical,True,True
5501,pituitary gland,C0032005,"Body Part, Organ, or Organ Component",PRODUCES,luteinizing hormone,C0023607,"Amino Acid, Peptide, or Protein",True,True
5505,mediastinum testis,C0228002,"Body Part, Organ, or Organ Component",PART_OF,testis,C0039597,"Body Part, Organ, or Organ Component",True,True
5506,lobule,C0921005,"Body Part, Organ, or Organ Component",CONSISTS_OF,seminiferous tubules,C0036630,"Body Part, Organ, or Organ Component",True,True
5507,straight tubule,C1516697,"Body Part, Organ, or Organ Component",CONNECTED_TO,rete testis,C0035278,"Body Part, Organ, or Organ Component",True,True
5510,vitamins,C0042890,Organic Chemical,AFFECTS,sperm formation,C0220781,Biologic Function,True,True
5510,coenzymes,C0009235,Organic Chemical,AFFECTS,sperm formation,C0220781,Biologic Function,True,True
5510,microelements,C0242850,"Nucleic Acid, Nucleoside, or Nucleotide",AFFECTS,sperm formation,C0220781,Biologic Function,True,True
5510,vitamin a,C0042839,Organic Chemical,AFFECTS,sperm formation,C0220781,Biologic Function,True,True
5510,b12,C0042845,Organic Chemical,AFFECTS,sperm formation,C0220781,Biologic Function,True,True
5510,c,C0009170,Organic Chemical,AFFECTS,sperm formation,C0220781,Biologic Function,True,True
5510,zinc,C0043481,Pharmacologic Substance,AFFECTS,sperm formation,C0220781,Biologic Function,True,True
5510,selenium,C0036581,Pharmacologic Substance,AFFECTS,sperm formation,C0220781,Biologic Function,True,True
5510,toxic agents,C0010868,Biologically Active Substance,AFFECTS,spermatogenesis,C0037864,Cell Function,True,True
5510,electromagnetic radiation,C0013838,Natural Phenomenon or Process,AFFECTS,sperm motility,C0007608,Cell Function,True,True
5510,microwave radiation,C0026051,Natural Phenomenon or Process,AFFECTS,sperm motility,C0007608,Cell Function,True,True
5522,leydig cells,C0023602,Cell,PRODUCES,testosterone,C0039601,Organic Chemical,True,True
5526,inner aspect,C0226927,"Body Part, Organ, or Organ Component",PART_OF,tunica albuginea,C1522466,"Body Part, Organ, or Organ Component",True,True
5530,pituitary gonadotropins,C0018066,Pharmacologic Substance,AFFECTS,spermatogenesis,C0037864,Cell Function,True,True
5537,stem cells,C0038250,Cell,PART_OF,seminiferous epithelium,C0036629,Tissue,True,True
5556,acrosomal vesicle,C0001216,Cell Component,ADJACENT_TO,nucleus,C0007610,Cell Component,True,True
5557,flagellum,C0016192,Cell Component,LOCATION_OF,lumen,C0524461,Body Space or Junction,True,True
5557,nucleus,C0007610,Cell Component,ADJACENT_TO,plasma membrane,C0007603,Cell Component,True,True
5558,connecting piece,C3269179,Cell Component,PART_OF,sperm,C0037868,Cell,True,True
5560,spermatids,C0037857,Cell,LOCATION_OF,lumen,C0524461,Body Space or Junction,True,True
5582,sertoli cells,C0036770,Cell,PART_OF,seminiferous epithelium,C0036629,Tissue,True,True
5587,basal cytoplasm,C0010834,Cell Component,PART_OF,sertoli cell,C0036770,Cell,True,True
5600,acrosome,C0001216,Cell Component,PART_OF,spermatid,C0037857,Cell,True,True
5600,endoplasmic reticulum,C0014239,Cell Component,ADJACENT_TO,microfilament bundles,C0025979,Cell Component,True,True
5602,sertoli cells,C0036770,Cell,PRODUCES,androgen-binding protein,C0001239,"Amino Acid, Peptide, or Protein",True,True
5606,sertoli cells,C0036770,Cell,PRODUCES,endocrine substances,C0391835,Hormone,True,True
5606,sertoli cells,C0036770,Cell,PRODUCES,growth factors,C0018284,"Amino Acid, Peptide, or Protein",True,True
5606,sertoli cells,C0036770,Cell,PRODUCES,mlerian-inhibiting factor,C0066928,"Amino Acid, Peptide, or Protein",True,True
5606,sertoli cells,C0036770,Cell,PRODUCES,stem cell factor,C0143630,"Amino Acid, Peptide, or Protein",True,True
5606,sertoli cells,C0036770,Cell,PRODUCES,glial cell line-derived neurotrophic factor,C0207072,"Amino Acid, Peptide, or Protein",True,True
5618,smooth muscle cells,C1135918,Cell,PART_OF,layer,C0934502,"Body Part, Organ, or Organ Component",True,True
5618,cells,C0007634,Cell,PART_OF,ductule,C0005400,"Body Part, Organ, or Organ Component",True,True
5618,ciliary action,C0231830,Organ or Tissue Function,AFFECTS,transport,C0005528,Cell Function,True,True
5618,contraction,C1140999,Pathologic Function,AFFECTS,transport,C0005528,Cell Function,True,True
5620,epididymis,C0014533,"Body Part, Organ, or Organ Component",CONSISTS_OF,duct,C0687028,"Body Part, Organ, or Organ Component",True,True
5620,tail,C0039259,"Body Part, Organ, or Organ Component",PART_OF,epididymis,C0014533,"Body Part, Organ, or Organ Component",True,True
5621,hormonal regulation,C0920552,Organism Function,AFFECTS,reproductive function,C0232896,Physiologic Function,True,True
5623,stem cells,C0038250,Cell,PART_OF,duct epithelium,C1512086,Tissue,True,True
5628,smooth muscle coat,C1267092,Tissue,PART_OF,duct,C0687028,"Body Part, Organ, or Organ Component",True,True
5632,connective tissue,C0009780,Tissue,PART_OF,stroma,C0178784,"Body Part, Organ, or Organ Component",True,True
5635,ductus deferens,C0042360,"Body Part, Organ, or Organ Component",CONNECTED_TO,tail,C0039259,"Body Part, Organ, or Organ Component",True,True
5636,stereocilia,C0230626,Cell Component,PART_OF,principal cells,C0007634,Cell,True,True
5638,columnar epithelium,C0225337,Tissue,PART_OF,ductus deferens,C0042360,"Body Part, Organ, or Organ Component",True,True
5638,long microvilli,C0026049,Cell Component,PART_OF,tall columnar cells,C0225338,Cell,True,True
5639,mucosal folds,C0026724,Tissue,PART_OF,ductus deferens,C0042360,"Body Part, Organ, or Organ Component",True,True
5640,basal cell,C0596155,Cell,PART_OF,basal portion,C0228427,"Body Part, Organ, or Organ Component",True,True
5642,seminal vesicles,C0036628,"Body Part, Organ, or Organ Component",PRODUCES,fructose,C0016745,Organic Chemical,True,True
5643,seminal vesicles,C0036628,"Body Part, Organ, or Organ Component",ADJACENT_TO,urinary bladder,C0005682,"Body Part, Organ, or Organ Component",True,True
5649,gland,C1285092,"Body Part, Organ, or Organ Component",SURROUNDS,urethra,C0041967,"Body Part, Organ, or Organ Component",True,True
5649,ducts,C0687028,"Body Part, Organ, or Organ Component",CONNECTED_TO,prostatic sinuses,C0738013,Body Space or Junction,True,True
5651,peripheral zone,C0227976,"Body Part, Organ, or Organ Component",PART_OF,prostate gland,C0033572,"Body Part, Organ, or Organ Component",True,True
5652,transitional zone,C1515955,"Body Part, Organ, or Organ Component",SURROUNDS,prostatic urethra,C0458450,"Body Part, Organ, or Organ Component",True,True
5654,anterior fibromuscular stroma,C1183910,"Body Part, Organ, or Organ Component",PART_OF,gland,C1285092,"Body Part, Organ, or Organ Component",True,True
5657,dihydrotestosterone,C0038148,Organic Chemical,AFFECTS,growth,C0018270,Organism Function,True,True
5660,prostate gland,C0033572,"Body Part, Organ, or Organ Component",PRODUCES,prostatic acid phosphatase,C0312402,"Amino Acid, Peptide, or Protein",True,True
5660,prostate gland,C0033572,"Body Part, Organ, or Organ Component",PRODUCES,fibrinolysin,C0016016,"Amino Acid, Peptide, or Protein",True,True
5660,prostate gland,C0033572,"Body Part, Organ, or Organ Component",PRODUCES,citric acid,C0055819,Organic Chemical,True,True
5660,prostate gland,C0033572,"Body Part, Organ, or Organ Component",PRODUCES,prostate-specific antigen,C0138741,"Amino Acid, Peptide, or Protein",True,True
5661,epithelial cells,C0014597,Cell,PRODUCES,prostate-specific antigen,C0138741,"Amino Acid, Peptide, or Protein",True,True
5661,epithelial cells,C0014597,Cell,PRODUCES,prostatic acid phosphatase,C0312402,"Amino Acid, Peptide, or Protein",True,True
5661,epithelial cells,C0014597,Cell,PRODUCES,fibrinolysin,C0016016,"Amino Acid, Peptide, or Protein",True,True
5661,epithelial cells,C0014597,Cell,PRODUCES,citric acid,C0055819,Organic Chemical,True,True
5662,transformed prostatic epithelium,C1179826,Tissue,PRODUCES,prostate-specific antigen,C0138741,"Amino Acid, Peptide, or Protein",True,True
