paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
4027,gastric glands,C0017130,"Body Part, Organ, or Organ Component",CONNECTED_TO,gastric pits,C0227203,Body Space or Junction,True,True
4031,gastric pits,C0227203,Body Space or Junction,CONTAINS,mucus,C0026727,Body Substance,True,True
4032,parietal cells,C0030559,Cell,PART_OF,gastric gland,C0017130,"Body Part, Organ, or Organ Component",True,True
4032,chief cells,C1516470,Cell,PART_OF,gastric gland,C0017130,"Body Part, Organ, or Organ Component",True,True
4038,fundic glands,C0017130,"Body Part, Organ, or Organ Component",PRODUCES,gastric juice,C0017133,Body Substance,True,True
4040,chief cells,C1516470,Cell,PRODUCES,pepsinogen,C0030913,"Amino Acid, Peptide, or Protein",True,True
4042,parietal cells,C0030559,Cell,PRODUCES,intrinsic factor,C0021918,"Amino Acid, Peptide, or Protein",True,True
4043,enteroendocrine cells,C0524979,Cell,PRODUCES,gastrin,C0017151,"Amino Acid, Peptide, or Protein",True,True
4045,chief cells,C1516470,Cell,PART_OF,gland,C1285092,"Body Part, Organ, or Organ Component",True,True
4045,parietal cells,C0030559,Cell,PART_OF,gland,C1285092,"Body Part, Organ, or Organ Component",True,True
4045,enteroendocrine cells,C0524979,Cell,PART_OF,gland,C1285092,"Body Part, Organ, or Organ Component",True,True
4066,autoantibodies,C0004358,"Amino Acid, Peptide, or Protein",CAUSES,intrinsic factor deficiency,C1394891,Disease or Syndrome,True,True
4075,enteroendocrine cells,C0524979,Cell,PRODUCES,gastrointestinal hormones,C0017182,Hormone,True,True
4076,epithelial cells,C0014597,Cell,ADJACENT_TO,enteroendocrine cell,C0524979,Cell,True,True
4083,enteroendocrine cells,C0524979,Cell,PRODUCES,gastrointestinal peptide hormones,C0017182,Hormone,True,True
4089,glands,C1285092,"Body Part, Organ, or Organ Component",CONNECTED_TO,deep gastric pits,C0227203,Body Space or Junction,True,True
4093,cells,C0007634,Cell,PART_OF,fundic glands,C0017130,"Body Part, Organ, or Organ Component",True,True
4094,cells,C0007634,Cell,PART_OF,gland epithelium,C0014609,Tissue,True,True
4096,lamina propria,C1179187,Tissue,PART_OF,stomach,C0038351,"Body Part, Organ, or Organ Component",True,True
4096,fibroblasts,C0016030,Cell,PART_OF,stroma,C0927195,"Body Part, Organ, or Organ Component",True,True
4096,smooth muscle cells,C1135918,Cell,PART_OF,stroma,C0927195,"Body Part, Organ, or Organ Component",True,True
4097,mucus-secreting cells,C1513729,Cell,PART_OF,cardiac glands,C0524600,"Body Part, Organ, or Organ Component",True,True
4100,connective tissue,C0009780,Tissue,PART_OF,submucosa,C0225344,Tissue,True,True
4100,adipose tissue,C0001527,Tissue,PART_OF,submucosa,C0225344,Tissue,True,True
4100,nerve fibers,C0027749,Cell Component,PART_OF,submucosa,C0225344,Tissue,True,True
4100,ganglion cells,C0228071,Cell,PART_OF,submucosa,C0225344,Tissue,True,True
4101,secretory cells,C1519221,Cell,PART_OF,pyloric glands,C0227239,"Body Part, Organ, or Organ Component",True,True
4102,muscularis externa,C0225358,"Body Part, Organ, or Organ Component",PART_OF,stomach,C0038351,"Body Part, Organ, or Organ Component",True,True
4102,smooth muscle,C1267092,Tissue,PART_OF,muscularis externa,C0225358,"Body Part, Organ, or Organ Component",True,True
4103,lamina propria,C1179187,Tissue,SURROUNDS,gastric pits,C0227203,Body Space or Junction,True,True
4105,duodenum,C0013303,"Body Part, Organ, or Organ Component",PART_OF,small intestine,C0021852,"Body Part, Organ, or Organ Component",True,True
4106,jejunum,C0022378,"Body Part, Organ, or Organ Component",PART_OF,small intestine,C0021852,"Body Part, Organ, or Organ Component",True,True
4109,microvilli,C0026049,Cell Component,PART_OF,enterocytes,C0682610,Cell,True,True
4125,intestine,C0021853,"Body Part, Organ, or Organ Component",LOCATION_OF,nodules,C0028259,Acquired Abnormality,True,True
4126,muscularis mucosae,C0225357,"Body Part, Organ, or Organ Component",CONSISTS_OF,layers,C0934502,"Body Part, Organ, or Organ Component",True,True
4126,muscularis mucosae,C0225357,"Body Part, Organ, or Organ Component",CONNECTED_TO,lamina propria,C1179187,Tissue,True,True
4135,intestinal villi,C0227266,"Body Part, Organ, or Organ Component",PART_OF,small intestine,C0021852,"Body Part, Organ, or Organ Component",True,True
4142,enterocytes,C0682610,Cell,PRODUCES,enzymes,C0014442,"Amino Acid, Peptide, or Protein",True,True
4150,goblet cells,C0506994,Cell,PRODUCES,mucus,C0026727,Body Substance,True,True
4152,microvilli,C0026049,Cell Component,PART_OF,goblet cells,C0506994,Cell,True,True
4156,enteroendocrine cells,C0524979,Cell,PRODUCES,peptide hormones,C0597192,"Amino Acid, Peptide, or Protein",True,True
4175,duct,C0227028,"Body Part, Organ, or Organ Component",PART_OF,brunner’s gland,C0006323,"Body Part, Organ, or Organ Component",True,True
4175,duct,C0227028,"Body Part, Organ, or Organ Component",CONNECTED_TO,lumen,C0524461,Body Space or Junction,True,True
4182,teniae coli,C0227365,"Body Part, Organ, or Organ Component",PART_OF,muscularis externa,C0225358,"Body Part, Organ, or Organ Component",True,True
4183,satellite cell,C0205868,Cell,ADJACENT_TO,neuron cell bodies,C0027882,Cell,True,True
4184,haustra coli,C0227361,"Body Part, Organ, or Organ Component",PART_OF,colon,C0009368,"Body Part, Organ, or Organ Component",True,True
4192,epithelial cells,C0014597,Cell,CONSISTS_OF,goblet cells,C0506994,Cell,True,True
4213,appendix,C0003617,"Body Part, Organ, or Organ Component",LOCATION_OF,inflammation,C0021368,Pathologic Function,True,True
4213,appendix,C0003617,"Body Part, Organ, or Organ Component",LOCATION_OF,carcinoid,C0007095,Neoplastic Process,True,True
4220,perineal skin,C0222176,"Body Part, Organ, or Organ Component",SURROUNDS,anal orifice,C0003461,"Body Part, Organ, or Organ Component",True,True
4222,secretion,C0036536,Biologic Function,PRODUCES,sex attractant,C0036863,Biologically Active Substance,True,True
4223,striated muscle,C0242692,Tissue,PART_OF,internal anal sphincter,C0224394,"Body Part, Organ, or Organ Component",True,True
4238,mucosal glands,C0026724,Tissue,PRODUCES,mucinogen,C0026682,"Amino Acid, Peptide, or Protein",True,True
4238,mucosal glands,C0026724,Tissue,PRODUCES,digestive enzymes,C0544420,"Amino Acid, Peptide, or Protein",True,True
4244,nucleus,C0007610,Cell Component,ADJACENT_TO,cytoplasm,C0010834,Cell Component,True,True
4245,cardiac glands,C0524600,"Body Part, Organ, or Organ Component",ADJACENT_TO,esophagus,C0014876,"Body Part, Organ, or Organ Component",True,True
4247,cardiac glands,C0524600,"Body Part, Organ, or Organ Component",ADJACENT_TO,cardiac orifice,C1185952,Body Space or Junction,True,True
4252,cardiac glands,C0524600,"Body Part, Organ, or Organ Component",PRODUCES,mucinogen,C0026682,"Amino Acid, Peptide, or Protein",True,True
4252,pyloric glands,C0034196,"Body Part, Organ, or Organ Component",PRODUCES,mucinogen,C0026682,"Amino Acid, Peptide, or Protein",True,True
4254,stomach,C0038351,"Body Part, Organ, or Organ Component",CONSISTS_OF,layers,C0934502,"Body Part, Organ, or Organ Component",True,True
4258,cardiac glands,C0524600,"Body Part, Organ, or Organ Component",CONSISTS_OF,mucous gland cells,C0225354,"Body Part, Organ, or Organ Component",True,True
4281,smooth muscle,C1267092,Tissue,PART_OF,pyloric sphincter,C0227238,"Body Part, Organ, or Organ Component",True,True
4292,brunner’s glands,C0006323,"Body Part, Organ, or Organ Component",PRODUCES,mucus,C0026727,Body Substance,True,True
4296,lumen,C0524461,Body Space or Junction,CONTAINS,duct,C0687028,"Body Part, Organ, or Organ Component",True,True
4299,lamina propria,C1179187,Tissue,PART_OF,villus,C0227266,"Body Part, Organ, or Organ Component",True,True
4316,intestinal glands,C0226892,"Body Part, Organ, or Organ Component",ADJACENT_TO,villi,C0227266,"Body Part, Organ, or Organ Component",True,True
4319,intestinal glands,C0226892,"Body Part, Organ, or Organ Component",ADJACENT_TO,muscularis mucosae,C0225357,"Body Part, Organ, or Organ Component",True,True
4322,intestinal glands,C0226892,"Body Part, Organ, or Organ Component",ADJACENT_TO,lymphocytes,C0024264,Cell,True,True
4326,columnar epithelium,C0225337,Tissue,PART_OF,glands,C1285092,"Body Part, Organ, or Organ Component",True,True
4328,layers,C0934502,"Body Part, Organ, or Organ Component",PART_OF,colon,C0009368,"Body Part, Organ, or Organ Component",True,True
4336,lumen,C0226896,Body Space or Junction,PART_OF,glands,C1285092,"Body Part, Organ, or Organ Component",True,True
4340,appendix,C0003617,"Body Part, Organ, or Organ Component",PART_OF,cecum,C0007531,"Body Part, Organ, or Organ Component",True,True
4344,cap region,C0015450,Body Location or Region,ADJACENT_TO,lumen,C0524461,Body Space or Junction,True,True
4349,muscularis mucosae,C0225357,"Body Part, Organ, or Organ Component",ADJACENT_TO,glands,C1285092,"Body Part, Organ, or Organ Component",True,True
4353,internal anal sphincter muscle,C0224394,"Body Part, Organ, or Organ Component",PART_OF,muscularis externa,C0225358,"Body Part, Organ, or Organ Component",True,True
4354,epithelium,C0014609,Tissue,PART_OF,intestinal glands,C0226892,"Body Part, Organ, or Organ Component",True,True
4359,blood vessels,C0005847,"Body Part, Organ, or Organ Component",PART_OF,parenchyma,C0933845,"Body Part, Organ, or Organ Component",True,True
4365,liver,C0023884,"Body Part, Organ, or Organ Component",PRODUCES,plasma proteins,C0032120,"Amino Acid, Peptide, or Protein",True,True
4371,lipoproteins,C0023820,"Amino Acid, Peptide, or Protein",CONSISTS_OF,proteins,C0033684,"Amino Acid, Peptide, or Protein",True,True
4371,liver,C0023884,"Body Part, Organ, or Organ Component",PRODUCES,ldls,C0023823,Organic Chemical,True,True
4371,liver,C0023884,"Body Part, Organ, or Organ Component",PRODUCES,vldls,C0023825,"Amino Acid, Peptide, or Protein",True,True
4381,liver,C0023884,"Body Part, Organ, or Organ Component",PRODUCES,ketone bodies,C0022631,Organic Chemical,True,True
