paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
162,osmium tetroxide,C0029385,Hazardous or Poisonous Substance,INGREDIENT_OF,fixation,C0185023,Therapeutic or Preventive Procedure,False,True
163,osmium tetroxide,C0029385,Hazardous or Poisonous Substance,INTERACTS_WITH,lipids,C0023779,Organic Chemical,False,True
163,osmium tetroxide,C0029385,Hazardous or Poisonous Substance,INTERACTS_WITH,phospholipids,C0031676,Organic Chemical,False,True
168,heavy metals,C0347988,"Element, Ion, or Isotope",INGREDIENT_OF,staining,C0007876,Therapeutic or Preventive Procedure,False,True
168,osmium tetroxide,C0029385,Hazardous or Poisonous Substance,INTERACTS_WITH,phospholipid components,C0031676,Organic Chemical,False,True
183,fingertip,C0729895,Body Location or Region,INTERACTS_WITH,skin,C0444099,Body Substance,False,True
188,dna molecule,C0012854,"Nucleic Acid, Nucleoside, or Nucleotide",PRODUCES,bump,C0155218,Disease or Syndrome,False,True
192,domains,C1518792,Amino Acid Sequence,PART_OF,cell,C0007634,Cell,False,True
193,muscle cells,C0596981,Cell,CONTAINS,proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
195,cytoplasm,C0010834,Cell Component,CONTAINS,organelles,C0029219,Cell Component,False,True
195,cytoplasm,C0010834,Cell Component,CONTAINS,inclusions,C0007637,Cell Component,False,True
195,cytoplasmic matrix,C1383501,Cell Component,CONSISTS_OF,solutes,C0597488,Chemical Viewed Structurally,False,True
196,epithelial cells,C0014597,Cell,LOCATION_OF,kidney,C0022646,"Body Part, Organ, or Organ Component",False,True
196,satellite cells,C0205868,Cell,SURROUNDS,ganglion cell,C0228071,Cell,False,True
197,nucleus,C0007610,Cell Component,CONTAINS,genome,C0017428,Gene or Genome,False,True
199,organelles,C0029219,Cell Component,CONTAINS,membrane systems,C1167315,Cell Component,False,True
200,organelles,C0029219,Cell Component,CONTAINS,proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
202,rough-surfaced endoplasmic reticulum,C0230779,Cell Component,PERFORMS,protein synthesis,C0597295,Molecular Function,False,True
202,smooth-surfaced endoplasmic reticulum,C0230789,Cell Component,PERFORMS,lipid synthesis,C0023779,Organic Chemical,False,True
202,golgi apparatus,C0018042,Cell Component,PERFORMS,sorting,C0031843,Physiologic Function,False,True
202,endosomes,C0034850,Cell Component,PERFORMS,sorting,C0031843,Physiologic Function,False,True
202,lysosomes,C0024369,Cell Component,CONTAINS,digestive enzymes,C0544420,"Amino Acid, Peptide, or Protein",False,True
202,lysosomes,C0024369,Cell Component,RESULT_OF,targeted delivery,C0599894,Cell Function,False,True
202,peroxisomes,C0752063,Cell Component,PERFORMS,h2o2 degradation,C0020281,Pharmacologic Substance,False,True
203,centrioles,C0007708,Cell Component,PRODUCES,basal bodies,C3536735,Cell Component,False,True
203,ribosomes,C0035553,Cell Component,PERFORMS,protein synthesis,C0597295,Molecular Function,False,True
208,plasma membrane,C0007603,Cell Component,CONTAINS,integral membrane proteins,C0021699,"Amino Acid, Peptide, or Protein",False,True
208,plasma membrane,C0007603,Cell Component,CONTAINS,peripheral membrane proteins,C1167320,Cell Component,False,True
209,membrane,C0025255,Tissue,CONTAINS,phospholipid,C0031676,Organic Chemical,False,True
209,membrane,C0025255,Tissue,CONTAINS,cholesterol,C0008377,Organic Chemical,False,True
209,lipid molecules,C0031676,Organic Chemical,PART_OF,lipid bilayer,C0023768,Cell Component,False,True
210,proteins,C0033684,"Amino Acid, Peptide, or Protein",PART_OF,plasma membranes,C0007603,Cell Component,False,True
210,proteins,C0033684,"Amino Acid, Peptide, or Protein",PART_OF,lipid bilayer,C0023768,Cell Component,False,True
211,rer,C0230779,Cell Component,INTERACTS_WITH,ribosomes,C0035553,"Amino Acid, Peptide, or Protein",False,True
211,ribosomes,C0035553,"Amino Acid, Peptide, or Protein",PRODUCES,proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
211,biogenesis,C0005495,Natural Phenomenon or Process,PROCESS_OF,lysosomes,C0024369,Cell Component,False,True
212,glycoproteins,C0017968,"Amino Acid, Peptide, or Protein",PART_OF,glycocalyx,C0061622,Cell Component,False,True
212,glycoproteins,C0017968,"Amino Acid, Peptide, or Protein",CONTAINS,dipeptidases,C0012511,"Amino Acid, Peptide, or Protein",False,True
212,glycoproteins,C0017968,"Amino Acid, Peptide, or Protein",CONTAINS,disaccharidases,C0012610,"Amino Acid, Peptide, or Protein",False,True
215,lipid rafts,C1167250,Cell Component,CONTAINS,cholesterol,C0008377,Organic Chemical,False,True
215,lipid rafts,C1167250,Cell Component,CONTAINS,glycosphingolipids,C0017978,Organic Chemical,False,True
215,lipid rafts,C1167250,Cell Component,CONTAINS,integral membrane proteins,C0021699,"Amino Acid, Peptide, or Protein",False,True
215,lipid rafts,C1167250,Cell Component,CONTAINS,peripheral membrane proteins,C1167320,Cell Component,False,True
220,pumps,C0182537,Medical Device,IS_A,membrane proteins,C0025252,"Amino Acid, Peptide, or Protein",False,True
220,channels,C0022009,"Amino Acid, Peptide, or Protein",IS_A,membrane proteins,C0025252,"Amino Acid, Peptide, or Protein",False,True
220,receptors,C0597357,"Amino Acid, Peptide, or Protein",IS_A,membrane proteins,C0025252,"Amino Acid, Peptide, or Protein",False,True
220,linkers,,,IS_A,membrane proteins,C0025252,"Amino Acid, Peptide, or Protein",False,True
221,plasma membrane,C0007603,Cell Component,IS_A,lipid bilayer,C0023768,Cell Component,False,True
221,phospholipids,C0031676,Organic Chemical,PART_OF,membrane,C0025255,Tissue,False,True
221,lipid raft,C1167250,Cell Component,CONTAINS,integral membrane proteins,C1167320,Cell Component,False,True
222,pumps,C0182537,Medical Device,PERFORMS,transport,C0005528,Cell Function,False,True
223,sphingomyelin,C0037906,Organic Chemical,PART_OF,lipid rafts,C1167250,Cell Component,False,True
223,cholesterol,C0008377,Organic Chemical,PART_OF,lipid rafts,C1167250,Cell Component,False,True
223,vaca,C0077966,Therapeutic or Preventive Procedure,INTERACTS_WITH,protein receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
225,integral membrane proteins,C0021699,"Amino Acid, Peptide, or Protein",LOCATION_OF,lipid bilayer,C0023768,Cell Component,False,True
230,detachment,C0541879,Mental Process,CAUSES,blebbing,C4235041,Cell Function,False,True
230,cytoskeletal poisons,C0010853,Cell Component,CAUSES,membrane blebbing,C4235040,Cell Function,False,True
230,phalloidin,C0031312,"Amino Acid, Peptide, or Protein",CAUSES,membrane blebbing,C4235040,Cell Function,False,True
230,cytochalasin-b,C0010739,Pharmacologic Substance,CAUSES,membrane blebbing,C4235040,Cell Function,False,True
233,channel proteins,C0599635,"Amino Acid, Peptide, or Protein",CONTAINS,pore domain,C1514562,Amino Acid Sequence,False,True
237,vesicular transport,C1325417,Cell Function,CAUSES,vesicles,C0333262,Anatomical Abnormality,False,True
238,budding,C1155616,Cell Function,CAUSES,vesicles,C0333262,Anatomical Abnormality,False,True
239,endocytosis,C0014139,Cell Function,IS_A,vesicular transport,C1325417,Cell Function,False,True
239,exocytosis,C0015283,Cell Function,IS_A,vesicular transport,C1325417,Cell Function,False,True
241,endocytosis,C0014139,Cell Function,OCCURS_IN,cell,C0007634,Cell,False,True
241,exocytosis,C0015283,Cell Function,OCCURS_IN,cell,C0007634,Cell,False,True
241,endocytosis,C0014139,Cell Function,ASSOCIATED_WITH,formation,C0220781,Biologic Function,False,True
241,endocytosis,C0014139,Cell Function,ASSOCIATED_WITH,budding,C1155616,Cell Function,False,True
243,clathrin,C0008905,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,plasma membrane,C0007603,Cell Component,False,True
246,phagocytosis,C0031308,Cell Function,IS_A,ingestion,C0232478,Biologic Function,False,True
248,interaction,C0032930,Clinical Attribute,CAUSES,rearrangement,C1511695,Genetic Function,False,True
248,pseudopodia,C0033827,Cell Component,SURROUNDS,particle,C0597177,Chemical Viewed Structurally,False,True
251,plasma membrane,C0007603,Cell Component,LOCATION_OF,transport vesicles,C0887882,Cell Component,False,True
252,cargo receptors,C0597357,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,molecules,C1704241,Chemical Viewed Structurally,False,True
252,clathrin,C0008905,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,adaptin,C1179085,Cell Component,False,True
252,lumen,C0015352,Body Space or Junction,PART_OF,vesicle,C0333262,Anatomical Abnormality,False,True
254,signaling stimulus,C0037083,Cell Function,CAUSES,ca2,C0666743,"Amino Acid, Peptide, or Protein",False,True
260,rough endoplasmic reticulum (rer),C0230779,Cell Component,LOCATION_OF,proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
260,golgi apparatus,C0018042,Cell Component,LOCATION_OF,proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
264,tubular portions,C0151747,Disease or Syndrome,CONTAINS,integral membrane proteins,C0021699,"Amino Acid, Peptide, or Protein",False,True
267,early endosomal membrane,C1179907,Cell Component,CONTAINS,receptor,C0597357,"Amino Acid, Peptide, or Protein",False,True
269,endosomes,C0034850,Cell Component,CONTAINS,lysosomal enzymes,C0391845,"Amino Acid, Peptide, or Protein",False,True
272,peripheral cytoplasm,C1621884,Cell Component,LOCATION_OF,early endosomes,C0034850,Cell Component,False,True
273,rough endoplasmic reticulum (rer),C0230779,Cell Component,LOCATION_OF,lysosomal enzymes,C0391845,"Amino Acid, Peptide, or Protein",False,True
277,cytoplasm,C0010834,Cell Component,LOCATION_OF,early endosomes,C0034850,Cell Component,False,True
277,plasma membrane,C0007603,Cell Component,LOCATION_OF,receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
285,lysosomes,C0024369,Cell Component,CONTAINS,hydrolytic enzymes,C0030940,"Amino Acid, Peptide, or Protein",False,True
286,cell surface,C0699040,Cell Component,LOCATION_OF,receptor,C0597357,"Amino Acid, Peptide, or Protein",False,True
286,lysosomes,C0024369,Cell Component,LOCATION_OF,ligand,C0023688,Chemical,False,True
287,cell,C0007634,Cell,LOCATION_OF,lysosomes,C0024369,Cell Component,False,True
290,lysosomal membrane,C0230812,Cell Component,CONTAINS,cholesterol,C0008377,Organic Chemical,False,True
290,lysosomal membrane,C0230812,Cell Component,CONTAINS,lysobisphosphatidic acid,C0053738,Organic Chemical,False,True
292,h membrane,C0025255,Tissue,CONTAINS,lysosomal proteins,C0025252,"Amino Acid, Peptide, or Protein",False,True
293,lysosomes,C0024369,Cell Component,CONTAINS,proton (h ) pumps,C0018440,"Amino Acid, Peptide, or Protein",False,True
293,lysosomal membrane,C0230812,Cell Component,CONTAINS,transport proteins,C0007292,"Amino Acid, Peptide, or Protein",False,True
306,azurophilic granules,C0333829,Cell Component,IS_A,lysosomes,C0024369,Cell Component,False,True
310,autophagy,C0004391,Cell Function,IS_A,cellular pathway,C2936269,Cell Function,False,True
321,autophagosomes,C3887595,Cell Component,CONTAINS,mitochondria,C0026237,Cell Component,False,True
323,cells,C0007634,Cell,USES,proteasome-mediated degradation,C3824143,Molecular Function,False,True
326,19s regulatory particles,C1518774,Cell Component,INTERACTS_WITH,polyubiquitin tags,C0084133,"Amino Acid, Peptide, or Protein",False,True
327,pathologic conditions,C0752135,Pathologic Function,ASSOCIATED_WITH,malfunction of proteasome-mediated degradation,C3824143,Molecular Function,False,True
327,overexpressed proteins,C1514559,Genetic Function,CAUSES,degradation,C0243125,Organism Function,False,True
328,cell,C0007634,Cell,CONSISTS_OF,rough endoplasmic reticulum,C0230779,Cell Component,False,True
328,cell,C0007634,Cell,CONSISTS_OF,ribosomes,C0035553,Cell Component,False,True
330,ribosomal docking proteins,C0035552,"Amino Acid, Peptide, or Protein",CONNECTED_TO,membrane,C0025255,Tissue,False,True
330,ribosomes,C0035553,Cell Component,CONNECTED_TO,membrane,C0025255,Tissue,False,True
330,rer,C0230779,Cell Component,CONNECTED_TO,outer membrane,C1167331,Cell Component,False,True
330,ribosomes,C0035553,Cell Component,PRODUCES,polyribosomes,C0032592,Cell Component,False,True
332,transcription,C0040649,Genetic Function,OCCURS_IN,nucleus,C0007610,Cell Component,False,True
332,transcription,C0040649,Genetic Function,PRODUCES,pre-mrna,C0026661,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
333,atp,C0001480,"Nucleic Acid, Nucleoside, or Nucleotide",AFFECTS,ubiquitin,C0041538,"Amino Acid, Peptide, or Protein",False,True
334,cytoplasm,C0010834,Cell Component,LOCATION_OF,mrna,C0035696,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
335,membrane,C0025255,Tissue,LOCATION_OF,polyribosomes,C0032592,Cell Component,False,True
336,polysome,C0032592,Cell Component,CONNECTED_TO,rer,C0230779,Cell Component,False,True
351,coatomers,C0887887,Cell Component,CONNECTED_TO,rer,C0230779,Cell Component,False,True
351,coatomers,C0887887,Cell Component,CONNECTED_TO,golgi apparatus,C0018042,Cell Component,False,True
352,protein coat,C0528008,"Amino Acid, Peptide, or Protein",SURROUNDS,vesicles,C0333262,Anatomical Abnormality,False,True
361,ribosomes,C0035553,Cell Component,CONTAINS,rna,C0035668,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
367,ser,C0036720,"Amino Acid, Peptide, or Protein",PERFORMS,detoxification,C0025516,Organism Function,False,True
372,membranous cisternae,C0025255,Tissue,PART_OF,golgi apparatus,C0018042,Cell Component,False,True
374,golgi apparatus,C0018042,Cell Component,PERFORMS,post-translational modification,C0033666,Molecular Function,False,True
374,golgi apparatus,C0018042,Cell Component,PERFORMS,packaging,C0013194,Medical Device,False,True
375,transport vesicle,C0887882,Cell Component,CARRIES_OUT,proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
375,post-translational modification,C0033666,Molecular Function,OCCURS_IN,golgi stacks,C0230765,Cell Component,False,True
376,vesicles,C0333262,Anatomical Abnormality,PART_OF,tgn,C0887838,Cell Component,False,True
376,tgn,C0887838,Cell Component,PERFORMS,budding,C1155616,Cell Function,False,True
377,proteolytic cleavage,C1513411,Amino Acid Sequence,OCCURS_IN,cisternae,C1166837,Cell Component,False,True
378,golgi apparatus,C0018042,Cell Component,PERFORMS,protein secretion,C1159339,Cell Function,False,True
390,transport vesicle,C0887882,Cell Component,LOCATION_OF,protein,C0033684,"Amino Acid, Peptide, or Protein",False,True
391,cells,C0007634,Cell,LOCATION_OF,mitochondria,C0026237,Cell Component,False,True
392,division,C0152060,Therapeutic or Preventive Procedure,PRODUCES,mitochondria,C0026237,Cell Component,False,True
393,sperm,C0037868,Cell,LOCATION_OF,mitochondria,C0026237,Cell Component,False,True
393,mitochondria,C0026237,Cell Component,ADJACENT_TO,basolateral plasma-membrane infoldings,C1167208,Genetic Function,False,True
395,mitochondria,C0026237,Cell Component,CONTAINS,genome,C0017428,Gene or Genome,False,True
396,mitochondria,C0026237,Cell Component,PRODUCES,ribosomes,C0035553,Cell Component,False,True
399,mitochondria,C0026237,Cell Component,CONTAINS,membranes,C0025255,Tissue,False,True
405,enzymes,C0014442,"Amino Acid, Peptide, or Protein",CONNECTED_TO,inner membrane,C3549061,Cell Component,False,True
406,intermembrane space,C1179889,Cell Component,CONTAINS,enzymes,C0014442,"Amino Acid, Peptide, or Protein",False,True
407,mitochondrial matrix,C1510421,Cell Component,CONTAINS,enzymes,C0014442,"Amino Acid, Peptide, or Protein",False,True
408,mitochondria,C0026237,Cell Component,CONTAINS,granules,C3853573,Biomedical or Dental Material,False,True
409,mitochondria,C0026237,Cell Component,CONTAINS,enzymes,C0014442,"Amino Acid, Peptide, or Protein",False,True
409,enzymes,C0014442,"Amino Acid, Peptide, or Protein",PRODUCES,atp,C0001480,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
410,proton pumps,C0018440,"Amino Acid, Peptide, or Protein",PART_OF,inner mitochondrial membrane,C0230840,Cell Component,False,True
411,atp synthase complex,C0104569,"Amino Acid, Peptide, or Protein",PART_OF,inner mitochondrial membrane,C0230840,Cell Component,False,True
413,mutation,C0026882,Genetic Function,CAUSES,merrf,C0162672,Disease or Syndrome,False,True
418,peroxisomes,C0752063,Cell Component,CONTAINS,oxidative enzymes,C0014442,"Amino Acid, Peptide, or Protein",False,True
419,peroxisomes,C0752063,Cell Component,CONTAINS,catalase,C0007367,"Amino Acid, Peptide, or Protein",False,True
419,peroxisomes,C0752063,Cell Component,CONTAINS,peroxidases,C0031179,"Amino Acid, Peptide, or Protein",False,True
419,oxidative enzymes,C0014442,"Amino Acid, Peptide, or Protein",PRODUCES,hydrogen peroxide,C0020281,Pharmacologic Substance,False,True
419,peroxisomes,C0752063,Cell Component,CONTAINS,d-amino acid oxidases,C1413903,Gene or Genome,False,True
420,oxidative enzymes,C0014442,"Amino Acid, Peptide, or Protein",PERFORMS,detoxification processes,C0025516,Organism Function,False,True
420,peroxisomes,C0752063,Cell Component,CONTAINS,proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
422,mutation,C0026882,Genetic Function,CAUSES,disorder,C0012634,Disease or Syndrome,False,True
426,microtubules,C0026046,Cell Component,CONNECTED_TO,chromosomes,C0008633,Cell Component,False,True
427,dimers,C0596448,Chemical Viewed Structurally,CONNECTED_TO,linear structure,C0013443,"Body Part, Organ, or Organ Component",False,True
429,tubulin rings,C1260969,Medical Device,PART_OF,mtoc,C0242607,Cell Component,False,True
429,tubulin dimers,C0041348,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,gtp,C0018353,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
429,microtubules,C0026046,Cell Component,CONNECTED_TO,organelles,C0029219,Cell Component,False,True
430,tubulin dimers,C0041348,"Amino Acid, Peptide, or Protein",PART_OF,microtubules,C0026046,Cell Component,False,True
432,microtubule,C0026046,Cell Component,CONTAINS,tubulin dimers,C0041348,"Amino Acid, Peptide, or Protein",False,True
438,cytoplasm,C0010834,Cell Component,LOCATION_OF,microtubules,C0026046,Cell Component,False,True
439,microtubules,C0026046,Cell Component,PERFORMS,vesicular transport,C1325417,Cell Function,False,True
442,molecular motor proteins,C1720835,"Amino Acid, Peptide, or Protein",ASSOCIATED_WITH,microtubules,C0026046,Cell Component,False,True
445,microtubules,C0026046,Cell Component,FUNCTIONALLY_RELATED_TO,molecular motor proteins,C1720835,"Amino Acid, Peptide, or Protein",False,True
447,dyneins,C0013352,"Amino Acid, Peptide, or Protein",FUNCTIONALLY_RELATED_TO,chromosomes,C0008633,Cell Component,False,True
447,kinesins,C0085139,"Amino Acid, Peptide, or Protein",FUNCTIONALLY_RELATED_TO,polar microtubules,C1622967,Cell Component,False,True
448,cell types,C0007634,Cell,LOCATION_OF,actin filaments,C0025979,Cell Component,False,True
451,eg5,C1416693,Gene or Genome,ASSOCIATED_WITH,mitotic spindle microtubules,C3896280,Cell Component,False,True
452,phallacidin,C0070513,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,actin filaments,C0025979,Cell Component,False,True
454,gelsolin,C0061187,"Amino Acid, Peptide, or Protein",CAUSES,severing,C1306232,Therapeutic or Preventive Procedure,False,True
455,actin-capping proteins,C0101367,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,actin filament,C0025979,Cell Component,False,True
455,tropomodulin,C0147029,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,actin myofilaments,C1179121,Cell Component,False,True
456,actin cross-linking proteins,C1422134,Gene or Genome,CONNECTED_TO,actin filaments,C0025979,Cell Component,False,True
458,myosin i,C0086669,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,organelles,C0029219,Cell Component,False,True
464,tropomodulin,C0147029,"Amino Acid, Peptide, or Protein",CONNECTED_TO,actin,C0001271,"Amino Acid, Peptide, or Protein",False,True
465,intermediate filaments,C0021770,Cell Component,CONSISTS_OF,subunits,C0599220,"Amino Acid, Peptide, or Protein",False,True
468,helical monomers,C0596973,Chemical Viewed Structurally,INGREDIENT_OF,intermediate filaments,C0021770,Cell Component,False,True
480,proteins,C0815043,"Amino Acid, Peptide, or Protein",PART_OF,cytoskeleton,C0010853,Cell Component,False,True
480,proteins,C0815043,"Amino Acid, Peptide, or Protein",PART_OF,cells,C0007634,Cell,False,True
480,binding sites,C0005456,Receptor,INTERACTS_WITH,actin filaments,C0025979,Cell Component,False,True
481,keratin mutations,C4727712,Cell or Molecular Dysfunction,CAUSES,keratoderma disorders,C0022579,Congenital Abnormality,False,True
485,vimentin,C0042666,"Amino Acid, Peptide, or Protein",IS_A,intermediate filament protein,C0021770,Cell Component,False,True
487,mtoc,C0242607,Cell Component,CONTAINS,centrioles,C0007708,Cell Component,False,True
487,mtoc,C0242607,Cell Component,CONTAINS,pericentriolar matrix,C1166881,Cell Component,False,True
493,mtoc,C0242607,Cell Component,CONTAINS,-tubulin rings,C1260969,Medical Device,False,True
497,colchicine,C0009262,Organic Chemical,INTERACTS_WITH,tubulin molecules,C1511969,Cell Component,False,True
497,vinblastine,C0042670,Organic Chemical,INTERACTS_WITH,microtubules,C0026046,Cell Component,False,True
497,vincristine,C0042679,Organic Chemical,INTERACTS_WITH,microtubules,C0026046,Cell Component,False,True
497,vinblastine,C0042670,Organic Chemical,DISRUPTS,mitotic spindle,C0026258,Cell Component,False,True
497,vincristine,C0042679,Organic Chemical,DISRUPTS,mitotic spindle,C0026258,Cell Component,False,True
