paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
5150,lamina propria,C1179187,Tissue,LOCATION_OF,transitional epithelium,C0225339,Tissue,False,True
5158,urine,C0042036,Body Substance,LOCATION_OF,urinary bladder,C0005682,"Body Part, Organ, or Organ Component",False,True
5160,bladder wall,C0458421,"Body Part, Organ, or Organ Component",CONTAINS,smooth muscle,C1267092,Tissue,False,True
5163,bundles,C3658308,Therapeutic or Preventive Procedure,PART_OF,ureter,C0041951,"Body Part, Organ, or Organ Component",False,True
5169,endocrine system,C0014136,Body System,PRODUCES,hormones,C0019932,Hormone,False,True
5174,hormones,C0019932,Hormone,CONTAINS,compounds,C0010124,Organic Chemical,False,True
5175,hormone,C0019932,Hormone,USES,plasma proteins,C0032120,"Amino Acid, Peptide, or Protein",False,True
5175,hormone,C0019932,Hormone,USES,specialized carrier proteins,C0007292,"Amino Acid, Peptide, or Protein",False,True
5177,thyroid hormones,C0040135,Hormone,INTERACTS_WITH,prealbumin fraction,C0032923,"Amino Acid, Peptide, or Protein",False,True
5177,prealbumin fraction,C0032923,"Amino Acid, Peptide, or Protein",PART_OF,serum proteins,C0036825,"Amino Acid, Peptide, or Protein",False,True
5178,hormones,C0019932,Hormone,INTERACTS_WITH,hormone receptors,C0019929,"Amino Acid, Peptide, or Protein",False,True
5179,hormone,C0019932,Hormone,INTERACTS_WITH,specific hormone receptor,C0019929,"Amino Acid, Peptide, or Protein",False,True
5179,receptors,C0597357,"Amino Acid, Peptide, or Protein",PRODUCES,second messenger molecules,C0036522,Molecular Function,False,True
5180,steroids,C0038317,Organic Chemical,USES,intracellular receptors,C1870051,"Amino Acid, Peptide, or Protein",False,True
5180,thyroid hormones,C0040135,Hormone,USES,intracellular receptors,C1870051,"Amino Acid, Peptide, or Protein",False,True
5181,hormone,C0019932,Hormone,INTERACTS_WITH,receptor,C0597357,"Amino Acid, Peptide, or Protein",False,True
5181,receptor,C0597357,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,dna,C0012854,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
5182,receptor,C0597357,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,chromosomal dna,C2331150,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
5192,hypothalamus,C0020663,"Body Part, Organ, or Organ Component",MANAGES,release,C0030685,Health Care Activity,False,True
5192,tsh,C0040160,"Amino Acid, Peptide, or Protein",MANAGES,thyroid,C0040132,"Body Part, Organ, or Organ Component",False,True
5194,vascular network,C3714653,Anatomical Structure,CONNECTED_TO,hypothalamus,C0020663,"Body Part, Organ, or Organ Component",False,True
5196,anterior lobe,C0032008,"Body Part, Organ, or Organ Component",DERIVATIVE_OF,ectoderm,C0013574,Embryonic Structure,False,True
5196,posterior lobe,C0227976,"Body Part, Organ, or Organ Component",DERIVATIVE_OF,neuroectoderm,C1518271,Embryonic Structure,False,True
5197,collar,C0175751,Medical Device,SURROUNDS,infundibulum,C0175325,"Body Part, Organ, or Organ Component",False,True
5199,infundibulum,C0175325,"Body Part, Organ, or Organ Component",CONTAINS,neurosecretory axons,C0004461,Cell Component,False,True
5203,hypothalamohypophyseal portal system,C1512570,Body System,CONNECTED_TO,hypothalamus,C0020663,"Body Part, Organ, or Organ Component",False,True
5203,hypothalamohypophyseal portal system,C1512570,Body System,CONNECTED_TO,pituitary gland,C0032005,"Body Part, Organ, or Organ Component",False,True
5204,hypophyseal portal veins,C1512568,"Body Part, Organ, or Organ Component",CONNECTED_TO,pars distalis,C1882815,Neoplastic Process,False,True
5205,median eminence,C0025056,"Body Part, Organ, or Organ Component",CONNECTED_TO,cells of pars distalis,C0007634,Cell,False,True
5205,infundibulum,C0175325,"Body Part, Organ, or Organ Component",CONNECTED_TO,cells of pars distalis,C0007634,Cell,False,True
5206,short portal veins,C0032718,"Body Part, Organ, or Organ Component",CONNECTED_TO,pars distalis,C1882815,Neoplastic Process,False,True
5207,nerves,C0027740,"Body Part, Organ, or Organ Component",PART_OF,autonomic nervous system,C0004388,Body System,False,True
5207,nerves,C0027740,"Body Part, Organ, or Organ Component",EXHIBITS,vasomotor function,C0232365,Organ or Tissue Function,False,True
5213,tropic hormones,C0019932,Hormone,AFFECTS,cells,C0007634,Cell,False,True
5215,growth hormone,C0037663,"Amino Acid, Peptide, or Protein",AFFECTS,liver,C0023884,"Body Part, Organ, or Organ Component",False,True
5215,prolactin,C0019932,Hormone,AFFECTS,mammary gland,C0929301,"Body Part, Organ, or Organ Component",False,True
5215,prolactin,C0019932,Hormone,AFFECTS,casein,C0007332,"Amino Acid, Peptide, or Protein",False,True
5217,growth hormone-releasing hormone,C0037668,"Amino Acid, Peptide, or Protein",AFFECTS,gh release,C0030685,Health Care Activity,False,True
5217,somatostatin,C0037659,"Amino Acid, Peptide, or Protein",AFFECTS,gh release,C0030685,Health Care Activity,False,True
5222,gonadotropes,C1708248,Cell,PRODUCES,follicle-stimulating hormone,C0016424,Clinical Drug,False,True
5223,thyroid-stimulating hormone,C0040160,"Amino Acid, Peptide, or Protein",AFFECTS,follicular cells,C1181052,Cell,False,True
5223,thyrotropin-releasing hormone,C0040162,"Amino Acid, Peptide, or Protein",AFFECTS,tsh release,C0030685,Health Care Activity,False,True
5226,gap junctions,C0206117,Body Space or Junction,CONTAINS,connexin-43 protein,C1568716,"Amino Acid, Peptide, or Protein",False,True
5226,gap junctions,C0206117,Body Space or Junction,INTERCONNECTS,folliculo-stellate cells,C0150775,Population Group,False,True
5227,pars intermedia,C0229531,"Body Part, Organ, or Organ Component",SURROUNDS,cystic cavities,C0011334,Disease or Syndrome,False,True
5227,pars intermedia,C0229531,"Body Part, Organ, or Organ Component",CONTAINS,basophils,C0004827,Cell,False,True
5235,pars intermedia,C0229531,"Body Part, Organ, or Organ Component",CONTAINS,follicles,C0221971,"Body Part, Organ, or Organ Component",False,True
5236,pars nervosa,C0032009,"Body Part, Organ, or Organ Component",CONTAINS,axons,C0004461,Cell Component,False,True
5236,pars nervosa,C0032009,"Body Part, Organ, or Organ Component",CONTAINS,nerve endings,C0027747,Cell Component,False,True
5237,storage site,C0323627,Eukaryote,CONTAINS,neurosecretions,C0027911,Organ or Tissue Function,False,True
5238,nerve endings,C0027747,Cell Component,CONTAINS,neurosecretory vesicles,C3546726,Cell Component,False,True
5239,axon terminals,C0206181,Cell Component,CONTAINS,neurosecretory vesicles,C3546726,Cell Component,False,True
5239,herring bodies,C0700365,Pathologic Function,CONTAINS,mitochondria,C0026237,Cell Component,False,True
5240,vesicles,C0333262,Anatomical Abnormality,CONTAINS,acetylcholine,C0001041,Organic Chemical,False,True
5241,membrane-bound neurosecretory vesicles,C3546726,Cell Component,CONTAINS,oxytocin,C0030095,"Amino Acid, Peptide, or Protein",False,True
5241,membrane-bound neurosecretory vesicles,C3546726,Cell Component,CONTAINS,adh,C0001942,"Amino Acid, Peptide, or Protein",False,True
5241,membrane-bound neurosecretory vesicles,C3546726,Cell Component,CONTAINS,atp,C0001480,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
5244,adh,C0001942,"Amino Acid, Peptide, or Protein",USES,v2 receptor,C0162829,"Amino Acid, Peptide, or Protein",False,True
5244,mutation,C0026882,Genetic Function,CAUSES,nephrogenic diabetes insipidus,C0162283,Disease or Syndrome,False,True
5247,blood volume,C0005850,Clinical Attribute,AFFECTS,adh release,C0030685,Health Care Activity,False,True
5247,nicotine,C0028040,Organic Chemical,AFFECTS,adh release,C0030685,Health Care Activity,False,True
5249,oxytocin,C0030095,"Amino Acid, Peptide, or Protein",AFFECTS,uterine smooth muscle cells,C1135918,Cell,False,True
5250,hypothalamus,C0020663,"Body Part, Organ, or Organ Component",AFFECTS,oxytocin secretion,C0030685,Health Care Activity,False,True
5250,contraction,C1140999,Pathologic Function,CAUSES,milk,C0026131,Body Substance,False,True
5253,posterior lobe of,C0227976,"Body Part, Organ, or Organ Component",CONTAINS,fibroblasts,C0016030,Cell,False,True
5253,posterior lobe of,C0227976,"Body Part, Organ, or Organ Component",CONTAINS,mast cells,C0024880,Cell,False,True
5253,posterior lobe of,C0227976,"Body Part, Organ, or Organ Component",CONTAINS,glial cells,C0027836,Cell,False,True
5253,pituicytes,C0229545,Cell,ASSOCIATED_WITH,fenestrated capillaries,C1179615,"Body Part, Organ, or Organ Component",False,True
5254,herring bodies,C0700365,Pathologic Function,CONTAINS,oxytocin,C0030095,"Amino Acid, Peptide, or Protein",False,True
5254,herring bodies,C0700365,Pathologic Function,CONTAINS,adh,C0001942,"Amino Acid, Peptide, or Protein",False,True
5254,herring bodies,C0700365,Pathologic Function,ADJACENT_TO,blood vessels,C0005847,"Body Part, Organ, or Organ Component",False,True
5255,hypothalamus,C0020663,"Body Part, Organ, or Organ Component",AFFECTS,pituitary gland,C0032005,"Body Part, Organ, or Organ Component",False,True
5260,capillaries,C0006901,"Body Part, Organ, or Organ Component",ADJACENT_TO,nerve endings,C0027747,Cell Component,False,True
5260,hormone,C0019932,Hormone,MANAGES,secretory activity,C1327616,Cell Function,False,True
5262,pineal gland,C0031939,"Body Part, Organ, or Organ Component",MANAGES,daily body rhythm,C0008810,Organism Function,False,True
5263,pineal gland,C0031939,"Body Part, Organ, or Organ Component",CONTAINS,parenchymal cells,C0682552,Cell,False,True
5264,pinealocytes,C1519090,Cell,IS_A,chief cells,C1516470,Cell,False,True
5279,thyroid gland,C0040132,"Body Part, Organ, or Organ Component",IS_A,bilobate endocrine gland,C0014133,"Body Part, Organ, or Organ Component",False,True
5279,connective tissue capsule,C0009780,Tissue,SURROUNDS,gland,C1285092,"Body Part, Organ, or Organ Component",False,True
5280,thyroid gland,C0040132,"Body Part, Organ, or Organ Component",DERIVATIVE_OF,endodermal lining,C1266075,Neoplastic Process,False,True
5281,thyroglossal duct,C0231104,Embryonic Structure,TRAVERSES,tissue,C0040300,Tissue,False,True
5283,follicles,C0221971,"Body Part, Organ, or Organ Component",CONTAINS,colloid,C0009361,Biomedical or Dental Material,False,True
5284,follicular epithelium,C1160245,Organ or Tissue Function,CONTAINS,parafollicular cells,C0229579,Cell,False,True
5286,follicle,C0018120,"Body Part, Organ, or Organ Component",CONTAINS,epithelial cells,C0014597,Cell,False,True
5287,junctional complexes,C1704241,Chemical Viewed Structurally,LOCATION_OF,cell,C0007634,Cell,False,True
5287,short microvilli,C0026049,Cell Component,LOCATION_OF,apical cell surface,C0699040,Cell Component,False,True
5287,lysosomes,C0024369,Cell Component,LOCATION_OF,apical cytoplasm,C4236779,Cell Component,False,True
5288,parafollicular cells,C0229579,Cell,LOCATION_OF,periphery,C1622967,Cell Component,False,True
5288,parafollicular cells,C0229579,Cell,LOCATION_OF,basal lamina,C0085872,Tissue,False,True
5289,visible microvilli,C0026049,Cell Component,CONNECTED_TO,colloid,C0009361,Biomedical or Dental Material,False,True
5294,cytoplasmic processes,C0010834,Cell Component,SURROUNDS,parafollicular cell,C0229579,Cell,False,True
5295,thyroglobulin,C0040123,"Amino Acid, Peptide, or Protein",INGREDIENT_OF,colloid,C0009361,Biomedical or Dental Material,False,True
5299,rer,C0230779,Cell Component,LOCATION_OF,precursor of thyroglobulin,C0040123,"Amino Acid, Peptide, or Protein",False,True
5301,goiter,C0018021,Disease or Syndrome,INDICATES,hypothyroidism,C0020676,Disease or Syndrome,False,True
5301,goiter,C0018021,Disease or Syndrome,INDICATES,hyperthyroidism,C0020550,Disease or Syndrome,False,True
5301,radioactive iodine,C1441129,"Indicator, Reagent, or Diagnostic Aid",DISRUPTS,follicular cells,C1181052,Cell,False,True
5307,apical cell membrane,C0596119,Cell Component,LOCATION_OF,pendrin,C0251400,"Amino Acid, Peptide, or Protein",False,True
5307,iodide,C0021966,Inorganic Chemical,PRODUCES,iodine,C0021968,Pharmacologic Substance,False,True
5311,oxidative coupling reactions,C2936395,Molecular Function,PRODUCES,t3,C0041014,"Amino Acid, Peptide, or Protein",False,True
5311,oxidative coupling reactions,C2936395,Molecular Function,PRODUCES,t4,C0040165,"Amino Acid, Peptide, or Protein",False,True
5314,thyroglobulin,C0040123,"Amino Acid, Peptide, or Protein",CONTAINS,megalin receptor,C0597357,"Amino Acid, Peptide, or Protein",False,True
5318,t3,C0041014,"Amino Acid, Peptide, or Protein",TRAVERSES,placental barrier,C0230984,Embryonic Structure,False,True
5318,t4,C0040165,"Amino Acid, Peptide, or Protein",TRAVERSES,placental barrier,C0230984,Embryonic Structure,False,True
5318,thyroid hormones,C0040135,Hormone,AFFECTS,gh,C0037663,"Amino Acid, Peptide, or Protein",False,True
5319,parathyroid glands,C0030518,"Body Part, Organ, or Organ Component",PHYSICALLY_RELATED_TO,thyroid,C0040132,"Body Part, Organ, or Organ Component",False,True
5320,connective tissue,C0009780,Tissue,SURROUNDS,parathyroid gland,C0030518,"Body Part, Organ, or Organ Component",False,True
5327,parathyroid hormone,C0020063,"Amino Acid, Peptide, or Protein",AFFECTS,calcium,C0006675,Pharmacologic Substance,False,True
5327,parathyroid hormone,C0020063,"Amino Acid, Peptide, or Protein",AFFECTS,phosphate,C0006675,Pharmacologic Substance,False,True
5329,oxyphil cells,C0949666,Cell,IS_A,cell type,C0007634,Cell,False,True
5331,parathyroid hormone,C0020063,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,pth receptor,C1419073,Gene or Genome,False,True
5331,parathyroid hormone,C0020063,"Amino Acid, Peptide, or Protein",CAUSES,calcium,C0006675,Pharmacologic Substance,False,True
5332,parathyroid hormone,C0020063,"Amino Acid, Peptide, or Protein",CAUSES,calcium release,,,False,True
5332,parathyroid hormone,C0020063,"Amino Acid, Peptide, or Protein",CAUSES,calcium reabsorption,C2610986,Physiologic Function,False,True
5332,parathyroid hormone,C0020063,"Amino Acid, Peptide, or Protein",DISRUPTS,phosphate reabsorption,,,False,True
5332,parathyroid hormone,C0020063,"Amino Acid, Peptide, or Protein",CAUSES,"1,25-dihydroxycholecalciferol",C0008318,Organic Chemical,False,True
5333,serum calcium,C0036785,Clinical Attribute,PREVENTS,pth secretion,,,False,True
5333,parathyroid hormone,C0020063,"Amino Acid, Peptide, or Protein",CAUSES,rank production,,,False,True
5333,parathyroid hormone,C0020063,"Amino Acid, Peptide, or Protein",DISRUPTS,osteoprotegerin secretion,,,False,True
5333,parathyroid hormone,C0020063,"Amino Acid, Peptide, or Protein",CAUSES,osteoclast differentiation,C0007589,Cell Function,False,True
5333,parathyroid hormone,C0020063,"Amino Acid, Peptide, or Protein",TREATS,osteoporosis,C0029456,Disease or Syndrome,False,True
5334,parathyroid hormone,C0020063,"Amino Acid, Peptide, or Protein",PREVENTS,calcium excretion,,,False,True
5335,parathyroid hormone,C0020063,"Amino Acid, Peptide, or Protein",CAUSES,urinary phosphate excretion,,,False,True
5335,parathyroid hormone,C0020063,"Amino Acid, Peptide, or Protein",CAUSES,phosphate concentration in blood,,,False,True
5336,parathyroid hormone,C0020063,"Amino Acid, Peptide, or Protein",CAUSES,1‑hydroxylase activity,C1151087,Molecular Function,False,True
5336,parathyroid hormone,C0020063,"Amino Acid, Peptide, or Protein",CAUSES,active hormone production,,,False,True
5340,perirenal fat,C0227638,"Body Part, Organ, or Organ Component",LOCATION_OF,adrenal glands,C0001625,"Body Part, Organ, or Organ Component",False,True
5340,adrenal glands,C0001625,"Body Part, Organ, or Organ Component",PRODUCES,catecholamines,C0007412,Pharmacologic Substance,False,True
5341,cortex,C0001614,Disease or Syndrome,PART_OF,gland,C1285092,"Body Part, Organ, or Organ Component",False,True
5342,parenchymal cells,C0682552,Cell,PART_OF,cortex,C0001614,Disease or Syndrome,False,True
5343,cortical cells,C0007634,Cell,DERIVATIVE_OF,mesodermal mesenchyme,C4246473,Embryonic Structure,False,True
5343,medulla,C0025148,"Body Part, Organ, or Organ Component",DERIVATIVE_OF,neural crest cells,C0815004,Cell,False,True
5343,anterior lobe of the pituitary gland,C0032005,"Body Part, Organ, or Organ Component",MANAGES,parenchymal cells,C0682552,Cell,False,True
5345,medullary arterioles,C1522450,"Body Part, Organ, or Organ Component",TRAVERSES,cortex,C0001614,Disease or Syndrome,False,True
5347,cortex,C0001614,Disease or Syndrome,PART_OF,adrenal gland,C0001625,"Body Part, Organ, or Organ Component",False,True
5348,venules,C0042520,"Body Part, Organ, or Organ Component",CONNECTED_TO,central adrenomedullary vein,C0215825,"Amino Acid, Peptide, or Protein",False,True
5348,central adrenomedullary vein,C0215825,"Amino Acid, Peptide, or Protein",CONNECTED_TO,inferior vena cava,C0042458,"Body Part, Organ, or Organ Component",False,True
5348,central adrenomedullary vein,C0215825,"Amino Acid, Peptide, or Protein",CONNECTED_TO,left renal vein,C0508001,"Body Part, Organ, or Organ Component",False,True
5349,lymphatic vessels,C0229889,"Body Part, Organ, or Organ Component",PART_OF,capsule,C0006935,Biomedical or Dental Material,False,True
5349,lymphatic vessels,C0229889,"Body Part, Organ, or Organ Component",PART_OF,connective tissue,C0009780,Tissue,False,True
5351,aldosterone,C0002006,Organic Chemical,INGREDIENT_OF,mineralocorticoids,C0026160,Organic Chemical,False,True
5351,cortisol,C0020268,Organic Chemical,INGREDIENT_OF,glucocorticoids,C0017710,Organic Chemical,False,True
5358,chromaffin cells,C0376604,Cell,PERFORMS,secretory function,C0015283,Cell Function,False,True
5361,acetylcholine,C0001041,Organic Chemical,CAUSES,exocytosis,C0015283,Cell Function,False,True
5361,presynaptic sympathetic axons,C0004461,Cell Component,CONNECTED_TO,chromaffin cell,C0376604,Cell,False,True
5364,medullary secretory vesicles,C0886515,Cell Component,CONTAINS,epinephrine,C0014563,Organic Chemical,False,True
5364,medullary secretory vesicles,C0886515,Cell Component,CONTAINS,norepinephrine,C0028351,Organic Chemical,False,True
5366,glucocorticoids,C0017710,Organic Chemical,TRAVERSES,medullary sinusoidal capillaries,C0682624,Body Space or Junction,False,True
5367,oxidation,C0030011,Molecular Function,PRODUCES,elevated blood pressure,C0020538,Disease or Syndrome,False,True
5367,stimulation,C1292856,Therapeutic or Preventive Procedure,PRODUCES,heart rate,C0018810,Clinical Attribute,False,True
5368,pheochromocytoma,C0031511,Neoplastic Process,PRODUCES,catecholamines,C0007412,Pharmacologic Substance,False,True
5371,autonomic nervous system,C0004388,Body System,LOCATION_OF,chromaffin cells,C0376604,Cell,False,True
5375,blood,C0005767,Body Substance,CONTAINS,glucocorticoids,C0017710,Organic Chemical,False,True
5377,epinephrine,C0014563,Organic Chemical,AFFECTS,mobilization,C0185112,Therapeutic or Preventive Procedure,False,True
5377,norepinephrine,C0028351,Organic Chemical,AFFECTS,mobilization,C0185112,Therapeutic or Preventive Procedure,False,True
5377,catecholamines,C0007412,Pharmacologic Substance,CAUSES,blood pressure,C0005823,Organism Function,False,True
5377,catecholamines,C0007412,Pharmacologic Substance,CAUSES,vasodilation,C0042401,Organ or Tissue Function,False,True
5377,catecholamines,C0007412,Pharmacologic Substance,CAUSES,vasoconstriction,C0042396,Organ or Tissue Function,False,True
5377,catecholamines,C0007412,Pharmacologic Substance,CAUSES,heart rate,C0018810,Clinical Attribute,False,True
5377,catecholamines,C0007412,Pharmacologic Substance,CAUSES,breathing,C0004048,Organism Function,False,True
5378,zonation,C0019360,Disease or Syndrome,PART_OF,adrenal cortex,C0001613,"Body Part, Organ, or Organ Component",False,True
5380,fenestrated sinusoidal capillaries,C0682624,Body Space or Junction,SURROUNDS,cell cluster,C1179412,"Body Part, Organ, or Organ Component",False,True
5387,glucocorticoids,C0017710,Organic Chemical,AFFECTS,glucose,C0017725,Organic Chemical,False,True
5389,hydrocortisone,C0020268,Organic Chemical,TREATS,allergies,C0020517,Pathologic Function,False,True
